RefId,IsBadBuy
74583,0.255899554
74584,0.509150068
74585,0.022750436
74586,0.353000851
74587,0.135890874
74588,0.014018691
74589,0.587344128
74590,0.933848759
74591,0.019581029
74592,0.34471019
74593,0.468454159
74594,0.865208733
74595,0.417801549
74596,0.807898526
74597,0.139727803
74598,0.017877005
74599,0.292628628
74600,0.477378557
74601,0.208583151
74602,0.165431482
74603,0.168362614
74604,0.93928527
74605,0.518906496
74606,0.880256176
74607,0.874339216
74608,0.03104665
74609,0.909162101
74610,0.864202406
74611,0.803701504
74612,0.342986216
74613,0.86057942
74614,0.08165437
74615,0.826883353
74616,0.327799516
74617,0.591124087
74618,0.029882563
74619,0.875874171
74620,0.025356172
74621,0.025996248
74622,0.520189073
74623,0.341883115
74624,0.047240281
74625,0.080600479
74626,0.221095653
74627,0.502687754
74628,0.520019213
74629,0.508252298
74630,0.348178822
74631,0.586102093
74632,0.10562351
74633,0.033600888
74634,0.480466364
74635,0.091412984
74636,0.649841023
74637,0.330351748
74638,0.32187095
74639,0.170878027
74640,0.348061751
74641,0.099808878
74642,0.087980529
74643,0.121866532
74644,0.443490233
74645,0.389783583
74646,0.031269354
74647,0.143908664
74648,0.110871068
74649,0.58687463
74650,0.016099187
74651,0.190553406
74652,0.278323755
74653,0.181989844
74654,0.312546721
74655,0.046186377
74656,0.434931316
74657,0.258365828
74658,0.290604099
74659,0.8635057
74660,0.360811008
74661,0.326256215
74662,0.142998222
74663,0.234973145
74664,0.622598034
74665,0.314389097
74666,0.360634411
74667,0.826502979
74668,0.343806606
74669,0.369211826
74670,0.175198652
74671,0.397265909
74672,0.119880941
74673,0.196749874
74674,0.547096574
74675,0.207213489
74676,0.384637134
74677,0.540251692
74678,0.279076615
74679,0.523494765
74680,0.444110596
74681,0.158795893
74682,0.328160967
74683,0.254958352
74684,0.237211438
74685,0.51663185
74686,0.053533755
74687,0.591140349
74688,0.123216525
74689,0.525384963
74690,0.463468653
74691,0.051647199
74692,0.705960754
74693,0.140995279
74694,0.230934696
74695,0.559540674
74696,0.01387155
74697,0.529441782
74698,0.414559805
74699,0.276316235
74700,0.185047757
74701,0.460732067
74702,0.103517687
74703,0.041469715
74704,0.041870314
74705,0.318306364
74706,0.022181901
74707,0.575308774
74708,0.031149964
74709,0.480751418
74710,0.331698107
74711,0.921994381
74712,0.462424209
74713,0.459077583
74714,0.372060398
74715,0.205637862
74716,0.186031287
74717,0.33871788
74718,0.360613569
74719,0.391594256
74720,0.396325159
74721,0.327972359
74722,0.466454396
74723,0.524955449
74724,0.278898513
74725,0.050051653
74726,0.3644083
74727,0.292264642
74728,0.508663629
74729,0.015033411
74730,0.380710282
74731,0.107291182
74732,0.286383063
74733,0.463460471
74734,0.191064754
74735,0.205098888
74736,0.033399242
74737,0.177638125
74738,0.920389489
74739,0.259567303
74740,0.248847289
74741,0.354621558
74742,0.34147624
74743,0.221810015
74744,0.229395067
74745,0.025438096
74746,0.367104982
74747,0.849983604
74748,0.45228853
74749,0.385248185
74750,0.274342954
74751,0.086638049
74752,0.04531552
74753,0.440274734
74754,0.38254136
74755,0.46745016
74756,0.360804979
74757,0.184369546
74758,0.019286925
74759,0.328833296
74760,0.52762354
74761,0.51938075
74762,0.571269464
74763,0.732324913
74764,0.328891458
74765,0.434144862
74766,0.23008828
74767,0.321962909
74768,0.318827592
74769,0.319837984
74770,0.217040389
74771,0.224654974
74772,0.380614868
74773,0.406861236
74774,0.350697173
74775,0.519697988
74776,0.216167132
74777,0.465523775
74778,0.395580223
74779,0.021644146
74780,0.513143408
74781,0.087577286
74782,0.467928983
74783,0.201189087
74784,0.231805446
74785,0.054354
74786,0.306639257
74787,0.364594001
74788,0.350464236
74789,0.449875058
74790,0.125580665
74791,0.168262647
74792,0.464127957
74793,0.435503513
74794,0.2149481
74795,0.447474935
74796,0.419061896
74797,0.36799038
74798,0.372453845
74799,0.31343561
74800,0.3892197
74801,0.027390627
74802,0.150817404
74803,0.044097598
74804,0.017196161
74805,0.033504199
74806,0.223236909
74807,0.023839261
74808,0.035487828
74809,0.02769627
74810,0.92131461
74811,0.648830391
74812,0.285147229
74813,0.235007794
74814,0.38991687
74815,0.032613423
74816,0.033488123
74817,0.576943206
74818,0.401181815
74819,0.346601196
74820,0.845653407
74821,0.291906661
74822,0.282012736
74823,0.36179952
74824,0.398169819
74825,0.653493348
74826,0.461296594
74827,0.462149907
74828,0.468454474
74829,0.447380351
74830,0.301261187
74831,0.140990704
74832,0.531096145
74833,0.395150451
74834,0.03068912
74835,0.022004799
74836,0.446293472
74837,0.048988695
74838,0.037460744
74839,0.247203927
74840,0.018334868
74841,0.211948183
74842,0.465516462
74843,0.016815102
74844,0.094594433
74845,0.939418649
74846,0.531878752
74847,0.245970433
74848,0.592705574
74849,0.016422562
74850,0.869358229
74851,0.395710394
74852,0.018236588
74853,0.06995438
74854,0.363246598
74855,0.778277291
74856,0.440497591
74857,0.146335645
74858,0.043984173
74859,0.382257415
74860,0.147622124
74861,0.465528003
74862,0.248228387
74863,0.077356408
74864,0.340576335
74865,0.020338048
74866,0.25096094
74867,0.021036899
74868,0.234568362
74869,0.404135453
74870,0.455746543
74871,0.279518997
74872,0.138032044
74873,0.939813468
74874,0.378513618
74875,0.442550466
74876,0.015856955
74877,0.840880933
74878,0.301711285
74879,0.305222861
74880,0.008053263
74881,0.241848144
74882,0.060124092
74883,0.025470198
74884,0.123959299
74885,0.228549392
74886,0.042830526
74887,0.419717962
74888,0.473793398
74889,0.288661236
74890,0.15608057
74891,0.091138366
74892,0.231217951
74893,0.015647253
74894,0.265209418
74895,0.871833086
74896,0.519466405
74897,0.086601751
74898,0.003371804
74899,0.040057405
74900,0.158063713
74901,0.811380823
74902,0.179092782
74903,0.404983104
74904,0.153121335
74905,0.08913557
74906,0.177858578
74907,0.152136933
74908,0.138671708
74909,0.419691831
74910,0.024969745
74911,0.01663374
74912,0.308953215
74913,0.501323853
74914,0.00838509
74915,0.900598395
74916,0.090210035
74917,0.335296413
74918,0.212759957
74919,0.006935115
74920,0.003551358
74921,0.069047298
74922,0.357640126
74923,0.54225262
74924,0.588486455
74925,0.352641783
74926,0.225533291
74927,0.133147527
74928,0.813608043
74929,0.098044021
74930,0.388758374
74931,0.147784975
74932,0.875302161
74933,0.875465005
74934,0.395715726
74935,0.397664073
74936,0.349531259
74937,0.465875147
74938,0.151323013
74939,0.013120829
74940,0.071813694
74941,0.155275915
74942,0.00366768
74943,0.002920388
74944,0.360874923
74945,0.24700148
74946,0.088701963
74947,0.057340628
74948,0.166897105
74949,0.278433796
74950,0.198769782
74951,0.292768499
74952,0.080813758
74953,0.069117215
74954,0.583949826
74955,0.0123967
74956,0.002318231
74957,0.004023113
74958,0.170132895
74959,0.04886767
74960,0.872806539
74961,0.32312571
74962,0.340328403
74963,0.013886855
74964,0.938248418
74965,0.46932404
74966,0.019538387
74967,0.012803246
74968,0.843352742
74969,0.260678234
74970,0.23235724
74971,0.06426232
74972,0.465770771
74973,0.002972273
74974,0.012804089
74975,0.194085399
74976,0.180596567
74977,0.011387542
74978,0.082349463
74979,0.399854804
74980,0.233805363
74981,0.068794428
74982,0.007805575
74983,0.842939968
74984,0.207936964
74985,0.023149833
74986,0.021792059
74987,0.336101194
74988,0.003593417
74989,0.018324331
74990,0.582839394
74991,0.146886294
74992,0.78050864
74993,0.391066257
74994,0.593531637
74995,0.399965548
74996,0.009829993
74997,0.086280165
74998,0.608845607
74999,0.10614502
75000,0.271276775
75001,0.439664148
75002,0.072938793
75003,0.007895177
75004,0.013767774
75005,0.008067465
75006,0.166648888
75007,0.015970716
75008,0.084214928
75009,0.007332048
75010,0.013186658
75011,0.043682725
75012,0.013891544
75013,0.028435452
75014,0.938978398
75015,0.383519146
75016,0.004223206
75017,0.015495151
75018,0.013752724
75019,0.008708808
75020,0.017807955
75021,0.122801082
75022,0.008032314
75023,0.178910655
75024,0.308377848
75025,0.044192025
75026,0.512834472
75027,0.384614879
75028,0.02449541
75029,0.016960667
75030,0.34113395
75031,0.332915591
75032,0.039936656
75033,0.104094111
75034,0.147827925
75035,0.07838808
75036,0.019665391
75037,0.05216599
75038,0.017151462
75039,0.023369809
75040,0.021981086
75041,0.152825898
75042,0.177307121
75043,0.131937724
75044,0.086828253
75045,0.74381856
75046,0.391226552
75047,0.013804784
75048,0.104739261
75049,0.008475769
75050,0.213746287
75051,0.002842404
75052,0.007461116
75053,0.07061007
75054,0.872307516
75055,0.08163323
75056,0.01612128
75057,0.008488728
75058,0.018526549
75059,0.006754293
75060,0.016744485
75061,0.017489158
75062,0.022598662
75063,0.009147087
75064,0.007709785
75065,0.002887205
75066,0.08677035
75067,0.078976592
75068,0.008044704
75069,0.00682968
75070,0.233455663
75071,0.027474791
75072,0.012278073
75073,0.041767161
75074,0.121963675
75075,0.013142614
75076,0.376033034
75077,0.028689299
75078,0.122239778
75079,0.250004784
75080,0.016774043
75081,0.022466854
75082,0.013906897
75083,0.014603021
75084,0.021015698
75085,0.009165566
75086,0.92137964
75087,0.073788484
75088,0.124780028
75089,0.097443484
75090,0.215397694
75091,0.020904413
75092,0.159888646
75093,0.049010674
75094,0.218182969
75095,0.203443024
75096,0.51162443
75097,0.184781342
75098,0.122720959
75099,0.397943292
75100,0.038433536
75101,0.059288805
75102,0.197622726
75103,0.033988134
75104,0.391357111
75105,0.234459305
75106,0.080286092
75107,0.015824986
75108,0.191212295
75109,0.115578364
75110,0.5040469
75111,0.027380918
75112,0.012930589
75113,0.444929131
75114,0.397959206
75115,0.220272963
75116,0.206150022
75117,0.321676472
75118,0.121996458
75119,0.021172664
75120,0.061057564
75121,0.019770922
75122,0.354243909
75123,0.037518224
75124,0.060605726
75125,0.013704759
75126,0.085731969
75127,0.016070217
75128,0.354949537
75129,0.010858945
75130,0.205559684
75131,0.580924228
75132,0.232543211
75133,0.068647078
75134,0.392147885
75135,0.023575235
75136,0.023535598
75137,0.018581044
75138,0.345795102
75139,0.174869166
75140,0.02546564
75141,0.374666492
75142,0.033165061
75143,0.362779078
75144,0.18670591
75145,0.181660143
75146,0.592276325
75147,0.38028604
75148,0.844728479
75149,0.294775556
75150,0.900039367
75151,0.393657582
75152,0.845375606
75153,0.553827178
75154,0.391394851
75155,0.150072055
75156,0.595068698
75157,0.402491811
75158,0.921580211
75159,0.375263195
75160,0.362325853
75161,0.394738793
75162,0.875169216
75163,0.372704179
75164,0.459972813
75165,0.488586834
75166,0.51884424
75167,0.410064675
75168,0.281521841
75169,0.349859508
75170,0.452479266
75171,0.240894025
75172,0.247692713
75173,0.029150936
75174,0.226437032
75175,0.149356769
75176,0.237156645
75177,0.87308027
75178,0.436451902
75179,0.900622877
75180,0.260424413
75181,0.920847554
75182,0.337593898
75183,0.359620032
75184,0.155715527
75185,0.433815572
75186,0.375117253
75187,0.07491241
75188,0.333908188
75189,0.34162872
75190,0.258587977
75191,0.501145587
75192,0.284635102
75193,0.270024128
75194,0.408209371
75195,0.250042994
75196,0.187680888
75197,0.338491965
75198,0.875445664
75199,0.034723506
75200,0.256533467
75201,0.584502002
75202,0.260289609
75203,0.026964789
75204,0.22120552
75205,0.368371659
75206,0.346648695
75207,0.470065322
75208,0.227093047
75209,0.214813925
75210,0.504387286
75211,0.14554362
75212,0.938972598
75213,0.318787303
75214,0.376354972
75215,0.209130811
75216,0.157542637
75217,0.423473659
75218,0.483681191
75219,0.255431434
75220,0.248567021
75221,0.310951639
75222,0.17212876
75223,0.39748396
75224,0.328475686
75225,0.226862845
75226,0.379915173
75227,0.22709666
75228,0.032789822
75229,0.296109548
75230,0.919014573
75231,0.531154295
75232,0.291796836
75233,0.428332696
75234,0.397772514
75235,0.358213924
75236,0.265435993
75237,0.227694903
75238,0.448081812
75239,0.128923082
75240,0.06024089
75241,0.200691667
75242,0.457482805
75243,0.245665867
75244,0.288068659
75245,0.38793383
75246,0.841598539
75247,0.332779227
75248,0.49690199
75249,0.561379177
75250,0.292505873
75251,0.21419281
75252,0.436823283
75253,0.63717751
75254,0.275879168
75255,0.208558357
75256,0.329840711
75257,0.511123441
75258,0.249791774
75259,0.359041935
75260,0.291660348
75261,0.445105539
75262,0.208878544
75263,0.356570502
75264,0.246565982
75265,0.014981028
75266,0.350745667
75267,0.965838524
75268,0.304334368
75269,0.465479149
75270,0.254540669
75271,0.440566598
75272,0.642046902
75273,0.02927379
75274,0.695549496
75275,0.16647101
75276,0.455819382
75277,0.340766739
75278,0.336041502
75279,0.317460192
75280,0.134516704
75281,0.299558971
75282,0.263023886
75283,0.311498337
75284,0.363072934
75285,0.186806461
75286,0.112128293
75287,0.220293161
75288,0.482792209
75289,0.087728008
75290,0.025036991
75291,0.461404602
75292,0.370064766
75293,0.068137746
75294,0.289949073
75295,0.021521574
75296,0.900508725
75297,0.812637635
75298,0.014065288
75299,0.037527002
75300,0.463193809
75301,0.508889469
75302,0.014274185
75303,0.035985764
75304,0.015249556
75305,0.016848473
75306,0.219341337
75307,0.014905913
75308,0.118354283
75309,0.313490343
75310,0.135858404
75311,0.207438229
75312,0.530141716
75313,0.261747417
75314,0.267989921
75315,0.09421277
75316,0.015163129
75317,0.42984765
75318,0.15926383
75319,0.244290521
75320,0.352171895
75321,0.023223596
75322,0.351749332
75323,0.218691946
75324,0.081973391
75325,0.583300527
75326,0.333692954
75327,0.178223121
75328,0.069363783
75329,0.034254499
75330,0.234568362
75331,0.028256548
75332,0.270440549
75333,0.290789466
75334,0.177739659
75335,0.019904559
75336,0.243023671
75337,0.594534914
75338,0.215248091
75339,0.03857618
75340,0.328711185
75341,0.199182374
75342,0.651143282
75343,0.594534914
75344,0.588092619
75345,0.840119015
75346,0.900650424
75347,0.367394719
75348,0.333406483
75349,0.680925445
75350,0.583550397
75351,0.083350033
75352,0.206148331
75353,0.017391694
75354,0.019354893
75355,0.053270503
75356,0.018430175
75357,0.014197975
75358,0.299941411
75359,0.208382045
75360,0.249307079
75361,0.320550528
75362,0.023560015
75363,0.068104713
75364,0.060636541
75365,0.088216169
75366,0.086652175
75367,0.033288645
75368,0.008428024
75369,0.013892237
75370,0.019050565
75371,0.162140753
75372,0.20328521
75373,0.008175622
75374,0.137899847
75375,0.282637533
75376,0.252360697
75377,0.333758812
75378,0.170882335
75379,0.279286023
75380,0.007322356
75381,0.015332789
75382,0.11760718
75383,0.014025829
75384,0.231645424
75385,0.008008268
75386,0.053079364
75387,0.012805246
75388,0.451221835
75389,0.298758799
75390,0.133973161
75391,0.124876054
75392,0.900072086
75393,0.278108151
75394,0.124072541
75395,0.87648231
75396,0.010722271
75397,0.010728093
75398,0.012357261
75399,0.055141688
75400,0.03463045
75401,0.092636276
75402,0.008634329
75403,0.131552674
75404,0.042135969
75405,0.231675826
75406,0.355349854
75407,0.32173395
75408,0.008123151
75409,0.008522758
75410,0.012483119
75411,0.096254019
75412,0.337547017
75413,0.849104528
75414,0.207711001
75415,0.921818546
75416,0.17001179
75417,0.589795519
75418,0.939813931
75419,0.012463853
75420,0.007097847
75421,0.117456358
75422,0.035506387
75423,0.026296807
75424,0.196183746
75425,0.04069173
75426,0.358702845
75427,0.012671372
75428,0.475783729
75429,0.080649675
75430,0.050929029
75431,0.014211939
75432,0.191539733
75433,0.033097079
75434,0.01702859
75435,0.008712633
75436,0.033647349
75437,0.95365592
75438,0.922203028
75439,0.015280272
75440,0.028738921
75441,0.294374021
75442,0.501122089
75443,0.442320179
75444,0.051846743
75445,0.500218964
75446,0.569749429
75447,0.020613313
75448,0.428456262
75449,0.343339697
75450,0.591091587
75451,0.592878144
75452,0.404845974
75453,0.154168463
75454,0.312898105
75455,0.444169222
75456,0.431732425
75457,0.876152978
75458,0.437376187
75459,0.458032791
75460,0.428973842
75461,0.565714016
75462,0.097894717
75463,0.399489186
75464,0.522211322
75465,0.246394964
75466,0.435271108
75467,0.304402538
75468,0.212339553
75469,0.307479517
75470,0.448376875
75471,0.458910742
75472,0.518553479
75473,0.646252344
75474,0.244711154
75475,0.529066749
75476,0.015107699
75477,0.464274382
75478,0.373214909
75479,0.899941931
75480,0.278966085
75481,0.461292547
75482,0.497887314
75483,0.449643079
75484,0.519461679
75485,0.283946035
75486,0.326357286
75487,0.552196809
75488,0.361869329
75489,0.4024135
75490,0.440560049
75491,0.357925271
75492,0.517031514
75493,0.326408226
75494,0.453835288
75495,0.456064122
75496,0.939567128
75497,0.192119231
75498,0.510547718
75499,0.500431635
75500,0.350645178
75501,0.519846563
75502,0.45083659
75503,0.252639381
75504,0.367566967
75505,0.329348486
75506,0.28523382
75507,0.239835025
75508,0.122018878
75509,0.287410378
75510,0.489124053
75511,0.276571098
75512,0.358257175
75513,0.385977728
75514,0.849860893
75515,0.197409067
75516,0.871432819
75517,0.52292128
75518,0.513343074
75519,0.315901625
75520,0.154166766
75521,0.953999125
75522,0.844726518
75523,0.318375877
75524,0.192295512
75525,0.341171686
75526,0.871432819
75527,0.17090663
75528,0.299813946
75529,0.041970887
