RefId,IsBadBuy
74646,0.046779173
74647,0.12598846
74648,0.099714575
74649,0.473475212
74650,0.02683068
74651,0.166712962
74652,0.216752583
74653,0.146649721
74654,0.249533575
74655,0.049226737
74656,0.342295752
74657,0.208374765
74658,0.231346952
74659,0.815505563
74660,0.28576045
74661,0.255513831
74662,0.127399937
74663,0.194847324
74664,0.514552211
74665,0.250108417
74666,0.289564339
74667,0.772212613
74668,0.279476894
74669,0.296041418
74670,0.142147456
74671,0.315621025
74672,0.103056179
74673,0.158331217
74674,0.446603945
74675,0.177347658
74676,0.305862477
74677,0.437893673
74678,0.224868174
74679,0.41789094
74680,0.350840514
74681,0.137348904
74682,0.26021016
74683,0.205673737
74684,0.19287987
74685,0.409829045
74686,0.061309118
74687,0.476242539
74688,0.109426039
74689,0.418792716
74690,0.373556696
74691,0.050246985
74692,0.588174948
74693,0.118230889
74694,0.195931105
74695,0.454007794
74696,0.02281879
74697,0.420950955
74698,0.327650562
74699,0.222110048
74700,0.156787231
74701,0.362332671
74702,0.091879695
74703,0.044638334
74704,0.06303562
74705,0.252525828
74706,0.035359115
74707,0.46520198
74708,0.040827465
74709,0.386587043
74710,0.262187814
74711,0.885126305
74712,0.363509156
74713,0.360408448
74714,0.290393682
74715,0.179350413
74716,0.156810957
74717,0.260478069
74718,0.289560131
74719,0.309968484
74720,0.30798669
74721,0.26009175
74722,0.365516315
74723,0.417317709
74724,0.222283463
74725,0.080783549
74726,0.293273135
74727,0.234214085
74728,0.405056634
74729,0.024479148
74730,0.314285719
74731,0.1018936
74732,0.223554559
74733,0.364139196
74734,0.155952339
74735,0.165138852
74736,0.055665404
74737,0.140524528
74738,0.882662896
74739,0.20267851
74740,0.1974179
74741,0.277671459
74742,0.261854215
74743,0.177887882
74744,0.182048279
74745,0.042396627
74746,0.286902715
74747,0.785091746
74748,0.35657026
74749,0.300153426
74750,0.218253717
74751,0.086654833
74752,0.074783295
74753,0.3477159
74754,0.305501809
74755,0.374118657
74756,0.282411467
74757,0.15179723
74758,0.032144875
74759,0.257672472
74760,0.419536341
74761,0.4137665
74762,0.462163308
74763,0.688655622
74764,0.260645595
74765,0.349997654
74766,0.181048586
74767,0.253812361
74768,0.25082828
74769,0.260901395
74770,0.179211005
74771,0.180227859
74772,0.29726727
74773,0.314659516
74774,0.275842349
74775,0.413883367
74776,0.174034592
74777,0.366004758
74778,0.325683066
74779,0.036073565
74780,0.408812099
74781,0.081956888
74782,0.36722279
74783,0.286563634
74784,0.184343427
74785,0.063789277
74786,0.245904381
74787,0.286056763
74788,0.290697874
74789,0.354013705
74790,0.110117307
74791,0.139801384
74792,0.363935234
74793,0.353311638
74794,0.2963915
74795,0.352579386
74796,0.332361258
74797,0.287810641
74798,0.289358345
74799,0.242375071
74800,0.302896338
74801,0.044911866
74802,0.127775827
74803,0.073495996
74804,0.028659887
74805,0.055840332
74806,0.17743801
74807,0.039602845
74808,0.059074848
74809,0.045914582
74810,0.884671485
74811,0.531834014
74812,0.22947293
74813,0.210084534
74814,0.303840874
74815,0.053639684
74816,0.038834708
74817,0.466747797
74818,0.319875482
74819,0.272487331
74820,0.783905532
74821,0.227517852
74822,0.220520324
74823,0.284097014
74824,0.30946141
74825,0.535418407
74826,0.362900612
74827,0.362310975
74828,0.367203576
74829,0.352978175
74830,0.234052671
74831,0.114958644
74832,0.430385418
74833,0.313692489
74834,0.04667594
74835,0.035753458
74836,0.351937897
74837,0.048879901
74838,0.040706035
74839,0.20511611
74840,0.026078264
74841,0.169387419
74842,0.36553797
74843,0.027843357
74844,0.08082878
74845,0.909471294
74846,0.422912564
74847,0.209246862
74848,0.477882887
74849,0.027154732
74850,0.819003651
74851,0.307474821
74852,0.030390759
74853,0.063715557
74854,0.306903836
74855,0.720123019
74856,0.347326446
74857,0.117270677
74858,0.044624505
74859,0.298247923
74860,0.130029424
74861,0.365284978
74862,0.202444658
74863,0.079697865
74864,0.268539208
74865,0.033234194
74866,0.198315457
74867,0.030860664
74868,0.310405973
74869,0.319807824
74870,0.358975058
74871,0.224939211
74872,0.113499418
74873,0.910061447
74874,0.295866575
74875,0.355329552
74876,0.026408338
74877,0.781231489
74878,0.239328466
74879,0.237369591
74880,0.013422105
74881,0.192146241
74882,0.056180894
74883,0.031655808
74884,0.107254573
74885,0.182059113
74886,0.0581702
74887,0.332990033
74888,0.379782844
74889,0.229411585
74890,0.137491191
74891,0.077987022
74892,0.184903184
74893,0.023086885
74894,0.208506096
74895,0.820345343
74896,0.414650545
74897,0.075375966
74898,0.005619674
74899,0.044973584
74900,0.131488203
74901,0.742651699
74902,0.154442125
74903,0.313095169
74904,0.129057562
74905,0.08213937
74906,0.144809332
74907,0.12644971
74908,0.116624924
74909,0.33790261
74910,0.031135337
74911,0.027222962
74912,0.246206842
74913,0.399237112
74914,0.013971721
74915,0.854876494
74916,0.089109686
74917,0.274179085
74918,0.169179329
74919,0.011555448
74920,0.00591893
74921,0.067204033
74922,0.280424504
74923,0.439196004
74924,0.474490504
74925,0.276963369
74926,0.183306011
74927,0.114174463
74928,0.763077332
74929,0.089129908
74930,0.309788201
74931,0.124181191
74932,0.821923754
74933,0.821970522
74934,0.307191628
74935,0.308431379
74936,0.275067194
74937,0.366217832
74938,0.124700677
74939,0.021196065
74940,0.064917482
74941,0.13072519
74942,0.006112801
74943,0.004867314
74944,0.289031885
74945,0.197901302
74946,0.081215063
74947,0.058868172
74948,0.143727955
74949,0.22747547
74950,0.167714131
74951,0.241075109
74952,0.072325294
74953,0.06735717
74954,0.480563574
74955,0.020661167
74956,0.003863719
74957,0.006705188
74958,0.140528265
74959,0.048390397
74960,0.820973668
74961,0.253516804
74962,0.261450763
74963,0.023128546
74964,0.908010136
74965,0.375964472
74966,0.02863822
74967,0.02133852
74968,0.782947048
74969,0.205205634
74970,0.192604636
74971,0.059413849
74972,0.365769544
74973,0.004953788
74974,0.02133986
74975,0.156588399
74976,0.148975562
74977,0.018975315
74978,0.078808467
74979,0.310578951
74980,0.185878282
74981,0.068231626
74982,0.013002688
74983,0.782424832
74984,0.165439713
74985,0.033757319
74986,0.028032327
74987,0.262894155
74988,0.005989028
74989,0.025456413
74990,0.470523437
74991,0.124203379
74992,0.721624401
74993,0.304481554
74994,0.478842408
74995,0.33377209
74996,0.016381823
74997,0.080908496
74998,0.50001864
74999,0.105554421
75000,0.212541476
75001,0.352292252
75002,0.071423647
75003,0.013158433
75004,0.022129556
75005,0.013445775
75006,0.152070872
75007,0.023434713
75008,0.078003924
75009,0.012216541
75010,0.021723076
75011,0.045883726
75012,0.021939269
75013,0.047387347
75014,0.908904879
75015,0.303939349
75016,0.007038677
75017,0.024847419
75018,0.022617167
75019,0.014511752
75020,0.026441819
75021,0.107369208
75022,0.013329304
75023,0.152783535
75024,0.243979902
75025,0.043729696
75026,0.410533983
75027,0.311805756
75028,0.033230787
75029,0.025505068
75030,0.280540033
75031,0.27300575
75032,0.047377594
75033,0.093618123
75034,0.126154874
75035,0.074539843
75036,0.025076916
75037,0.054743081
75038,0.028364015
75039,0.028576185
75040,0.028569064
75041,0.127648187
75042,0.155307839
75043,0.113689627
75044,0.081328721
75045,0.696601725
75046,0.310857582
75047,0.022682156
75048,0.092016773
75049,0.014126272
75050,0.178573387
75051,0.00473734
75052,0.012426873
75053,0.07414936
75054,0.820610091
75055,0.076166062
75056,0.024276348
75057,0.014147839
75058,0.029078759
75059,0.011233106
75060,0.025724135
75061,0.022093309
75062,0.032777213
75063,0.015245144
75064,0.01284733
75065,0.004812009
75066,0.086903208
75067,0.075366349
75068,0.013407815
75069,0.011371887
75070,0.195330336
75071,0.034051288
75072,0.020411978
75073,0.042007506
75074,0.108407719
75075,0.021634186
75076,0.438474943
75077,0.039705983
75078,0.107750747
75079,0.206646006
75080,0.025703079
75081,0.028953853
75082,0.023141373
75083,0.023413621
75084,0.031102169
75085,0.015275717
75086,0.883884014
75087,0.078606873
75088,0.11566999
75089,0.094345954
75090,0.179339982
75091,0.029875775
75092,0.127844179
75093,0.057427499
75094,0.182625185
75095,0.170689353
75096,0.40954833
75097,0.274843815
75098,0.104193192
75099,0.310177763
75100,0.041873248
75101,0.067679583
75102,0.157609829
75103,0.0378934
75104,0.305173074
75105,0.189209899
75106,0.069166667
75107,0.0258332
75108,0.152730185
75109,0.104718239
75110,0.402222523
75111,0.032143361
75112,0.021550511
75113,0.358533465
75114,0.314437112
75115,0.175854128
75116,0.165464985
75117,0.260630039
75118,0.118040575
75119,0.034868272
75120,0.062529539
75121,0.03295146
75122,0.276671603
75123,0.060328968
75124,0.065570544
75125,0.022839377
75126,0.097335484
75127,0.026579459
75128,0.279409303
75129,0.018098241
75130,0.170232201
75131,0.469658316
75132,0.183185209
75133,0.069257742
75134,0.312418357
75135,0.036812432
75136,0.037622861
75137,0.030911144
75138,0.271704429
75139,0.143217205
75140,0.038447194
75141,0.29400587
75142,0.040212267
75143,0.286144058
75144,0.157164323
75145,0.155123164
75146,0.478875627
75147,0.302070744
75148,0.783416453
75149,0.237613215
75150,0.855638143
75151,0.312147432
75152,0.783760755
75153,0.451586214
75154,0.310468669
75155,0.132115541
75156,0.49095883
75157,0.319167186
75158,0.884176956
75159,0.292179703
75160,0.289280781
75161,0.313427964
75162,0.821881905
75163,0.300849456
75164,0.362913689
75165,0.390402682
75166,0.423364471
75167,0.31753578
75168,0.225280845
75169,0.282570798
75170,0.366318175
75171,0.189417178
75172,0.19493146
75173,0.043401342
75174,0.18583539
75175,0.13064825
75176,0.189726208
75177,0.820996226
75178,0.345633868
75179,0.854958052
75180,0.213199827
75181,0.883198151
75182,0.268047963
75183,0.283440234
75184,0.127395694
75185,0.344216457
75186,0.293657723
75187,0.079905618
75188,0.27344784
75189,0.271566156
75190,0.218952298
75191,0.40017519
75192,0.220252122
75193,0.218419624
75194,0.325843398
75195,0.20331995
75196,0.164249323
75197,0.273801008
75198,0.819960884
75199,0.048929422
75200,0.205775926
75201,0.473603518
75202,0.216141461
75203,0.034906671
75204,0.18487956
75205,0.302770981
75206,0.278722733
75207,0.37958361
75208,0.180423595
75209,0.17229149
75210,0.401648824
75211,0.123614789
75212,0.908897783
75213,0.251741811
75214,0.301394475
75215,0.167766814
75216,0.139998184
75217,0.336157346
75218,0.388934572
75219,0.199184275
75220,0.201676646
75221,0.244102022
75222,0.139810521
75223,0.315427488
75224,0.26097288
75225,0.185986428
75226,0.297193323
75227,0.200818714
75228,0.036403365
75229,0.234944222
75230,0.88120014
75231,0.432795058
75232,0.241292391
75233,0.33891415
75234,0.315229177
75235,0.280784548
75236,0.213357529
75237,0.180757722
75238,0.35505479
75239,0.106229972
75240,0.060599735
75241,0.16061611
75242,0.359934388
75243,0.190931862
75244,0.222249324
75245,0.301248741
75246,0.781652427
75247,0.262219069
75248,0.411000139
75249,0.454614771
75250,0.237446169
75251,0.180298616
75252,0.344211473
75253,0.522090271
75254,0.217744553
75255,0.169231867
75256,0.259267928
75257,0.408427054
75258,0.200994606
75259,0.291033301
75260,0.232773944
75261,0.349003502
75262,0.17161762
75263,0.280905428
75264,0.194938972
75265,0.024660773
75266,0.279406734
75267,0.94808202
75268,0.239183556
75269,0.365829503
75270,0.19808522
75271,0.348662026
75272,0.525890676
75273,0.036682759
75274,0.57950223
75275,0.148469294
75276,0.364645185
75277,0.278753652
75278,0.266101505
75279,0.25865641
75280,0.112995871
75281,0.242175326
75282,0.209202194
75283,0.248442391
75284,0.283812995
75285,0.168539025
75286,0.112250168
75287,0.180065319
75288,0.385346398
75289,0.07677678
75290,0.036600535
75291,0.368197409
75292,0.294887423
75293,0.066193622
75294,0.230917503
75295,0.035859803
75296,0.855615367
75297,0.767898864
75298,0.02336129
75299,0.046121678
75300,0.363247415
75301,0.40424405
75302,0.022788132
75303,0.044538953
75304,0.024621552
75305,0.027955509
75306,0.173771144
75307,0.024710284
75308,0.101522234
75309,0.246906078
75310,0.112765573
75311,0.167343552
75312,0.421808162
75313,0.219790451
75314,0.209972241
75315,0.088547339
75316,0.02489756
75317,0.337776602
75318,0.133177217
75319,0.218639251
75320,0.275306079
75321,0.038611871
75322,0.276603857
75323,0.172660982
75324,0.074467154
75325,0.470021538
75326,0.27205348
75327,0.151503893
75328,0.06732322
75329,0.036684613
75330,0.310405973
75331,0.036542354
75332,0.211203599
75333,0.232922618
75334,0.142888918
75335,0.031518174
75336,0.190216823
75337,0.59234053
75338,0.171379036
75339,0.040818521
75340,0.268584692
75341,0.165384492
75342,0.543394609
75343,0.59234053
75344,0.474439917
75345,0.780779559
75346,0.855512545
75347,0.287479302
75348,0.257241641
75349,0.569249608
75350,0.479611483
75351,0.075562806
75352,0.188884843
75353,0.028977294
75354,0.032257938
75355,0.054686901
75356,0.030544939
75357,0.023660587
75358,0.239109123
75359,0.174998874
75360,0.207207844
75361,0.266001289
75362,0.030342905
75363,0.067325836
75364,0.061495832
75365,0.083143706
75366,0.081687609
75367,0.041696011
75368,0.013995179
75369,0.022061079
75370,0.026379963
75371,0.13579836
75372,0.172737529
75373,0.013625315
75374,0.11972319
75375,0.231397342
75376,0.206530019
75377,0.26432822
75378,0.155564197
75379,0.237452485
75380,0.012202944
75381,0.023310209
75382,0.111326839
75383,0.022976716
75384,0.193899653
75385,0.013347017
75386,0.056699876
75387,0.02128129
75388,0.356018144
75389,0.23731845
75390,0.114344712
75391,0.109218523
75392,0.85404468
75393,0.227596473
75394,0.115149245
75395,0.8215226
75396,0.016980487
75397,0.016576886
75398,0.020479252
75399,0.059225594
75400,0.039729291
75401,0.086308966
75402,0.014389164
75403,0.11403048
75404,0.05427856
75405,0.203607452
75406,0.279732588
75407,0.259119922
75408,0.01353852
75409,0.014190236
75410,0.020546015
75411,0.087426356
75412,0.288492404
75413,0.785392362
75414,0.178083982
75415,0.884585017
75416,0.148325639
75417,0.484189051
75418,0.910062229
75419,0.020772307
75420,0.011829235
75421,0.104556339
75422,0.043815621
75423,0.038543281
75424,0.166614189
75425,0.046969394
75426,0.294790364
75427,0.021054407
75428,0.39025035
75429,0.077886861
75430,0.058286534
75431,0.023686563
75432,0.279671238
75433,0.041744281
75434,0.024633382
75435,0.014509813
75436,0.045860218
75437,0.930125141
75438,0.885371589
75439,0.025428386
75440,0.032885199
75441,0.234414157
75442,0.40106994
75443,0.350264202
75444,0.052206739
75445,0.400219694
75446,0.4621429
75447,0.034355521
75448,0.351891333
75449,0.270638991
75450,0.478393704
75451,0.477602446
75452,0.322794159
75453,0.128840066
75454,0.242534445
75455,0.349173153
75456,0.343060016
75457,0.822071897
75458,0.3454411
75459,0.359769828
75460,0.361465976
75461,0.45806947
75462,0.088229751
75463,0.30993881
75464,0.414700222
75465,0.202084284
75466,0.343187708
75467,0.2340968
75468,0.171379312
75469,0.238867265
75470,0.354157606
75471,0.359199404
75472,0.412365916
75473,0.531153982
75474,0.194511294
75475,0.420887098
75476,0.025038398
75477,0.364096775
75478,0.292641136
75479,0.853871486
75480,0.216643456
75481,0.361007301
75482,0.396599024
75483,0.352896237
75484,0.412196313
75485,0.221472534
75486,0.259499107
75487,0.449272342
75488,0.283541828
75489,0.312729795
75490,0.349123036
75491,0.280470334
75492,0.410709232
75493,0.250119243
75494,0.357036609
75495,0.357242976
75496,0.909739052
75497,0.159725592
75498,0.406587502
75499,0.398885148
75500,0.275747631
75501,0.412601447
75502,0.354838
75503,0.204308658
75504,0.286745576
75505,0.260346381
75506,0.222503774
75507,0.190635817
75508,0.104636864
75509,0.22888184
75510,0.391386641
75511,0.216837886
75512,0.281009851
75513,0.299876417
75514,0.784740764
75515,0.165938668
75516,0.820151964
75517,0.418165157
75518,0.408538862
75519,0.251847579
75520,0.131943069
75521,0.930503977
75522,0.783415397
75523,0.251312614
75524,0.155166353
75525,0.261778259
75526,0.820151964
75527,0.148271694
75528,0.230522061
75529,0.049253151
75530,0.293086775
