RefId,IsBadBuy
74762,0.150000
74763,0.050000
74764,0.100000
74765,0.100000
74766,0.040000
74767,0.040000
74768,0.070000
74769,0.100000
74770,0.020000
74771,0.040000
74772,0.090000
74773,0.050000
74774,0.120000
74775,0.120000
74776,0.040000
74777,0.110000
74778,0.120000
74779,0.080000
74780,0.040000
74781,0.050000
74782,0.110000
74783,0.080000
74784,0.110000
74785,0.080000
74786,0.060000
74787,0.150000
74788,0.120000
74789,0.100000
74790,0.020000
74791,0.040000
74792,0.060000
74793,0.090000
74794,0.070000
74795,0.110000
74796,0.120000
74797,0.040000
74798,0.040000
74799,0.040000
74800,0.080000
74801,0.050000
74802,0.070000
74803,0.100000
74804,0.020000
74805,0.110000
74806,0.060000
74807,0.050000
74808,0.110000
74809,0.070000
74810,0.130000
74811,0.160000
74812,0.090000
74813,0.160000
74814,0.060000
74815,0.080000
74816,0.080000
74817,0.180000
74818,0.170000
74819,0.050000
74820,0.020000
74821,0.050000
74822,0.040000
74823,0.110000
74824,0.040000
74825,0.210000
74826,0.130000
74827,0.120000
74828,0.100000
74829,0.060000
74830,0.080000
74831,0.060000
74832,0.120000
74833,0.090000
74834,0.100000
74835,0.080000
74836,0.090000
74837,0.030000
74838,0.010000
74839,0.090000
74840,0.010000
74841,0.030000
74842,0.070000
74843,0.080000
74844,0.010000
74845,0.190000
74846,0.200000
74847,0.060000
74848,0.150000
74849,0.050000
74850,0.110000
74851,0.090000
74852,0.080000
74853,0.000000
74854,0.160000
74855,0.060000
74856,0.120000
74857,0.080000
74858,0.040000
74859,0.060000
74860,0.050000
74861,0.110000
74862,0.090000
74863,0.020000
74864,0.120000
74865,0.040000
74866,0.080000
74867,0.040000
74868,0.110000
74869,0.100000
74870,0.040000
74871,0.090000
74872,0.070000
74873,0.130000
74874,0.090000
74875,0.070000
74876,0.080000
74877,0.040000
74878,0.150000
74879,0.060000
74880,0.000000
74881,0.050000
74882,0.020000
74883,0.120000
74884,0.060000
74885,0.040000
74886,0.090000
74887,0.080000
74888,0.150000
74889,0.110000
74890,0.080000
74891,0.050000
74892,0.040000
74893,0.040000
74894,0.070000
74895,0.100000
74896,0.090000
74897,0.060000
74898,0.030000
74899,0.020000
74900,0.040000
74901,0.050000
74902,0.070000
74903,0.070000
74904,0.090000
74905,0.040000
74906,0.040000
74907,0.080000
74908,0.110000
74909,0.120000
74910,0.040000
74911,0.030000
74912,0.070000
74913,0.090000
74914,0.020000
74915,0.120000
74916,0.090000
74917,0.110000
74918,0.090000
74919,0.010000
74920,0.000000
74921,0.070000
74922,0.040000
74923,0.190000
74924,0.100000
74925,0.110000
74926,0.070000
74927,0.050000
74928,0.080000
74929,0.040000
74930,0.070000
74931,0.110000
74932,0.070000
74933,0.070000
74934,0.030000
74935,0.090000
74936,0.120000
74937,0.100000
74938,0.020000
74939,0.040000
74940,0.020000
74941,0.030000
74942,0.030000
74943,0.030000
74944,0.170000
74945,0.050000
74946,0.030000
74947,0.080000
74948,0.070000
74949,0.130000
74950,0.060000
74951,0.110000
74952,0.010000
74953,0.030000
74954,0.120000
74955,0.020000
74956,0.000000
74957,0.020000
74958,0.040000
74959,0.020000
74960,0.100000
74961,0.050000
74962,0.050000
74963,0.050000
74964,0.080000
74965,0.130000
74966,0.080000
74967,0.020000
74968,0.040000
74969,0.040000
74970,0.120000
74971,0.030000
74972,0.090000
74973,0.000000
74974,0.120000
74975,0.020000
74976,0.040000
74977,0.070000
74978,0.080000
74979,0.080000
74980,0.080000
74981,0.070000
74982,0.010000
74983,0.050000
74984,0.010000
74985,0.100000
74986,0.070000
74987,0.040000
74988,0.020000
74989,0.050000
74990,0.230000
74991,0.080000
74992,0.050000
74993,0.050000
74994,0.240000
74995,0.250000
74996,0.040000
74997,0.080000
74998,0.190000
74999,0.100000
75000,0.090000
75001,0.080000
75002,0.050000
75003,0.040000
75004,0.050000
75005,0.040000
75006,0.060000
75007,0.040000
75008,0.040000
75009,0.030000
75010,0.040000
75011,0.040000
75012,0.090000
75013,0.090000
75014,0.130000
75015,0.080000
75016,0.010000
75017,0.020000
75018,0.060000
75019,0.050000
75020,0.020000
75021,0.090000
75022,0.030000
75023,0.080000
75024,0.100000
75025,0.030000
75026,0.130000
75027,0.200000
75028,0.090000
75029,0.030000
75030,0.070000
75031,0.150000
75032,0.080000
75033,0.050000
75034,0.070000
75035,0.020000
75036,0.040000
75037,0.070000
75038,0.090000
75039,0.100000
75040,0.040000
75041,0.050000
75042,0.090000
75043,0.050000
75044,0.050000
75045,0.060000
75046,0.110000
75047,0.040000
75048,0.060000
75049,0.060000
75050,0.110000
75051,0.010000
75052,0.040000
75053,0.100000
75054,0.100000
75055,0.080000
75056,0.020000
75057,0.020000
75058,0.090000
75059,0.060000
75060,0.060000
75061,0.070000
75062,0.060000
75063,0.040000
75064,0.050000
75065,0.020000
75066,0.060000
75067,0.080000
75068,0.020000
75069,0.080000
75070,0.070000
75071,0.060000
75072,0.030000
75073,0.040000
75074,0.060000
75075,0.030000
75076,0.050000
75077,0.080000
75078,0.080000
75079,0.090000
75080,0.020000
75081,0.040000
75082,0.050000
75083,0.070000
75084,0.070000
75085,0.040000
75086,0.100000
75087,0.110000
75088,0.060000
75089,0.080000
75090,0.050000
75091,0.050000
75092,0.040000
75093,0.080000
75094,0.040000
75095,0.070000
75096,0.120000
75097,0.020000
75098,0.080000
75099,0.020000
75100,0.050000
75101,0.100000
75102,0.090000
75103,0.040000
75104,0.080000
75105,0.020000
75106,0.080000
75107,0.050000
75108,0.090000
75109,0.020000
75110,0.110000
75111,0.030000
75112,0.030000
75113,0.140000
75114,0.070000
75115,0.050000
75116,0.010000
75117,0.140000
75118,0.120000
75119,0.120000
75120,0.110000
75121,0.010000
75122,0.030000
75123,0.150000
75124,0.070000
75125,0.040000
75126,0.050000
75127,0.070000
75128,0.160000
75129,0.100000
75130,0.080000
75131,0.130000
75132,0.050000
75133,0.050000
75134,0.130000
75135,0.080000
75136,0.030000
75137,0.020000
75138,0.030000
75139,0.040000
75140,0.040000
75141,0.110000
75142,0.090000
75143,0.070000
75144,0.040000
75145,0.100000
75146,0.200000
75147,0.090000
75148,0.040000
75149,0.070000
75150,0.130000
75151,0.090000
75152,0.060000
75153,0.160000
75154,0.120000
75155,0.060000
75156,0.140000
75157,0.140000
75158,0.190000
75159,0.100000
75160,0.100000
75161,0.130000
75162,0.040000
75163,0.120000
75164,0.050000
75165,0.030000
75166,0.230000
75167,0.030000
75168,0.040000
75169,0.180000
75170,0.110000
75171,0.040000
75172,0.060000
75173,0.060000
75174,0.090000
75175,0.090000
75176,0.040000
75177,0.120000
75178,0.120000
75179,0.080000
75180,0.080000
75181,0.140000
75182,0.040000
75183,0.150000
75184,0.030000
75185,0.020000
75186,0.090000
75187,0.060000
75188,0.120000
75189,0.070000
75190,0.110000
75191,0.120000
75192,0.040000
75193,0.110000
75194,0.090000
75195,0.080000
75196,0.030000
75197,0.060000
75198,0.030000
75199,0.070000
75200,0.090000
75201,0.180000
75202,0.090000
75203,0.070000
75204,0.090000
75205,0.070000
75206,0.120000
75207,0.080000
75208,0.060000
75209,0.040000
75210,0.090000
75211,0.080000
75212,0.140000
75213,0.100000
75214,0.100000
75215,0.030000
75216,0.100000
75217,0.100000
75218,0.130000
75219,0.040000
75220,0.090000
75221,0.030000
75222,0.040000
75223,0.110000
75224,0.030000
75225,0.040000
75226,0.040000
75227,0.170000
75228,0.010000
75229,0.060000
75230,0.080000
75231,0.170000
75232,0.100000
75233,0.160000
75234,0.100000
75235,0.070000
75236,0.080000
75237,0.040000
75238,0.100000
75239,0.040000
75240,0.040000
75241,0.030000
75242,0.180000
75243,0.040000
75244,0.050000
75245,0.040000
75246,0.090000
75247,0.070000
75248,0.110000
75249,0.070000
75250,0.090000
75251,0.060000
75252,0.110000
75253,0.110000
75254,0.080000
75255,0.130000
75256,0.060000
75257,0.140000
75258,0.050000
75259,0.050000
75260,0.090000
75261,0.120000
75262,0.070000
75263,0.140000
75264,0.060000
75265,0.070000
75266,0.110000
75267,0.150000
75268,0.030000
75269,0.100000
75270,0.040000
75271,0.120000
75272,0.090000
75273,0.110000
75274,0.210000
75275,0.090000
75276,0.080000
75277,0.130000
75278,0.110000
75279,0.030000
75280,0.080000
75281,0.120000
75282,0.080000
75283,0.170000
75284,0.100000
75285,0.120000
75286,0.100000
75287,0.060000
75288,0.130000
75289,0.030000
75290,0.070000
75291,0.090000
75292,0.060000
75293,0.030000
75294,0.080000
75295,0.110000
75296,0.110000
75297,0.060000
75298,0.060000
75299,0.080000
75300,0.160000
75301,0.150000
75302,0.040000
75303,0.090000
75304,0.020000
75305,0.040000
75306,0.030000
75307,0.040000
75308,0.030000
75309,0.050000
75310,0.040000
75311,0.110000
75312,0.190000
75313,0.030000
75314,0.060000
75315,0.040000
75316,0.040000
75317,0.170000
75318,0.100000
75319,0.110000
75320,0.060000
75321,0.090000
75322,0.060000
75323,0.020000
75324,0.070000
75325,0.160000
75326,0.120000
75327,0.050000
75328,0.120000
75329,0.060000
75330,0.060000
75331,0.060000
75332,0.030000
75333,0.060000
75334,0.030000
75335,0.070000
75336,0.040000
75337,0.020000
75338,0.100000
75339,0.030000
75340,0.100000
75341,0.040000
75342,0.100000
75343,0.020000
75344,0.200000
75345,0.080000
75346,0.150000
75347,0.030000
75348,0.030000
75349,0.100000
75350,0.180000
75351,0.060000
75352,0.130000
75353,0.070000
75354,0.040000
75355,0.070000
75356,0.050000
75357,0.020000
75358,0.040000
75359,0.130000
75360,0.130000
75361,0.130000
75362,0.030000
75363,0.090000
75364,0.030000
75365,0.100000
75366,0.100000
75367,0.080000
75368,0.070000
75369,0.040000
75370,0.110000
75371,0.050000
75372,0.080000
75373,0.010000
75374,0.110000
75375,0.050000
75376,0.130000
75377,0.100000
75378,0.130000
75379,0.160000
75380,0.060000
75381,0.030000
75382,0.080000
75383,0.010000
75384,0.100000
75385,0.010000
75386,0.030000
75387,0.090000
75388,0.120000
75389,0.120000
75390,0.110000
75391,0.020000
75392,0.090000
75393,0.130000
75394,0.120000
75395,0.080000
75396,0.060000
75397,0.000000
75398,0.090000
75399,0.130000
75400,0.070000
75401,0.030000
75402,0.050000
75403,0.040000
75404,0.060000
75405,0.220000
75406,0.100000
75407,0.130000
75408,0.030000
75409,0.090000
75410,0.060000
75411,0.100000
75412,0.230000
75413,0.020000
75414,0.180000
75415,0.120000
75416,0.120000
75417,0.160000
75418,0.180000
75419,0.060000
75420,0.010000
75421,0.040000
75422,0.130000
75423,0.090000
75424,0.050000
75425,0.040000
75426,0.170000
75427,0.090000
75428,0.260000
75429,0.060000
75430,0.140000
75431,0.050000
75432,0.050000
75433,0.120000
75434,0.040000
75435,0.010000
75436,0.120000
75437,0.280000
75438,0.170000
75439,0.090000
75440,0.090000
75441,0.070000
75442,0.080000
75443,0.110000
75444,0.030000
75445,0.130000
75446,0.150000
75447,0.110000
75448,0.130000
75449,0.080000
75450,0.170000
75451,0.150000
75452,0.090000
75453,0.060000
75454,0.070000
75455,0.070000
75456,0.110000
75457,0.030000
75458,0.050000
75459,0.070000
75460,0.160000
75461,0.140000
75462,0.060000
75463,0.050000
75464,0.070000
75465,0.030000
75466,0.060000
75467,0.040000
75468,0.050000
75469,0.060000
75470,0.090000
75471,0.100000
75472,0.100000
75473,0.230000
75474,0.100000
75475,0.100000
75476,0.050000
75477,0.100000
75478,0.070000
75479,0.050000
75480,0.010000
75481,0.120000
75482,0.090000
75483,0.080000
75484,0.050000
75485,0.110000
75486,0.040000
75487,0.250000
75488,0.060000
75489,0.020000
75490,0.110000
75491,0.060000
75492,0.120000
75493,0.010000
75494,0.050000
75495,0.070000
75496,0.110000
75497,0.050000
75498,0.110000
75499,0.100000
75500,0.050000
75501,0.190000
75502,0.100000
75503,0.110000
75504,0.030000
75505,0.030000
75506,0.090000
75507,0.060000
75508,0.070000
75509,0.080000
75510,0.120000
75511,0.030000
75512,0.100000
75513,0.040000
75514,0.080000
75515,0.060000
75516,0.080000
75517,0.130000
75518,0.060000
75519,0.060000
75520,0.050000
75521,0.300000
75522,0.100000
75523,0.030000
75524,0.050000
75525,0.040000
75526,0.060000
75527,0.120000
75528,0.060000
75529,0.060000
75530,0.080000
75531,0.150000
75532,0.050000
75533,0.040000
75534,0.040000
75535,0.100000
75536,0.050000
75537,0.250000
75538,0.110000
75539,0.040000
75540,0.030000
75541,0.080000
75542,0.100000
75543,0.040000
75544,0.100000
75545,0.210000
75546,0.050000
75547,0.010000
75548,0.060000
75549,0.100000
75550,0.050000
75551,0.150000
75552,0.100000
75553,0.050000
75554,0.110000
75555,0.150000
75556,0.000000
75557,0.030000
75558,0.050000
75559,0.060000
75560,0.100000
75561,0.120000
75562,0.040000
75563,0.080000
75564,0.100000
75565,0.000000
75566,0.030000
75567,0.030000
75568,0.020000
75569,0.100000
75570,0.120000
75571,0.110000
75572,0.070000
75573,0.260000
75574,0.100000
75575,0.100000
75576,0.120000
75577,0.050000
75578,0.050000
75579,0.230000
75580,0.070000
75581,0.070000
75582,0.060000
75583,0.070000
75584,0.130000
75585,0.060000
75586,0.110000
75587,0.120000
75588,0.120000
75589,0.020000
75590,0.040000
75591,0.050000
75592,0.160000
75593,0.110000
75594,0.040000
75595,0.060000
75596,0.140000
75597,0.030000
75598,0.100000
75599,0.170000
75600,0.130000
75601,0.070000
75602,0.070000
75603,0.020000
75604,0.150000
75605,0.200000
75606,0.130000
75607,0.050000
75608,0.070000
75609,0.050000
75610,0.050000
75611,0.100000
75612,0.150000
75613,0.060000
75614,0.130000
75615,0.160000
75616,0.220000
75617,0.100000
75618,0.100000
75619,0.090000
75620,0.060000
75621,0.150000
75622,0.210000
75623,0.050000
75624,0.120000
75625,0.120000
75626,0.050000
75627,0.090000
75628,0.080000
75629,0.020000
75630,0.080000
75631,0.150000
75632,0.130000
75633,0.040000
75634,0.030000
75635,0.110000
75636,0.100000
75637,0.020000
75638,0.030000
75639,0.040000
75640,0.140000
75641,0.110000
75642,0.060000
75643,0.110000
75644,0.030000
75645,0.130000
75646,0.220000
75647,0.170000
75648,0.100000
75649,0.040000
75650,0.160000
75651,0.080000
75652,0.160000
75653,0.180000
75654,0.110000
75655,0.100000
75656,0.070000
75657,0.030000
75658,0.040000
75659,0.090000
75660,0.100000
75661,0.050000
75662,0.040000
75663,0.100000
75664,0.050000
75665,0.080000
75666,0.060000
75667,0.080000
75668,0.030000
75669,0.080000
75670,0.180000
75671,0.050000
75672,0.200000
75673,0.100000
75674,0.080000
75675,0.100000
75676,0.120000
75677,0.150000
75678,0.120000
75679,0.080000
75680,0.020000
75681,0.070000
75682,0.030000
75683,0.090000
75684,0.040000
75685,0.110000
75686,0.100000
75687,0.090000
75688,0.060000
75689,0.040000
75690,0.100000
75691,0.070000
75692,0.050000
75693,0.220000
75694,0.050000
75695,0.140000
75696,0.090000
75697,0.080000
75698,0.050000
75699,0.070000
75700,0.060000
75701,0.050000
75702,0.030000
75703,0.100000
75704,0.060000
75705,0.120000
75706,0.110000
75707,0.090000
75708,0.070000
75709,0.120000
75710,0.030000
75711,0.080000
75712,0.070000
75713,0.020000
75714,0.090000
75715,0.040000
75716,0.050000
75717,0.210000
75718,0.070000
75719,0.100000
75720,0.060000
75721,0.030000
75722,0.060000
75723,0.050000
75724,0.090000
75725,0.100000
75726,0.060000
75727,0.040000
75728,0.030000
75729,0.050000
75730,0.030000
75731,0.100000
75732,0.060000
75733,0.180000
75734,0.080000
75735,0.100000
75736,0.080000
75737,0.050000
75738,0.150000
75739,0.060000
75740,0.030000
75741,0.130000
75742,0.080000
75743,0.140000
75744,0.040000
75745,0.180000
75746,0.100000
75747,0.050000
75748,0.040000
75749,0.070000
75750,0.090000
75751,0.230000
75752,0.070000
75753,0.030000
75754,0.090000
75755,0.070000
75756,0.010000
75757,0.180000
75758,0.120000
75759,0.070000
75760,0.080000
75761,0.030000
75762,0.080000
75763,0.030000
75764,0.040000
75765,0.080000
75766,0.040000
75767,0.040000
75768,0.060000
75769,0.030000
75770,0.020000
75771,0.060000
75772,0.020000
75773,0.080000
75774,0.120000
75775,0.150000
75776,0.090000
75777,0.020000
75778,0.070000
75779,0.080000
75780,0.160000
75781,0.090000
75782,0.110000
75783,0.040000
75784,0.070000
75785,0.040000
75786,0.150000
75787,0.020000
75788,0.090000
75789,0.090000
75790,0.140000
75791,0.080000
75792,0.080000
75793,0.040000
75794,0.080000
75795,0.080000
75796,0.050000
75797,0.020000
75798,0.070000
75799,0.100000
75800,0.030000
75801,0.090000
75802,0.110000
75803,0.070000
75804,0.080000
75805,0.000000
75806,0.040000
75807,0.030000
75808,0.050000
75809,0.060000
75810,0.050000
75811,0.160000
75812,0.060000
75813,0.070000
75814,0.040000
75815,0.120000
75816,0.040000
75817,0.150000
75818,0.070000
75819,0.030000
75820,0.120000
75821,0.110000
75822,0.020000
75823,0.100000
75824,0.020000
75825,0.230000
75826,0.080000
75827,0.070000
75828,0.080000
75829,0.030000
75830,0.040000
75831,0.080000
75832,0.070000
75833,0.130000
75834,0.110000
75835,0.040000
75836,0.030000
75837,0.100000
75838,0.030000
75839,0.100000
75840,0.040000
75841,0.140000
75842,0.190000
75843,0.070000
75844,0.120000
75845,0.030000
75846,0.050000
75847,0.010000
75848,0.100000
75849,0.040000
75850,0.040000
75851,0.100000
75852,0.030000
75853,0.050000
75854,0.030000
75855,0.100000
75856,0.050000
75857,0.050000
75858,0.080000
75859,0.090000
75860,0.030000
75861,0.030000
75862,0.080000
75863,0.030000
75864,0.050000
75865,0.050000
75866,0.070000
75867,0.080000
75868,0.010000
75869,0.070000
75870,0.060000
75871,0.100000
75872,0.150000
75873,0.050000
75874,0.130000
75875,0.060000
75876,0.010000
75877,0.120000
75878,0.000000
75879,0.080000
75880,0.040000
75881,0.130000
75882,0.040000
75883,0.090000
75884,0.030000
75885,0.020000
75886,0.090000
75887,0.060000
75888,0.070000
75889,0.010000
75890,0.060000
75891,0.110000
75892,0.020000
75893,0.040000
75894,0.000000
75895,0.020000
75896,0.050000
75897,0.010000
75898,0.070000
75899,0.090000
75900,0.190000
75901,0.090000
75902,0.020000
75903,0.080000
75904,0.060000
75905,0.060000
75906,0.070000
75907,0.030000
75908,0.110000
75909,0.040000
75910,0.050000
75911,0.040000
75912,0.020000
75913,0.080000
75914,0.020000
75915,0.030000
75916,0.040000
75917,0.090000
75918,0.080000
75919,0.070000
75920,0.060000
75921,0.180000
75922,0.030000
75923,0.080000
75924,0.080000
75925,0.020000
75926,0.020000
75927,0.010000
75928,0.060000
75929,0.020000
75930,0.050000
75931,0.030000
75932,0.050000
75933,0.070000
75934,0.070000
75935,0.020000
75936,0.120000
75937,0.110000
75938,0.190000
75939,0.200000
75940,0.100000
75941,0.040000
75942,0.120000
75943,0.030000
75944,0.080000
75945,0.050000
75946,0.030000
75947,0.100000
75948,0.030000
75949,0.020000
75950,0.050000
75951,0.090000
75952,0.050000
75953,0.020000
75954,0.200000
75955,0.030000
75956,0.110000
75957,0.050000
75958,0.010000
75959,0.110000
75960,0.080000
75961,0.100000
75962,0.130000
75963,0.130000
75964,0.050000
75965,0.060000
75966,0.150000
75967,0.010000
75968,0.100000
75969,0.030000
75970,0.090000
75971,0.030000
75972,0.050000
75973,0.040000
75974,0.040000
75975,0.050000
75976,0.060000
75977,0.050000
75978,0.080000
75979,0.090000
75980,0.040000
75981,0.140000
75982,0.040000
75983,0.120000
75984,0.080000
75985,0.020000
75986,0.090000
75987,0.110000
75988,0.050000
75989,0.070000
75990,0.130000
75991,0.130000
75992,0.210000
75993,0.170000
75994,0.130000
75995,0.140000
75996,0.160000
75997,0.120000
75998,0.030000
75999,0.120000
76000,0.120000
76001,0.060000
76002,0.090000
76003,0.030000
76004,0.070000
76005,0.080000
76006,0.090000
76007,0.040000
76008,0.060000
76009,0.080000
76010,0.130000
76011,0.180000
76012,0.050000
76013,0.100000
