RefId,IsBadBuy
74762,0.144305
74763,0.053733
74764,0.133129
74765,0.192220
74766,0.081489
74767,0.061275
74768,0.102434
74769,0.115529
74770,0.082296
74771,0.071101
74772,0.067460
74773,0.127071
74774,0.085639
74775,0.102551
74776,0.069948
74777,0.113983
74778,0.148371
74779,0.073757
74780,0.104174
74781,0.040732
74782,0.089756
74783,0.088855
74784,0.035945
74785,0.085841
74786,0.100112
74787,0.147892
74788,0.091098
74789,0.064526
74790,0.050261
74791,0.071576
74792,0.076750
74793,0.210233
74794,0.113778
74795,0.105303
74796,0.097148
74797,0.082300
74798,0.071794
74799,0.064933
74800,0.070582
74801,0.073577
74802,0.060644
74803,0.129233
74804,0.082806
74805,0.083082
74806,0.047464
74807,0.063574
74808,0.073213
74809,0.090744
74810,0.234528
74811,0.167725
74812,0.098965
74813,0.237665
74814,0.052492
74815,0.070747
74816,0.040572
74817,0.256434
74818,0.059591
74819,0.062559
74820,0.034583
74821,0.070606
74822,0.079876
74823,0.127034
74824,0.061888
74825,0.383496
74826,0.267777
74827,0.086347
74828,0.066342
74829,0.080014
74830,0.106177
74831,0.009595
74832,0.071971
74833,0.120927
74834,0.043510
74835,0.054099
74836,0.110489
74837,0.069420
74838,0.075960
74839,0.068917
74840,0.028072
74841,0.061223
74842,0.150265
74843,0.091070
74844,0.055729
74845,0.121099
74846,0.192746
74847,0.078675
74848,0.172404
74849,0.088972
74850,0.134916
74851,0.075838
74852,0.042366
74853,0.063038
74854,0.121425
74855,0.051932
74856,0.128345
74857,0.071329
74858,0.059102
74859,0.128599
74860,0.080438
74861,0.049383
74862,0.055919
74863,0.054836
74864,0.067877
74865,0.070006
74866,0.025763
74867,0.122109
74868,0.106863
74869,0.132497
74870,0.074731
74871,0.051279
74872,0.036230
74873,0.206012
74874,0.057161
74875,0.091066
74876,0.076184
74877,0.069349
74878,0.127354
74879,0.082676
74880,0.332649
74881,0.043331
74882,0.014942
74883,0.060956
74884,0.066191
74885,0.053540
74886,0.081917
74887,0.110819
74888,0.102014
74889,0.167380
74890,0.050091
74891,0.054119
74892,0.074227
74893,0.031036
74894,0.032358
74895,0.078706
74896,0.223435
74897,0.051528
74898,0.018605
74899,0.003607
74900,0.108491
74901,0.036340
74902,0.072193
74903,0.016933
74904,0.050349
74905,0.072003
74906,0.034050
74907,0.022716
74908,0.105875
74909,0.146832
74910,0.028243
74911,0.082814
74912,0.118227
74913,0.084868
74914,0.012251
74915,0.143918
74916,0.093367
74917,0.093562
74918,0.078734
74919,0.056518
74920,0.087387
74921,0.043396
74922,0.076494
74923,0.230532
74924,0.188459
74925,0.088050
74926,0.054390
74927,0.038352
74928,0.052694
74929,0.051172
74930,0.070190
74931,0.075620
74932,0.068328
74933,0.099993
74934,0.076779
74935,0.069119
74936,0.143560
74937,0.137182
74938,0.052766
74939,0.024120
74940,0.045750
74941,0.049499
74942,0.023725
74943,0.054056
74944,0.115472
74945,0.049545
74946,0.027542
74947,0.101060
74948,0.049371
74949,0.056134
74950,0.101262
74951,0.147837
74952,0.045206
74953,0.040371
74954,0.236785
74955,0.022363
74956,0.365848
74957,0.056355
74958,0.095959
74959,0.025075
74960,0.122563
74961,0.025605
74962,0.054502
74963,0.032885
74964,0.158356
74965,0.215681
74966,0.062903
74967,0.022377
74968,0.025006
74969,0.018856
74970,0.103543
74971,0.110532
74972,0.157752
74973,0.068373
74974,0.126873
74975,0.065176
74976,0.047909
74977,0.033088
74978,0.087749
74979,0.107843
74980,0.096025
74981,0.088485
74982,0.054878
74983,0.015131
74984,0.035065
74985,0.093461
74986,0.107629
74987,0.052658
74988,0.022906
74989,0.056267
74990,0.216096
74991,0.112488
74992,0.019668
74993,0.061139
74994,0.294099
74995,0.213649
74996,0.048851
74997,0.105355
74998,0.264015
74999,0.102437
75000,0.161046
75001,0.148308
75002,0.133008
75003,0.025765
75004,0.091191
75005,0.003336
75006,0.098281
75007,0.017556
75008,0.055676
75009,0.073660
75010,0.027906
75011,0.039755
75012,0.082462
75013,0.083657
75014,0.138826
75015,0.181653
75016,0.060323
75017,0.093935
75018,0.086658
75019,0.038910
75020,0.027702
75021,0.128543
75022,0.070567
75023,0.046175
75024,0.095173
75025,0.018968
75026,0.108411
75027,0.126811
75028,0.052621
75029,0.081579
75030,0.179182
75031,0.209903
75032,0.054905
75033,0.076590
75034,0.096694
75035,0.067284
75036,0.027108
75037,0.069257
75038,0.112217
75039,0.032348
75040,0.071746
75041,0.063321
75042,0.098617
75043,0.022750
75044,0.069769
75045,0.049435
75046,0.084896
75047,0.077453
75048,0.061744
75049,0.015317
75050,0.099274
75051,0.096395
75052,0.028576
75053,0.102353
75054,0.099334
75055,0.057087
75056,0.054556
75057,0.002499
75058,0.081045
75059,0.074378
75060,0.049315
75061,0.074603
75062,0.070992
75063,0.009694
75064,0.039523
75065,0.035152
75066,0.087381
75067,0.039505
75068,0.008671
75069,0.063583
75070,0.103400
75071,0.102799
75072,0.048495
75073,0.081326
75074,0.106234
75075,0.024055
75076,0.055663
75077,0.095741
75078,0.106138
75079,0.083680
75080,0.019628
75081,0.027029
75082,0.040803
75083,0.047097
75084,0.057503
75085,0.041468
75086,0.098556
75087,0.173471
75088,0.049950
75089,0.065658
75090,0.077636
75091,0.040507
75092,0.031257
75093,0.088652
75094,0.066540
75095,0.069234
75096,0.174373
75097,0.027095
75098,0.093608
75099,0.038905
75100,0.127679
75101,0.065660
75102,0.119535
75103,0.017749
75104,0.127999
75105,0.067341
75106,0.050345
75107,0.055252
75108,0.124012
75109,0.053376
75110,0.191819
75111,0.121761
75112,0.030721
75113,0.306891
75114,0.067784
75115,0.078240
75116,0.057012
75117,0.160116
75118,0.166816
75119,0.021920
75120,0.067865
75121,0.076074
75122,0.056262
75123,0.103548
75124,0.119003
75125,0.047008
75126,0.131071
75127,0.011902
75128,0.135216
75129,0.081679
75130,0.112532
75131,0.196669
75132,0.081320
75133,0.065129
75134,0.122055
75135,0.028964
75136,0.059452
75137,0.013401
75138,0.038977
75139,0.038652
75140,0.059122
75141,0.096215
75142,0.144849
75143,0.094873
75144,0.106478
75145,0.130763
75146,0.257990
75147,0.145761
75148,0.058893
75149,0.157201
75150,0.202266
75151,0.186953
75152,0.043572
75153,0.189029
75154,0.069391
75155,0.055746
75156,0.211881
75157,0.066123
75158,0.150589
75159,0.068390
75160,0.154763
75161,0.146140
75162,0.096539
75163,0.136140
75164,0.183156
75165,0.173628
75166,0.343359
75167,0.049143
75168,0.092362
75169,0.157305
75170,0.169419
75171,0.054387
75172,0.102125
75173,0.036412
75174,0.128154
75175,0.126044
75176,0.046903
75177,0.093937
75178,0.208019
75179,0.186228
75180,0.099070
75181,0.191261
75182,0.062094
75183,0.120287
75184,0.045056
75185,0.092499
75186,0.095946
75187,0.080250
75188,0.134552
75189,0.102972
75190,0.095274
75191,0.120813
75192,0.059887
75193,0.108096
75194,0.150790
75195,0.121716
75196,0.079667
75197,0.078261
75198,0.095818
75199,0.046037
75200,0.104982
75201,0.139312
75202,0.075317
75203,0.033156
75204,0.077836
75205,0.085582
75206,0.099460
75207,0.246756
75208,0.049419
75209,0.083302
75210,0.106183
75211,0.085300
75212,0.163045
75213,0.119753
75214,0.098953
75215,0.055225
75216,0.105005
75217,0.077669
75218,0.103471
75219,0.053172
75220,0.074499
75221,0.089861
75222,0.072187
75223,0.135507
75224,0.053719
75225,0.066669
75226,0.127173
75227,0.107317
75228,0.035485
75229,0.082247
75230,0.125526
75231,0.236360
75232,0.172379
75233,0.121869
75234,0.111804
75235,0.045558
75236,0.087048
75237,0.058787
75238,0.074823
75239,0.028971
75240,0.066964
75241,0.049454
75242,0.173762
75243,0.038127
75244,0.060922
75245,0.063243
75246,0.051033
75247,0.072662
75248,0.163378
75249,0.092454
75250,0.143536
75251,0.104640
75252,0.131082
75253,0.171571
75254,0.041115
75255,0.035072
75256,0.060517
75257,0.118969
75258,0.064059
75259,0.100508
75260,0.086890
75261,0.192969
75262,0.084006
75263,0.113582
75264,0.031960
75265,0.006431
75266,0.135830
75267,0.219595
75268,0.034410
75269,0.076919
75270,0.062435
75271,0.143785
75272,0.249832
75273,0.097955
75274,0.280711
75275,0.121395
75276,0.068086
75277,0.123774
75278,0.123328
75279,0.133973
75280,0.044659
75281,0.064474
75282,0.042082
75283,0.112049
75284,0.052467
75285,0.215861
75286,0.102500
75287,0.100535
75288,0.152719
75289,0.060350
75290,0.025818
75291,0.091565
75292,0.152406
75293,0.030594
75294,0.088273
75295,0.042237
75296,0.140722
75297,0.049416
75298,0.014639
75299,0.040656
75300,0.142561
75301,0.135472
75302,0.029054
75303,0.052974
75304,0.022922
75305,0.005949
75306,0.015232
75307,0.013981
75308,0.059232
75309,0.109665
75310,0.080554
75311,0.100482
75312,0.147764
75313,0.097816
75314,0.075092
75315,0.069825
75316,0.024523
75317,0.140426
75318,0.112413
75319,0.141495
75320,0.043477
75321,0.106925
75322,0.037233
75323,0.071849
75324,0.041506
75325,0.149489
75326,0.148532
75327,0.097858
75328,0.100013
75329,0.034475
75330,0.113065
75331,0.017661
75332,0.042795
75333,0.044924
75334,0.070058
75335,0.071629
75336,0.060849
75337,0.008538
75338,0.094972
75339,0.034891
75340,0.100700
75341,0.094022
75342,0.228724
75343,0.010078
75344,0.228357
75345,0.095048
75346,0.150980
75347,0.096100
75348,0.062791
75349,0.272158
75350,0.208218
75351,0.056051
75352,0.178742
75353,0.016461
75354,0.103108
75355,0.055886
75356,0.028043
75357,0.044517
75358,0.103908
75359,0.120280
75360,0.082337
75361,0.133975
75362,0.044425
75363,0.101320
75364,0.030509
75365,0.080955
75366,0.146768
75367,0.115043
75368,0.086900
75369,0.050574
75370,0.064511
75371,0.068003
75372,0.051820
75373,0.041540
75374,0.114825
75375,0.079231
75376,0.133601
75377,0.146914
75378,0.095693
75379,0.147539
75380,0.060131
75381,0.079197
75382,0.105392
75383,0.020684
75384,0.087413
75385,0.089233
75386,0.028727
75387,0.092639
75388,0.117054
75389,0.119084
75390,0.097220
75391,0.053438
75392,0.074624
75393,0.186828
75394,0.072676
75395,0.053882
75396,0.053772
75397,0.029705
75398,0.095661
75399,0.077787
75400,0.097936
75401,0.036717
75402,0.048117
75403,0.070368
75404,0.098142
75405,0.243931
75406,0.096632
75407,0.113800
75408,0.015470
75409,0.079077
75410,0.080728
75411,0.087474
75412,0.278068
75413,0.061942
75414,0.115434
75415,0.107727
75416,0.079122
75417,0.156711
75418,0.135826
75419,0.046289
75420,0.044307
75421,0.075561
75422,0.106764
75423,0.118081
75424,0.081969
75425,0.047856
75426,0.140657
75427,0.045954
75428,0.217730
75429,0.094022
75430,0.110012
75431,0.043998
75432,0.059272
75433,0.067942
75434,0.052884
75435,0.024375
75436,0.084100
75437,0.188805
75438,0.145989
75439,0.047787
75440,0.031642
75441,0.099568
75442,0.168952
75443,0.254701
75444,0.034508
75445,0.178120
75446,0.146780
75447,0.150805
75448,0.227729
75449,0.045594
75450,0.262462
75451,0.069941
75452,0.212342
75453,0.046257
75454,0.090137
75455,0.077989
75456,0.133949
75457,0.051102
75458,0.065918
75459,0.134367
75460,0.181232
75461,0.161789
75462,0.036464
75463,0.091742
75464,0.079343
75465,0.076364
75466,0.097413
75467,0.054939
75468,0.026871
75469,0.051551
75470,0.119920
75471,0.114468
75472,0.127730
75473,0.401335
75474,0.144326
75475,0.173198
75476,0.013963
75477,0.121449
75478,0.047142
75479,0.081560
75480,0.063734
75481,0.146628
75482,0.187043
75483,0.062509
75484,0.098205
75485,0.058308
75486,0.096884
75487,0.211487
75488,0.074336
75489,0.080330
75490,0.142638
75491,0.076903
75492,0.192536
75493,0.051785
75494,0.079443
75495,0.089269
75496,0.197656
75497,0.053598
75498,0.069030
75499,0.115221
75500,0.067424
75501,0.188524
75502,0.068012
75503,0.146272
75504,0.066515
75505,0.062358
75506,0.135702
75507,0.032769
75508,0.044255
75509,0.093897
75510,0.202866
75511,0.071292
75512,0.097808
75513,0.058612
75514,0.056349
75515,0.123264
75516,0.052929
75517,0.235591
75518,0.108185
75519,0.079497
75520,0.041322
75521,0.224973
75522,0.068417
75523,0.035850
75524,0.045883
75525,0.045642
75526,0.076610
75527,0.102142
75528,0.053454
75529,0.036344
75530,0.109779
75531,0.244412
75532,0.100867
75533,0.068526
75534,0.054757
75535,0.122509
75536,0.078876
75537,0.225727
75538,0.100357
75539,0.051584
75540,0.056808
75541,0.068863
75542,0.126449
75543,0.060289
75544,0.101471
75545,0.140363
75546,0.052902
75547,0.064241
75548,0.052612
75549,0.154182
75550,0.073409
75551,0.111528
75552,0.125648
75553,0.054788
75554,0.098121
75555,0.147538
75556,0.061580
75557,0.052961
75558,0.024700
75559,0.074217
75560,0.170337
75561,0.095923
75562,0.048483
75563,0.091090
75564,0.129316
75565,0.073722
75566,0.072612
75567,0.043618
75568,0.030136
75569,0.056012
75570,0.142819
75571,0.112454
75572,0.032373
75573,0.309411
75574,0.074210
75575,0.116915
75576,0.083258
75577,0.120792
75578,0.101188
75579,0.168267
75580,0.087748
75581,0.058224
75582,0.032929
75583,0.065395
75584,0.164366
75585,0.068285
75586,0.125344
75587,0.176747
75588,0.103993
75589,0.078093
75590,0.105263
75591,0.045715
75592,0.174221
75593,0.118385
75594,0.037055
75595,0.100612
75596,0.176101
75597,0.028226
75598,0.159821
75599,0.243116
75600,0.086792
75601,0.045216
75602,0.097850
75603,0.037531
75604,0.169606
75605,0.268674
75606,0.088336
75607,0.064314
75608,0.051186
75609,0.037217
75610,0.083247
75611,0.125528
75612,0.217473
75613,0.070752
75614,0.089623
75615,0.230446
75616,0.217902
75617,0.144789
75618,0.119404
75619,0.067876
75620,0.055763
75621,0.111977
75622,0.187057
75623,0.042454
75624,0.092662
75625,0.145593
75626,0.053337
75627,0.061618
75628,0.082983
75629,0.052164
75630,0.098801
75631,0.109408
75632,0.137071
75633,0.047868
75634,0.070989
75635,0.077616
75636,0.119215
75637,0.050101
75638,0.071234
75639,0.049524
75640,0.074555
75641,0.138493
75642,0.083688
75643,0.158646
75644,0.056859
75645,0.114286
75646,0.303946
75647,0.200042
75648,0.105888
75649,0.025863
75650,0.132271
75651,0.098584
75652,0.161239
75653,0.344006
75654,0.186507
75655,0.121187
75656,0.066539
75657,0.047562
75658,0.044239
75659,0.093020
75660,0.092849
75661,0.031585
75662,0.045759
75663,0.135150
75664,0.091396
75665,0.065929
75666,0.067177
75667,0.145371
75668,0.019190
75669,0.033165
75670,0.048387
75671,0.022141
75672,0.211205
75673,0.136186
75674,0.132113
75675,0.136059
75676,0.129023
75677,0.087600
75678,0.150721
75679,0.088484
75680,0.061272
75681,0.111020
75682,0.048590
75683,0.113946
75684,0.046264
75685,0.197583
75686,0.135625
75687,0.096065
75688,0.109707
75689,0.015081
75690,0.102710
75691,0.089551
75692,0.106566
75693,0.170590
75694,0.083185
75695,0.189962
75696,0.156961
75697,0.088742
75698,0.101151
75699,0.045070
75700,0.071412
75701,0.031780
75702,0.032634
75703,0.046214
75704,0.080411
75705,0.171676
75706,0.079696
75707,0.039804
75708,0.088925
75709,0.147874
75710,0.039037
75711,0.105695
75712,0.053103
75713,0.031615
75714,0.062517
75715,0.100404
75716,0.050775
75717,0.254915
75718,0.054569
75719,0.138264
75720,0.114133
75721,0.039395
75722,0.082372
75723,0.051344
75724,0.068817
75725,0.124461
75726,0.075869
75727,0.047383
75728,0.070375
75729,0.046128
75730,0.008316
75731,0.043541
75732,0.115940
75733,0.188435
75734,0.095621
75735,0.156229
75736,0.103452
75737,0.076763
75738,0.139888
75739,0.066532
75740,0.077980
75741,0.079551
75742,0.064226
75743,0.168829
75744,0.097361
75745,0.235867
75746,0.093194
75747,0.042588
75748,0.032023
75749,0.128286
75750,0.096833
75751,0.291243
75752,0.116589
75753,0.015881
75754,0.153085
75755,0.081972
75756,0.054953
75757,0.193256
75758,0.134631
75759,0.062550
75760,0.121084
75761,0.059913
75762,0.108652
75763,0.033236
75764,0.018604
75765,0.061369
75766,0.004705
75767,0.040912
75768,0.056094
75769,0.093751
75770,0.024687
75771,0.054578
75772,0.020853
75773,0.070023
75774,0.156292
75775,0.171536
75776,0.047772
75777,0.013797
75778,0.047949
75779,0.033881
75780,0.138009
75781,0.027933
75782,0.171391
75783,0.031571
75784,0.144500
75785,0.037739
75786,0.181941
75787,0.006258
75788,0.076879
75789,0.165777
75790,0.100940
75791,0.054915
75792,0.104581
75793,0.030044
75794,0.142956
75795,0.124619
75796,0.038754
75797,0.100737
75798,0.061549
75799,0.152084
75800,0.052472
75801,0.078250
75802,0.156199
75803,0.119562
75804,0.029574
75805,0.006643
75806,0.030304
75807,0.049322
75808,0.052002
75809,0.037373
75810,0.011877
75811,0.107925
75812,0.061856
75813,0.102448
75814,0.036207
75815,0.117809
75816,0.019129
75817,0.243049
75818,0.092237
75819,0.078492
75820,0.171176
75821,0.100872
75822,0.068464
75823,0.027543
75824,0.055466
75825,0.266972
75826,0.064159
75827,0.055397
75828,0.031938
75829,0.062434
75830,0.010922
75831,0.118947
75832,0.061010
75833,0.113061
75834,0.151638
75835,0.033356
75836,0.045162
75837,0.081073
75838,0.053315
75839,0.102173
75840,0.034808
75841,0.116715
75842,0.191555
75843,0.044827
75844,0.110827
75845,0.023290
75846,0.097553
75847,0.093638
75848,0.181783
75849,0.041590
75850,0.001002
75851,0.091239
75852,0.032236
75853,0.086296
75854,0.056963
75855,0.157229
75856,0.037859
75857,0.076178
75858,0.030245
75859,0.029617
75860,0.061603
75861,0.061652
75862,0.063316
75863,0.010282
75864,0.034429
75865,0.154665
75866,0.060171
75867,0.079709
75868,0.034357
75869,0.124662
75870,0.044766
75871,0.090045
75872,0.180183
75873,0.053143
75874,0.129087
75875,0.037819
75876,0.017445
75877,0.116264
75878,0.039382
75879,0.059682
75880,0.090674
75881,0.141131
75882,0.019052
75883,0.071033
75884,0.054475
75885,0.008454
75886,0.172568
75887,0.047714
75888,0.083634
75889,0.014791
75890,0.065932
75891,0.064111
75892,0.034432
75893,0.068615
75894,0.011434
75895,0.013719
75896,0.068843
75897,0.011749
75898,0.160196
75899,0.032626
75900,0.128906
75901,0.115422
75902,0.079823
75903,0.032552
75904,0.091411
75905,0.056894
75906,0.032872
75907,0.039489
75908,0.076646
75909,0.024699
75910,0.074425
75911,0.047275
75912,0.121197
75913,0.064147
75914,0.045527
75915,0.044675
75916,0.105431
75917,0.051552
75918,0.092394
75919,0.066204
75920,0.051356
75921,0.177197
75922,0.093162
75923,0.069740
75924,0.077112
75925,0.042489
75926,0.024624
75927,0.016641
75928,0.047683
75929,0.084787
75930,0.033245
75931,0.053523
75932,0.048113
75933,0.042158
75934,0.088434
75935,0.028039
75936,0.157289
75937,0.166016
75938,0.264634
75939,0.280488
75940,0.112337
75941,0.042544
75942,0.172433
75943,0.033090
75944,0.034684
75945,0.099067
75946,0.045384
75947,0.070631
75948,0.028198
75949,0.033270
75950,0.031986
75951,0.073273
75952,0.078434
75953,0.037338
75954,0.236888
75955,0.063379
75956,0.059193
75957,0.068985
75958,0.078849
75959,0.068021
75960,0.054407
75961,0.119694
75962,0.102215
75963,0.089884
75964,0.062799
75965,0.069794
75966,0.281377
75967,0.041548
75968,0.079324
75969,0.064156
75970,0.161091
75971,0.018453
75972,0.086199
75973,0.115312
75974,0.018743
75975,0.111134
75976,0.078828
75977,0.071935
75978,0.014690
75979,0.090203
75980,0.047613
75981,0.205855
75982,0.024601
75983,0.123869
75984,0.059225
75985,0.063960
75986,0.073353
75987,0.035279
75988,0.028975
75989,0.027664
75990,0.081452
75991,0.121081
75992,0.238202
75993,0.170033
75994,0.195471
75995,0.292994
75996,0.183522
75997,0.124634
75998,0.051271
75999,0.102100
76000,0.124628
76001,0.079788
76002,0.044044
76003,0.157931
76004,0.061121
76005,0.079339
76006,0.120854
76007,0.062564
76008,0.096674
76009,0.081357
76010,0.154513
76011,0.161791
76012,0.051938
76013,0.145107
