RefId,IsBadBuy
74762,0.288146
74763,0.136359
74764,0.172214
74765,0.332058
74766,0.170346
74767,0.182904
74768,0.211957
74769,0.256691
74770,0.154564
74771,0.148426
74772,0.219994
74773,0.235260
74774,0.214818
74775,0.339781
74776,0.155483
74777,0.214117
74778,0.384546
74779,0.218935
74780,0.242838
74781,0.144881
74782,0.296958
74783,0.150222
74784,0.154808
74785,0.174851
74786,0.182204
74787,0.371538
74788,0.224161
74789,0.237335
74790,0.139955
74791,0.149828
74792,0.199553
74793,0.291889
74794,0.225716
74795,0.238435
74796,0.220118
74797,0.173417
74798,0.197842
74799,0.154956
74800,0.172212
74801,0.330043
74802,0.168946
74803,0.308745
74804,0.176300
74805,0.284769
74806,0.142726
74807,0.173536
74808,0.193432
74809,0.214641
74810,0.389017
74811,0.411742
74812,0.173824
74813,0.377349
74814,0.180942
74815,0.191817
74816,0.127088
74817,0.393209
74818,0.367652
74819,0.153757
74820,0.167524
74821,0.143617
74822,0.149056
74823,0.284794
74824,0.155527
74825,0.470950
74826,0.360656
74827,0.227097
74828,0.179343
74829,0.166860
74830,0.184405
74831,0.123836
74832,0.335176
74833,0.316845
74834,0.195142
74835,0.141201
74836,0.363665
74837,0.124695
74838,0.126106
74839,0.221508
74840,0.119208
74841,0.137804
74842,0.210299
74843,0.135052
74844,0.131618
74845,0.321754
74846,0.358490
74847,0.179921
74848,0.363116
74849,0.128084
74850,0.231865
74851,0.263108
74852,0.127246
74853,0.130418
74854,0.353853
74855,0.127516
74856,0.382529
74857,0.132718
74858,0.126551
74859,0.200352
74860,0.178440
74861,0.198712
74862,0.183321
74863,0.151475
74864,0.216824
74865,0.139952
74866,0.144666
74867,0.139655
74868,0.363078
74869,0.326844
74870,0.192471
74871,0.180577
74872,0.131844
74873,0.341590
74874,0.168191
74875,0.206574
74876,0.133788
74877,0.144762
74878,0.255685
74879,0.147171
74880,0.165215
74881,0.140565
74882,0.118023
74883,0.153134
74884,0.184553
74885,0.141204
74886,0.202295
74887,0.261005
74888,0.285624
74889,0.221657
74890,0.159332
74891,0.139301
74892,0.144492
74893,0.136179
74894,0.146772
74895,0.181342
74896,0.360429
74897,0.135426
74898,0.115273
74899,0.112547
74900,0.145506
74901,0.137769
74902,0.188184
74903,0.181284
74904,0.183997
74905,0.142830
74906,0.133516
74907,0.141463
74908,0.153232
74909,0.311530
74910,0.121124
74911,0.136536
74912,0.223682
74913,0.266825
74914,0.114856
74915,0.239333
74916,0.177687
74917,0.266184
74918,0.170224
74919,0.124097
74920,0.119559
74921,0.137606
74922,0.156916
74923,0.417818
74924,0.328657
74925,0.171934
74926,0.142722
74927,0.136888
74928,0.147883
74929,0.138383
74930,0.220404
74931,0.148592
74932,0.209156
74933,0.243364
74934,0.160724
74935,0.225860
74936,0.222679
74937,0.204687
74938,0.166450
74939,0.135787
74940,0.125455
74941,0.142715
74942,0.115747
74943,0.117719
74944,0.306519
74945,0.131691
74946,0.164086
74947,0.207313
74948,0.152818
74949,0.305149
74950,0.203873
74951,0.219386
74952,0.126673
74953,0.129901
74954,0.405263
74955,0.113964
74956,0.169353
74957,0.120795
74958,0.142563
74959,0.121004
74960,0.359472
74961,0.167459
74962,0.138047
74963,0.133092
74964,0.318816
74965,0.367466
74966,0.130355
74967,0.114627
74968,0.147476
74969,0.141516
74970,0.203146
74971,0.139083
74972,0.268153
74973,0.118543
74974,0.187022
74975,0.166670
74976,0.143737
74977,0.137067
74978,0.181786
74979,0.182368
74980,0.184002
74981,0.167787
74982,0.123587
74983,0.142224
74984,0.136098
74985,0.175556
74986,0.150477
74987,0.199038
74988,0.114052
74989,0.141187
74990,0.383207
74991,0.159582
74992,0.123458
74993,0.168707
74994,0.459782
74995,0.357042
74996,0.127224
74997,0.161973
74998,0.457202
74999,0.200976
75000,0.188375
75001,0.269748
75002,0.209154
75003,0.116712
75004,0.148819
75005,0.120364
75006,0.162862
75007,0.131877
75008,0.187686
75009,0.131723
75010,0.141640
75011,0.121360
75012,0.144485
75013,0.229736
75014,0.380004
75015,0.289799
75016,0.120402
75017,0.143240
75018,0.144891
75019,0.123364
75020,0.133823
75021,0.234118
75022,0.123862
75023,0.195930
75024,0.241647
75025,0.138090
75026,0.317141
75027,0.278305
75028,0.144933
75029,0.147808
75030,0.351310
75031,0.365863
75032,0.165499
75033,0.171914
75034,0.197375
75035,0.139566
75036,0.140724
75037,0.199531
75038,0.203460
75039,0.148297
75040,0.146018
75041,0.141967
75042,0.261935
75043,0.154597
75044,0.160457
75045,0.135690
75046,0.261345
75047,0.143518
75048,0.153580
75049,0.117912
75050,0.263598
75051,0.127886
75052,0.122553
75053,0.160596
75054,0.201240
75055,0.197737
75056,0.137035
75057,0.117665
75058,0.159394
75059,0.140787
75060,0.158732
75061,0.140754
75062,0.162427
75063,0.116019
75064,0.124219
75065,0.120899
75066,0.170427
75067,0.143716
75068,0.113519
75069,0.135353
75070,0.261650
75071,0.163696
75072,0.152526
75073,0.136325
75074,0.200653
75075,0.133051
75076,0.124152
75077,0.252757
75078,0.209212
75079,0.304874
75080,0.131168
75081,0.140084
75082,0.153811
75083,0.146649
75084,0.162174
75085,0.123798
75086,0.348427
75087,0.300749
75088,0.153709
75089,0.167573
75090,0.185041
75091,0.120988
75092,0.129762
75093,0.176065
75094,0.154769
75095,0.151959
75096,0.242811
75097,0.116183
75098,0.161067
75099,0.148065
75100,0.157485
75101,0.162367
75102,0.171280
75103,0.123739
75104,0.349550
75105,0.140381
75106,0.139134
75107,0.128838
75108,0.178909
75109,0.145439
75110,0.281135
75111,0.144803
75112,0.123139
75113,0.391107
75114,0.161479
75115,0.147431
75116,0.143523
75117,0.287224
75118,0.224649
75119,0.145255
75120,0.149807
75121,0.138520
75122,0.137790
75123,0.206606
75124,0.194794
75125,0.122255
75126,0.199764
75127,0.123308
75128,0.186525
75129,0.147930
75130,0.231758
75131,0.298807
75132,0.142137
75133,0.140017
75134,0.269922
75135,0.137583
75136,0.139381
75137,0.117010
75138,0.146709
75139,0.136473
75140,0.186366
75141,0.170732
75142,0.167142
75143,0.168635
75144,0.217500
75145,0.203467
75146,0.392829
75147,0.273935
75148,0.159007
75149,0.208213
75150,0.326638
75151,0.269281
75152,0.160590
75153,0.270361
75154,0.202303
75155,0.163421
75156,0.329932
75157,0.183152
75158,0.297533
75159,0.157565
75160,0.281263
75161,0.246290
75162,0.240343
75163,0.204972
75164,0.202763
75165,0.176652
75166,0.460333
75167,0.158673
75168,0.180300
75169,0.315493
75170,0.321345
75171,0.130642
75172,0.160402
75173,0.142718
75174,0.197181
75175,0.204343
75176,0.138598
75177,0.176943
75178,0.300944
75179,0.247546
75180,0.172016
75181,0.252457
75182,0.161536
75183,0.212538
75184,0.139860
75185,0.206979
75186,0.171344
75187,0.185171
75188,0.229478
75189,0.198069
75190,0.188661
75191,0.223843
75192,0.141648
75193,0.175214
75194,0.280269
75195,0.197863
75196,0.168067
75197,0.185629
75198,0.177381
75199,0.140343
75200,0.180121
75201,0.328817
75202,0.199781
75203,0.125327
75204,0.163801
75205,0.191845
75206,0.183177
75207,0.235014
75208,0.136799
75209,0.146708
75210,0.206220
75211,0.163000
75212,0.358636
75213,0.194543
75214,0.196075
75215,0.140433
75216,0.171255
75217,0.197032
75218,0.224602
75219,0.137956
75220,0.187986
75221,0.141266
75222,0.135631
75223,0.246466
75224,0.176936
75225,0.160776
75226,0.160108
75227,0.273398
75228,0.120574
75229,0.169240
75230,0.208617
75231,0.339407
75232,0.224085
75233,0.229045
75234,0.236032
75235,0.162435
75236,0.162961
75237,0.137809
75238,0.188714
75239,0.125464
75240,0.135977
75241,0.130950
75242,0.228373
75243,0.132946
75244,0.133085
75245,0.150814
75246,0.166381
75247,0.156928
75248,0.267746
75249,0.207822
75250,0.252769
75251,0.199533
75252,0.205776
75253,0.352584
75254,0.153123
75255,0.149395
75256,0.155148
75257,0.217633
75258,0.170368
75259,0.190023
75260,0.183818
75261,0.261823
75262,0.159406
75263,0.179487
75264,0.140154
75265,0.117681
75266,0.190007
75267,0.391222
75268,0.139320
75269,0.177031
75270,0.132857
75271,0.203413
75272,0.398112
75273,0.172824
75274,0.462140
75275,0.175423
75276,0.227525
75277,0.202194
75278,0.175083
75279,0.194234
75280,0.138260
75281,0.183015
75282,0.157341
75283,0.234041
75284,0.165528
75285,0.289668
75286,0.341204
75287,0.179631
75288,0.219359
75289,0.133007
75290,0.120074
75291,0.245595
75292,0.254230
75293,0.130883
75294,0.190738
75295,0.144760
75296,0.298808
75297,0.144425
75298,0.119122
75299,0.142814
75300,0.233500
75301,0.236338
75302,0.119527
75303,0.138412
75304,0.116181
75305,0.119380
75306,0.136655
75307,0.115236
75308,0.135595
75309,0.196431
75310,0.143247
75311,0.167327
75312,0.277986
75313,0.192164
75314,0.143846
75315,0.152993
75316,0.118466
75317,0.238476
75318,0.159729
75319,0.225536
75320,0.153762
75321,0.154636
75322,0.168151
75323,0.134255
75324,0.138914
75325,0.303030
75326,0.228865
75327,0.190450
75328,0.154694
75329,0.129755
75330,0.342158
75331,0.126696
75332,0.136716
75333,0.169687
75334,0.158131
75335,0.141923
75336,0.141951
75337,0.116696
75338,0.156766
75339,0.120546
75340,0.249982
75341,0.169883
75342,0.372915
75343,0.116911
75344,0.387626
75345,0.156493
75346,0.280897
75347,0.155567
75348,0.134936
75349,0.411838
75350,0.352176
75351,0.139616
75352,0.275541
75353,0.120843
75354,0.136266
75355,0.142111
75356,0.129353
75357,0.121673
75358,0.158114
75359,0.298394
75360,0.266299
75361,0.367811
75362,0.134448
75363,0.280409
75364,0.168906
75365,0.169993
75366,0.236574
75367,0.246177
75368,0.143841
75369,0.141032
75370,0.171403
75371,0.144819
75372,0.212381
75373,0.118756
75374,0.277056
75375,0.200297
75376,0.302015
75377,0.287126
75378,0.265721
75379,0.326730
75380,0.136551
75381,0.170217
75382,0.285235
75383,0.133665
75384,0.231620
75385,0.129235
75386,0.145365
75387,0.216880
75388,0.302011
75389,0.260630
75390,0.166102
75391,0.160742
75392,0.196847
75393,0.339568
75394,0.292401
75395,0.222311
75396,0.132699
75397,0.125243
75398,0.172135
75399,0.220740
75400,0.150234
75401,0.150974
75402,0.123753
75403,0.217374
75404,0.170051
75405,0.413612
75406,0.260372
75407,0.304238
75408,0.115192
75409,0.151287
75410,0.156225
75411,0.186100
75412,0.446065
75413,0.133661
75414,0.349846
75415,0.224973
75416,0.287200
75417,0.355921
75418,0.320687
75419,0.148196
75420,0.118475
75421,0.174749
75422,0.230110
75423,0.287163
75424,0.179181
75425,0.147739
75426,0.379540
75427,0.147745
75428,0.360505
75429,0.171517
75430,0.259843
75431,0.139766
75432,0.275901
75433,0.176064
75434,0.139879
75435,0.115651
75436,0.181652
75437,0.401915
75438,0.310623
75439,0.147738
75440,0.155871
75441,0.194364
75442,0.252806
75443,0.319277
75444,0.127037
75445,0.295348
75446,0.307372
75447,0.386447
75448,0.237232
75449,0.183142
75450,0.341001
75451,0.277845
75452,0.298969
75453,0.141879
75454,0.158620
75455,0.235355
75456,0.260140
75457,0.157855
75458,0.169399
75459,0.235108
75460,0.396632
75461,0.306337
75462,0.140443
75463,0.187989
75464,0.221255
75465,0.152185
75466,0.184963
75467,0.146066
75468,0.137175
75469,0.136338
75470,0.224612
75471,0.266323
75472,0.242078
75473,0.492980
75474,0.171970
75475,0.303123
75476,0.118518
75477,0.268196
75478,0.161975
75479,0.171898
75480,0.142477
75481,0.248298
75482,0.222068
75483,0.198564
75484,0.219626
75485,0.164022
75486,0.173937
75487,0.422436
75488,0.174482
75489,0.157648
75490,0.216413
75491,0.174575
75492,0.290147
75493,0.129611
75494,0.210772
75495,0.217038
75496,0.286268
75497,0.150666
75498,0.230264
75499,0.211940
75500,0.165002
75501,0.338698
75502,0.213875
75503,0.211938
75504,0.167914
75505,0.150660
75506,0.168144
75507,0.136700
75508,0.155545
75509,0.164921
75510,0.212879
75511,0.137468
75512,0.174247
75513,0.152832
75514,0.151455
75515,0.166490
75516,0.192999
75517,0.266311
75518,0.223293
75519,0.162381
75520,0.142024
75521,0.414118
75522,0.156323
75523,0.163392
75524,0.137969
75525,0.142894
75526,0.195204
75527,0.171861
75528,0.144167
75529,0.136839
75530,0.180166
75531,0.296273
75532,0.208648
75533,0.154121
75534,0.159936
75535,0.229575
75536,0.156025
75537,0.380138
75538,0.178812
75539,0.141089
75540,0.140598
75541,0.163642
75542,0.188084
75543,0.145520
75544,0.194322
75545,0.348707
75546,0.150687
75547,0.177498
75548,0.161445
75549,0.176417
75550,0.158847
75551,0.207273
75552,0.219576
75553,0.141605
75554,0.174877
75555,0.230085
75556,0.144921
75557,0.133958
75558,0.138000
75559,0.166047
75560,0.176588
75561,0.315455
75562,0.159379
75563,0.174500
75564,0.237584
75565,0.148879
75566,0.139505
75567,0.148011
75568,0.117798
75569,0.144817
75570,0.269789
75571,0.207180
75572,0.130687
75573,0.427787
75574,0.193962
75575,0.200340
75576,0.179485
75577,0.165888
75578,0.128079
75579,0.366069
75580,0.165469
75581,0.147441
75582,0.139320
75583,0.163569
75584,0.227041
75585,0.142663
75586,0.335594
75587,0.248968
75588,0.220861
75589,0.131975
75590,0.191727
75591,0.129491
75592,0.308022
75593,0.260174
75594,0.136492
75595,0.149450
75596,0.329823
75597,0.120154
75598,0.198175
75599,0.289170
75600,0.136571
75601,0.172938
75602,0.174205
75603,0.120322
75604,0.224908
75605,0.389656
75606,0.131724
75607,0.147325
75608,0.140863
75609,0.149981
75610,0.125371
75611,0.220263
75612,0.407076
75613,0.153527
75614,0.134189
75615,0.302648
75616,0.390418
75617,0.168773
75618,0.239181
75619,0.184242
75620,0.142392
75621,0.271227
75622,0.352391
75623,0.133891
75624,0.177909
75625,0.234835
75626,0.156552
75627,0.168755
75628,0.214313
75629,0.169391
75630,0.165818
75631,0.240204
75632,0.301057
75633,0.134611
75634,0.144533
75635,0.182397
75636,0.239391
75637,0.134900
75638,0.168306
75639,0.163522
75640,0.220237
75641,0.245818
75642,0.174896
75643,0.309592
75644,0.150478
75645,0.231444
75646,0.429677
75647,0.354898
75648,0.197270
75649,0.121705
75650,0.325986
75651,0.324809
75652,0.281038
75653,0.442158
75654,0.294457
75655,0.179261
75656,0.147418
75657,0.161762
75658,0.124629
75659,0.202084
75660,0.207799
75661,0.122897
75662,0.118617
75663,0.173821
75664,0.148857
75665,0.121685
75666,0.154191
75667,0.218884
75668,0.120639
75669,0.139053
75670,0.150799
75671,0.137464
75672,0.371428
75673,0.186545
75674,0.156548
75675,0.250013
75676,0.251044
75677,0.142904
75678,0.246964
75679,0.144623
75680,0.165035
75681,0.273114
75682,0.125955
75683,0.212536
75684,0.140143
75685,0.318832
75686,0.213776
75687,0.153550
75688,0.154668
75689,0.117792
75690,0.170339
75691,0.204954
75692,0.157849
75693,0.397915
75694,0.204468
75695,0.288375
75696,0.207471
75697,0.194034
75698,0.154304
75699,0.164971
75700,0.147664
75701,0.136595
75702,0.133211
75703,0.148005
75704,0.146786
75705,0.320199
75706,0.127240
75707,0.159259
75708,0.284539
75709,0.286504
75710,0.122412
75711,0.203467
75712,0.139027
75713,0.158046
75714,0.167372
75715,0.131313
75716,0.149620
75717,0.373928
75718,0.139979
75719,0.239916
75720,0.210674
75721,0.144843
75722,0.143673
75723,0.140833
75724,0.256858
75725,0.258385
75726,0.198823
75727,0.140711
75728,0.176818
75729,0.140346
75730,0.114606
75731,0.175334
75732,0.140362
75733,0.403421
75734,0.197005
75735,0.265062
75736,0.175367
75737,0.130171
75738,0.308641
75739,0.177295
75740,0.153039
75741,0.275725
75742,0.132594
75743,0.386481
75744,0.195457
75745,0.415190
75746,0.269602
75747,0.196501
75748,0.152457
75749,0.209377
75750,0.149027
75751,0.452762
75752,0.181868
75753,0.129428
75754,0.325367
75755,0.155044
75756,0.162725
75757,0.390791
75758,0.337032
75759,0.128948
75760,0.246342
75761,0.139343
75762,0.262394
75763,0.135452
75764,0.139149
75765,0.238366
75766,0.114643
75767,0.134340
75768,0.144663
75769,0.135924
75770,0.119009
75771,0.141301
75772,0.111923
75773,0.183160
75774,0.365567
75775,0.321215
75776,0.193725
75777,0.118222
75778,0.189453
75779,0.142383
75780,0.259471
75781,0.147566
75782,0.237188
75783,0.123951
75784,0.231759
75785,0.128488
75786,0.374254
75787,0.113196
75788,0.201341
75789,0.313155
75790,0.329590
75791,0.150934
75792,0.136082
75793,0.151445
75794,0.230641
75795,0.229537
75796,0.141713
75797,0.130314
75798,0.128043
75799,0.293839
75800,0.126836
75801,0.198929
75802,0.372933
75803,0.178814
75804,0.153759
75805,0.110560
75806,0.142149
75807,0.129246
75808,0.140930
75809,0.178879
75810,0.123154
75811,0.290979
75812,0.146936
75813,0.351414
75814,0.132987
75815,0.196658
75816,0.135776
75817,0.423525
75818,0.166848
75819,0.147613
75820,0.311538
75821,0.243054
75822,0.141357
75823,0.148632
75824,0.138595
75825,0.416149
75826,0.155983
75827,0.190611
75828,0.124938
75829,0.169642
75830,0.118250
75831,0.227625
75832,0.130365
75833,0.231734
75834,0.204151
75835,0.141615
75836,0.120083
75837,0.193898
75838,0.161602
75839,0.219125
75840,0.170723
75841,0.188356
75842,0.369582
75843,0.130425
75844,0.232356
75845,0.132315
75846,0.216803
75847,0.128055
75848,0.365359
75849,0.123738
75850,0.112226
75851,0.193012
75852,0.114209
75853,0.149446
75854,0.122767
75855,0.300748
75856,0.124416
75857,0.151547
75858,0.125235
75859,0.126132
75860,0.135547
75861,0.135138
75862,0.157614
75863,0.114506
75864,0.193148
75865,0.186032
75866,0.130936
75867,0.258452
75868,0.149362
75869,0.218711
75870,0.162152
75871,0.186580
75872,0.363700
75873,0.150761
75874,0.241208
75875,0.130192
75876,0.125644
75877,0.336233
75878,0.122717
75879,0.165479
75880,0.155557
75881,0.223570
75882,0.123963
75883,0.155761
75884,0.125463
75885,0.110797
75886,0.328829
75887,0.126890
75888,0.142014
75889,0.109644
75890,0.133324
75891,0.235454
75892,0.131170
75893,0.137516
75894,0.111167
75895,0.112696
75896,0.155644
75897,0.111982
75898,0.275125
75899,0.141966
75900,0.325392
75901,0.148615
75902,0.144059
75903,0.132238
75904,0.162605
75905,0.153931
75906,0.140918
75907,0.114592
75908,0.209546
75909,0.118505
75910,0.127108
75911,0.124127
75912,0.188219
75913,0.168495
75914,0.118606
75915,0.130808
75916,0.156373
75917,0.233897
75918,0.152819
75919,0.130707
75920,0.151253
75921,0.325435
75922,0.160984
75923,0.168116
75924,0.145878
75925,0.112256
75926,0.114189
75927,0.111197
75928,0.130384
75929,0.172407
75930,0.122064
75931,0.120112
75932,0.142961
75933,0.128095
75934,0.136477
75935,0.114258
75936,0.287650
75937,0.386106
75938,0.430995
75939,0.439645
75940,0.250056
75941,0.122447
75942,0.303663
75943,0.115078
75944,0.153235
75945,0.177480
75946,0.137764
75947,0.216002
75948,0.120085
75949,0.111976
75950,0.122463
75951,0.188733
75952,0.131460
75953,0.120280
75954,0.420014
75955,0.115208
75956,0.149475
75957,0.129150
75958,0.158076
75959,0.194265
75960,0.166733
75961,0.199992
75962,0.204255
75963,0.181014
75964,0.125848
75965,0.126291
75966,0.400589
75967,0.139871
75968,0.181918
75969,0.153629
75970,0.249208
75971,0.113164
75972,0.139621
75973,0.157652
75974,0.119381
75975,0.164746
75976,0.166578
75977,0.140283
75978,0.163495
75979,0.148840
75980,0.132811
75981,0.379369
75982,0.117559
75983,0.205657
75984,0.146598
75985,0.136406
75986,0.150699
75987,0.143256
75988,0.159962
75989,0.170909
75990,0.231270
75991,0.264886
75992,0.334778
75993,0.226362
75994,0.308548
75995,0.337699
75996,0.229364
75997,0.261874
75998,0.143151
75999,0.243535
76000,0.252435
76001,0.143937
76002,0.149252
76003,0.208086
76004,0.153911
76005,0.137281
76006,0.256978
76007,0.125482
76008,0.163716
76009,0.173310
76010,0.276418
76011,0.296110
76012,0.127973
76013,0.237801
