RefId,IsBadBuy
74762,0.096506
74763,0.096506
74764,0.096506
74765,0.096506
74766,0.096506
74767,0.096506
74768,0.096506
74769,0.096506
74770,0.096506
74771,0.096506
74772,0.096506
74773,0.096506
74774,0.096506
74775,0.096506
74776,0.096506
74777,0.096506
74778,0.096506
74779,0.096506
74780,0.096506
74781,0.096506
74782,0.096506
74783,0.096506
74784,0.096506
74785,0.096506
74786,0.096506
74787,0.096506
74788,0.096506
74789,0.096506
74790,0.096506
74791,0.096506
74792,0.096506
74793,0.096506
74794,0.096506
74795,0.096506
74796,0.096506
74797,0.096506
74798,0.096506
74799,0.096506
74800,0.096506
74801,0.096506
74802,0.096506
74803,0.096506
74804,0.096506
74805,0.096506
74806,0.096506
74807,0.096506
74808,0.096506
74809,0.096506
74810,0.096506
74811,0.096506
74812,0.096506
74813,0.096506
74814,0.096506
74815,0.096506
74816,0.096506
74817,0.096506
74818,0.096506
74819,0.096506
74820,0.096506
74821,0.096506
74822,0.096506
74823,0.096506
74824,0.096506
74825,0.096506
74826,0.096506
74827,0.096506
74828,0.096506
74829,0.096506
74830,0.096506
74831,0.096506
74832,0.096506
74833,0.096506
74834,0.096506
74835,0.096506
74836,0.096506
74837,0.096506
74838,0.096506
74839,0.096506
74840,0.096506
74841,0.096506
74842,0.096506
74843,0.096506
74844,0.096506
74845,0.096506
74846,0.096506
74847,0.096506
74848,0.096506
74849,0.096506
74850,0.096506
74851,0.096506
74852,0.096506
74853,0.096506
74854,0.096506
74855,0.096506
74856,0.096506
74857,0.096506
74858,0.096506
74859,0.096506
74860,0.096506
74861,0.096506
74862,0.096506
74863,0.096506
74864,0.096506
74865,0.096506
74866,0.096506
74867,0.096506
74868,0.096506
74869,0.096506
74870,0.096506
74871,0.096506
74872,0.096506
74873,0.096506
74874,0.096506
74875,0.096506
74876,0.096506
74877,0.096506
74878,0.096506
74879,0.096506
74880,0.096506
74881,0.096506
74882,0.096506
74883,0.096506
74884,0.096506
74885,0.096506
74886,0.096506
74887,0.096506
74888,0.096506
74889,0.096506
74890,0.096506
74891,0.096506
74892,0.096506
74893,0.096506
74894,0.096506
74895,0.096506
74896,0.096506
74897,0.096506
74898,0.096506
74899,0.096506
74900,0.096506
74901,0.096506
74902,0.096506
74903,0.096506
74904,0.096506
74905,0.096506
74906,0.096506
74907,0.096506
74908,0.096506
74909,0.096506
74910,0.096506
74911,0.096506
74912,0.096506
74913,0.096506
74914,0.096506
74915,0.096506
74916,0.096506
74917,0.096506
74918,0.096506
74919,0.096506
74920,0.096506
74921,0.096506
74922,0.096506
74923,0.096506
74924,0.096506
74925,0.096506
74926,0.096506
74927,0.096506
74928,0.096506
74929,0.096506
74930,0.096506
74931,0.096506
74932,0.096506
74933,0.096506
74934,0.096506
74935,0.096506
74936,0.096506
74937,0.096506
74938,0.096506
74939,0.096506
74940,0.096506
74941,0.096506
74942,0.096506
74943,0.096506
74944,0.096506
74945,0.096506
74946,0.096506
74947,0.096506
74948,0.096506
74949,0.096506
74950,0.096506
74951,0.096506
74952,0.096506
74953,0.096506
74954,0.096506
74955,0.096506
74956,0.096506
74957,0.096506
74958,0.096506
74959,0.096506
74960,0.096506
74961,0.096506
74962,0.096506
74963,0.096506
74964,0.096506
74965,0.096506
74966,0.096506
74967,0.096506
74968,0.096506
74969,0.096506
74970,0.096506
74971,0.096506
74972,0.096506
74973,0.096506
74974,0.096506
74975,0.096506
74976,0.096506
74977,0.096506
74978,0.096506
74979,0.096506
74980,0.096506
74981,0.096506
74982,0.096506
74983,0.096506
74984,0.096506
74985,0.096506
74986,0.096506
74987,0.096506
74988,0.096506
74989,0.096506
74990,0.096506
74991,0.096506
74992,0.096506
74993,0.096506
74994,0.096506
74995,0.096506
74996,0.096506
74997,0.096506
74998,0.096506
74999,0.096506
75000,0.096506
75001,0.096506
75002,0.096506
75003,0.096506
75004,0.096506
75005,0.096506
75006,0.096506
75007,0.096506
75008,0.096506
75009,0.096506
75010,0.096506
75011,0.096506
75012,0.096506
75013,0.096506
75014,0.096506
75015,0.096506
75016,0.096506
75017,0.096506
75018,0.096506
75019,0.096506
75020,0.096506
75021,0.096506
75022,0.096506
75023,0.096506
75024,0.096506
75025,0.096506
75026,0.096506
75027,0.096506
75028,0.096506
75029,0.096506
75030,0.096506
75031,0.096506
75032,0.096506
75033,0.096506
75034,0.096506
75035,0.096506
75036,0.096506
75037,0.096506
75038,0.096506
75039,0.096506
75040,0.096506
75041,0.096506
75042,0.096506
75043,0.096506
75044,0.096506
75045,0.096506
75046,0.096506
75047,0.096506
75048,0.096506
75049,0.096506
75050,0.096506
75051,0.096506
75052,0.096506
75053,0.096506
75054,0.096506
75055,0.096506
75056,0.096506
75057,0.096506
75058,0.096506
75059,0.096506
75060,0.096506
75061,0.096506
75062,0.096506
75063,0.096506
75064,0.096506
75065,0.096506
75066,0.096506
75067,0.096506
75068,0.096506
75069,0.096506
75070,0.096506
75071,0.096506
75072,0.096506
75073,0.096506
75074,0.096506
75075,0.096506
75076,0.096506
75077,0.096506
75078,0.096506
75079,0.096506
75080,0.096506
75081,0.096506
75082,0.096506
75083,0.096506
75084,0.096506
75085,0.096506
75086,0.096506
75087,0.096506
75088,0.096506
75089,0.096506
75090,0.096506
75091,0.096506
75092,0.096506
75093,0.096506
75094,0.096506
75095,0.096506
75096,0.096506
75097,0.096506
75098,0.096506
75099,0.096506
75100,0.096506
75101,0.096506
75102,0.096506
75103,0.096506
75104,0.096506
75105,0.096506
75106,0.096506
75107,0.096506
75108,0.096506
75109,0.096506
75110,0.096506
75111,0.096506
75112,0.096506
75113,0.096506
75114,0.096506
75115,0.096506
75116,0.096506
75117,0.096506
75118,0.096506
75119,0.096506
75120,0.096506
75121,0.096506
75122,0.096506
75123,0.096506
75124,0.096506
75125,0.096506
75126,0.096506
75127,0.096506
75128,0.096506
75129,0.096506
75130,0.096506
75131,0.096506
75132,0.096506
75133,0.096506
75134,0.096506
75135,0.096506
75136,0.096506
75137,0.096506
75138,0.096506
75139,0.096506
75140,0.096506
75141,0.096506
75142,0.096506
75143,0.096506
75144,0.096506
75145,0.096506
75146,0.096506
75147,0.096506
75148,0.096506
75149,0.096506
75150,0.096506
75151,0.096506
75152,0.096506
75153,0.096506
75154,0.096506
75155,0.096506
75156,0.096506
75157,0.096506
75158,0.096506
75159,0.096506
75160,0.096506
75161,0.096506
75162,0.096506
75163,0.096506
75164,0.096506
75165,0.096506
75166,0.096506
75167,0.096506
75168,0.096506
75169,0.096506
75170,0.096506
75171,0.096506
75172,0.096506
75173,0.096506
75174,0.096506
75175,0.096506
75176,0.096506
75177,0.096506
75178,0.096506
75179,0.096506
75180,0.096506
75181,0.096506
75182,0.096506
75183,0.096506
75184,0.096506
75185,0.096506
75186,0.096506
75187,0.096506
75188,0.096506
75189,0.096506
75190,0.096506
75191,0.096506
75192,0.096506
75193,0.096506
75194,0.096506
75195,0.096506
75196,0.096506
75197,0.096506
75198,0.096506
75199,0.096506
75200,0.096506
75201,0.096506
75202,0.096506
75203,0.096506
75204,0.096506
75205,0.096506
75206,0.096506
75207,0.096506
75208,0.096506
75209,0.096506
75210,0.096506
75211,0.096506
75212,0.096506
75213,0.096506
75214,0.096506
75215,0.096506
75216,0.096506
75217,0.096506
75218,0.096506
75219,0.096506
75220,0.096506
75221,0.096506
75222,0.096506
75223,0.096506
75224,0.096506
75225,0.096506
75226,0.096506
75227,0.096506
75228,0.096506
75229,0.096506
75230,0.096506
75231,0.096506
75232,0.096506
75233,0.096506
75234,0.096506
75235,0.096506
75236,0.096506
75237,0.096506
75238,0.096506
75239,0.096506
75240,0.096506
75241,0.096506
75242,0.096506
75243,0.096506
75244,0.096506
75245,0.096506
75246,0.096506
75247,0.096506
75248,0.096506
75249,0.096506
75250,0.096506
75251,0.096506
75252,0.096506
75253,0.096506
75254,0.096506
75255,0.096506
75256,0.096506
75257,0.096506
75258,0.096506
75259,0.096506
75260,0.096506
75261,0.096506
75262,0.096506
75263,0.096506
75264,0.096506
75265,0.096506
75266,0.096506
75267,0.096506
75268,0.096506
75269,0.096506
75270,0.096506
75271,0.096506
75272,0.096506
75273,0.096506
75274,0.096506
75275,0.096506
75276,0.096506
75277,0.096506
75278,0.096506
75279,0.096506
75280,0.096506
75281,0.096506
75282,0.096506
75283,0.096506
75284,0.096506
75285,0.096506
75286,0.096506
75287,0.096506
75288,0.096506
75289,0.096506
75290,0.096506
75291,0.096506
75292,0.096506
75293,0.096506
75294,0.096506
75295,0.096506
75296,0.096506
75297,0.096506
75298,0.096506
75299,0.096506
75300,0.096506
75301,0.096506
75302,0.096506
75303,0.096506
75304,0.096506
75305,0.096506
75306,0.096506
75307,0.096506
75308,0.096506
75309,0.096506
75310,0.096506
75311,0.096506
75312,0.096506
75313,0.096506
75314,0.096506
75315,0.096506
75316,0.096506
75317,0.096506
75318,0.096506
75319,0.096506
75320,0.096506
75321,0.096506
75322,0.096506
75323,0.096506
75324,0.096506
75325,0.096506
75326,0.096506
75327,0.096506
75328,0.096506
75329,0.096506
75330,0.096506
75331,0.096506
75332,0.096506
75333,0.096506
75334,0.096506
75335,0.096506
75336,0.096506
75337,0.096506
75338,0.096506
75339,0.096506
75340,0.096506
75341,0.096506
75342,0.096506
75343,0.096506
75344,0.096506
75345,0.096506
75346,0.096506
75347,0.096506
75348,0.096506
75349,0.096506
75350,0.096506
75351,0.096506
75352,0.096506
75353,0.096506
75354,0.096506
75355,0.096506
75356,0.096506
75357,0.096506
75358,0.096506
75359,0.096506
75360,0.096506
75361,0.096506
75362,0.096506
75363,0.096506
75364,0.096506
75365,0.096506
75366,0.096506
75367,0.096506
75368,0.096506
75369,0.096506
75370,0.096506
75371,0.096506
75372,0.096506
75373,0.096506
75374,0.096506
75375,0.096506
75376,0.096506
75377,0.096506
75378,0.096506
75379,0.096506
75380,0.096506
75381,0.096506
75382,0.096506
75383,0.096506
75384,0.096506
75385,0.096506
75386,0.096506
75387,0.096506
75388,0.096506
75389,0.096506
75390,0.096506
75391,0.096506
75392,0.096506
75393,0.096506
75394,0.096506
75395,0.096506
75396,0.096506
75397,0.096506
75398,0.096506
75399,0.096506
75400,0.096506
75401,0.096506
75402,0.096506
75403,0.096506
75404,0.096506
75405,0.096506
75406,0.096506
75407,0.096506
75408,0.096506
75409,0.096506
75410,0.096506
75411,0.096506
75412,0.096506
75413,0.096506
75414,0.096506
75415,0.096506
75416,0.096506
75417,0.096506
75418,0.096506
75419,0.096506
75420,0.096506
75421,0.096506
75422,0.096506
75423,0.096506
75424,0.096506
75425,0.096506
75426,0.096506
75427,0.096506
75428,0.096506
75429,0.096506
75430,0.096506
75431,0.096506
75432,0.096506
75433,0.096506
75434,0.096506
75435,0.096506
75436,0.096506
75437,0.096506
75438,0.096506
75439,0.096506
75440,0.096506
75441,0.096506
75442,0.096506
75443,0.096506
75444,0.096506
75445,0.096506
75446,0.096506
75447,0.096506
75448,0.096506
75449,0.096506
75450,0.096506
75451,0.096506
75452,0.096506
75453,0.096506
75454,0.096506
75455,0.096506
75456,0.096506
75457,0.096506
75458,0.096506
75459,0.096506
75460,0.096506
75461,0.096506
75462,0.096506
75463,0.096506
75464,0.096506
75465,0.096506
75466,0.096506
75467,0.096506
75468,0.096506
75469,0.096506
75470,0.096506
75471,0.096506
75472,0.096506
75473,0.096506
75474,0.096506
75475,0.096506
75476,0.096506
75477,0.096506
75478,0.096506
75479,0.096506
75480,0.096506
75481,0.096506
75482,0.096506
75483,0.096506
75484,0.096506
75485,0.096506
75486,0.096506
75487,0.096506
75488,0.096506
75489,0.096506
75490,0.096506
75491,0.096506
75492,0.096506
75493,0.096506
75494,0.096506
75495,0.096506
75496,0.096506
75497,0.096506
75498,0.096506
75499,0.096506
75500,0.096506
75501,0.096506
75502,0.096506
75503,0.096506
75504,0.096506
75505,0.096506
75506,0.096506
75507,0.096506
75508,0.096506
75509,0.096506
75510,0.096506
75511,0.096506
75512,0.096506
75513,0.096506
75514,0.096506
75515,0.096506
75516,0.096506
75517,0.096506
75518,0.096506
75519,0.096506
75520,0.096506
75521,0.096506
75522,0.096506
75523,0.096506
75524,0.096506
75525,0.096506
75526,0.096506
75527,0.096506
75528,0.096506
75529,0.096506
75530,0.096506
75531,0.096506
75532,0.096506
75533,0.096506
75534,0.096506
75535,0.096506
75536,0.096506
75537,0.096506
75538,0.096506
75539,0.096506
75540,0.096506
75541,0.096506
75542,0.096506
75543,0.096506
75544,0.096506
75545,0.096506
75546,0.096506
75547,0.096506
75548,0.096506
75549,0.096506
75550,0.096506
75551,0.096506
75552,0.096506
75553,0.096506
75554,0.096506
75555,0.096506
75556,0.096506
75557,0.096506
75558,0.096506
75559,0.096506
75560,0.096506
75561,0.096506
75562,0.096506
75563,0.096506
75564,0.096506
75565,0.096506
75566,0.096506
75567,0.096506
75568,0.096506
75569,0.096506
75570,0.096506
75571,0.096506
75572,0.096506
75573,0.096506
75574,0.096506
75575,0.096506
75576,0.096506
75577,0.096506
75578,0.096506
75579,0.096506
75580,0.096506
75581,0.096506
75582,0.096506
75583,0.096506
75584,0.096506
75585,0.096506
75586,0.096506
75587,0.096506
75588,0.096506
75589,0.096506
75590,0.096506
75591,0.096506
75592,0.096506
75593,0.096506
75594,0.096506
75595,0.096506
75596,0.096506
75597,0.096506
75598,0.096506
75599,0.096506
75600,0.096506
75601,0.096506
75602,0.096506
75603,0.096506
75604,0.096506
75605,0.096506
75606,0.096506
75607,0.096506
75608,0.096506
75609,0.096506
75610,0.096506
75611,0.096506
75612,0.096506
75613,0.096506
75614,0.096506
75615,0.096506
75616,0.096506
75617,0.096506
75618,0.096506
75619,0.096506
75620,0.096506
75621,0.096506
75622,0.096506
75623,0.096506
75624,0.096506
75625,0.096506
75626,0.096506
75627,0.096506
75628,0.096506
75629,0.096506
75630,0.096506
75631,0.096506
75632,0.096506
75633,0.096506
75634,0.096506
75635,0.096506
75636,0.096506
75637,0.096506
75638,0.096506
75639,0.096506
75640,0.096506
75641,0.096506
75642,0.096506
75643,0.096506
75644,0.096506
75645,0.096506
75646,0.096506
75647,0.096506
75648,0.096506
75649,0.096506
75650,0.096506
75651,0.096506
75652,0.096506
75653,0.096506
75654,0.096506
75655,0.096506
75656,0.096506
75657,0.096506
75658,0.096506
75659,0.096506
75660,0.096506
75661,0.096506
75662,0.096506
75663,0.096506
75664,0.096506
75665,0.096506
75666,0.096506
75667,0.096506
75668,0.096506
75669,0.096506
75670,0.096506
75671,0.096506
75672,0.096506
75673,0.096506
75674,0.096506
75675,0.096506
75676,0.096506
75677,0.096506
75678,0.096506
75679,0.096506
75680,0.096506
75681,0.096506
75682,0.096506
75683,0.096506
75684,0.096506
75685,0.096506
75686,0.096506
75687,0.096506
75688,0.096506
75689,0.096506
75690,0.096506
75691,0.096506
75692,0.096506
75693,0.096506
75694,0.096506
75695,0.096506
75696,0.096506
75697,0.096506
75698,0.096506
75699,0.096506
75700,0.096506
75701,0.096506
75702,0.096506
75703,0.096506
75704,0.096506
75705,0.096506
75706,0.096506
75707,0.096506
75708,0.096506
75709,0.096506
75710,0.096506
75711,0.096506
75712,0.096506
75713,0.096506
75714,0.096506
75715,0.096506
75716,0.096506
75717,0.096506
75718,0.096506
75719,0.096506
75720,0.096506
75721,0.096506
75722,0.096506
75723,0.096506
75724,0.096506
75725,0.096506
75726,0.096506
75727,0.096506
75728,0.096506
75729,0.096506
75730,0.096506
75731,0.096506
75732,0.096506
75733,0.096506
75734,0.096506
75735,0.096506
75736,0.096506
75737,0.096506
75738,0.096506
75739,0.096506
75740,0.096506
75741,0.096506
75742,0.096506
75743,0.096506
75744,0.096506
75745,0.096506
75746,0.096506
75747,0.096506
75748,0.096506
75749,0.096506
75750,0.096506
75751,0.096506
75752,0.096506
75753,0.096506
75754,0.096506
75755,0.096506
75756,0.096506
75757,0.096506
75758,0.096506
75759,0.096506
75760,0.096506
75761,0.096506
75762,0.096506
75763,0.096506
75764,0.096506
75765,0.096506
75766,0.096506
75767,0.096506
75768,0.096506
75769,0.096506
75770,0.096506
75771,0.096506
75772,0.096506
75773,0.096506
75774,0.096506
75775,0.096506
75776,0.096506
75777,0.096506
75778,0.096506
75779,0.096506
75780,0.096506
75781,0.096506
75782,0.096506
75783,0.096506
75784,0.096506
75785,0.096506
75786,0.096506
75787,0.096506
75788,0.096506
75789,0.096506
75790,0.096506
75791,0.096506
75792,0.096506
75793,0.096506
75794,0.096506
75795,0.096506
75796,0.096506
75797,0.096506
75798,0.096506
75799,0.096506
75800,0.096506
75801,0.096506
75802,0.096506
75803,0.096506
75804,0.096506
75805,0.096506
75806,0.096506
75807,0.096506
75808,0.096506
75809,0.096506
75810,0.096506
75811,0.096506
75812,0.096506
75813,0.096506
75814,0.096506
75815,0.096506
75816,0.096506
75817,0.096506
75818,0.096506
75819,0.096506
75820,0.096506
75821,0.096506
75822,0.096506
75823,0.096506
75824,0.096506
75825,0.096506
75826,0.096506
75827,0.096506
75828,0.096506
75829,0.096506
75830,0.096506
75831,0.096506
75832,0.096506
75833,0.096506
75834,0.096506
75835,0.096506
75836,0.096506
75837,0.096506
75838,0.096506
75839,0.096506
75840,0.096506
75841,0.096506
75842,0.096506
75843,0.096506
75844,0.096506
75845,0.096506
75846,0.096506
75847,0.096506
75848,0.096506
75849,0.096506
75850,0.096506
75851,0.096506
75852,0.096506
75853,0.096506
75854,0.096506
75855,0.096506
75856,0.096506
75857,0.096506
75858,0.096506
75859,0.096506
75860,0.096506
75861,0.096506
75862,0.096506
75863,0.096506
75864,0.096506
75865,0.096506
75866,0.096506
75867,0.096506
75868,0.096506
75869,0.096506
75870,0.096506
75871,0.096506
75872,0.096506
75873,0.096506
75874,0.096506
75875,0.096506
75876,0.096506
75877,0.096506
75878,0.096506
75879,0.096506
75880,0.096506
75881,0.096506
75882,0.096506
75883,0.096506
75884,0.096506
75885,0.096506
75886,0.096506
75887,0.096506
75888,0.096506
75889,0.096506
75890,0.096506
75891,0.096506
75892,0.096506
75893,0.096506
75894,0.096506
75895,0.096506
75896,0.096506
75897,0.096506
75898,0.096506
75899,0.096506
75900,0.096506
75901,0.096506
75902,0.096506
75903,0.096506
75904,0.096506
75905,0.096506
75906,0.096506
75907,0.096506
75908,0.096506
75909,0.096506
75910,0.096506
75911,0.096506
75912,0.096506
75913,0.096506
75914,0.096506
75915,0.096506
75916,0.096506
75917,0.096506
75918,0.096506
75919,0.096506
75920,0.096506
75921,0.096506
75922,0.096506
75923,0.096506
75924,0.096506
75925,0.096506
75926,0.096506
75927,0.096506
75928,0.096506
75929,0.096506
75930,0.096506
75931,0.096506
75932,0.096506
75933,0.096506
75934,0.096506
75935,0.096506
75936,0.096506
75937,0.096506
75938,0.096506
75939,0.096506
75940,0.096506
75941,0.096506
75942,0.096506
75943,0.096506
75944,0.096506
75945,0.096506
75946,0.096506
75947,0.096506
75948,0.096506
75949,0.096506
75950,0.096506
75951,0.096506
75952,0.096506
75953,0.096506
75954,0.096506
75955,0.096506
75956,0.096506
75957,0.096506
75958,0.096506
75959,0.096506
75960,0.096506
75961,0.096506
75962,0.096506
75963,0.096506
75964,0.096506
75965,0.096506
75966,0.096506
75967,0.096506
75968,0.096506
75969,0.096506
75970,0.096506
75971,0.096506
75972,0.096506
75973,0.096506
75974,0.096506
75975,0.096506
75976,0.096506
75977,0.096506
75978,0.096506
75979,0.096506
75980,0.096506
75981,0.096506
75982,0.096506
75983,0.096506
75984,0.096506
75985,0.096506
75986,0.096506
75987,0.096506
75988,0.096506
75989,0.096506
75990,0.096506
75991,0.096506
75992,0.096506
75993,0.096506
75994,0.096506
75995,0.096506
75996,0.096506
75997,0.096506
75998,0.096506
75999,0.096506
76000,0.096506
76001,0.096506
76002,0.096506
76003,0.096506
76004,0.096506
76005,0.096506
76006,0.096506
76007,0.096506
76008,0.096506
76009,0.096506
76010,0.096506
76011,0.096506
76012,0.096506
76013,0.096506
