RefId,IsBadBuy
74762,0.313359
74763,0.146213
74764,0.189803
74765,0.355162
74766,0.179278
74767,0.194288
74768,0.227295
74769,0.276399
74770,0.163376
74771,0.158344
74772,0.237612
74773,0.246622
74774,0.235132
74775,0.364215
74776,0.165961
74777,0.234685
74778,0.411416
74779,0.233514
74780,0.257270
74781,0.154832
74782,0.319019
74783,0.164348
74784,0.171266
74785,0.190196
74786,0.195932
74787,0.397588
74788,0.244917
74789,0.256922
74790,0.147194
74791,0.159746
74792,0.212771
74793,0.311446
74794,0.241008
74795,0.259153
74796,0.242150
74797,0.184443
74798,0.210330
74799,0.165013
74800,0.186975
74801,0.343012
74802,0.182382
74803,0.331359
74804,0.184834
74805,0.308311
74806,0.152856
74807,0.184772
74808,0.212830
74809,0.230730
74810,0.418134
74811,0.453981
74812,0.190164
74813,0.410093
74814,0.193552
74815,0.208215
74816,0.139063
74817,0.429173
74818,0.396408
74819,0.165568
74820,0.175654
74821,0.154071
74822,0.158007
74823,0.306690
74824,0.166662
74825,0.520816
74826,0.388366
74827,0.246590
74828,0.197437
74829,0.181497
74830,0.199033
74831,0.134205
74832,0.360426
74833,0.339461
74834,0.213541
74835,0.155317
74836,0.384190
74837,0.131489
74838,0.130976
74839,0.240244
74840,0.124234
74841,0.145539
74842,0.226341
74843,0.147207
74844,0.137247
74845,0.355635
74846,0.393972
74847,0.196259
74848,0.395236
74849,0.137056
74850,0.251112
74851,0.281234
74852,0.139364
74853,0.135159
74854,0.386033
74855,0.137561
74856,0.407801
74857,0.144345
74858,0.134236
74859,0.215459
74860,0.191525
74861,0.217985
74862,0.199500
74863,0.161021
74864,0.236324
74865,0.148769
74866,0.157653
74867,0.149055
74868,0.384964
74869,0.350329
74870,0.206467
74871,0.196774
74872,0.143524
74873,0.369961
74874,0.183819
74875,0.225131
74876,0.145760
74877,0.154577
74878,0.281691
74879,0.158737
74880,0.172327
74881,0.151686
74882,0.124036
74883,0.171008
74884,0.198434
74885,0.150678
74886,0.221528
74887,0.280197
74888,0.313231
74889,0.240994
74890,0.173061
74891,0.148473
74892,0.154298
74893,0.145718
74894,0.158863
74895,0.198684
74896,0.386931
74897,0.146548
74898,0.121433
74899,0.117872
74900,0.155151
74901,0.146851
74902,0.205103
74903,0.193778
74904,0.200195
74905,0.152198
74906,0.143055
74907,0.154225
74908,0.169703
74909,0.336322
74910,0.129206
74911,0.143372
74912,0.239768
74913,0.285384
74914,0.120284
74915,0.259989
74916,0.195010
74917,0.287810
74918,0.186058
74919,0.128762
74920,0.125562
74921,0.150141
74922,0.166868
74923,0.457982
74924,0.352672
74925,0.190276
74926,0.154342
74927,0.147554
74928,0.161762
74929,0.148262
74930,0.235768
74931,0.165232
74932,0.223904
74933,0.258485
74934,0.170955
74935,0.243152
74936,0.243760
74937,0.223910
74938,0.175095
74939,0.144527
74940,0.132197
74941,0.150851
74942,0.121844
74943,0.123883
74944,0.336259
74945,0.141827
74946,0.172407
74947,0.223008
74948,0.165634
74949,0.330669
74950,0.218496
74951,0.240397
74952,0.132500
74953,0.138254
74954,0.438717
74955,0.119411
74956,0.176466
74957,0.126927
74958,0.152364
74959,0.127294
74960,0.379389
74961,0.177780
74962,0.147766
74963,0.143366
74964,0.340711
74965,0.396303
74966,0.142493
74967,0.120003
74968,0.156639
74969,0.150401
74970,0.223081
74971,0.147113
74972,0.286905
74973,0.123636
74974,0.210938
74975,0.176627
74976,0.153024
74977,0.148051
74978,0.197423
74979,0.198452
74980,0.199334
74981,0.182130
74982,0.128456
74983,0.152493
74984,0.141371
74985,0.192897
74986,0.163122
74987,0.211238
74988,0.119276
74989,0.151980
74990,0.425289
74991,0.173616
74992,0.132313
74993,0.180952
74994,0.510469
74995,0.398802
74996,0.135063
74997,0.175520
74998,0.504632
74999,0.221349
75000,0.203957
75001,0.287268
75002,0.221585
75003,0.124157
75004,0.159738
75005,0.128656
75006,0.177137
75007,0.139623
75008,0.198125
75009,0.138451
75010,0.151684
75011,0.129015
75012,0.159019
75013,0.247614
75014,0.409399
75015,0.308564
75016,0.126170
75017,0.151443
75018,0.156527
75019,0.132023
75020,0.140059
75021,0.253386
75022,0.130419
75023,0.211655
75024,0.261027
75025,0.145363
75026,0.343175
75027,0.310952
75028,0.160026
75029,0.156449
75030,0.371403
75031,0.399194
75032,0.180717
75033,0.184183
75034,0.212277
75035,0.147117
75036,0.148996
75037,0.214279
75038,0.221376
75039,0.164090
75040,0.156064
75041,0.152773
75042,0.280940
75043,0.165132
75044,0.171374
75045,0.146517
75046,0.284657
75047,0.153084
75048,0.165198
75049,0.127357
75050,0.284746
75051,0.134780
75052,0.130136
75053,0.178294
75054,0.218972
75055,0.213265
75056,0.144842
75057,0.123958
75058,0.174047
75059,0.150978
75060,0.170435
75061,0.151946
75062,0.175346
75063,0.123264
75064,0.132950
75065,0.126006
75066,0.183721
75067,0.157093
75068,0.118785
75069,0.147577
75070,0.278976
75071,0.176970
75072,0.161113
75073,0.144428
75074,0.214983
75075,0.140325
75076,0.133290
75077,0.267645
75078,0.226237
75079,0.326416
75080,0.137438
75081,0.148570
75082,0.165252
75083,0.158327
75084,0.176046
75085,0.131719
75086,0.370883
75087,0.322647
75088,0.166859
75089,0.183140
75090,0.198745
75091,0.130167
75092,0.138131
75093,0.192771
75094,0.165878
75095,0.165412
75096,0.268370
75097,0.121754
75098,0.174477
75099,0.157087
75100,0.168888
75101,0.178567
75102,0.187468
75103,0.132247
75104,0.366298
75105,0.147653
75106,0.151752
75107,0.137893
75108,0.195421
75109,0.156689
75110,0.308643
75111,0.153617
75112,0.129816
75113,0.425655
75114,0.175445
75115,0.158875
75116,0.149666
75117,0.316923
75118,0.246202
75119,0.163090
75120,0.167071
75121,0.145356
75122,0.146323
75123,0.232920
75124,0.210684
75125,0.129924
75126,0.216849
75127,0.134487
75128,0.211590
75129,0.163351
75130,0.248902
75131,0.328120
75132,0.152319
75133,0.151259
75134,0.296616
75135,0.150764
75136,0.148577
75137,0.123189
75138,0.155737
75139,0.145447
75140,0.197422
75141,0.189436
75142,0.182478
75143,0.183203
75144,0.231182
75145,0.223486
75146,0.432800
75147,0.295413
75148,0.169419
75149,0.224082
75150,0.355337
75151,0.292325
75152,0.173002
75153,0.301712
75154,0.224844
75155,0.176972
75156,0.363883
75157,0.206027
75158,0.329367
75159,0.173747
75160,0.306358
75161,0.269868
75162,0.254035
75163,0.227071
75164,0.217366
75165,0.188364
75166,0.509897
75167,0.167665
75168,0.193400
75169,0.348311
75170,0.344774
75171,0.138802
75172,0.172703
75173,0.154631
75174,0.215594
75175,0.222756
75176,0.148251
75177,0.197299
75178,0.326410
75179,0.265849
75180,0.188372
75181,0.277123
75182,0.173129
75183,0.238244
75184,0.147844
75185,0.219064
75186,0.188582
75187,0.199326
75188,0.252056
75189,0.214560
75190,0.210410
75191,0.247289
75192,0.150445
75193,0.194849
75194,0.301054
75195,0.216607
75196,0.178833
75197,0.201965
75198,0.186910
75199,0.152935
75200,0.196995
75201,0.364112
75202,0.217850
75203,0.136506
75204,0.181159
75205,0.208453
75206,0.204961
75207,0.254837
75208,0.146956
75209,0.156354
75210,0.224542
75211,0.177558
75212,0.390120
75213,0.213411
75214,0.214970
75215,0.148029
75216,0.189401
75217,0.216284
75218,0.250415
75219,0.147341
75220,0.206094
75221,0.150032
75222,0.145097
75223,0.270909
75224,0.188642
75225,0.172239
75226,0.171713
75227,0.301727
75228,0.125438
75229,0.182447
75230,0.225874
75231,0.373838
75232,0.244160
75233,0.256032
75234,0.258799
75235,0.176995
75236,0.177448
75237,0.147030
75238,0.209190
75239,0.133244
75240,0.144768
75241,0.138445
75242,0.256419
75243,0.141123
75244,0.142185
75245,0.161836
75246,0.181793
75247,0.170766
75248,0.292143
75249,0.224755
75250,0.274749
75251,0.215026
75252,0.226901
75253,0.382826
75254,0.167057
75255,0.168169
75256,0.167684
75257,0.242758
75258,0.183717
75259,0.205061
75260,0.200830
75261,0.284562
75262,0.173487
75263,0.201843
75264,0.151573
75265,0.128004
75266,0.210339
75267,0.430904
75268,0.147430
75269,0.195710
75270,0.141415
75271,0.225451
75272,0.428322
75273,0.191546
75274,0.517275
75275,0.191537
75276,0.245926
75277,0.225598
75278,0.194354
75279,0.207448
75280,0.152410
75281,0.203990
75282,0.172388
75283,0.261511
75284,0.182962
75285,0.315340
75286,0.373241
75287,0.193985
75288,0.245681
75289,0.141177
75290,0.130439
75291,0.264903
75292,0.269792
75293,0.138606
75294,0.207772
75295,0.161595
75296,0.322523
75297,0.156110
75298,0.128665
75299,0.157011
75300,0.260485
75301,0.265642
75302,0.127851
75303,0.152536
75304,0.121666
75305,0.127708
75306,0.144602
75307,0.122600
75308,0.142888
75309,0.212043
75310,0.152632
75311,0.187166
75312,0.310848
75313,0.205160
75314,0.155575
75315,0.164176
75316,0.126452
75317,0.266116
75318,0.176463
75319,0.247729
75320,0.166572
75321,0.169709
75322,0.182078
75323,0.141166
75324,0.151145
75325,0.331715
75326,0.251180
75327,0.206054
75328,0.172767
75329,0.140527
75330,0.356580
75331,0.137012
75332,0.145608
75333,0.183612
75334,0.168012
75335,0.154169
75336,0.151336
75337,0.122940
75338,0.172151
75339,0.127874
75340,0.270781
75341,0.180457
75342,0.403321
75343,0.123155
75344,0.427095
75345,0.169967
75346,0.308799
75347,0.166053
75348,0.142454
75349,0.449285
75350,0.386672
75351,0.151668
75352,0.304678
75353,0.131550
75354,0.145976
75355,0.155162
75356,0.138669
75357,0.127626
75358,0.169719
75359,0.324742
75360,0.289934
75361,0.390718
75362,0.142944
75363,0.299947
75364,0.178756
75365,0.186423
75366,0.257755
75367,0.266081
75368,0.155419
75369,0.150677
75370,0.189261
75371,0.155475
75372,0.230013
75373,0.123704
75374,0.299548
75375,0.215269
75376,0.326058
75377,0.308493
75378,0.287587
75379,0.356787
75380,0.146540
75381,0.183805
75382,0.304267
75383,0.138901
75384,0.252948
75385,0.134846
75386,0.155413
75387,0.232752
75388,0.326454
75389,0.283007
75390,0.184697
75391,0.169671
75392,0.214823
75393,0.367683
75394,0.316921
75395,0.236269
75396,0.143760
75397,0.130135
75398,0.188276
75399,0.242263
75400,0.163119
75401,0.160880
75402,0.132838
75403,0.229666
75404,0.183645
75405,0.454948
75406,0.280175
75407,0.330476
75408,0.121749
75409,0.164655
75410,0.167975
75411,0.203741
75412,0.493278
75413,0.140195
75414,0.381942
75415,0.250211
75416,0.311728
75417,0.390556
75418,0.353329
75419,0.160426
75420,0.123160
75421,0.186162
75422,0.252911
75423,0.305883
75424,0.192765
75425,0.158078
75426,0.415463
75427,0.163086
75428,0.403426
75429,0.184838
75430,0.282460
75431,0.150887
75432,0.287042
75433,0.195307
75434,0.148747
75435,0.120385
75436,0.200952
75437,0.452057
75438,0.341021
75439,0.163080
75440,0.170753
75441,0.210276
75442,0.273423
75443,0.345976
75444,0.135373
75445,0.322393
75446,0.338323
75447,0.411333
75448,0.263752
75449,0.198367
75450,0.376073
75451,0.308746
75452,0.322070
75453,0.154206
75454,0.171733
75455,0.252238
75456,0.284925
75457,0.167877
75458,0.182857
75459,0.250436
75460,0.434214
75461,0.332100
75462,0.151986
75463,0.201513
75464,0.239289
75465,0.161997
75466,0.200074
75467,0.155122
75468,0.147427
75469,0.146835
75470,0.243600
75471,0.287757
75472,0.265025
75473,0.550391
75474,0.188584
75475,0.327093
75476,0.127645
75477,0.289374
75478,0.176544
75479,0.185352
75480,0.148533
75481,0.270531
75482,0.245277
75483,0.216867
75484,0.235113
75485,0.181580
75486,0.185023
75487,0.471804
75488,0.187568
75489,0.165714
75490,0.237715
75491,0.188902
75492,0.314097
75493,0.135377
75494,0.226748
75495,0.232521
75496,0.312769
75497,0.162562
75498,0.251136
75499,0.234657
75500,0.177548
75501,0.374876
75502,0.234860
75503,0.233645
75504,0.177076
75505,0.159779
75506,0.183067
75507,0.148119
75508,0.170261
75509,0.180349
75510,0.233802
75511,0.145952
75512,0.192604
75513,0.163854
75514,0.164488
75515,0.180250
75516,0.209709
75517,0.293286
75518,0.240265
75519,0.175812
75520,0.153353
75521,0.467171
75522,0.172370
75523,0.172337
75524,0.148512
75525,0.151815
75526,0.209914
75527,0.192121
75528,0.155201
75529,0.148011
75530,0.196093
75531,0.326238
75532,0.222252
75533,0.164188
75534,0.170958
75535,0.252524
75536,0.167144
75537,0.430975
75538,0.198168
75539,0.150563
75540,0.149903
75541,0.179329
75542,0.205224
75543,0.154994
75544,0.213375
75545,0.386543
75546,0.162822
75547,0.187201
75548,0.174038
75549,0.193756
75550,0.170260
75551,0.233213
75552,0.239466
75553,0.152932
75554,0.194226
75555,0.257652
75556,0.149977
75557,0.141724
75558,0.148227
75559,0.180537
75560,0.192626
75561,0.341898
75562,0.169445
75563,0.189586
75564,0.257817
75565,0.153778
75566,0.148590
75567,0.158146
75568,0.123784
75569,0.160632
75570,0.294678
75571,0.228403
75572,0.142049
75573,0.476582
75574,0.212485
75575,0.220344
75576,0.199758
75577,0.177619
75578,0.137032
75579,0.406947
75580,0.180212
75581,0.159826
75582,0.150682
75583,0.176972
75584,0.250573
75585,0.153965
75586,0.361535
75587,0.274174
75588,0.245431
75589,0.138152
75590,0.204403
75591,0.138646
75592,0.340798
75593,0.284466
75594,0.145869
75595,0.162184
75596,0.362048
75597,0.126894
75598,0.219071
75599,0.321666
75600,0.153752
75601,0.185982
75602,0.189563
75603,0.125998
75604,0.253416
75605,0.432866
75606,0.148198
75607,0.158348
75608,0.154059
75609,0.162028
75610,0.134302
75611,0.239876
75612,0.438758
75613,0.165311
75614,0.150981
75615,0.334366
75616,0.435250
75617,0.185744
75618,0.262659
75619,0.203287
75620,0.154440
75621,0.299443
75622,0.394891
75623,0.143832
75624,0.198266
75625,0.258164
75626,0.168983
75627,0.186111
75628,0.232754
75629,0.179044
75630,0.181677
75631,0.268421
75632,0.328777
75633,0.143152
75634,0.153488
75635,0.202086
75636,0.259874
75637,0.142285
75638,0.178818
75639,0.175035
75640,0.247121
75641,0.266767
75642,0.189607
75643,0.336593
75644,0.159779
75645,0.254925
75646,0.475332
75647,0.392384
75648,0.216129
75649,0.129832
75650,0.358112
75651,0.349658
75652,0.310709
75653,0.484440
75654,0.321141
75655,0.197613
75656,0.160760
75657,0.173109
75658,0.132441
75659,0.220181
75660,0.227420
75661,0.131772
75662,0.125838
75663,0.190989
75664,0.158778
75665,0.132378
75666,0.166492
75667,0.239398
75668,0.128634
75669,0.152331
75670,0.174866
75671,0.148502
75672,0.414271
75673,0.204221
75674,0.170678
75675,0.270676
75676,0.276273
75677,0.162047
75678,0.270663
75679,0.157419
75680,0.173413
75681,0.293320
75682,0.132913
75683,0.230655
75684,0.150135
75685,0.342142
75686,0.234070
75687,0.168556
75688,0.167470
75689,0.125051
75690,0.187862
75691,0.222289
75692,0.169563
75693,0.444304
75694,0.219183
75695,0.318031
75696,0.225920
75697,0.212292
75698,0.165362
75699,0.179397
75700,0.159003
75701,0.146112
75702,0.141630
75703,0.164673
75704,0.158989
75705,0.350433
75706,0.141443
75707,0.175762
75708,0.301422
75709,0.313387
75710,0.129708
75711,0.222446
75712,0.152181
75713,0.166176
75714,0.183715
75715,0.139464
75716,0.159960
75717,0.412258
75718,0.150879
75719,0.260208
75720,0.224855
75721,0.152978
75722,0.157253
75723,0.151107
75724,0.275983
75725,0.278762
75726,0.212742
75727,0.150377
75728,0.187784
75729,0.151390
75730,0.120858
75731,0.192522
75732,0.150516
75733,0.440757
75734,0.213365
75735,0.286080
75736,0.190774
75737,0.138944
75738,0.338915
75739,0.190806
75740,0.161544
75741,0.298471
75742,0.144623
75743,0.420703
75744,0.208029
75745,0.454115
75746,0.290485
75747,0.208414
75748,0.163911
75749,0.225033
75750,0.163149
75751,0.504905
75752,0.196828
75753,0.136403
75754,0.345752
75755,0.167794
75756,0.179430
75757,0.428324
75758,0.360700
75759,0.140319
75760,0.263512
75761,0.147946
75762,0.282396
75763,0.144108
75764,0.149017
75765,0.255690
75766,0.121821
75767,0.143879
75768,0.155825
75769,0.143082
75770,0.124435
75771,0.152967
75772,0.116874
75773,0.201179
75774,0.395309
75775,0.351485
75776,0.209638
75777,0.124234
75778,0.203367
75779,0.154962
75780,0.288213
75781,0.161731
75782,0.260864
75783,0.131564
75784,0.248365
75785,0.136114
75786,0.404003
75787,0.118557
75788,0.218806
75789,0.332823
75790,0.357802
75791,0.164901
75792,0.148236
75793,0.162493
75794,0.247942
75795,0.245867
75796,0.152380
75797,0.136388
75798,0.139072
75799,0.314786
75800,0.133495
75801,0.216395
75802,0.395273
75803,0.194438
75804,0.167776
75805,0.113921
75806,0.150539
75807,0.136082
75808,0.150314
75809,0.190992
75810,0.132523
75811,0.322780
75812,0.158529
75813,0.367230
75814,0.142339
75815,0.219038
75816,0.144516
75817,0.463907
75818,0.179833
75819,0.155904
75820,0.336367
75821,0.265061
75822,0.149401
75823,0.163756
75824,0.144986
75825,0.459658
75826,0.170406
75827,0.204659
75828,0.137266
75829,0.179287
75830,0.126237
75831,0.244927
75832,0.141681
75833,0.257378
75834,0.227111
75835,0.151724
75836,0.126767
75837,0.211864
75838,0.171500
75839,0.238244
75840,0.181921
75841,0.209620
75842,0.406094
75843,0.141947
75844,0.252600
75845,0.139231
75846,0.227040
75847,0.134013
75848,0.393075
75849,0.131659
75850,0.118748
75851,0.209994
75852,0.120199
75853,0.160048
75854,0.129646
75855,0.321144
75856,0.133341
75857,0.161998
75858,0.137160
75859,0.139057
75860,0.144213
75861,0.143749
75862,0.171341
75863,0.120751
75864,0.204106
75865,0.201799
75866,0.141519
75867,0.277107
75868,0.155656
75869,0.235592
75870,0.173770
75871,0.203538
75872,0.397755
75873,0.161538
75874,0.264577
75875,0.141019
75876,0.132539
75877,0.360472
75878,0.126499
75879,0.180525
75880,0.166167
75881,0.247009
75882,0.132392
75883,0.170760
75884,0.132172
75885,0.115437
75886,0.352733
75887,0.136861
75888,0.153163
75889,0.113271
75890,0.144089
75891,0.256995
75892,0.138709
75893,0.146950
75894,0.114528
75895,0.118066
75896,0.166360
75897,0.116343
75898,0.291086
75899,0.156715
75900,0.359445
75901,0.162737
75902,0.153222
75903,0.143735
75904,0.174238
75905,0.165827
75906,0.152680
75907,0.120275
75908,0.227950
75909,0.125549
75910,0.136029
75911,0.132075
75912,0.198571
75913,0.183225
75914,0.124369
75915,0.137981
75916,0.164968
75917,0.251775
75918,0.164893
75919,0.142078
75920,0.163149
75921,0.358916
75922,0.171431
75923,0.182988
75924,0.159445
75925,0.116883
75926,0.119072
75927,0.115407
75928,0.140067
75929,0.181104
75930,0.131152
75931,0.126288
75932,0.154005
75933,0.139151
75934,0.147506
75935,0.119793
75936,0.311003
75937,0.415566
75938,0.473559
75939,0.486381
75940,0.268871
75941,0.130258
75942,0.326859
75943,0.120867
75944,0.167198
75945,0.191252
75946,0.146374
75947,0.235629
75948,0.126570
75949,0.116832
75950,0.131072
75951,0.208072
75952,0.140614
75953,0.126292
75954,0.462040
75955,0.120932
75956,0.165231
75957,0.138543
75958,0.164169
75959,0.214240
75960,0.181614
75961,0.219918
75962,0.227308
75963,0.200324
75964,0.134989
75965,0.135975
75966,0.435205
75967,0.146778
75968,0.199558
75969,0.163108
75970,0.271553
75971,0.119382
75972,0.149138
75973,0.168208
75974,0.126738
75975,0.177086
75976,0.180502
75977,0.151438
75978,0.178011
75979,0.164283
75980,0.141186
75981,0.411772
75982,0.125306
75983,0.229543
75984,0.161044
75985,0.144186
75986,0.165705
75987,0.160091
75988,0.171651
75989,0.185833
75990,0.254476
75991,0.291232
75992,0.373415
75993,0.253899
75994,0.337192
75995,0.372591
75996,0.257631
75997,0.287751
75998,0.151988
75999,0.267724
76000,0.274919
76001,0.155675
76002,0.163932
76003,0.220567
76004,0.166940
76005,0.149993
76006,0.277540
76007,0.133039
76008,0.176895
76009,0.188313
76010,0.303112
76011,0.329714
76012,0.137746
76013,0.258950
