RefId,IsBadBuy
74762,0.350906
74763,0.128591
74764,0.182100
74765,0.374774
74766,0.225018
74767,0.250550
74768,0.282021
74769,0.322638
74770,0.177374
74771,0.153384
74772,0.292477
74773,0.308243
74774,0.281089
74775,0.366131
74776,0.176845
74777,0.270402
74778,0.387931
74779,0.289873
74780,0.317835
74781,0.154528
74782,0.342739
74783,0.156365
74784,0.163078
74785,0.188566
74786,0.222981
74787,0.370223
74788,0.300080
74789,0.299917
74790,0.129635
74791,0.153862
74792,0.274093
74793,0.352544
74794,0.299764
74795,0.302552
74796,0.286874
74797,0.204820
74798,0.264566
74799,0.179850
74800,0.203773
74801,0.340894
74802,0.200345
74803,0.353428
74804,0.233228
74805,0.336978
74806,0.163577
74807,0.240603
74808,0.249748
74809,0.282342
74810,0.419995
74811,0.426671
74812,0.191932
74813,0.412716
74814,0.232720
74815,0.246345
74816,0.125530
74817,0.413323
74818,0.365866
74819,0.176015
74820,0.211034
74821,0.139566
74822,0.158053
74823,0.346650
74824,0.160246
74825,0.468323
74826,0.398582
74827,0.302653
74828,0.217837
74829,0.201423
74830,0.242728
74831,0.119117
74832,0.360692
74833,0.355200
74834,0.253367
74835,0.135901
74836,0.359911
74837,0.127854
74838,0.127578
74839,0.283005
74840,0.117756
74841,0.136455
74842,0.279512
74843,0.137083
74844,0.124904
74845,0.363429
74846,0.403799
74847,0.212048
74848,0.397007
74849,0.130173
74850,0.299916
74851,0.322628
74852,0.128351
74853,0.126096
74854,0.387838
74855,0.122685
74856,0.375739
74857,0.132165
74858,0.124080
74859,0.246693
74860,0.223993
74861,0.268136
74862,0.221832
74863,0.158210
74864,0.278219
74865,0.138393
74866,0.143018
74867,0.147713
74868,0.365256
74869,0.365151
74870,0.237107
74871,0.240742
74872,0.125477
74873,0.382087
74874,0.200636
74875,0.271804
74876,0.134191
74877,0.134200
74878,0.327375
74879,0.143810
74880,0.179591
74881,0.132990
74882,0.113196
74883,0.139130
74884,0.251440
74885,0.140966
74886,0.262377
74887,0.330986
74888,0.354220
74889,0.290707
74890,0.190686
74891,0.137266
74892,0.141582
74893,0.130814
74894,0.156340
74895,0.210947
74896,0.392685
74897,0.135767
74898,0.114236
74899,0.112489
74900,0.147955
74901,0.134510
74902,0.226672
74903,0.253073
74904,0.246293
74905,0.138921
74906,0.130607
74907,0.145837
74908,0.155288
74909,0.364327
74910,0.121780
74911,0.129623
74912,0.293665
74913,0.326400
74914,0.114365
74915,0.310026
74916,0.163865
74917,0.335453
74918,0.208912
74919,0.125022
74920,0.126874
74921,0.135242
74922,0.186963
74923,0.430638
74924,0.372053
74925,0.182036
74926,0.165483
74927,0.131449
74928,0.137231
74929,0.132870
74930,0.292132
74931,0.153359
74932,0.272983
74933,0.307245
74934,0.157113
74935,0.292468
74936,0.292941
74937,0.267990
74938,0.217364
74939,0.144665
74940,0.125176
74941,0.152995
74942,0.116937
74943,0.121753
74944,0.355515
74945,0.136877
74946,0.223567
74947,0.274976
74948,0.183540
74949,0.341613
74950,0.261054
74951,0.285520
74952,0.123390
74953,0.127939
74954,0.419959
74955,0.112759
74956,0.190742
74957,0.121212
74958,0.141319
74959,0.120123
74960,0.362056
74961,0.227991
74962,0.131764
74963,0.128883
74964,0.359124
74965,0.403813
74966,0.131982
74967,0.112857
74968,0.156669
74969,0.138024
74970,0.271021
74971,0.147470
74972,0.332363
74973,0.123766
74974,0.162682
74975,0.208470
74976,0.138784
74977,0.143639
74978,0.214002
74979,0.228195
74980,0.237003
74981,0.195147
74982,0.124861
74983,0.142620
74984,0.161737
74985,0.195940
74986,0.154937
74987,0.269154
74988,0.113636
74989,0.152265
74990,0.406005
74991,0.162618
74992,0.116616
74993,0.206042
74994,0.454576
74995,0.396290
74996,0.124329
74997,0.163627
74998,0.442083
74999,0.224689
75000,0.242192
75001,0.338265
75002,0.284051
75003,0.119838
75004,0.155995
75005,0.115350
75006,0.195951
75007,0.135726
75008,0.256041
75009,0.133119
75010,0.132303
75011,0.120726
75012,0.146668
75013,0.302033
75014,0.395071
75015,0.356434
75016,0.121789
75017,0.134866
75018,0.138780
75019,0.121343
75020,0.144588
75021,0.308687
75022,0.126156
75023,0.271341
75024,0.310676
75025,0.160771
75026,0.368087
75027,0.346474
75028,0.138127
75029,0.155701
75030,0.383514
75031,0.404604
75032,0.194728
75033,0.211383
75034,0.262863
75035,0.133800
75036,0.160964
75037,0.267651
75038,0.255001
75039,0.156103
75040,0.141486
75041,0.138221
75042,0.327908
75043,0.202607
75044,0.191480
75045,0.129338
75046,0.326646
75047,0.141092
75048,0.196478
75049,0.119130
75050,0.329942
75051,0.134845
75052,0.122972
75053,0.166782
75054,0.258246
75055,0.269040
75056,0.131846
75057,0.116005
75058,0.174799
75059,0.139785
75060,0.172642
75061,0.138741
75062,0.193970
75063,0.113912
75064,0.122437
75065,0.117968
75066,0.210876
75067,0.140678
75068,0.112314
75069,0.130198
75070,0.326707
75071,0.182989
75072,0.162624
75073,0.143170
75074,0.263121
75075,0.140669
75076,0.121950
75077,0.316394
75078,0.279046
75079,0.346861
75080,0.138628
75081,0.147567
75082,0.173605
75083,0.158490
75084,0.195361
75085,0.127553
75086,0.361842
75087,0.358934
75088,0.157294
75089,0.186051
75090,0.233171
75091,0.124217
75092,0.121719
75093,0.196510
75094,0.176103
75095,0.167242
75096,0.311529
75097,0.112568
75098,0.197069
75099,0.163208
75100,0.166047
75101,0.202331
75102,0.190620
75103,0.122384
75104,0.360709
75105,0.141305
75106,0.133089
75107,0.125916
75108,0.202151
75109,0.131624
75110,0.336106
75111,0.137978
75112,0.118712
75113,0.424352
75114,0.199291
75115,0.154058
75116,0.164270
75117,0.353668
75118,0.285190
75119,0.133465
75120,0.150988
75121,0.134159
75122,0.149630
75123,0.227340
75124,0.242642
75125,0.124899
75126,0.208846
75127,0.117928
75128,0.183214
75129,0.157162
75130,0.304717
75131,0.368693
75132,0.156040
75133,0.134833
75134,0.337589
75135,0.134051
75136,0.132284
75137,0.113947
75138,0.168555
75139,0.131858
75140,0.255289
75141,0.187670
75142,0.180926
75143,0.188900
75144,0.289229
75145,0.256485
75146,0.424388
75147,0.345010
75148,0.178684
75149,0.258137
75150,0.382301
75151,0.337060
75152,0.174343
75153,0.333190
75154,0.272711
75155,0.198826
75156,0.383393
75157,0.230551
75158,0.361592
75159,0.183597
75160,0.356692
75161,0.319895
75162,0.311609
75163,0.252880
75164,0.266798
75165,0.226193
75166,0.480712
75167,0.209563
75168,0.229641
75169,0.368963
75170,0.364092
75171,0.131901
75172,0.169286
75173,0.134408
75174,0.258408
75175,0.264514
75176,0.135351
75177,0.179752
75178,0.361371
75179,0.321714
75180,0.167265
75181,0.322100
75182,0.186566
75183,0.189943
75184,0.157725
75185,0.269756
75186,0.188048
75187,0.223662
75188,0.302701
75189,0.254677
75190,0.220730
75191,0.294040
75192,0.158275
75193,0.170046
75194,0.347941
75195,0.242117
75196,0.180585
75197,0.240210
75198,0.238077
75199,0.131903
75200,0.226584
75201,0.380558
75202,0.270593
75203,0.123784
75204,0.166866
75205,0.267307
75206,0.214145
75207,0.315184
75208,0.138367
75209,0.144050
75210,0.275726
75211,0.171479
75212,0.394949
75213,0.240970
75214,0.263847
75215,0.150541
75216,0.191173
75217,0.258538
75218,0.275033
75219,0.140510
75220,0.239933
75221,0.155297
75222,0.139674
75223,0.321483
75224,0.220648
75225,0.182351
75226,0.163090
75227,0.344295
75228,0.118564
75229,0.212687
75230,0.274119
75231,0.396467
75232,0.275707
75233,0.304606
75234,0.314020
75235,0.182467
75236,0.184960
75237,0.132399
75238,0.219797
75239,0.118335
75240,0.134199
75241,0.127879
75242,0.302379
75243,0.131215
75244,0.128825
75245,0.171330
75246,0.178267
75247,0.164874
75248,0.335241
75249,0.274953
75250,0.323273
75251,0.255864
75252,0.247663
75253,0.392039
75254,0.173689
75255,0.137600
75256,0.174597
75257,0.282452
75258,0.219744
75259,0.233248
75260,0.223777
75261,0.338586
75262,0.163588
75263,0.171832
75264,0.132054
75265,0.116992
75266,0.241076
75267,0.407709
75268,0.160884
75269,0.213632
75270,0.145059
75271,0.239713
75272,0.420948
75273,0.157044
75274,0.474405
75275,0.206852
75276,0.301296
75277,0.235727
75278,0.172957
75279,0.249813
75280,0.135844
75281,0.234296
75282,0.177944
75283,0.188773
75284,0.174818
75285,0.353988
75286,0.332788
75287,0.224299
75288,0.270301
75289,0.130198
75290,0.120563
75291,0.322371
75292,0.325114
75293,0.126195
75294,0.245268
75295,0.134711
75296,0.349949
75297,0.138948
75298,0.116933
75299,0.136514
75300,0.304055
75301,0.281806
75302,0.118652
75303,0.134473
75304,0.114327
75305,0.114339
75306,0.127253
75307,0.115085
75308,0.136657
75309,0.252148
75310,0.142626
75311,0.148879
75312,0.351532
75313,0.240245
75314,0.139135
75315,0.173970
75316,0.117463
75317,0.297452
75318,0.150656
75319,0.293485
75320,0.171548
75321,0.142561
75322,0.197233
75323,0.137522
75324,0.131593
75325,0.357441
75326,0.283127
75327,0.238989
75328,0.145777
75329,0.123510
75330,0.355905
75331,0.121290
75332,0.131243
75333,0.200461
75334,0.177368
75335,0.138925
75336,0.141397
75337,0.112954
75338,0.152271
75339,0.120821
75340,0.322373
75341,0.196422
75342,0.401751
75343,0.113356
75344,0.412597
75345,0.149973
75346,0.341626
75347,0.169240
75348,0.136418
75349,0.440344
75350,0.393627
75351,0.136388
75352,0.346028
75353,0.119782
75354,0.136468
75355,0.138559
75356,0.122061
75357,0.122429
75358,0.156400
75359,0.353683
75360,0.330413
75361,0.372597
75362,0.130275
75363,0.337634
75364,0.209240
75365,0.201109
75366,0.302756
75367,0.315939
75368,0.142961
75369,0.144620
75370,0.204760
75371,0.150481
75372,0.275540
75373,0.118934
75374,0.340282
75375,0.264633
75376,0.354632
75377,0.350145
75378,0.327720
75379,0.375534
75380,0.136345
75381,0.190609
75382,0.337125
75383,0.140380
75384,0.300546
75385,0.133129
75386,0.158520
75387,0.278544
75388,0.346809
75389,0.323432
75390,0.179665
75391,0.202050
75392,0.265843
75393,0.384395
75394,0.334872
75395,0.288801
75396,0.127009
75397,0.119005
75398,0.213909
75399,0.287941
75400,0.145771
75401,0.163100
75402,0.122600
75403,0.287510
75404,0.188372
75405,0.425129
75406,0.325051
75407,0.355351
75408,0.115997
75409,0.149993
75410,0.171652
75411,0.243644
75412,0.443748
75413,0.132160
75414,0.378741
75415,0.276141
75416,0.339937
75417,0.391402
75418,0.363089
75419,0.163066
75420,0.118707
75421,0.228793
75422,0.299705
75423,0.343550
75424,0.218852
75425,0.170333
75426,0.396795
75427,0.138420
75428,0.413800
75429,0.198761
75430,0.336457
75431,0.131839
75432,0.326646
75433,0.212949
75434,0.142619
75435,0.113171
75436,0.206936
75437,0.419269
75438,0.362190
75439,0.140192
75440,0.185732
75441,0.255134
75442,0.328553
75443,0.392362
75444,0.123140
75445,0.356222
75446,0.363248
75447,0.385800
75448,0.320131
75449,0.216910
75450,0.403528
75451,0.338363
75452,0.364752
75453,0.132029
75454,0.164185
75455,0.304799
75456,0.328549
75457,0.182716
75458,0.205045
75459,0.314133
75460,0.412212
75461,0.356436
75462,0.134043
75463,0.238811
75464,0.289270
75465,0.175061
75466,0.230305
75467,0.166231
75468,0.127294
75469,0.131774
75470,0.300757
75471,0.337477
75472,0.308254
75473,0.497847
75474,0.182208
75475,0.358866
75476,0.115520
75477,0.332330
75478,0.187307
75479,0.215859
75480,0.163962
75481,0.322501
75482,0.264395
75483,0.248485
75484,0.290423
75485,0.180647
75486,0.196425
75487,0.424337
75488,0.204598
75489,0.201148
75490,0.259300
75491,0.211828
75492,0.360194
75493,0.125211
75494,0.288070
75495,0.291564
75496,0.364185
75497,0.161341
75498,0.306361
75499,0.264118
75500,0.187904
75501,0.385948
75502,0.284403
75503,0.191928
75504,0.227476
75505,0.182654
75506,0.178328
75507,0.128622
75508,0.139290
75509,0.169829
75510,0.284541
75511,0.136075
75512,0.163546
75513,0.174841
75514,0.169788
75515,0.163904
75516,0.243161
75517,0.342766
75518,0.290470
75519,0.180178
75520,0.131836
75521,0.437405
75522,0.141915
75523,0.217633
75524,0.132637
75525,0.152910
75526,0.252182
75527,0.174584
75528,0.160405
75529,0.131900
75530,0.214677
75531,0.367395
75532,0.277035
75533,0.193841
75534,0.184668
75535,0.285710
75536,0.193443
75537,0.413991
75538,0.167405
75539,0.137092
75540,0.134095
75541,0.169654
75542,0.252147
75543,0.138845
75544,0.240804
75545,0.383880
75546,0.160133
75547,0.223228
75548,0.199367
75549,0.183490
75550,0.180679
75551,0.245231
75552,0.293694
75553,0.132376
75554,0.174650
75555,0.297433
75556,0.166816
75557,0.129779
75558,0.130513
75559,0.181984
75560,0.184684
75561,0.363974
75562,0.202881
75563,0.196000
75564,0.319731
75565,0.176295
75566,0.136082
75567,0.152991
75568,0.120319
75569,0.140702
75570,0.339074
75571,0.261884
75572,0.123932
75573,0.454642
75574,0.249058
75575,0.246253
75576,0.173024
75577,0.172784
75578,0.134278
75579,0.393952
75580,0.181451
75581,0.142621
75582,0.130537
75583,0.215376
75584,0.292756
75585,0.139600
75586,0.370472
75587,0.328904
75588,0.275155
75589,0.138984
75590,0.263179
75591,0.128502
75592,0.353789
75593,0.328364
75594,0.130975
75595,0.142605
75596,0.386468
75597,0.119131
75598,0.238755
75599,0.365160
75600,0.141141
75601,0.220638
75602,0.168036
75603,0.118619
75604,0.267877
75605,0.427000
75606,0.137148
75607,0.141984
75608,0.136812
75609,0.165559
75610,0.132460
75611,0.287035
75612,0.415792
75613,0.188767
75614,0.138059
75615,0.377054
75616,0.419446
75617,0.180091
75618,0.305911
75619,0.220869
75620,0.133636
75621,0.335544
75622,0.397631
75623,0.134017
75624,0.169599
75625,0.310615
75626,0.173042
75627,0.173564
75628,0.259546
75629,0.203485
75630,0.177127
75631,0.313126
75632,0.363334
75633,0.129619
75634,0.142003
75635,0.219675
75636,0.314948
75637,0.135909
75638,0.200063
75639,0.194996
75640,0.261483
75641,0.321566
75642,0.210255
75643,0.376727
75644,0.161608
75645,0.299486
75646,0.457031
75647,0.413860
75648,0.250165
75649,0.118214
75650,0.376745
75651,0.366737
75652,0.355855
75653,0.463540
75654,0.361651
75655,0.180618
75656,0.144007
75657,0.195780
75658,0.122912
75659,0.263579
75660,0.258227
75661,0.121821
75662,0.122339
75663,0.194581
75664,0.161226
75665,0.130220
75666,0.170517
75667,0.290397
75668,0.117685
75669,0.143039
75670,0.149703
75671,0.128990
75672,0.418176
75673,0.217989
75674,0.151173
75675,0.323226
75676,0.324817
75677,0.141892
75678,0.321516
75679,0.158368
75680,0.214699
75681,0.330498
75682,0.123564
75683,0.280125
75684,0.133696
75685,0.372681
75686,0.259965
75687,0.158098
75688,0.160738
75689,0.114594
75690,0.180709
75691,0.274948
75692,0.194265
75693,0.417238
75694,0.267621
75695,0.348940
75696,0.273496
75697,0.240238
75698,0.184566
75699,0.187110
75700,0.162518
75701,0.134555
75702,0.127862
75703,0.137312
75704,0.137829
75705,0.378752
75706,0.137726
75707,0.169741
75708,0.328615
75709,0.358812
75710,0.121791
75711,0.256913
75712,0.130041
75713,0.196292
75714,0.190776
75715,0.135718
75716,0.158842
75717,0.418773
75718,0.144362
75719,0.310290
75720,0.285840
75721,0.154212
75722,0.143433
75723,0.137171
75724,0.325076
75725,0.324078
75726,0.267298
75727,0.132903
75728,0.222720
75729,0.131844
75730,0.115428
75731,0.227702
75732,0.140021
75733,0.412845
75734,0.242584
75735,0.335893
75736,0.190003
75737,0.133232
75738,0.364364
75739,0.231865
75740,0.164177
75741,0.329873
75742,0.132751
75743,0.397223
75744,0.258794
75745,0.438342
75746,0.331731
75747,0.258968
75748,0.155211
75749,0.281616
75750,0.143437
75751,0.458965
75752,0.219725
75753,0.127889
75754,0.360965
75755,0.172907
75756,0.162224
75757,0.415428
75758,0.370673
75759,0.127289
75760,0.317266
75761,0.145277
75762,0.330118
75763,0.130176
75764,0.147081
75765,0.302498
75766,0.114027
75767,0.132106
75768,0.149824
75769,0.137345
75770,0.116314
75771,0.141165
75772,0.109934
75773,0.207702
75774,0.389766
75775,0.369912
75776,0.254543
75777,0.112805
75778,0.248769
75779,0.151233
75780,0.322672
75781,0.159052
75782,0.303204
75783,0.121219
75784,0.296331
75785,0.125576
75786,0.403172
75787,0.113422
75788,0.274790
75789,0.357025
75790,0.370372
75791,0.160542
75792,0.140990
75793,0.155631
75794,0.301870
75795,0.298570
75796,0.138018
75797,0.134793
75798,0.129684
75799,0.348007
75800,0.124835
75801,0.266541
75802,0.373208
75803,0.211138
75804,0.180567
75805,0.112350
75806,0.159689
75807,0.124360
75808,0.149305
75809,0.247581
75810,0.119495
75811,0.350328
75812,0.174106
75813,0.350543
75814,0.129570
75815,0.227885
75816,0.142605
75817,0.434897
75818,0.188998
75819,0.150447
75820,0.365125
75821,0.314057
75822,0.134675
75823,0.155602
75824,0.158945
75825,0.439881
75826,0.182981
75827,0.241631
75828,0.126916
75829,0.225370
75830,0.115159
75831,0.306885
75832,0.130610
75833,0.302413
75834,0.226021
75835,0.148795
75836,0.122734
75837,0.257001
75838,0.212411
75839,0.291343
75840,0.223702
75841,0.185785
75842,0.399766
75843,0.128460
75844,0.302692
75845,0.140305
75846,0.283701
75847,0.130140
75848,0.385383
75849,0.127401
75850,0.112165
75851,0.248775
75852,0.115274
75853,0.158181
75854,0.123987
75855,0.356722
75856,0.124984
75857,0.165264
75858,0.126669
75859,0.128479
75860,0.136092
75861,0.135665
75862,0.168991
75863,0.114498
75864,0.264828
75865,0.222659
75866,0.126820
75867,0.325771
75868,0.177380
75869,0.285774
75870,0.218607
75871,0.230883
75872,0.395711
75873,0.166278
75874,0.313503
75875,0.126595
75876,0.115582
75877,0.364030
75878,0.121410
75879,0.192572
75880,0.157398
75881,0.294042
75882,0.119425
75883,0.169822
75884,0.125416
75885,0.112251
75886,0.368216
75887,0.124216
75888,0.141401
75889,0.110636
75890,0.134012
75891,0.310861
75892,0.125457
75893,0.134121
75894,0.111301
75895,0.112675
75896,0.169556
75897,0.112040
75898,0.342336
75899,0.134794
75900,0.366937
75901,0.152166
75902,0.135028
75903,0.130076
75904,0.185899
75905,0.167022
75906,0.148032
75907,0.115967
75908,0.278649
75909,0.118516
75910,0.129196
75911,0.124105
75912,0.244815
75913,0.211987
75914,0.123868
75915,0.134796
75916,0.201851
75917,0.302778
75918,0.188035
75919,0.127066
75920,0.165355
75921,0.372819
75922,0.212604
75923,0.207278
75924,0.145747
75925,0.115851
75926,0.112734
75927,0.111107
75928,0.125995
75929,0.218177
75930,0.120668
75931,0.123326
75932,0.136453
75933,0.128592
75934,0.137056
75935,0.111500
75936,0.350229
75937,0.397755
75938,0.446999
75939,0.458430
75940,0.315348
75941,0.125650
75942,0.357575
75943,0.117174
75944,0.160869
75945,0.222547
75946,0.133891
75947,0.283004
75948,0.119656
75949,0.115399
75950,0.122325
75951,0.236642
75952,0.133984
75953,0.121788
75954,0.433030
75955,0.120551
75956,0.147052
75957,0.131187
75958,0.206477
75959,0.254682
75960,0.192039
75961,0.246393
75962,0.258669
75963,0.215495
75964,0.127881
75965,0.128033
75966,0.423673
75967,0.128613
75968,0.235225
75969,0.175632
75970,0.320158
75971,0.113395
75972,0.151601
75973,0.165913
75974,0.118144
75975,0.168333
75976,0.198659
75977,0.133379
75978,0.191850
75979,0.144335
75980,0.132881
75981,0.403223
75982,0.115436
75983,0.258253
75984,0.137657
75985,0.132556
75986,0.157217
75987,0.132965
75988,0.187512
75989,0.199134
75990,0.301698
75991,0.330622
75992,0.402141
75993,0.301299
75994,0.379632
75995,0.409164
75996,0.311767
75997,0.336303
75998,0.152828
75999,0.317161
76000,0.319588
76001,0.140691
76002,0.181778
76003,0.272006
76004,0.179689
76005,0.134953
76006,0.332230
76007,0.126486
76008,0.149147
76009,0.204209
76010,0.341846
76011,0.370545
76012,0.130839
76013,0.302758
