RefId,IsBadBuy
74762,0.592431
74763,0.031781
74764,0.095262
74765,0.742927
74766,0.179614
74767,0.243389
74768,0.322077
74769,0.479961
74770,0.109263
74771,0.063023
74772,0.351002
74773,0.448981
74774,0.328799
74775,0.838495
74776,0.093968
74777,0.239208
74778,0.983428
74779,0.388360
74780,0.454917
74781,0.103240
74782,0.680330
74783,0.051954
74784,0.086872
74785,0.149299
74786,0.165269
74787,0.981113
74788,0.351216
74789,0.406076
74790,0.056289
74791,0.064449
74792,0.302839
74793,0.602175
74794,0.382513
74795,0.384852
74796,0.301573
74797,0.166785
74798,0.272618
74799,0.111932
74800,0.143799
74801,0.940172
74802,0.154075
74803,0.693953
74804,0.228119
74805,0.586467
74806,0.094752
74807,0.197451
74808,0.193533
74809,0.306619
74810,0.879937
74811,0.911914
74812,0.116073
74813,0.848078
74814,0.239177
74815,0.195748
74816,0.001430
74817,0.877584
74818,0.996413
74819,0.096886
74820,0.201892
74821,0.049683
74822,0.100847
74823,0.580588
74824,0.085807
74825,0.992789
74826,0.782488
74827,0.386525
74828,0.150494
74829,0.126159
74830,0.210257
74831,0.016448
74832,0.812603
74833,0.704038
74834,0.216479
74835,0.030529
74836,0.997451
74837,0.007022
74838,0.004317
74839,0.336359
74840,0.002534
74841,0.052538
74842,0.259275
74843,0.001888
74844,0.012981
74845,0.670683
74846,0.759925
74847,0.156372
74848,0.825238
74849,0.000635
74850,0.380037
74851,0.536269
74852,0.001325
74853,0.013628
74854,0.820388
74855,0.018429
74856,0.999480
74857,0.024366
74858,0.004618
74859,0.209389
74860,0.165845
74861,0.259431
74862,0.197651
74863,0.088338
74864,0.349717
74865,0.046602
74866,0.081324
74867,0.019966
74868,0.987337
74869,0.740155
74870,0.201513
74871,0.208406
74872,0.015634
74873,0.756472
74874,0.140663
74875,0.234399
74876,0.001175
74877,0.059713
74878,0.394245
74879,0.048682
74880,0.000000
74881,0.037527
74882,0.010569
74883,0.056035
74884,0.235426
74885,0.051659
74886,0.239991
74887,0.522336
74888,0.558315
74889,0.290177
74890,0.127746
74891,0.059891
74892,0.045727
74893,0.033969
74894,0.099182
74895,0.160892
74896,0.795584
74897,0.028324
74898,0.000000
74899,0.004399
74900,0.044630
74901,0.083351
74902,0.169685
74903,0.268220
74904,0.223088
74905,0.057791
74906,0.033322
74907,0.071238
74908,0.028737
74909,0.699576
74910,0.007797
74911,0.005009
74912,0.339167
74913,0.560499
74914,0.007705
74915,0.371885
74916,0.117611
74917,0.530732
74918,0.133025
74919,0.011008
74920,0.000000
74921,0.027407
74922,0.125736
74923,0.943555
74924,0.738705
74925,0.101673
74926,0.063819
74927,0.045496
74928,0.057610
74929,0.038596
74930,0.362894
74931,0.034031
74932,0.319567
74933,0.489483
74934,0.104071
74935,0.390262
74936,0.287913
74937,0.229352
74938,0.176172
74939,0.075727
74940,0.016137
74941,0.091809
74942,0.000000
74943,0.000000
74944,0.634007
74945,0.017971
74946,0.193037
74947,0.282275
74948,0.103365
74949,0.689400
74950,0.264321
74951,0.259641
74952,0.019866
74953,0.034614
74954,0.935034
74955,0.000000
74956,0.000000
74957,0.000000
74958,0.038592
74959,0.003287
74960,0.998631
74961,0.201289
74962,0.040850
74963,0.023481
74964,0.733228
74965,0.832370
74966,0.001174
74967,0.000000
74968,0.122343
74969,0.081379
74970,0.237656
74971,0.031710
74972,0.503431
74973,0.000000
74974,0.085845
74975,0.146270
74976,0.075914
74977,0.070407
74978,0.148108
74979,0.167324
74980,0.193647
74981,0.112706
74982,0.005468
74983,0.091051
74984,0.100040
74985,0.118520
74986,0.048868
74987,0.293327
74988,0.000000
74989,0.066523
74990,0.810136
74991,0.069567
74992,0.023143
74993,0.152468
74994,0.999959
74995,0.711457
74996,0.001436
74997,0.074618
74998,0.969470
74999,0.147860
75000,0.178255
75001,0.560197
75002,0.313488
75003,0.003909
75004,0.052817
75005,0.017154
75006,0.073792
75007,0.061277
75008,0.255668
75009,0.010482
75010,0.039053
75011,0.004221
75012,0.029268
75013,0.395404
75014,0.943786
75015,0.621603
75016,0.000000
75017,0.038188
75018,0.047082
75019,0.008005
75020,0.087926
75021,0.362859
75022,0.005389
75023,0.275939
75024,0.433226
75025,0.094576
75026,0.708852
75027,0.488084
75028,0.037630
75029,0.073823
75030,0.868234
75031,0.801991
75032,0.125273
75033,0.158874
75034,0.256369
75035,0.048977
75036,0.087276
75037,0.295375
75038,0.227479
75039,0.070451
75040,0.039788
75041,0.044831
75042,0.540048
75043,0.149545
75044,0.127060
75045,0.018212
75046,0.475693
75047,0.048761
75048,0.095099
75049,0.002167
75050,0.507899
75051,0.000000
75052,0.021054
75053,0.061840
75054,0.246868
75055,0.298810
75056,0.044634
75057,0.013950
75058,0.104769
75059,0.055006
75060,0.120604
75061,0.049950
75062,0.117999
75063,0.008349
75064,0.004664
75065,0.000001
75066,0.148981
75067,0.056319
75068,0.004712
75069,0.016167
75070,0.541241
75071,0.084379
75072,0.106551
75073,0.056732
75074,0.255062
75075,0.070228
75076,0.001363
75077,0.510324
75078,0.287452
75079,0.672020
75080,0.074857
75081,0.079731
75082,0.104018
75083,0.079584
75084,0.123808
75085,0.001231
75086,0.869784
75087,0.637395
75088,0.077411
75089,0.118873
75090,0.196617
75091,0.001680
75092,0.035842
75093,0.123885
75094,0.105860
75095,0.086820
75096,0.280468
75097,0.000000
75098,0.108181
75099,0.094323
75100,0.060550
75101,0.114089
75102,0.100410
75103,0.012111
75104,0.938944
75105,0.060917
75106,0.036499
75107,0.016093
75108,0.105243
75109,0.047207
75110,0.447932
75111,0.012119
75112,0.016340
75113,0.762464
75114,0.097020
75115,0.058256
75116,0.100460
75117,0.485046
75118,0.285892
75119,0.041011
75120,0.043754
75121,0.051688
75122,0.058817
75123,0.176664
75124,0.166023
75125,0.005913
75126,0.123874
75127,0.001531
75128,0.110587
75129,0.042640
75130,0.371303
75131,0.506067
75132,0.049993
75133,0.031892
75134,0.451843
75135,0.055383
75136,0.045853
75137,0.002046
75138,0.092336
75139,0.044633
75140,0.238765
75141,0.107847
75142,0.094406
75143,0.112967
75144,0.317222
75145,0.194251
75146,0.831970
75147,0.489183
75148,0.135258
75149,0.207801
75150,0.676113
75151,0.408014
75152,0.128713
75153,0.347180
75154,0.237758
75155,0.117672
75156,0.587802
75157,0.139011
75158,0.558476
75159,0.082019
75160,0.508320
75161,0.388649
75162,0.454215
75163,0.207161
75164,0.208743
75165,0.104505
75166,0.955479
75167,0.151804
75168,0.168173
75169,0.601456
75170,0.695304
75171,0.040016
75172,0.070559
75173,0.040968
75174,0.195267
75175,0.206509
75176,0.045771
75177,0.118833
75178,0.547983
75179,0.427879
75180,0.089891
75181,0.302011
75182,0.123269
75183,0.198282
75184,0.076433
75185,0.268056
75186,0.121442
75187,0.206826
75188,0.305882
75189,0.219065
75190,0.143648
75191,0.283602
75192,0.073486
75193,0.088090
75194,0.555950
75195,0.168601
75196,0.129400
75197,0.185594
75198,0.204532
75199,0.039177
75200,0.159404
75201,0.643737
75202,0.242530
75203,0.001340
75204,0.084248
75205,0.193057
75206,0.123798
75207,0.258511
75208,0.034666
75209,0.058665
75210,0.229513
75211,0.091830
75212,0.800252
75213,0.163151
75214,0.220308
75215,0.068296
75216,0.110866
75217,0.221639
75218,0.235327
75219,0.044682
75220,0.183285
75221,0.037482
75222,0.037963
75223,0.361096
75224,0.173302
75225,0.098936
75226,0.085920
75227,0.488924
75228,0.002927
75229,0.133033
75230,0.232346
75231,0.634357
75232,0.254438
75233,0.285120
75234,0.334333
75235,0.117541
75236,0.126285
75237,0.040607
75238,0.166536
75239,0.020908
75240,0.035206
75241,0.045150
75242,0.248512
75243,0.046033
75244,0.027311
75245,0.097781
75246,0.134103
75247,0.060022
75248,0.423296
75249,0.224318
75250,0.381209
75251,0.240156
75252,0.181179
75253,0.748338
75254,0.096711
75255,0.054932
75256,0.082221
75257,0.224513
75258,0.152473
75259,0.167949
75260,0.147372
75261,0.411612
75262,0.071681
75263,0.093900
75264,0.056158
75265,0.001602
75266,0.146763
75267,0.812532
75268,0.075740
75269,0.119649
75270,0.054298
75271,0.161502
75272,0.896966
75273,0.071763
75274,0.921704
75275,0.095509
75276,0.355804
75277,0.151154
75278,0.083148
75279,0.189538
75280,0.022191
75281,0.155821
75282,0.094217
75283,0.298398
75284,0.096070
75285,0.495373
75286,0.715292
75287,0.153747
75288,0.211598
75289,0.035670
75290,0.001709
75291,0.443909
75292,0.458479
75293,0.041813
75294,0.198352
75295,0.040465
75296,0.607402
75297,0.062987
75298,0.001144
75299,0.037681
75300,0.297357
75301,0.248987
75302,0.000677
75303,0.035012
75304,0.003442
75305,0.002744
75306,0.065496
75307,0.002326
75308,0.044947
75309,0.193928
75310,0.046192
75311,0.058359
75312,0.465194
75313,0.202386
75314,0.046349
75315,0.089409
75316,0.005783
75317,0.305375
75318,0.054529
75319,0.282542
75320,0.099374
75321,0.058591
75322,0.134216
75323,0.021576
75324,0.036208
75325,0.611894
75326,0.270702
75327,0.172285
75328,0.048653
75329,0.006633
75330,0.933464
75331,0.004304
75332,0.041139
75333,0.150957
75334,0.097165
75335,0.030981
75336,0.050081
75337,0.005698
75338,0.045587
75339,0.002646
75340,0.447037
75341,0.171664
75342,0.804990
75343,0.005830
75344,0.836928
75345,0.070251
75346,0.505267
75347,0.087367
75348,0.050138
75349,0.870994
75350,0.701179
75351,0.022444
75352,0.415603
75353,0.002422
75354,0.007825
75355,0.021866
75356,0.005298
75357,0.000846
75358,0.085529
75359,0.603658
75360,0.502673
75361,0.990188
75362,0.048640
75363,0.589862
75364,0.173789
75365,0.135529
75366,0.320727
75367,0.392841
75368,0.038192
75369,0.049650
75370,0.133321
75371,0.061316
75372,0.293410
75373,0.002714
75374,0.560937
75375,0.249782
75376,0.672283
75377,0.585251
75378,0.526603
75379,0.651717
75380,0.052045
75381,0.098728
75382,0.623660
75383,0.075706
75384,0.361698
75385,0.007751
75386,0.092003
75387,0.342604
75388,0.616233
75389,0.437159
75390,0.094168
75391,0.154710
75392,0.242404
75393,0.751706
75394,0.614495
75395,0.429931
75396,0.008106
75397,0.015594
75398,0.139555
75399,0.332013
75400,0.043177
75401,0.101898
75402,0.001177
75403,0.383376
75404,0.111097
75405,0.899932
75406,0.518798
75407,0.657626
75408,0.001346
75409,0.061690
75410,0.089804
75411,0.184076
75412,0.967192
75413,0.059132
75414,0.796532
75415,0.282471
75416,0.583943
75417,0.773891
75418,0.673643
75419,0.082214
75420,0.004471
75421,0.176165
75422,0.334461
75423,0.643595
75424,0.149761
75425,0.089741
75426,0.881430
75427,0.040309
75428,0.725812
75429,0.132799
75430,0.498696
75431,0.031725
75432,0.696123
75433,0.153648
75434,0.047244
75435,0.003745
75436,0.133335
75437,0.860676
75438,0.634165
75439,0.040916
75440,0.119353
75441,0.210198
75442,0.394146
75443,0.598402
75444,0.007949
75445,0.520189
75446,0.541907
75447,0.988321
75448,0.275323
75449,0.214345
75450,0.649501
75451,0.473131
75452,0.588175
75453,0.043251
75454,0.079367
75455,0.417155
75456,0.399360
75457,0.136435
75458,0.123116
75459,0.418230
75460,0.889918
75461,0.602358
75462,0.045691
75463,0.194828
75464,0.304719
75465,0.101404
75466,0.170607
75467,0.102030
75468,0.056351
75469,0.037466
75470,0.331759
75471,0.471027
75472,0.318518
75473,0.955195
75474,0.070521
75475,0.606743
75476,0.003533
75477,0.480548
75478,0.121963
75479,0.152639
75480,0.098377
75481,0.410752
75482,0.196519
75483,0.214068
75484,0.323999
75485,0.108401
75486,0.168206
75487,0.895329
75488,0.177981
75489,0.133413
75490,0.192914
75491,0.150171
75492,0.545209
75493,0.038687
75494,0.314578
75495,0.334048
75496,0.466223
75497,0.085887
75498,0.365511
75499,0.215266
75500,0.137242
75501,0.658376
75502,0.300822
75503,0.186098
75504,0.183540
75505,0.098009
75506,0.078207
75507,0.055089
75508,0.057493
75509,0.089319
75510,0.183195
75511,0.049105
75512,0.095154
75513,0.100785
75514,0.105455
75515,0.070670
75516,0.246163
75517,0.349300
75518,0.306195
75519,0.114450
75520,0.041004
75521,0.847824
75522,0.056878
75523,0.177744
75524,0.044886
75525,0.082833
75526,0.254303
75527,0.078610
75528,0.078983
75529,0.057367
75530,0.143033
75531,0.497247
75532,0.277243
75533,0.109068
75534,0.132601
75535,0.272905
75536,0.110588
75537,0.682145
75538,0.103513
75539,0.047950
75540,0.044704
75541,0.093125
75542,0.185430
75543,0.057114
75544,0.192139
75545,0.723304
75546,0.082725
75547,0.196829
75548,0.128027
75549,0.077998
75550,0.117910
75551,0.182140
75552,0.303659
75553,0.039580
75554,0.091403
75555,0.251264
75556,0.103115
75557,0.037734
75558,0.056408
75559,0.107890
75560,0.073714
75561,0.702184
75562,0.140607
75563,0.158447
75564,0.393136
75565,0.111586
75566,0.039387
75567,0.088464
75568,0.004622
75569,0.043279
75570,0.462323
75571,0.232512
75572,0.010927
75573,0.886308
75574,0.216862
75575,0.178423
75576,0.106966
75577,0.082502
75578,0.000000
75579,0.772812
75580,0.103774
75581,0.042768
75582,0.056426
75583,0.137534
75584,0.281701
75585,0.047410
75586,0.769314
75587,0.344674
75588,0.238521
75589,0.042086
75590,0.187341
75591,0.006748
75592,0.500845
75593,0.412743
75594,0.049422
75595,0.045187
75596,0.645673
75597,0.004279
75598,0.161258
75599,0.410111
75600,0.000000
75601,0.184951
75602,0.089649
75603,0.015938
75604,0.195253
75605,0.770102
75606,0.000000
75607,0.045670
75608,0.040704
75609,0.083242
75610,0.000000
75611,0.277858
75612,0.997423
75613,0.082934
75614,0.000000
75615,0.497274
75616,0.783378
75617,0.061973
75618,0.326741
75619,0.152616
75620,0.042577
75621,0.442794
75622,0.641515
75623,0.048877
75624,0.091213
75625,0.332689
75626,0.104420
75627,0.088207
75628,0.252027
75629,0.170600
75630,0.094703
75631,0.321130
75632,0.584881
75633,0.040004
75634,0.048725
75635,0.169071
75636,0.385219
75637,0.047587
75638,0.157667
75639,0.145534
75640,0.205804
75641,0.406461
75642,0.147071
75643,0.574157
75644,0.083069
75645,0.334732
75646,0.931112
75647,0.690936
75648,0.185523
75649,0.004071
75650,0.676477
75651,0.734807
75652,0.483417
75653,0.914265
75654,0.525274
75655,0.084582
75656,0.029336
75657,0.126283
75658,0.003064
75659,0.235999
75660,0.235654
75661,0.004711
75662,0.000000
75663,0.095022
75664,0.087661
75665,0.000000
75666,0.088466
75667,0.252003
75668,0.001941
75669,0.061771
75670,0.000000
75671,0.030563
75672,0.705292
75673,0.130605
75674,0.030151
75675,0.407340
75676,0.388609
75677,0.000000
75678,0.380403
75679,0.049794
75680,0.168177
75681,0.505538
75682,0.000458
75683,0.270429
75684,0.037909
75685,0.680358
75686,0.212619
75687,0.052578
75688,0.055785
75689,0.000001
75690,0.105850
75691,0.255845
75692,0.081067
75693,0.811411
75694,0.260848
75695,0.455438
75696,0.223101
75697,0.180573
75698,0.069685
75699,0.124593
75700,0.059189
75701,0.060705
75702,0.045907
75703,0.041136
75704,0.038281
75705,0.581754
75706,0.000000
75707,0.083001
75708,0.633899
75709,0.511530
75710,0.000582
75711,0.215455
75712,0.029550
75713,0.154736
75714,0.116161
75715,0.001061
75716,0.093219
75717,0.765041
75718,0.056077
75719,0.353599
75720,0.342853
75721,0.100634
75722,0.007532
75723,0.060248
75724,0.513843
75725,0.441058
75726,0.289849
75727,0.044923
75728,0.179669
75729,0.037783
75730,0.009084
75731,0.161920
75732,0.002704
75733,0.897300
75734,0.186534
75735,0.495070
75736,0.131560
75737,0.003441
75738,0.619485
75739,0.191828
75740,0.083195
75741,0.582730
75742,0.001947
75743,0.875903
75744,0.241981
75745,0.935968
75746,0.541762
75747,0.311966
75748,0.087836
75749,0.284983
75750,0.024848
75751,0.944746
75752,0.130173
75753,0.044194
75754,0.749930
75755,0.089569
75756,0.013660
75757,0.873711
75758,0.834472
75759,0.009180
75760,0.438987
75761,0.050463
75762,0.492114
75763,0.034407
75764,0.066642
75765,0.430219
75766,0.010081
75767,0.034384
75768,0.080716
75769,0.018978
75770,0.017176
75771,0.048278
75772,0.000000
75773,0.130705
75774,0.853863
75775,0.648360
75776,0.253303
75777,0.007422
75778,0.249972
75779,0.082814
75780,0.416355
75781,0.092261
75782,0.278331
75783,0.010760
75784,0.324006
75785,0.028737
75786,0.907032
75787,0.006721
75788,0.275699
75789,0.727117
75790,0.750597
75791,0.076728
75792,0.001717
75793,0.085270
75794,0.315348
75795,0.388426
75796,0.049887
75797,0.004904
75798,0.002723
75799,0.634374
75800,0.006220
75801,0.245662
75802,0.988532
75803,0.103144
75804,0.110651
75805,0.006267
75806,0.087707
75807,0.004422
75808,0.066362
75809,0.240561
75810,0.016995
75811,0.508040
75812,0.072412
75813,0.978582
75814,0.037127
75815,0.147998
75816,0.076327
75817,0.939177
75818,0.115589
75819,0.061594
75820,0.666935
75821,0.412809
75822,0.039373
75823,0.091037
75824,0.091872
75825,0.910540
75826,0.085728
75827,0.250399
75828,0.001693
75829,0.192060
75830,0.011890
75831,0.371814
75832,0.008999
75833,0.309100
75834,0.138095
75835,0.063837
75836,0.003580
75837,0.232957
75838,0.153804
75839,0.318979
75840,0.183815
75841,0.157504
75842,0.831096
75843,0.012286
75844,0.399112
75845,0.067219
75846,0.391824
75847,0.004172
75848,0.869962
75849,0.001212
75850,0.007873
75851,0.211424
75852,0.000000
75853,0.058123
75854,0.003125
75855,0.666826
75856,0.002259
75857,0.090948
75858,0.001527
75859,0.001650
75860,0.048836
75861,0.048780
75862,0.108479
75863,0.008397
75864,0.312340
75865,0.126565
75866,0.018789
75867,0.521449
75868,0.122562
75869,0.297264
75870,0.146512
75871,0.178546
75872,0.792451
75873,0.108536
75874,0.368910
75875,0.012155
75876,0.006622
75877,0.834230
75878,0.035816
75879,0.117898
75880,0.098371
75881,0.293507
75882,0.022495
75883,0.069744
75884,0.008572
75885,0.003464
75886,0.713006
75887,0.000631
75888,0.052906
75889,0.000000
75890,0.006120
75891,0.397370
75892,0.030235
75893,0.036120
75894,0.005947
75895,0.003630
75896,0.116888
75897,0.004914
75898,0.569041
75899,0.038793
75900,0.669025
75901,0.031714
75902,0.039271
75903,0.044828
75904,0.122116
75905,0.088733
75906,0.070867
75907,0.000000
75908,0.316956
75909,0.016751
75910,0.001195
75911,0.002399
75912,0.216675
75913,0.141251
75914,0.003895
75915,0.047238
75916,0.136100
75917,0.429707
75918,0.101989
75919,0.009242
75920,0.095050
75921,0.654202
75922,0.117981
75923,0.138472
75924,0.029992
75925,0.000000
75926,0.000003
75927,0.000000
75928,0.019769
75929,0.179329
75930,0.002453
75931,0.000000
75932,0.044448
75933,0.001734
75934,0.002161
75935,0.000000
75936,0.578540
75937,0.946383
75938,0.942687
75939,0.967455
75940,0.451426
75941,0.006015
75942,0.651220
75943,0.000000
75944,0.089847
75945,0.155921
75946,0.047559
75947,0.313963
75948,0.005768
75949,0.000000
75950,0.003290
75951,0.174112
75952,0.002927
75953,0.006920
75954,0.925093
75955,0.000000
75956,0.062327
75957,0.001817
75958,0.158197
75959,0.198834
75960,0.133966
75961,0.176050
75962,0.214079
75963,0.142702
75964,0.002369
75965,0.004934
75966,0.845931
75967,0.062522
75968,0.169534
75969,0.094495
75970,0.322762
75971,0.000000
75972,0.056642
75973,0.080510
75974,0.009704
75975,0.062810
75976,0.131137
75977,0.030309
75978,0.155487
75979,0.037565
75980,0.022371
75981,0.852126
75982,0.010702
75983,0.177437
75984,0.039397
75985,0.031801
75986,0.052189
75987,0.052264
75988,0.146509
75989,0.155076
75990,0.360535
75991,0.439722
75992,0.605331
75993,0.218824
75994,0.589985
75995,0.554364
75996,0.232616
75997,0.414537
75998,0.072077
75999,0.347363
76000,0.387699
76001,0.043156
76002,0.078548
76003,0.290674
76004,0.101058
76005,0.018431
76006,0.460639
76007,0.004162
76008,0.068162
76009,0.164545
76010,0.446661
76011,0.526017
76012,0.006419
76013,0.353115
