RefId,IsBadBuy
74762,0.102130
74763,0.048541
74764,0.075896
74765,0.131032
74766,0.049324
74767,0.073842
74768,0.083377
74769,0.097072
74770,0.068115
74771,0.059176
74772,0.086188
74773,0.063612
74774,0.083146
74775,0.124341
74776,0.064775
74777,0.095684
74778,0.148705
74779,0.065794
74780,0.104324
74781,0.049509
74782,0.110608
74783,0.061262
74784,0.054575
74785,0.073442
74786,0.077276
74787,0.110495
74788,0.087559
74789,0.095872
74790,0.052395
74791,0.059176
74792,0.072181
74793,0.105563
74794,0.082922
74795,0.097185
74796,0.100319
74797,0.070260
74798,0.084885
74799,0.060572
74800,0.067629
74801,0.079688
74802,0.064363
74803,0.126144
74804,0.065338
74805,0.125416
74806,0.041303
74807,0.062366
74808,0.083981
74809,0.090889
74810,0.161169
74811,0.262394
74812,0.073408
74813,0.167439
74814,0.066102
74815,0.083981
74816,0.039752
74817,0.179640
74818,0.117562
74819,0.068115
74820,0.061303
74821,0.054537
74822,0.049509
74823,0.108952
74824,0.071347
74825,0.288665
74826,0.147097
74827,0.074935
74828,0.080933
74829,0.086368
74830,0.066284
74831,0.043692
74832,0.132509
74833,0.136162
74834,0.083981
74835,0.061163
74836,0.115252
74837,0.037941
74838,0.038692
74839,0.097360
74840,0.040257
74841,0.047356
74842,0.090419
74843,0.041545
74844,0.046284
74845,0.148816
74846,0.154816
74847,0.103384
74848,0.171200
74849,0.039719
74850,0.082466
74851,0.091261
74852,0.041172
74853,0.047412
74854,0.161796
74855,0.040449
74856,0.132718
74857,0.036267
74858,0.036845
74859,0.091069
74860,0.080844
74861,0.082728
74862,0.071795
74863,0.075459
74864,0.075004
74865,0.048169
74866,0.049871
74867,0.054005
74868,0.108859
74869,0.134846
74870,0.099964
74871,0.071974
74872,0.046794
74873,0.153708
74874,0.066283
74875,0.115573
74876,0.039719
74877,0.058144
74878,0.110064
74879,0.055656
74880,0.071121
74881,0.061213
74882,0.040125
74883,0.058736
74884,0.078806
74885,0.054740
74886,0.102330
74887,0.111918
74888,0.126069
74889,0.083377
74890,0.057295
74891,0.041727
74892,0.058063
74893,0.055389
74894,0.050915
74895,0.073429
74896,0.175019
74897,0.051221
74898,0.031594
74899,0.033248
74900,0.056453
74901,0.040817
74902,0.099187
74903,0.054939
74904,0.071974
74905,0.053689
74906,0.055389
74907,0.047624
74908,0.054708
74909,0.127912
74910,0.040820
74911,0.038358
74912,0.090863
74913,0.095589
74914,0.034280
74915,0.086552
74916,0.083236
74917,0.106260
74918,0.068346
74919,0.036654
74920,0.060035
74921,0.055343
74922,0.059515
74923,0.211634
74924,0.140152
74925,0.073429
74926,0.046205
74927,0.056663
74928,0.058792
74929,0.058792
74930,0.083633
74931,0.056407
74932,0.077474
74933,0.081213
74934,0.072302
74935,0.082922
74936,0.090818
74937,0.092228
74938,0.066447
74939,0.047399
74940,0.047412
74941,0.051359
74942,0.030976
74943,0.031636
74944,0.127400
74945,0.051355
74946,0.053214
74947,0.076947
74948,0.058151
74949,0.125197
74950,0.086230
74951,0.100113
74952,0.048263
74953,0.053522
74954,0.214536
74955,0.034473
74956,0.071121
74957,0.041316
74958,0.058016
74959,0.042902
74960,0.099172
74961,0.053214
74962,0.047188
74963,0.052736
74964,0.138959
74965,0.158371
74966,0.041377
74967,0.033765
74968,0.051637
74969,0.048849
74970,0.079349
74971,0.050296
74972,0.097525
74973,0.050930
74974,0.119160
74975,0.079578
74976,0.052872
74977,0.039838
74978,0.076373
74979,0.080844
74980,0.073324
74981,0.073429
74982,0.038692
74983,0.052682
74984,0.042725
74985,0.073408
74986,0.056453
74987,0.082005
74988,0.032244
74989,0.057931
74990,0.190827
74991,0.060340
74992,0.038558
74993,0.072453
74994,0.266872
74995,0.167600
74996,0.038387
74997,0.055475
74998,0.284299
74999,0.103728
75000,0.065818
75001,0.095197
75002,0.074309
75003,0.034444
75004,0.059193
75005,0.042922
75006,0.082748
75007,0.037458
75008,0.064388
75009,0.037286
75010,0.060438
75011,0.036543
75012,0.055343
75013,0.088777
75014,0.163951
75015,0.107654
75016,0.047679
75017,0.062029
75018,0.056357
75019,0.036594
75020,0.042363
75021,0.102676
75022,0.035569
75023,0.077247
75024,0.093801
75025,0.042725
75026,0.130347
75027,0.126473
75028,0.060932
75029,0.056409
75030,0.130933
75031,0.183310
75032,0.072176
75033,0.072684
75034,0.079024
75035,0.055509
75036,0.042725
75037,0.077476
75038,0.089161
75039,0.057931
75040,0.060456
75041,0.058063
75042,0.100052
75043,0.055345
75044,0.059168
75045,0.048268
75046,0.123118
75047,0.055656
75048,0.056177
75049,0.034444
75050,0.101479
75051,0.058943
75052,0.035833
75053,0.076981
75054,0.077315
75055,0.075283
75056,0.058063
75057,0.042922
75058,0.056528
75059,0.041915
75060,0.057033
75061,0.041915
75062,0.069190
75063,0.032453
75064,0.037318
75065,0.031072
75066,0.072936
75067,0.053765
75068,0.032656
75069,0.042240
75070,0.103264
75071,0.072739
75072,0.055872
75073,0.041029
75074,0.083298
75075,0.042741
75076,0.041377
75077,0.068883
75078,0.090251
75079,0.125416
75080,0.042697
75081,0.044867
75082,0.064413
75083,0.046783
75084,0.068720
75085,0.039217
75086,0.124560
75087,0.108980
75088,0.071507
75089,0.075663
75090,0.087037
75091,0.041791
75092,0.043688
75093,0.087061
75094,0.071090
75095,0.064531
75096,0.135592
75097,0.035707
75098,0.054102
75099,0.070220
75100,0.064026
75101,0.062001
75102,0.071883
75103,0.045079
75104,0.087487
75105,0.052717
75106,0.046178
75107,0.040546
75108,0.075124
75109,0.092500
75110,0.165081
75111,0.058139
75112,0.036769
75113,0.205480
75114,0.069658
75115,0.064444
75116,0.051431
75117,0.156996
75118,0.095530
75119,0.058351
75120,0.062647
75121,0.058351
75122,0.055330
75123,0.113140
75124,0.088900
75125,0.036696
75126,0.120857
75127,0.041791
75128,0.090656
75129,0.054216
75130,0.091438
75131,0.163122
75132,0.051818
75133,0.062418
75134,0.136938
75135,0.051815
75136,0.061964
75137,0.041791
75138,0.060288
75139,0.049744
75140,0.070561
75141,0.077042
75142,0.063357
75143,0.075685
75144,0.096822
75145,0.100192
75146,0.199716
75147,0.124785
75148,0.064123
75149,0.088687
75150,0.156990
75151,0.140444
75152,0.064123
75153,0.153504
75154,0.105410
75155,0.075506
75156,0.199512
75157,0.088752
75158,0.128341
75159,0.061816
75160,0.150949
75161,0.105782
75162,0.096925
75163,0.100982
75164,0.096027
75165,0.087125
75166,0.265647
75167,0.059916
75168,0.091009
75169,0.148186
75170,0.124285
75171,0.041600
75172,0.063011
75173,0.059128
75174,0.094131
75175,0.094131
75176,0.056523
75177,0.083561
75178,0.134661
75179,0.103029
75180,0.083561
75181,0.106658
75182,0.075934
75183,0.107069
75184,0.049834
75185,0.100850
75186,0.082387
75187,0.081549
75188,0.105782
75189,0.094906
75190,0.107493
75191,0.114466
75192,0.047967
75193,0.086345
75194,0.117850
75195,0.107439
75196,0.077660
75197,0.103359
75198,0.065286
75199,0.055916
75200,0.078742
75201,0.172954
75202,0.090693
75203,0.041791
75204,0.083585
75205,0.096083
75206,0.097838
75207,0.118232
75208,0.041579
75209,0.056456
75210,0.093224
75211,0.065580
75212,0.174846
75213,0.088689
75214,0.088949
75215,0.045964
75216,0.081461
75217,0.092515
75218,0.128134
75219,0.053852
75220,0.091081
75221,0.057664
75222,0.054660
75223,0.134431
75224,0.087061
75225,0.074630
75226,0.076051
75227,0.113291
75228,0.038646
75229,0.072075
75230,0.092571
75231,0.174303
75232,0.100753
75233,0.109879
75234,0.127666
75235,0.075603
75236,0.064877
75237,0.052210
75238,0.104764
75239,0.037793
75240,0.047905
75241,0.044948
75242,0.100459
75243,0.041767
75244,0.040995
75245,0.070220
75246,0.064123
75247,0.068387
75248,0.133968
75249,0.099333
75250,0.129796
75251,0.094933
75252,0.101242
75253,0.192421
75254,0.059341
75255,0.057737
75256,0.065358
75257,0.111255
75258,0.083499
75259,0.100377
75260,0.080121
75261,0.107395
75262,0.070810
75263,0.083561
75264,0.054190
75265,0.033235
75266,0.093323
75267,0.246818
75268,0.051107
75269,0.086788
75270,0.045579
75271,0.100377
75272,0.212100
75273,0.077224
75274,0.341355
75275,0.071144
75276,0.104019
75277,0.104034
75278,0.082705
75279,0.102146
75280,0.061505
75281,0.089750
75282,0.070473
75283,0.104700
75284,0.074336
75285,0.136716
75286,0.220373
75287,0.083541
75288,0.133226
75289,0.051700
75290,0.033647
75291,0.103076
75292,0.095615
75293,0.047223
75294,0.090334
75295,0.058351
75296,0.127150
75297,0.056853
75298,0.035425
75299,0.061964
75300,0.109849
75301,0.143041
75302,0.043240
75303,0.051242
75304,0.034857
75305,0.043276
75306,0.049468
75307,0.033647
75308,0.042923
75309,0.106122
75310,0.053852
75311,0.088394
75312,0.138621
75313,0.099964
75314,0.057295
75315,0.071822
75316,0.039857
75317,0.106405
75318,0.067341
75319,0.111923
75320,0.068095
75321,0.060730
75322,0.079269
75323,0.049110
75324,0.052309
75325,0.126854
75326,0.103148
75327,0.106040
75328,0.060730
75329,0.047727
75330,0.084221
75331,0.043161
75332,0.058926
75333,0.079246
75334,0.068816
75335,0.052465
75336,0.053852
75337,0.042440
75338,0.053852
75339,0.043276
75340,0.107985
75341,0.065737
75342,0.204065
75343,0.042440
75344,0.194692
75345,0.054740
75346,0.129023
75347,0.074861
75348,0.045177
75349,0.274468
75350,0.164956
75351,0.060517
75352,0.161371
75353,0.037071
75354,0.057104
75355,0.060517
75356,0.043161
75357,0.039526
75358,0.076051
75359,0.133485
75360,0.106342
75361,0.099077
75362,0.054968
75363,0.105372
75364,0.068492
75365,0.064297
75366,0.111816
75367,0.119034
75368,0.045775
75369,0.056453
75370,0.068576
75371,0.056562
75372,0.096315
75373,0.039478
75374,0.114917
75375,0.099718
75376,0.110429
75377,0.113666
75378,0.088658
75379,0.140578
75380,0.039894
75381,0.105887
75382,0.110315
75383,0.042363
75384,0.113274
75385,0.046102
75386,0.070473
75387,0.068722
75388,0.124434
75389,0.103770
75390,0.075957
75391,0.069285
75392,0.089754
75393,0.151154
75394,0.125197
75395,0.059584
75396,0.050609
75397,0.048921
75398,0.071414
75399,0.085234
75400,0.058847
75401,0.069059
75402,0.040855
75403,0.082922
75404,0.075935
75405,0.193355
75406,0.098034
75407,0.132380
75408,0.035570
75409,0.043677
75410,0.057500
75411,0.076403
75412,0.242128
75413,0.045345
75414,0.140962
75415,0.132374
75416,0.125287
75417,0.186350
75418,0.146420
75419,0.062303
75420,0.036845
75421,0.074129
75422,0.098006
75423,0.097209
75424,0.085844
75425,0.063389
75426,0.189230
75427,0.063417
75428,0.169212
75429,0.073214
75430,0.086170
75431,0.061213
75432,0.061414
75433,0.072432
75434,0.048676
75435,0.037338
75436,0.073005
75437,0.221417
75438,0.133973
75439,0.063417
75440,0.058826
75441,0.089124
75442,0.126161
75443,0.156990
75444,0.053365
75445,0.140443
75446,0.159516
75447,0.138860
75448,0.135196
75449,0.072247
75450,0.180725
75451,0.159016
75452,0.141010
75453,0.063270
75454,0.061124
75455,0.098828
75456,0.137849
75457,0.070220
75458,0.084580
75459,0.083277
75460,0.215819
75461,0.117626
75462,0.055429
75463,0.085239
75464,0.110341
75465,0.068115
75466,0.091106
75467,0.050563
75468,0.052517
75469,0.044975
75470,0.099880
75471,0.114332
75472,0.129472
75473,0.344102
75474,0.066137
75475,0.139697
75476,0.041268
75477,0.111778
75478,0.075685
75479,0.084546
75480,0.050563
75481,0.102333
75482,0.142086
75483,0.103025
75484,0.104862
75485,0.065580
75486,0.070860
75487,0.243685
75488,0.070860
75489,0.060662
75490,0.103025
75491,0.083271
75492,0.119499
75493,0.047661
75494,0.109764
75495,0.084828
75496,0.155006
75497,0.068961
75498,0.098725
75499,0.127168
75500,0.075463
75501,0.171777
75502,0.109849
75503,0.107069
75504,0.061625
75505,0.061188
75506,0.059235
75507,0.054190
75508,0.077163
75509,0.074277
75510,0.089226
75511,0.054843
75512,0.083561
75513,0.070220
75514,0.050339
75515,0.077597
75516,0.087105
75517,0.139751
75518,0.109720
75519,0.074315
75520,0.063288
75521,0.230528
75522,0.060476
75523,0.059457
75524,0.055429
75525,0.049212
75526,0.087105
75527,0.082602
75528,0.050339
75529,0.051717
75530,0.079269
75531,0.149650
75532,0.086038
75533,0.060662
75534,0.070220
75535,0.129493
75536,0.061188
75537,0.258376
75538,0.083561
75539,0.054740
75540,0.063054
75541,0.076870
75542,0.071403
75543,0.054740
75544,0.090524
75545,0.168369
75546,0.071347
75547,0.087037
75548,0.065934
75549,0.073383
75550,0.064123
75551,0.109392
75552,0.098899
75553,0.063270
75554,0.083494
75555,0.125673
75556,0.050563
75557,0.047661
75558,0.052270
75559,0.084896
75560,0.060381
75561,0.144434
75562,0.060662
75563,0.070860
75564,0.102333
75565,0.048990
75566,0.060855
75567,0.071346
75568,0.039857
75569,0.058144
75570,0.128891
75571,0.102226
75572,0.043627
75573,0.227951
75574,0.085239
75575,0.100042
75576,0.082729
75577,0.067314
75578,0.039530
75579,0.178785
75580,0.077428
75581,0.053852
75582,0.053618
75583,0.064037
75584,0.105325
75585,0.053022
75586,0.149417
75587,0.132065
75588,0.125704
75589,0.041767
75590,0.086755
75591,0.041553
75592,0.167754
75593,0.132918
75594,0.053769
75595,0.067341
75596,0.182251
75597,0.037405
75598,0.108956
75599,0.154965
75600,0.041818
75601,0.060436
75602,0.083585
75603,0.036769
75604,0.135078
75605,0.232101
75606,0.034736
75607,0.060236
75608,0.061964
75609,0.070473
75610,0.039310
75611,0.096133
75612,0.166823
75613,0.057847
75614,0.037921
75615,0.157179
75616,0.228320
75617,0.069709
75618,0.134782
75619,0.100455
75620,0.060476
75621,0.132164
75622,0.215002
75623,0.049403
75624,0.083561
75625,0.113291
75626,0.074315
75627,0.083561
75628,0.104415
75629,0.076526
75630,0.078591
75631,0.132164
75632,0.147198
75633,0.045412
75634,0.059544
75635,0.086890
75636,0.104835
75637,0.053852
75638,0.075124
75639,0.075124
75640,0.128840
75641,0.099494
75642,0.087105
75643,0.160004
75644,0.063011
75645,0.104809
75646,0.236559
75647,0.204856
75648,0.088592
75649,0.041268
75650,0.161266
75651,0.168492
75652,0.136716
75653,0.242821
75654,0.156834
75655,0.083518
75656,0.063422
75657,0.083475
75658,0.038125
75659,0.090963
75660,0.096212
75661,0.038744
75662,0.032203
75663,0.071676
75664,0.049212
75665,0.026931
75666,0.063011
75667,0.125140
75668,0.049957
75669,0.052779
75670,0.060667
75671,0.060389
75672,0.228434
75673,0.076760
75674,0.061302
75675,0.106631
75676,0.132299
75677,0.041431
75678,0.116992
75679,0.047967
75680,0.063783
75681,0.132060
75682,0.039579
75683,0.091192
75684,0.059918
75685,0.123101
75686,0.102945
75687,0.060060
75688,0.068019
75689,0.032592
75690,0.075231
75691,0.103348
75692,0.067143
75693,0.243890
75694,0.097145
75695,0.156562
75696,0.094487
75697,0.102581
75698,0.060577
75699,0.074251
75700,0.053395
75701,0.045177
75702,0.054190
75703,0.066684
75704,0.062029
75705,0.182338
75706,0.032025
75707,0.075029
75708,0.098826
75709,0.148832
75710,0.042965
75711,0.109795
75712,0.061537
75713,0.061303
75714,0.073429
75715,0.041511
75716,0.053398
75717,0.173293
75718,0.039005
75719,0.102924
75720,0.081806
75721,0.051359
75722,0.075796
75723,0.052748
75724,0.101247
75725,0.103770
75726,0.079184
75727,0.056663
75728,0.079664
75729,0.060438
75730,0.032522
75731,0.071884
75732,0.041545
75733,0.193355
75734,0.083603
75735,0.110179
75736,0.074072
75737,0.037727
75738,0.152743
75739,0.075110
75740,0.055047
75741,0.097468
75742,0.040295
75743,0.202225
75744,0.085722
75745,0.209255
75746,0.108831
75747,0.069132
75748,0.074539
75749,0.086558
75750,0.051221
75751,0.291435
75752,0.079601
75753,0.039746
75754,0.113852
75755,0.057500
75756,0.157049
75757,0.195335
75758,0.116686
75759,0.043709
75760,0.091702
75761,0.056035
75762,0.120022
75763,0.056564
75764,0.058677
75765,0.093238
75766,0.031776
75767,0.055389
75768,0.051618
75769,0.041589
75770,0.034264
75771,0.056663
75772,0.029511
75773,0.100194
75774,0.177421
75775,0.152703
75776,0.069132
75777,0.040125
75778,0.069132
75779,0.045788
75780,0.127414
75781,0.051650
75782,0.126756
75783,0.036129
75784,0.096058
75785,0.036267
75786,0.147490
75787,0.033611
75788,0.084657
75789,0.106681
75790,0.142127
75791,0.059670
75792,0.041545
75793,0.070473
75794,0.093016
75795,0.083298
75796,0.056663
75797,0.040741
75798,0.040295
75799,0.109471
75800,0.036594
75801,0.084657
75802,0.113403
75803,0.086244
75804,0.060170
75805,0.033611
75806,0.043907
75807,0.038358
75808,0.043840
75809,0.061135
75810,0.043692
75811,0.158006
75812,0.055929
75813,0.088158
75814,0.053522
75815,0.103809
75816,0.047399
75817,0.253824
75818,0.059859
75819,0.052913
75820,0.128297
75821,0.110064
75822,0.060438
75823,0.051237
75824,0.043907
75825,0.205089
75826,0.064232
75827,0.070474
75828,0.043276
75829,0.066447
75830,0.039866
75831,0.093016
75832,0.043158
75833,0.126439
75834,0.119596
75835,0.061094
75836,0.036845
75837,0.079667
75838,0.068983
75839,0.091191
75840,0.071974
75841,0.072634
75842,0.175120
75843,0.045215
75844,0.082441
75845,0.039157
75846,0.052367
75847,0.049582
75848,0.177163
75849,0.039217
75850,0.025219
75851,0.069822
75852,0.029897
75853,0.056019
75854,0.038792
75855,0.103960
75856,0.039250
75857,0.054511
75858,0.039250
75859,0.039250
75860,0.056663
75861,0.056112
75862,0.057269
75863,0.032453
75864,0.059584
75865,0.107669
75866,0.035833
75867,0.106553
75868,0.052942
75869,0.098809
75870,0.056177
75871,0.069581
75872,0.190555
75873,0.057769
75874,0.103690
75875,0.048268
75876,0.058954
75877,0.122392
75878,0.037823
75879,0.070453
75880,0.066098
75881,0.104392
75882,0.044286
75883,0.059991
75884,0.037095
75885,0.026396
75886,0.149038
75887,0.039715
75888,0.041483
75889,0.026267
75890,0.047656
75891,0.105406
75892,0.055389
75893,0.054333
75894,0.033611
75895,0.033705
75896,0.057161
75897,0.033611
75898,0.089608
75899,0.057484
75900,0.150530
75901,0.051221
75902,0.071623
75903,0.034970
75904,0.056330
75905,0.058959
75906,0.047624
75907,0.026830
75908,0.074043
75909,0.030441
75910,0.039217
75911,0.039478
75912,0.083517
75913,0.067297
75914,0.037631
75915,0.041727
75916,0.045951
75917,0.088777
75918,0.040732
75919,0.043709
75920,0.058959
75921,0.154808
75922,0.074470
75923,0.068720
75924,0.055677
75925,0.026267
75926,0.028827
75927,0.032101
75928,0.036832
75929,0.066962
75930,0.040889
75931,0.031759
75932,0.060438
75933,0.040566
75934,0.040295
75935,0.035351
75936,0.113533
75937,0.184600
75938,0.235640
75939,0.267358
75940,0.088145
75941,0.038109
75942,0.111963
75943,0.027891
75944,0.059631
75945,0.087727
75946,0.056095
75947,0.096267
75948,0.034853
75949,0.028559
75950,0.036093
75951,0.103384
75952,0.041545
75953,0.040125
75954,0.220263
75955,0.027248
75956,0.047564
75957,0.043929
75958,0.050931
75959,0.089754
75960,0.068810
75961,0.099264
75962,0.100534
75963,0.063098
75964,0.041412
75965,0.036845
75966,0.196162
75967,0.059062
75968,0.076403
75969,0.064794
75970,0.133449
75971,0.032189
75972,0.045170
75973,0.065565
75974,0.033567
75975,0.073404
75976,0.079246
75977,0.061555
75978,0.065163
75979,0.064429
75980,0.043755
75981,0.184022
75982,0.037468
75983,0.118867
75984,0.064455
75985,0.057806
75986,0.060060
75987,0.058351
75988,0.066889
75989,0.079246
75990,0.102057
75991,0.133461
75992,0.176363
75993,0.105367
75994,0.156436
75995,0.208917
75996,0.122671
75997,0.138762
75998,0.058367
75999,0.121895
76000,0.104835
76001,0.057376
76002,0.056802
76003,0.094810
76004,0.060288
76005,0.047121
76006,0.115618
76007,0.035569
76008,0.071788
76009,0.070024
76010,0.136938
76011,0.156033
76012,0.047727
76013,0.111490
