RefId,IsBadBuy
74762,0.220971
74763,0.053762
74764,0.064690
74765,0.211319
74766,0.148427
74767,0.125204
74768,0.104478
74769,0.175051
74770,0.099084
74771,0.054560
74772,0.110419
74773,0.190043
74774,0.094844
74775,0.216403
74776,0.056285
74777,0.108158
74778,0.195936
74779,0.087226
74780,0.157465
74781,0.067506
74782,0.177134
74783,0.052037
74784,0.072169
74785,0.065662
74786,0.070347
74787,0.179770
74788,0.212991
74789,0.117008
74790,0.055143
74791,0.055700
74792,0.158614
74793,0.203352
74794,0.142321
74795,0.115690
74796,0.113948
74797,0.080727
74798,0.147597
74799,0.102209
74800,0.097051
74801,0.122914
74802,0.073868
74803,0.215977
74804,0.117911
74805,0.135022
74806,0.144031
74807,0.211510
74808,0.133489
74809,0.110515
74810,0.165306
74811,0.249589
74812,0.063589
74813,0.189824
74814,0.093672
74815,0.136173
74816,0.021360
74817,0.221418
74818,0.135346
74819,0.096482
74820,0.102639
74821,0.061241
74822,0.071483
74823,0.106154
74824,0.062130
74825,0.246114
74826,0.157564
74827,0.182270
74828,0.105817
74829,0.083852
74830,0.088887
74831,0.053213
74832,0.220108
74833,0.130647
74834,0.150166
74835,0.038408
74836,0.142731
74837,0.032391
74838,0.026782
74839,0.071966
74840,0.028788
74841,0.047497
74842,0.119181
74843,0.022250
74844,0.049380
74845,0.161205
74846,0.182328
74847,0.066515
74848,0.187283
74849,0.016423
74850,0.073630
74851,0.131788
74852,0.021491
74853,0.045624
74854,0.162010
74855,0.068348
74856,0.126273
74857,0.070485
74858,0.037736
74859,0.082630
74860,0.109052
74861,0.160526
74862,0.073332
74863,0.062147
74864,0.084780
74865,0.061314
74866,0.062702
74867,0.034113
74868,0.283782
74869,0.171916
74870,0.086806
74871,0.105905
74872,0.058580
74873,0.165035
74874,0.092102
74875,0.118723
74876,0.019735
74877,0.059755
74878,0.106438
74879,0.059832
74880,0.011164
74881,0.044727
74882,0.038621
74883,0.040926
74884,0.129914
74885,0.078694
74886,0.060960
74887,0.137293
74888,0.150177
74889,0.095487
74890,0.085314
74891,0.104094
74892,0.042821
74893,0.044652
74894,0.060698
74895,0.072790
74896,0.170592
74897,0.058712
74898,0.003526
74899,0.025228
74900,0.054252
74901,0.111668
74902,0.086781
74903,0.172961
74904,0.111253
74905,0.061253
74906,0.046740
74907,0.075341
74908,0.048975
74909,0.216159
74910,0.043666
74911,0.034783
74912,0.097164
74913,0.236899
74914,0.032356
74915,0.132987
74916,0.038647
74917,0.109866
74918,0.086128
74919,0.040385
74920,0.004723
74921,0.038044
74922,0.068144
74923,0.215558
74924,0.176381
74925,0.074261
74926,0.146616
74927,0.062176
74928,0.040907
74929,0.037911
74930,0.126864
74931,0.042303
74932,0.091486
74933,0.107314
74934,0.066383
74935,0.132434
74936,0.085406
74937,0.115217
74938,0.108927
74939,0.059243
74940,0.051297
74941,0.048403
74942,0.004176
74943,0.003981
74944,0.140018
74945,0.210648
74946,0.146090
74947,0.094841
74948,0.136707
74949,0.133764
74950,0.080156
74951,0.114803
74952,0.049266
74953,0.055806
74954,0.254652
74955,0.007055
74956,0.023913
74957,0.040119
74958,0.037130
74959,0.031911
74960,0.093253
74961,0.144932
74962,0.091799
74963,0.040120
74964,0.171261
74965,0.160982
74966,0.020522
74967,0.005611
74968,0.084434
74969,0.062285
74970,0.134536
74971,0.044242
74972,0.157127
74973,0.009007
74974,0.030990
74975,0.069065
74976,0.047623
74977,0.057707
74978,0.069070
74979,0.094639
74980,0.073940
74981,0.075785
74982,0.028639
74983,0.076537
74984,0.111316
74985,0.066821
74986,0.058852
74987,0.131965
74988,0.001702
74989,0.087651
74990,0.208918
74991,0.066565
74992,0.071060
74993,0.093279
74994,0.194251
74995,0.186722
74996,0.023388
74997,0.075494
74998,0.281544
74999,0.057024
75000,0.077542
75001,0.211482
75002,0.135562
75003,0.025068
75004,0.051612
75005,0.051736
75006,0.142593
75007,0.094855
75008,0.133217
75009,0.036290
75010,0.048066
75011,0.038164
75012,0.037813
75013,0.128257
75014,0.245849
75015,0.195564
75016,0.026942
75017,0.046133
75018,0.060917
75019,0.042458
75020,0.094894
75021,0.099862
75022,0.039384
75023,0.215186
75024,0.097203
75025,0.122431
75026,0.131824
75027,0.155452
75028,0.033726
75029,0.051597
75030,0.176471
75031,0.194508
75032,0.079499
75033,0.071108
75034,0.100029
75035,0.054954
75036,0.132067
75037,0.109314
75038,0.076677
75039,0.080846
75040,0.050019
75041,0.042965
75042,0.110425
75043,0.130301
75044,0.085004
75045,0.053839
75046,0.127079
75047,0.064991
75048,0.212805
75049,0.020535
75050,0.161156
75051,0.023104
75052,0.081376
75053,0.053211
75054,0.085224
75055,0.128681
75056,0.043983
75057,0.046112
75058,0.043774
75059,0.102288
75060,0.065819
75061,0.086711
75062,0.069315
75063,0.033899
75064,0.039605
75065,0.012502
75066,0.063615
75067,0.067865
75068,0.024230
75069,0.063904
75070,0.112256
75071,0.052266
75072,0.072844
75073,0.111443
75074,0.076586
75075,0.102329
75076,0.019333
75077,0.191996
75078,0.095100
75079,0.129614
75080,0.093226
75081,0.113220
75082,0.061253
75083,0.078224
75084,0.086352
75085,0.020498
75086,0.190218
75087,0.214783
75088,0.087997
75089,0.072115
75090,0.083018
75091,0.020706
75092,0.147185
75093,0.058579
75094,0.092940
75095,0.108833
75096,0.122750
75097,0.004837
75098,0.177393
75099,0.098703
75100,0.050968
75101,0.165825
75102,0.081983
75103,0.035025
75104,0.115731
75105,0.092563
75106,0.064528
75107,0.051284
75108,0.081890
75109,0.034898
75110,0.092933
75111,0.041849
75112,0.064795
75113,0.186364
75114,0.142230
75115,0.075063
75116,0.103105
75117,0.113543
75118,0.091496
75119,0.035049
75120,0.053841
75121,0.049632
75122,0.135742
75123,0.070896
75124,0.149070
75125,0.029666
75126,0.065584
75127,0.017696
75128,0.046173
75129,0.039642
75130,0.149982
75131,0.165433
75132,0.184396
75133,0.048425
75134,0.148532
75135,0.040809
75136,0.044603
75137,0.019968
75138,0.139036
75139,0.052645
75140,0.183258
75141,0.072292
75142,0.058977
75143,0.082088
75144,0.116948
75145,0.102968
75146,0.176875
75147,0.175541
75148,0.096968
75149,0.123100
75150,0.153142
75151,0.139246
75152,0.094364
75153,0.168113
75154,0.127503
75155,0.136668
75156,0.215433
75157,0.134906
75158,0.146560
75159,0.169083
75160,0.140963
75161,0.121745
75162,0.129512
75163,0.095122
75164,0.134241
75165,0.145948
75166,0.189959
75167,0.147836
75168,0.089634
75169,0.157164
75170,0.206858
75171,0.096747
75172,0.091048
75173,0.049808
75174,0.129623
75175,0.132166
75176,0.050282
75177,0.064596
75178,0.128448
75179,0.146788
75180,0.060700
75181,0.127764
75182,0.112493
75183,0.054463
75184,0.139743
75185,0.147474
75186,0.088547
75187,0.114069
75188,0.124503
75189,0.098252
75190,0.078544
75191,0.172565
75192,0.143407
75193,0.063577
75194,0.176388
75195,0.100765
75196,0.073972
75197,0.105858
75198,0.167794
75199,0.037101
75200,0.099090
75201,0.171695
75202,0.173856
75203,0.018519
75204,0.071086
75205,0.268313
75206,0.093688
75207,0.149094
75208,0.129186
75209,0.094327
75210,0.163328
75211,0.086409
75212,0.210013
75213,0.113034
75214,0.132761
75215,0.116950
75216,0.056607
75217,0.139706
75218,0.102776
75219,0.089105
75220,0.105619
75221,0.209846
75222,0.063748
75223,0.139108
75224,0.080148
75225,0.080149
75226,0.072717
75227,0.196799
75228,0.021007
75229,0.139969
75230,0.157174
75231,0.179261
75232,0.096704
75233,0.148646
75234,0.133098
75235,0.073866
75236,0.070604
75237,0.091166
75238,0.086207
75239,0.068422
75240,0.085948
75241,0.081013
75242,0.186286
75243,0.110509
75244,0.107648
75245,0.102836
75246,0.088204
75247,0.089744
75248,0.188646
75249,0.188013
75250,0.106698
75251,0.110269
75252,0.086491
75253,0.264243
75254,0.098162
75255,0.036063
75256,0.117902
75257,0.147360
75258,0.086143
75259,0.085694
75260,0.101895
75261,0.172906
75262,0.085734
75263,0.056617
75264,0.045652
75265,0.017501
75266,0.095523
75267,0.238916
75268,0.133263
75269,0.128690
75270,0.103822
75271,0.090546
75272,0.279033
75273,0.041422
75274,0.296994
75275,0.162049
75276,0.170533
75277,0.108467
75278,0.048738
75279,0.100092
75280,0.040953
75281,0.111820
75282,0.084792
75283,0.048470
75284,0.074541
75285,0.132907
75286,0.072505
75287,0.094902
75288,0.082083
75289,0.061939
75290,0.017207
75291,0.187612
75292,0.151873
75293,0.043349
75294,0.097770
75295,0.035712
75296,0.119647
75297,0.065881
75298,0.015294
75299,0.041596
75300,0.129399
75301,0.081268
75302,0.014134
75303,0.042101
75304,0.024121
75305,0.021442
75306,0.060376
75307,0.019950
75308,0.099807
75309,0.114769
75310,0.089560
75311,0.030400
75312,0.141258
75313,0.091234
75314,0.074639
75315,0.090955
75316,0.032765
75317,0.113805
75318,0.032076
75319,0.105281
75320,0.093715
75321,0.039147
75322,0.090509
75323,0.198640
75324,0.063316
75325,0.230028
75326,0.079186
75327,0.080960
75328,0.034093
75329,0.041210
75330,0.385853
75331,0.017954
75332,0.054568
75333,0.082326
75334,0.102221
75335,0.042683
75336,0.083137
75337,0.025084
75338,0.075710
75339,0.022339
75340,0.117226
75341,0.084256
75342,0.293517
75343,0.024495
75344,0.208374
75345,0.073471
75346,0.150170
75347,0.058404
75348,0.100480
75349,0.274071
75350,0.268970
75351,0.042061
75352,0.140136
75353,0.017315
75354,0.012796
75355,0.041395
75356,0.020107
75357,0.014194
75358,0.067093
75359,0.132459
75360,0.130261
75361,0.148169
75362,0.054889
75363,0.116087
75364,0.092166
75365,0.085850
75366,0.091203
75367,0.090953
75368,0.064746
75369,0.057778
75370,0.083499
75371,0.094590
75372,0.117421
75373,0.025429
75374,0.099359
75375,0.091292
75376,0.176328
75377,0.104793
75378,0.212345
75379,0.141860
75380,0.084220
75381,0.057666
75382,0.168466
75383,0.104936
75384,0.105606
75385,0.029205
75386,0.076645
75387,0.100648
75388,0.124669
75389,0.109749
75390,0.073071
75391,0.093149
75392,0.118590
75393,0.131147
75394,0.146483
75395,0.155098
75396,0.046476
75397,0.046422
75398,0.077371
75399,0.108705
75400,0.036176
75401,0.082477
75402,0.020053
75403,0.142873
75404,0.056572
75405,0.199339
75406,0.090421
75407,0.133949
75408,0.018858
75409,0.074458
75410,0.084176
75411,0.088440
75412,0.252282
75413,0.092575
75414,0.149359
75415,0.080289
75416,0.116247
75417,0.223557
75418,0.149567
75419,0.084111
75420,0.039216
75421,0.102704
75422,0.105471
75423,0.138564
75424,0.099369
75425,0.086855
75426,0.184073
75427,0.038162
75428,0.194845
75429,0.076047
75430,0.149031
75431,0.038718
75432,0.029671
75433,0.089339
75434,0.062751
75435,0.028808
75436,0.084038
75437,0.189502
75438,0.151932
75439,0.038761
75440,0.092141
75441,0.121314
75442,0.112149
75443,0.155988
75444,0.041241
75445,0.152204
75446,0.130834
75447,0.279009
75448,0.126368
75449,0.070813
75450,0.190653
75451,0.153065
75452,0.141340
75453,0.044733
75454,0.085654
75455,0.137871
75456,0.127629
75457,0.100779
75458,0.128645
75459,0.222188
75460,0.201385
75461,0.271369
75462,0.075767
75463,0.137965
75464,0.161282
75465,0.107396
75466,0.112140
75467,0.111370
75468,0.065241
75469,0.130859
75470,0.151810
75471,0.164744
75472,0.159487
75473,0.226189
75474,0.062003
75475,0.146305
75476,0.023033
75477,0.170939
75478,0.087207
75479,0.113889
75480,0.125917
75481,0.194599
75482,0.092565
75483,0.107192
75484,0.161132
75485,0.082469
75486,0.080532
75487,0.222018
75488,0.081147
75489,0.126810
75490,0.121852
75491,0.114345
75492,0.248211
75493,0.088916
75494,0.128324
75495,0.191153
75496,0.147038
75497,0.110001
75498,0.222980
75499,0.108271
75500,0.076948
75501,0.198071
75502,0.129098
75503,0.048005
75504,0.141140
75505,0.144398
75506,0.075182
75507,0.045255
75508,0.029739
75509,0.075845
75510,0.154804
75511,0.065454
75512,0.058525
75513,0.114935
75514,0.149912
75515,0.090945
75516,0.084432
75517,0.131325
75518,0.145550
75519,0.074810
75520,0.047384
75521,0.231302
75522,0.073428
75523,0.134280
75524,0.071942
75525,0.112015
75526,0.093757
75527,0.047010
75528,0.152528
75529,0.044805
75530,0.088373
75531,0.179382
75532,0.164017
75533,0.155013
75534,0.107191
75535,0.107253
75536,0.153595
75537,0.205768
75538,0.057466
75539,0.079269
75540,0.051413
75541,0.073231
75542,0.204582
75543,0.078643
75544,0.075248
75545,0.182760
75546,0.083064
75547,0.084169
75548,0.159499
75549,0.069982
75550,0.103688
75551,0.071378
75552,0.145304
75553,0.048405
75554,0.057769
75555,0.132508
75556,0.131779
75557,0.091397
75558,0.051527
75559,0.081035
75560,0.066200
75561,0.217523
75562,0.158035
75563,0.075633
75564,0.189011
75565,0.133691
75566,0.052911
75567,0.079270
75568,0.028406
75569,0.070679
75570,0.127373
75571,0.091597
75572,0.024627
75573,0.251873
75574,0.126919
75575,0.091665
75576,0.042928
75577,0.067986
75578,0.069174
75579,0.207877
75580,0.070041
75581,0.075210
75582,0.042850
75583,0.178872
75584,0.112813
75585,0.033842
75586,0.217300
75587,0.136783
75588,0.109081
75589,0.096611
75590,0.210158
75591,0.036369
75592,0.186483
75593,0.147598
75594,0.060138
75595,0.031977
75596,0.172853
75597,0.031568
75598,0.079502
75599,0.154668
75600,0.118413
75601,0.163379
75602,0.058091
75603,0.067314
75604,0.065137
75605,0.212320
75606,0.093623
75607,0.052950
75608,0.047688
75609,0.084881
75610,0.081351
75611,0.117332
75612,0.169666
75613,0.186503
75614,0.088321
75615,0.188885
75616,0.223250
75617,0.067025
75618,0.138256
75619,0.104743
75620,0.062627
75621,0.114261
75622,0.159654
75623,0.040075
75624,0.059476
75625,0.130705
75626,0.067225
75627,0.068518
75628,0.117610
75629,0.075462
75630,0.063929
75631,0.113098
75632,0.176040
75633,0.105280
75634,0.065278
75635,0.107453
75636,0.158414
75637,0.080578
75638,0.093489
75639,0.101446
75640,0.104778
75641,0.163848
75642,0.073889
75643,0.183850
75644,0.091611
75645,0.136643
75646,0.195577
75647,0.210541
75648,0.127096
75649,0.019161
75650,0.151830
75651,0.129220
75652,0.143164
75653,0.272048
75654,0.128681
75655,0.061818
75656,0.041181
75657,0.080855
75658,0.025437
75659,0.135826
75660,0.110482
75661,0.033584
75662,0.157508
75663,0.078123
75664,0.102899
75665,0.045773
75666,0.107855
75667,0.135401
75668,0.015752
75669,0.046508
75670,0.256201
75671,0.049320
75672,0.203915
75673,0.082698
75674,0.044476
75675,0.198035
75676,0.126942
75677,0.112200
75678,0.151705
75679,0.177527
75680,0.160795
75681,0.131405
75682,0.013599
75683,0.122102
75684,0.043593
75685,0.219692
75686,0.092410
75687,0.083178
75688,0.061760
75689,0.007926
75690,0.053910
75691,0.148604
75692,0.204829
75693,0.252414
75694,0.138544
75695,0.150402
75696,0.123078
75697,0.100314
75698,0.202580
75699,0.092758
75700,0.161407
75701,0.107193
75702,0.068727
75703,0.048145
75704,0.050043
75705,0.189201
75706,0.079498
75707,0.086302
75708,0.149162
75709,0.143137
75710,0.013630
75711,0.097807
75712,0.047281
75713,0.094666
75714,0.075420
75715,0.018623
75716,0.066793
75717,0.202585
75718,0.126924
75719,0.119179
75720,0.126944
75721,0.052998
75722,0.043916
75723,0.065031
75724,0.162941
75725,0.111248
75726,0.115424
75727,0.061801
75728,0.067688
75729,0.043378
75730,0.039827
75731,0.109831
75732,0.025207
75733,0.186426
75734,0.101284
75735,0.111990
75736,0.064163
75737,0.026482
75738,0.152477
75739,0.073423
75740,0.072849
75741,0.180553
75742,0.024361
75743,0.189244
75744,0.110148
75745,0.231220
75746,0.118750
75747,0.113543
75748,0.066312
75749,0.110211
75750,0.063916
75751,0.248727
75752,0.052306
75753,0.091558
75754,0.176957
75755,0.082738
75756,0.045372
75757,0.198397
75758,0.252568
75759,0.062075
75760,0.126718
75761,0.059568
75762,0.162023
75763,0.052386
75764,0.059667
75765,0.145278
75766,0.036468
75767,0.047944
75768,0.057315
75769,0.037785
75770,0.078231
75771,0.068426
75772,0.007497
75773,0.079430
75774,0.120983
75775,0.135837
75776,0.110503
75777,0.031854
75778,0.112016
75779,0.067363
75780,0.091539
75781,0.081091
75782,0.098286
75783,0.070575
75784,0.118417
75785,0.084974
75786,0.259340
75787,0.030576
75788,0.126964
75789,0.225895
75790,0.167357
75791,0.049989
75792,0.021622
75793,0.070113
75794,0.116439
75795,0.078687
75796,0.074521
75797,0.032494
75798,0.028081
75799,0.165522
75800,0.037327
75801,0.161670
75802,0.089948
75803,0.046029
75804,0.084056
75805,0.029727
75806,0.119765
75807,0.034583
75808,0.124301
75809,0.163420
75810,0.054425
75811,0.132999
75812,0.146320
75813,0.235705
75814,0.053678
75815,0.062543
75816,0.060482
75817,0.240010
75818,0.081270
75819,0.094348
75820,0.265131
75821,0.107023
75822,0.044816
75823,0.074812
75824,0.106885
75825,0.198876
75826,0.100802
75827,0.061438
75828,0.019792
75829,0.103869
75830,0.051197
75831,0.149154
75832,0.060289
75833,0.092493
75834,0.061352
75835,0.065362
75836,0.033832
75837,0.084947
75838,0.133892
75839,0.133224
75840,0.117627
75841,0.050069
75842,0.182369
75843,0.058499
75844,0.083933
75845,0.107250
75846,0.144435
75847,0.027659
75848,0.217171
75849,0.020400
75850,0.034920
75851,0.082921
75852,0.003175
75853,0.061402
75854,0.026128
75855,0.226248
75856,0.025026
75857,0.078481
75858,0.021949
75859,0.022510
75860,0.063204
75861,0.063003
75862,0.049678
75863,0.033398
75864,0.158449
75865,0.053848
75866,0.066955
75867,0.162817
75868,0.107495
75869,0.109267
75870,0.192686
75871,0.082061
75872,0.175412
75873,0.059165
75874,0.105757
75875,0.052986
75876,0.029469
75877,0.205648
75878,0.120744
75879,0.068010
75880,0.054424
75881,0.101280
75882,0.055785
75883,0.048817
75884,0.035637
75885,0.023345
75886,0.137982
75887,0.017710
75888,0.084019
75889,0.006741
75890,0.044661
75891,0.175465
75892,0.039723
75893,0.048659
75894,0.029424
75895,0.021067
75896,0.055039
75897,0.027385
75898,0.159957
75899,0.033707
75900,0.169059
75901,0.062542
75902,0.046815
75903,0.140695
75904,0.080029
75905,0.072962
75906,0.072309
75907,0.005134
75908,0.079565
75909,0.076570
75910,0.019869
75911,0.025073
75912,0.068763
75913,0.088525
75914,0.031232
75915,0.199022
75916,0.143346
75917,0.142512
75918,0.152441
75919,0.062608
75920,0.074184
75921,0.136171
75922,0.143827
75923,0.087794
75924,0.044060
75925,0.006292
75926,0.016820
75927,0.006567
75928,0.068444
75929,0.101368
75930,0.025898
75931,0.002821
75932,0.051428
75933,0.022454
75934,0.024545
75935,0.001508
75936,0.113626
75937,0.259848
75938,0.216397
75939,0.202959
75940,0.137766
75941,0.038180
75942,0.122760
75943,0.003236
75944,0.068945
75945,0.096254
75946,0.056403
75947,0.108874
75948,0.034216
75949,0.001071
75950,0.027284
75951,0.078230
75952,0.026218
75953,0.036887
75954,0.204643
75955,0.003802
75956,0.060952
75957,0.018616
75958,0.117985
75959,0.115942
75960,0.073021
75961,0.094941
75962,0.094722
75963,0.085141
75964,0.025714
75965,0.040532
75966,0.181513
75967,0.045852
75968,0.085481
75969,0.057112
75970,0.086155
75971,0.001849
75972,0.124323
75973,0.050346
75974,0.032018
75975,0.058466
75976,0.083114
75977,0.048706
75978,0.082973
75979,0.032378
75980,0.170755
75981,0.208329
75982,0.057467
75983,0.112730
75984,0.037588
75985,0.053893
75986,0.078825
75987,0.044137
75988,0.072445
75989,0.088391
75990,0.121270
75991,0.133146
75992,0.217411
75993,0.184703
75994,0.174172
75995,0.217676
75996,0.149998
75997,0.133721
75998,0.094898
75999,0.160135
76000,0.147904
76001,0.066229
76002,0.186221
76003,0.107679
76004,0.132274
76005,0.052501
76006,0.190192
76007,0.030760
76008,0.036632
76009,0.085415
76010,0.134977
76011,0.192434
76012,0.040321
76013,0.107315
