RefId,IsBadBuy
74762,0.328666
74763,0.158131
74764,0.193280
74765,0.386194
74766,0.201767
74767,0.214400
74768,0.245774
74769,0.296230
74770,0.182191
74771,0.173136
74772,0.252968
74773,0.279874
74774,0.243129
74775,0.394183
74776,0.181257
74777,0.241936
74778,0.447094
74779,0.255444
74780,0.285506
74781,0.168662
74782,0.343621
74783,0.170120
74784,0.172938
74785,0.199384
74786,0.210596
74787,0.431861
74788,0.254256
74789,0.272185
74790,0.165894
74791,0.174889
74792,0.232919
74793,0.340416
74794,0.263029
74795,0.272145
74796,0.247608
74797,0.202989
74798,0.231691
74799,0.181124
74800,0.196811
74801,0.396343
74802,0.194387
74803,0.357663
74804,0.209707
74805,0.326535
74806,0.165744
74807,0.202874
74808,0.217542
74809,0.248190
74810,0.449875
74811,0.461878
74812,0.196854
74813,0.430756
74814,0.210414
74815,0.219274
74816,0.143891
74817,0.446556
74818,0.423620
74819,0.177432
74820,0.199242
74821,0.166454
74822,0.175131
74823,0.328624
74824,0.180491
74825,0.526354
74826,0.416183
74827,0.259504
74828,0.201563
74829,0.190279
74830,0.212221
74831,0.141833
74832,0.387406
74833,0.367785
74834,0.220931
74835,0.158856
74836,0.428924
74837,0.147376
74838,0.151547
74839,0.253465
74840,0.142728
74841,0.162585
74842,0.242822
74843,0.153622
74844,0.157488
74845,0.359840
74846,0.403761
74847,0.204478
74848,0.413745
74849,0.148890
74850,0.265773
74851,0.306227
74852,0.143911
74853,0.157096
74854,0.402092
74855,0.146839
74856,0.446571
74857,0.151365
74858,0.148583
74859,0.231557
74860,0.206695
74861,0.224299
74862,0.208926
74863,0.177411
74864,0.246654
74865,0.163919
74866,0.164598
74867,0.162818
74868,0.426490
74869,0.379200
74870,0.223093
74871,0.205474
74872,0.150206
74873,0.391524
74874,0.190703
74875,0.235020
74876,0.152270
74877,0.168685
74878,0.287098
74879,0.169507
74880,0.197628
74881,0.161805
74882,0.140013
74883,0.169076
74884,0.213341
74885,0.164663
74886,0.228827
74887,0.302266
74888,0.322521
74889,0.252899
74890,0.182003
74891,0.162660
74892,0.168357
74893,0.158301
74894,0.168350
74895,0.204998
74896,0.417409
74897,0.155379
74898,0.136392
74899,0.134028
74900,0.169826
74901,0.160859
74902,0.214081
74903,0.210988
74904,0.209750
74905,0.166826
74906,0.154971
74907,0.160876
74908,0.170952
74909,0.358424
74910,0.141302
74911,0.162125
74912,0.259494
74913,0.310333
74914,0.136785
74915,0.273348
74916,0.200454
74917,0.305698
74918,0.192987
74919,0.149289
74920,0.141944
74921,0.156340
74922,0.183706
74923,0.472069
74924,0.380802
74925,0.191988
74926,0.163877
74927,0.157777
74928,0.167505
74929,0.160630
74930,0.256301
74931,0.164938
74932,0.243011
74933,0.285303
74934,0.188118
74935,0.260710
74936,0.251996
74937,0.231831
74938,0.197257
74939,0.158809
74940,0.148393
74941,0.168224
74942,0.137062
74943,0.139445
74944,0.345973
74945,0.151945
74946,0.194706
74947,0.239523
74948,0.175004
74949,0.349537
74950,0.236562
74951,0.247968
74952,0.151059
74953,0.151937
74954,0.464762
74955,0.135646
74956,0.202802
74957,0.143330
74958,0.165951
74959,0.143393
74960,0.424443
74961,0.196421
74962,0.160410
74963,0.153523
74964,0.371150
74965,0.423286
74966,0.147772
74967,0.136563
74968,0.172890
74969,0.165789
74970,0.229014
74971,0.163817
74972,0.311750
74973,0.141812
74974,0.203882
74975,0.195890
74976,0.168062
74977,0.157604
74978,0.207685
74979,0.207854
74980,0.210837
74981,0.191805
74982,0.148397
74983,0.164945
74984,0.163532
74985,0.197769
74986,0.172289
74987,0.233546
74988,0.136034
74989,0.162992
74990,0.426405
74991,0.181935
74992,0.143252
74993,0.195577
74994,0.511368
74995,0.394102
74996,0.149231
74997,0.185532
74998,0.512215
74999,0.225754
75000,0.215991
75001,0.315285
75002,0.245904
75003,0.136585
75004,0.172374
75005,0.140090
75006,0.185734
75007,0.155165
75008,0.221559
75009,0.156243
75010,0.164495
75011,0.142133
75012,0.162438
75013,0.264823
75014,0.438261
75015,0.338792
75016,0.143293
75017,0.168797
75018,0.166569
75019,0.143380
75020,0.159484
75021,0.268563
75022,0.146631
75023,0.225257
75024,0.277834
75025,0.163522
75026,0.363882
75027,0.307072
75028,0.162300
75029,0.173959
75030,0.414020
75031,0.415664
75032,0.187852
75033,0.199557
75034,0.228090
75035,0.165019
75036,0.165564
75037,0.230980
75038,0.231930
75039,0.165630
75040,0.169966
75041,0.163950
75042,0.303663
75043,0.180079
75044,0.186926
75045,0.156079
75046,0.297542
75047,0.167440
75048,0.177453
75049,0.135585
75050,0.303063
75051,0.151239
75052,0.143712
75053,0.178623
75054,0.229386
75055,0.227761
75056,0.161536
75057,0.139216
75058,0.180927
75059,0.163244
75060,0.183786
75061,0.161954
75062,0.186885
75063,0.135967
75064,0.144359
75065,0.144740
75066,0.196417
75067,0.162924
75068,0.135317
75069,0.153911
75070,0.305404
75071,0.188027
75072,0.179923
75073,0.160278
75074,0.232905
75075,0.157221
75076,0.143768
75077,0.297335
75078,0.240234
75079,0.354166
75080,0.156123
75081,0.164496
75082,0.177961
75083,0.168713
75084,0.185377
75085,0.144845
75086,0.407464
75087,0.348564
75088,0.175697
75089,0.190009
75090,0.214172
75091,0.139761
75092,0.151741
75093,0.199199
75094,0.179575
75095,0.173132
75096,0.271564
75097,0.138266
75098,0.184571
75099,0.173804
75100,0.182603
75101,0.182708
75102,0.193865
75103,0.144039
75104,0.416001
75105,0.166386
75106,0.158145
75107,0.149729
75108,0.202995
75109,0.167736
75110,0.317034
75111,0.169987
75112,0.145578
75113,0.445698
75114,0.184391
75115,0.169983
75116,0.171725
75117,0.321905
75118,0.253870
75119,0.159275
75120,0.165677
75121,0.164607
75122,0.161571
75123,0.225365
75124,0.223630
75125,0.143232
75126,0.228347
75127,0.140161
75128,0.201824
75129,0.165635
75130,0.268268
75131,0.336869
75132,0.164944
75133,0.160969
75134,0.304035
75135,0.155502
75136,0.162731
75137,0.138539
75138,0.172100
75139,0.159373
75140,0.219137
75141,0.190035
75142,0.189758
75143,0.192583
75144,0.254773
75145,0.229310
75146,0.441071
75147,0.315570
75148,0.185743
75149,0.240431
75150,0.372424
75151,0.307795
75152,0.185222
75153,0.298764
75154,0.224702
75155,0.187339
75156,0.369976
75157,0.200346
75158,0.332124
75159,0.176729
75160,0.320210
75161,0.278390
75162,0.283312
75163,0.228593
75164,0.235201
75165,0.206174
75166,0.513460
75167,0.187102
75168,0.208998
75169,0.353343
75170,0.372396
75171,0.153102
75172,0.185125
75173,0.163507
75174,0.223460
75175,0.232412
75176,0.161183
75177,0.195733
75178,0.344347
75179,0.286554
75180,0.194575
75181,0.284739
75182,0.187428
75183,0.233538
75184,0.164846
75185,0.243618
75186,0.192631
75187,0.213770
75188,0.258625
75189,0.226973
75190,0.208640
75191,0.250495
75192,0.166065
75193,0.194475
75194,0.324355
75195,0.223899
75196,0.196626
75197,0.211616
75198,0.209816
75199,0.159689
75200,0.204059
75201,0.366902
75202,0.227139
75203,0.142684
75204,0.183053
75205,0.219046
75206,0.201742
75207,0.268988
75208,0.158301
75209,0.171328
75210,0.234872
75211,0.185553
75212,0.408939
75213,0.219592
75214,0.221475
75215,0.166045
75216,0.191387
75217,0.222226
75218,0.248486
75219,0.160713
75220,0.212348
75221,0.165624
75222,0.157706
75223,0.277528
75224,0.206537
75225,0.186641
75226,0.185629
75227,0.306336
75228,0.144636
75229,0.195041
75230,0.239199
75231,0.381221
75232,0.255012
75233,0.252571
75234,0.266582
75235,0.184843
75236,0.185591
75237,0.160735
75238,0.210297
75239,0.147106
75240,0.158983
75241,0.154319
75242,0.250409
75243,0.155962
75244,0.154982
75245,0.174740
75246,0.188711
75247,0.178861
75248,0.304187
75249,0.238611
75250,0.288487
75251,0.230050
75252,0.230815
75253,0.402927
75254,0.173986
75255,0.163277
75256,0.178265
75257,0.240634
75258,0.196272
75259,0.218732
75260,0.208507
75261,0.298854
75262,0.181656
75263,0.196413
75264,0.160919
75265,0.134196
75266,0.212093
75267,0.439426
75268,0.164011
75269,0.197940
75270,0.155373
75271,0.226720
75272,0.459877
75273,0.192627
75274,0.508755
75275,0.199135
75276,0.261403
75277,0.223489
75278,0.194766
75279,0.226274
75280,0.155137
75281,0.202550
75282,0.177867
75283,0.258213
75284,0.185119
75285,0.329995
75286,0.386458
75287,0.206596
75288,0.241295
75289,0.156047
75290,0.137137
75291,0.282859
75292,0.298336
75293,0.153951
75294,0.217131
75295,0.159905
75296,0.343866
75297,0.165925
75298,0.136975
75299,0.160772
75300,0.258144
75301,0.258792
75302,0.139004
75303,0.155360
75304,0.138369
75305,0.138816
75306,0.160885
75307,0.134839
75308,0.160379
75309,0.226023
75310,0.167327
75311,0.184359
75312,0.306405
75313,0.223959
75314,0.165145
75315,0.177264
75316,0.138100
75317,0.263544
75318,0.178744
75319,0.254180
75320,0.176191
75321,0.174454
75322,0.192780
75323,0.159180
75324,0.158354
75325,0.342930
75326,0.258188
75327,0.218558
75328,0.170776
75329,0.148728
75330,0.409670
75331,0.145475
75332,0.159779
75333,0.194703
75334,0.185311
75335,0.162096
75336,0.165708
75337,0.138066
75338,0.176726
75339,0.141523
75340,0.286480
75341,0.199137
75342,0.428135
75343,0.138334
75344,0.435196
75345,0.178774
75346,0.316244
75347,0.181351
75348,0.159273
75349,0.467989
75350,0.397101
75351,0.159456
75352,0.308005
75353,0.137670
75354,0.158194
75355,0.161324
75356,0.150046
75357,0.144651
75358,0.183136
75359,0.340056
75360,0.303332
75361,0.431129
75362,0.157439
75363,0.326090
75364,0.198821
75365,0.191955
75366,0.269240
75367,0.282842
75368,0.165330
75369,0.164233
75370,0.191932
75371,0.167704
75372,0.243437
75373,0.142261
75374,0.318206
75375,0.231657
75376,0.347465
75377,0.332200
75378,0.304819
75379,0.370840
75380,0.158201
75381,0.195785
75382,0.332755
75383,0.160535
75384,0.262866
75385,0.154531
75386,0.169148
75387,0.251260
75388,0.346960
75389,0.297816
75390,0.184383
75391,0.189767
75392,0.223590
75393,0.389315
75394,0.334852
75395,0.260441
75396,0.152048
75397,0.150438
75398,0.194992
75399,0.249021
75400,0.171687
75401,0.176335
75402,0.143334
75403,0.256352
75404,0.195572
75405,0.465346
75406,0.300710
75407,0.347500
75408,0.135793
75409,0.172400
75410,0.180594
75411,0.210575
75412,0.498565
75413,0.158908
75414,0.397187
75415,0.249670
75416,0.328339
75417,0.401607
75418,0.360056
75419,0.169957
75420,0.142238
75421,0.204170
75422,0.259137
75423,0.335552
75424,0.206995
75425,0.171750
75426,0.429522
75427,0.165504
75428,0.396980
75429,0.197744
75430,0.296532
75431,0.160805
75432,0.330950
75433,0.196026
75434,0.163765
75435,0.138647
75436,0.202939
75437,0.439717
75438,0.350282
75439,0.165495
75440,0.176235
75441,0.223064
75442,0.290238
75443,0.365722
75444,0.148375
75445,0.335380
75446,0.345525
75447,0.451951
75448,0.263391
75449,0.209897
75450,0.382410
75451,0.308679
75452,0.344834
75453,0.161940
75454,0.181885
75455,0.273090
75456,0.294194
75457,0.184792
75458,0.194926
75459,0.274726
75460,0.448813
75461,0.350718
75462,0.161125
75463,0.218081
75464,0.254026
75465,0.177967
75466,0.212315
75467,0.171262
75468,0.158655
75469,0.157301
75470,0.257030
75471,0.306113
75472,0.273914
75473,0.544463
75474,0.194195
75475,0.348942
75476,0.136739
75477,0.308773
75478,0.184258
75479,0.198054
75480,0.170525
75481,0.282581
75482,0.248575
75483,0.225327
75484,0.255175
75485,0.183080
75486,0.203564
75487,0.466334
75488,0.201745
75489,0.186977
75490,0.243888
75491,0.200310
75492,0.332747
75493,0.154806
75494,0.243494
75495,0.251945
75496,0.324710
75497,0.173463
75498,0.261739
75499,0.236529
75500,0.190570
75501,0.378151
75502,0.241112
75503,0.237789
75504,0.198439
75505,0.176926
75506,0.191525
75507,0.156601
75508,0.176035
75509,0.186866
75510,0.239946
75511,0.161229
75512,0.194864
75513,0.177263
75514,0.173026
75515,0.190913
75516,0.220360
75517,0.299170
75518,0.257902
75519,0.186187
75520,0.163369
75521,0.451332
75522,0.175344
75523,0.193057
75524,0.159282
75525,0.167466
75526,0.225616
75527,0.189501
75528,0.166416
75529,0.157084
75530,0.205299
75531,0.332885
75532,0.243805
75533,0.180069
75534,0.186142
75535,0.258282
75536,0.181133
75537,0.411625
75538,0.199320
75539,0.164519
75540,0.164115
75541,0.184943
75542,0.213680
75543,0.170057
75544,0.219087
75545,0.388587
75546,0.173191
75547,0.209742
75548,0.186065
75549,0.198849
75550,0.184294
75551,0.226668
75552,0.249607
75553,0.162847
75554,0.194409
75555,0.253146
75556,0.174831
75557,0.157740
75558,0.159717
75559,0.189447
75560,0.200688
75561,0.361264
75562,0.186641
75563,0.199268
75564,0.271688
75565,0.179975
75566,0.163024
75567,0.172345
75568,0.139766
75569,0.161254
75570,0.306124
75571,0.232447
75572,0.149155
75573,0.473739
75574,0.219297
75575,0.225419
75576,0.199015
75577,0.192696
75578,0.148908
75579,0.406488
75580,0.188408
75581,0.168820
75582,0.159948
75583,0.187706
75584,0.254385
75585,0.164201
75586,0.387065
75587,0.279701
75588,0.245363
75589,0.157248
75590,0.223814
75591,0.150419
75592,0.344058
75593,0.294853
75594,0.158894
75595,0.170895
75596,0.371997
75597,0.141767
75598,0.221600
75599,0.320842
75600,0.149236
75601,0.199868
75602,0.198558
75603,0.143306
75604,0.245500
75605,0.433057
75606,0.144064
75607,0.170376
75608,0.159583
75609,0.172417
75610,0.145550
75611,0.250812
75612,0.469242
75613,0.177177
75614,0.146746
75615,0.338663
75616,0.431982
75617,0.189753
75618,0.269629
75619,0.206495
75620,0.162930
75621,0.303763
75622,0.387363
75623,0.154939
75624,0.196942
75625,0.264382
75626,0.180150
75627,0.189248
75628,0.244839
75629,0.199674
75630,0.187449
75631,0.264985
75632,0.341672
75633,0.157587
75634,0.169474
75635,0.203385
75636,0.273634
75637,0.159394
75638,0.197242
75639,0.190012
75640,0.241691
75641,0.281086
75642,0.200232
75643,0.353240
75644,0.176471
75645,0.259954
75646,0.480026
75647,0.396766
75648,0.223013
75649,0.141973
75650,0.367324
75651,0.374950
75652,0.314208
75653,0.499845
75654,0.334718
75655,0.201137
75656,0.167594
75657,0.188018
75658,0.146020
75659,0.229985
75660,0.235222
75661,0.142529
75662,0.139246
75663,0.195817
75664,0.173670
75665,0.138739
75666,0.177362
75667,0.247963
75668,0.140803
75669,0.157220
75670,0.158416
75671,0.158031
75672,0.410731
75673,0.211086
75674,0.178022
75675,0.286687
75676,0.282267
75677,0.154701
75678,0.279081
75679,0.164782
75680,0.195821
75681,0.316135
75682,0.148747
75683,0.243021
75684,0.162689
75685,0.369402
75686,0.241851
75687,0.173180
75688,0.177332
75689,0.138166
75690,0.191019
75691,0.234524
75692,0.182668
75693,0.439407
75694,0.237192
75695,0.323398
75696,0.236278
75697,0.219719
75698,0.179058
75699,0.188183
75700,0.170405
75701,0.158846
75702,0.155990
75703,0.164171
75704,0.168229
75705,0.362456
75706,0.141297
75707,0.178445
75708,0.334571
75709,0.324526
75710,0.143894
75711,0.230609
75712,0.157341
75713,0.187394
75714,0.188786
75715,0.153952
75716,0.174100
75717,0.419499
75718,0.161348
75719,0.274529
75720,0.245617
75721,0.170883
75722,0.162617
75723,0.163197
75724,0.297167
75725,0.297510
75726,0.231131
75727,0.163806
75728,0.207314
75729,0.161628
75730,0.135442
75731,0.197682
75732,0.162759
75733,0.457607
75734,0.225806
75735,0.305055
75736,0.199950
75737,0.151748
75738,0.347958
75739,0.204730
75740,0.180668
75741,0.316222
75742,0.150705
75743,0.440323
75744,0.228606
75745,0.470330
75746,0.310899
75747,0.230735
75748,0.176254
75749,0.242152
75750,0.168631
75751,0.500773
75752,0.208634
75753,0.153067
75754,0.381227
75755,0.177868
75756,0.182525
75757,0.441571
75758,0.391704
75759,0.146971
75760,0.286465
75761,0.163424
75762,0.302990
75763,0.158494
75764,0.161602
75765,0.276303
75766,0.134332
75767,0.156001
75768,0.166876
75769,0.160956
75770,0.141978
75771,0.162043
75772,0.133714
75773,0.206425
75774,0.419781
75775,0.363681
75776,0.222265
75777,0.140261
75778,0.219425
75779,0.162255
75780,0.288412
75781,0.166751
75782,0.266891
75783,0.145423
75784,0.268942
75785,0.151076
75786,0.430631
75787,0.134794
75788,0.229844
75789,0.366859
75790,0.376721
75791,0.171209
75792,0.154909
75793,0.175498
75794,0.266674
75795,0.266509
75796,0.163809
75797,0.155300
75798,0.146266
75799,0.341115
75800,0.150221
75801,0.226829
75802,0.438241
75803,0.203987
75804,0.174677
75805,0.133998
75806,0.167197
75807,0.153012
75808,0.164432
75809,0.208457
75810,0.142231
75811,0.323973
75812,0.169179
75813,0.419498
75814,0.154544
75815,0.217846
75816,0.158795
75817,0.478928
75818,0.192327
75819,0.174152
75820,0.358385
75821,0.276310
75822,0.166641
75823,0.166885
75824,0.165255
75825,0.465800
75826,0.176949
75827,0.220705
75828,0.140763
75829,0.199997
75830,0.137829
75831,0.262905
75832,0.148812
75833,0.257612
75834,0.226490
75835,0.164382
75836,0.141747
75837,0.219914
75838,0.189630
75839,0.250008
75840,0.199407
75841,0.208866
75842,0.416337
75843,0.148630
75844,0.265139
75845,0.156749
75846,0.258208
75847,0.152621
75848,0.422053
75849,0.144770
75850,0.132130
75851,0.220037
75852,0.135274
75853,0.173556
75854,0.144859
75855,0.350440
75856,0.144364
75857,0.176370
75858,0.141637
75859,0.141509
75860,0.158601
75861,0.158159
75862,0.179859
75863,0.135326
75864,0.227737
75865,0.212831
75866,0.150440
75867,0.299746
75868,0.178835
75869,0.252287
75870,0.188168
75871,0.212027
75872,0.412055
75873,0.174980
75874,0.272299
75875,0.149207
75876,0.148435
75877,0.389992
75878,0.148668
75879,0.188043
75880,0.181184
75881,0.250163
75882,0.144418
75883,0.175952
75884,0.148441
75885,0.132697
75886,0.381157
75887,0.146148
75888,0.163583
75889,0.132522
75890,0.153197
75891,0.267392
75892,0.154539
75893,0.160104
75894,0.134757
75895,0.134157
75896,0.181160
75897,0.134526
75898,0.323956
75899,0.159022
75900,0.364174
75901,0.168116
75902,0.168621
75903,0.150926
75904,0.188715
75905,0.177544
75906,0.161444
75907,0.136136
75908,0.238927
75909,0.139326
75910,0.147732
75911,0.145224
75912,0.222334
75913,0.192207
75914,0.141053
75915,0.154544
75916,0.184722
75917,0.270024
75918,0.175933
75919,0.149170
75920,0.174197
75921,0.364943
75922,0.188172
75923,0.191555
75924,0.165387
75925,0.134537
75926,0.136633
75927,0.133734
75928,0.150876
75929,0.204639
75930,0.141218
75931,0.142420
75932,0.164896
75933,0.146298
75934,0.156809
75935,0.135903
75936,0.330371
75937,0.445808
75938,0.485539
75939,0.491137
75940,0.289052
75941,0.143295
75942,0.350583
75943,0.136611
75944,0.174090
75945,0.204634
75946,0.161444
75947,0.245470
75948,0.141999
75949,0.133901
75950,0.142317
75951,0.211744
75952,0.152882
75953,0.142834
75954,0.472484
75955,0.136853
75956,0.167148
75957,0.149697
75958,0.189978
75959,0.217861
75960,0.189815
75961,0.225082
75962,0.226502
75963,0.202131
75964,0.145884
75965,0.145758
75966,0.457466
75967,0.166206
75968,0.205347
75969,0.180187
75970,0.283579
75971,0.133681
75972,0.162631
75973,0.183869
75974,0.140031
75975,0.190507
75976,0.190816
75977,0.161409
75978,0.186223
75979,0.166746
75980,0.155544
75981,0.433709
75982,0.137266
75983,0.227212
75984,0.165191
75985,0.160781
75986,0.169616
75987,0.158026
75988,0.185342
75989,0.194980
75990,0.260080
75991,0.298175
75992,0.370177
75993,0.248532
75994,0.349880
75995,0.378510
75996,0.251371
75997,0.294998
75998,0.167893
75999,0.274182
76000,0.287440
76001,0.165249
76002,0.168215
76003,0.244507
76004,0.176102
76005,0.155711
76006,0.295520
76007,0.147406
76008,0.188171
76009,0.197885
76010,0.312155
76011,0.328134
76012,0.147751
76013,0.270815
