RefId,IsBadBuy
74762,0.274914
74763,0.105437
74764,0.134593
74765,0.289333
74766,0.162358
74767,0.159770
74768,0.179506
74769,0.213358
74770,0.121789
74771,0.112652
74772,0.174039
74773,0.233161
74774,0.194466
74775,0.286112
74776,0.118177
74777,0.170579
74778,0.346329
74779,0.169909
74780,0.230611
74781,0.113299
74782,0.262012
74783,0.130063
74784,0.144922
74785,0.148711
74786,0.155340
74787,0.324761
74788,0.202818
74789,0.187943
74790,0.110386
74791,0.113791
74792,0.165726
74793,0.265225
74794,0.209127
74795,0.196404
74796,0.223853
74797,0.176658
74798,0.160143
74799,0.124140
74800,0.138647
74801,0.252961
74802,0.139522
74803,0.266278
74804,0.143202
74805,0.261120
74806,0.123181
74807,0.163072
74808,0.194343
74809,0.181456
74810,0.346422
74811,0.324332
74812,0.168333
74813,0.331463
74814,0.143187
74815,0.180171
74816,0.095674
74817,0.323498
74818,0.301037
74819,0.122875
74820,0.165144
74821,0.109413
74822,0.116548
74823,0.229273
74824,0.141722
74825,0.413901
74826,0.295657
74827,0.201212
74828,0.180258
74829,0.130740
74830,0.173891
74831,0.105935
74832,0.281307
74833,0.260876
74834,0.185754
74835,0.107387
74836,0.280316
74837,0.096285
74838,0.095150
74839,0.169172
74840,0.086047
74841,0.103019
74842,0.167081
74843,0.119130
74844,0.097956
74845,0.289721
74846,0.298423
74847,0.136256
74848,0.296247
74849,0.094040
74850,0.183575
74851,0.241093
74852,0.121620
74853,0.098987
74854,0.287245
74855,0.097618
74856,0.299848
74857,0.129169
74858,0.101765
74859,0.191646
74860,0.179683
74861,0.167824
74862,0.156386
74863,0.137248
74864,0.184111
74865,0.106551
74866,0.120054
74867,0.108774
74868,0.298769
74869,0.272578
74870,0.146713
74871,0.160262
74872,0.111555
74873,0.265501
74874,0.135544
74875,0.196761
74876,0.126772
74877,0.141768
74878,0.213403
74879,0.112297
74880,0.113021
74881,0.108226
74882,0.085583
74883,0.121961
74884,0.149763
74885,0.156001
74886,0.167032
74887,0.219042
74888,0.237275
74889,0.198661
74890,0.128246
74891,0.112453
74892,0.148068
74893,0.142822
74894,0.119646
74895,0.150586
74896,0.322790
74897,0.110049
74898,0.082638
74899,0.082529
74900,0.132236
74901,0.120821
74902,0.174386
74903,0.155795
74904,0.163574
74905,0.123248
74906,0.100294
74907,0.118945
74908,0.135778
74909,0.253019
74910,0.100863
74911,0.138442
74912,0.186004
74913,0.226054
74914,0.085127
74915,0.216114
74916,0.174821
74917,0.206873
74918,0.140860
74919,0.097668
74920,0.081169
74921,0.125264
74922,0.136934
74923,0.339118
74924,0.304571
74925,0.170259
74926,0.125198
74927,0.105163
74928,0.153021
74929,0.123086
74930,0.179429
74931,0.145202
74932,0.181485
74933,0.208336
74934,0.134258
74935,0.184991
74936,0.216067
74937,0.164467
74938,0.131306
74939,0.105337
74940,0.094667
74941,0.112234
74942,0.106751
74943,0.084512
74944,0.256194
74945,0.123727
74946,0.137020
74947,0.175658
74948,0.130032
74949,0.238304
74950,0.163566
74951,0.174919
74952,0.097447
74953,0.098534
74954,0.359333
74955,0.100696
74956,0.115942
74957,0.092833
74958,0.126094
74959,0.098640
74960,0.276275
74961,0.140728
74962,0.121946
74963,0.128845
74964,0.277582
74965,0.330784
74966,0.124063
74967,0.101152
74968,0.121753
74969,0.114677
74970,0.168646
74971,0.108369
74972,0.217993
74973,0.081127
74974,0.159805
74975,0.125558
74976,0.117658
74977,0.108041
74978,0.181722
74979,0.143993
74980,0.143226
74981,0.131004
74982,0.111022
74983,0.111671
74984,0.110854
74985,0.170703
74986,0.138716
74987,0.159011
74988,0.080764
74989,0.111769
74990,0.318123
74991,0.138403
74992,0.095699
74993,0.144769
74994,0.367621
74995,0.345931
74996,0.093915
74997,0.137626
74998,0.370624
74999,0.180288
75000,0.178599
75001,0.230975
75002,0.200243
75003,0.086664
75004,0.126813
75005,0.100711
75006,0.148496
75007,0.106628
75008,0.152027
75009,0.099498
75010,0.106254
75011,0.089800
75012,0.131513
75013,0.183510
75014,0.311561
75015,0.291630
75016,0.091351
75017,0.126062
75018,0.110928
75019,0.102218
75020,0.106432
75021,0.205897
75022,0.092304
75023,0.172253
75024,0.192196
75025,0.114731
75026,0.264710
75027,0.231843
75028,0.130430
75029,0.132089
75030,0.282287
75031,0.292542
75032,0.138473
75033,0.131759
75034,0.174285
75035,0.116865
75036,0.122363
75037,0.177580
75038,0.172888
75039,0.128551
75040,0.109764
75041,0.147066
75042,0.217523
75043,0.129071
75044,0.126672
75045,0.107633
75046,0.204491
75047,0.108998
75048,0.140801
75049,0.088598
75050,0.242957
75051,0.095926
75052,0.096603
75053,0.124271
75054,0.174250
75055,0.160801
75056,0.122040
75057,0.087849
75058,0.122971
75059,0.136090
75060,0.123040
75061,0.135551
75062,0.125966
75063,0.087575
75064,0.093453
75065,0.110591
75066,0.171873
75067,0.127466
75068,0.083660
75069,0.110883
75070,0.215951
75071,0.149372
75072,0.131607
75073,0.112753
75074,0.153277
75075,0.114429
75076,0.091217
75077,0.219336
75078,0.205106
75079,0.234563
75080,0.104550
75081,0.114353
75082,0.118617
75083,0.122571
75084,0.136769
75085,0.116692
75086,0.283982
75087,0.273049
75088,0.121798
75089,0.130904
75090,0.142366
75091,0.089851
75092,0.111605
75093,0.133945
75094,0.140811
75095,0.125074
75096,0.227356
75097,0.082202
75098,0.168676
75099,0.116619
75100,0.119913
75101,0.142463
75102,0.136945
75103,0.094141
75104,0.277913
75105,0.111346
75106,0.118379
75107,0.136443
75108,0.142563
75109,0.111396
75110,0.220024
75111,0.144171
75112,0.096910
75113,0.313453
75114,0.173474
75115,0.139053
75116,0.115610
75117,0.229231
75118,0.214141
75119,0.118308
75120,0.130198
75121,0.102450
75122,0.116629
75123,0.168985
75124,0.186340
75125,0.096310
75126,0.184450
75127,0.093108
75128,0.144870
75129,0.115571
75130,0.192067
75131,0.287692
75132,0.140714
75133,0.127569
75134,0.261861
75135,0.106944
75136,0.103322
75137,0.085314
75138,0.123221
75139,0.113276
75140,0.157922
75141,0.150194
75142,0.131276
75143,0.132367
75144,0.173459
75145,0.186929
75146,0.306975
75147,0.231628
75148,0.141507
75149,0.179787
75150,0.261384
75151,0.253192
75152,0.128795
75153,0.220959
75154,0.169617
75155,0.142827
75156,0.277955
75157,0.187962
75158,0.280872
75159,0.163264
75160,0.223212
75161,0.211773
75162,0.191613
75163,0.173772
75164,0.160951
75165,0.156626
75166,0.408556
75167,0.132769
75168,0.138731
75169,0.271697
75170,0.256277
75171,0.107112
75172,0.143087
75173,0.113104
75174,0.168671
75175,0.212330
75176,0.104832
75177,0.153010
75178,0.239792
75179,0.196237
75180,0.145927
75181,0.252395
75182,0.139203
75183,0.204934
75184,0.132557
75185,0.187566
75186,0.151438
75187,0.153085
75188,0.182713
75189,0.154858
75190,0.175275
75191,0.202436
75192,0.126991
75193,0.136465
75194,0.246978
75195,0.154563
75196,0.127850
75197,0.157333
75198,0.171614
75199,0.113029
75200,0.151307
75201,0.269681
75202,0.177813
75203,0.113518
75204,0.142379
75205,0.183031
75206,0.165483
75207,0.204366
75208,0.140647
75209,0.118582
75210,0.195087
75211,0.140455
75212,0.298898
75213,0.163690
75214,0.182752
75215,0.117024
75216,0.132048
75217,0.184250
75218,0.198475
75219,0.110906
75220,0.150165
75221,0.136351
75222,0.135555
75223,0.194021
75224,0.134521
75225,0.157979
75226,0.122706
75227,0.227013
75228,0.087988
75229,0.140674
75230,0.171965
75231,0.269237
75232,0.210307
75233,0.188376
75234,0.185633
75235,0.127028
75236,0.141572
75237,0.110743
75238,0.147244
75239,0.100976
75240,0.108698
75241,0.114536
75242,0.195272
75243,0.111304
75244,0.109943
75245,0.120998
75246,0.168178
75247,0.152831
75248,0.258686
75249,0.214483
75250,0.212066
75251,0.159096
75252,0.198724
75253,0.297254
75254,0.125921
75255,0.117042
75256,0.146595
75257,0.192707
75258,0.132486
75259,0.156572
75260,0.154326
75261,0.256545
75262,0.141752
75263,0.181710
75264,0.120852
75265,0.089617
75266,0.189419
75267,0.368942
75268,0.146042
75269,0.164510
75270,0.110145
75271,0.170540
75272,0.353543
75273,0.170004
75274,0.388450
75275,0.150210
75276,0.185363
75277,0.199626
75278,0.175191
75279,0.172622
75280,0.116286
75281,0.149644
75282,0.126030
75283,0.220836
75284,0.146844
75285,0.273249
75286,0.246794
75287,0.141159
75288,0.206207
75289,0.102934
75290,0.110593
75291,0.201374
75292,0.201341
75293,0.113463
75294,0.150452
75295,0.117416
75296,0.229863
75297,0.113570
75298,0.089470
75299,0.150130
75300,0.189162
75301,0.196432
75302,0.086667
75303,0.115452
75304,0.085064
75305,0.087335
75306,0.110669
75307,0.086133
75308,0.110147
75309,0.179620
75310,0.143383
75311,0.130351
75312,0.256668
75313,0.184092
75314,0.113094
75315,0.120778
75316,0.088773
75317,0.238563
75318,0.125860
75319,0.181575
75320,0.123337
75321,0.117792
75322,0.132490
75323,0.142263
75324,0.127710
75325,0.269347
75326,0.227191
75327,0.170464
75328,0.124499
75329,0.099249
75330,0.297526
75331,0.110004
75332,0.103163
75333,0.165730
75334,0.126231
75335,0.116967
75336,0.123468
75337,0.084532
75338,0.126798
75339,0.087303
75340,0.195043
75341,0.132348
75342,0.313433
75343,0.084538
75344,0.339036
75345,0.152111
75346,0.260011
75347,0.116338
75348,0.108755
75349,0.336912
75350,0.294689
75351,0.111262
75352,0.251003
75353,0.091198
75354,0.097735
75355,0.138129
75356,0.111406
75357,0.086834
75358,0.120398
75359,0.232515
75360,0.224777
75361,0.312494
75362,0.101015
75363,0.221367
75364,0.131762
75365,0.136969
75366,0.211618
75367,0.192848
75368,0.112957
75369,0.108322
75370,0.167386
75371,0.129341
75372,0.168482
75373,0.086201
75374,0.218795
75375,0.153444
75376,0.255515
75377,0.226146
75378,0.254101
75379,0.292901
75380,0.110581
75381,0.139730
75382,0.225911
75383,0.111177
75384,0.188363
75385,0.098837
75386,0.112158
75387,0.181704
75388,0.276484
75389,0.215824
75390,0.151198
75391,0.143633
75392,0.192825
75393,0.276527
75394,0.245149
75395,0.199706
75396,0.134242
75397,0.093455
75398,0.159753
75399,0.182066
75400,0.136799
75401,0.117450
75402,0.117917
75403,0.176713
75404,0.161994
75405,0.353069
75406,0.200073
75407,0.242789
75408,0.084306
75409,0.140241
75410,0.124059
75411,0.154729
75412,0.359006
75413,0.115269
75414,0.290760
75415,0.195924
75416,0.236920
75417,0.304298
75418,0.293437
75419,0.131539
75420,0.086668
75421,0.137846
75422,0.228973
75423,0.235196
75424,0.149870
75425,0.116687
75426,0.323222
75427,0.111707
75428,0.348911
75429,0.133186
75430,0.211657
75431,0.113424
75432,0.215857
75433,0.154561
75434,0.111026
75435,0.084225
75436,0.188238
75437,0.323210
75438,0.264991
75439,0.111758
75440,0.160846
75441,0.164153
75442,0.193907
75443,0.306106
75444,0.104101
75445,0.274052
75446,0.290320
75447,0.355606
75448,0.232941
75449,0.142469
75450,0.320237
75451,0.218774
75452,0.269122
75453,0.114984
75454,0.141716
75455,0.195397
75456,0.214443
75457,0.125047
75458,0.137799
75459,0.207671
75460,0.348347
75461,0.258511
75462,0.121079
75463,0.152064
75464,0.207076
75465,0.122175
75466,0.149907
75467,0.133175
75468,0.121869
75469,0.126108
75470,0.204020
75471,0.231045
75472,0.229194
75473,0.423496
75474,0.181873
75475,0.277946
75476,0.088210
75477,0.233392
75478,0.128463
75479,0.137594
75480,0.130316
75481,0.249868
75482,0.177701
75483,0.156150
75484,0.180965
75485,0.133672
75486,0.134531
75487,0.346276
75488,0.136616
75489,0.128574
75490,0.210866
75491,0.140183
75492,0.305873
75493,0.101978
75494,0.164772
75495,0.191603
75496,0.247797
75497,0.122569
75498,0.206572
75499,0.173950
75500,0.143078
75501,0.329553
75502,0.181205
75503,0.200453
75504,0.143413
75505,0.126665
75506,0.148676
75507,0.104761
75508,0.136961
75509,0.129928
75510,0.206945
75511,0.111085
75512,0.175405
75513,0.124049
75514,0.144761
75515,0.155098
75516,0.164689
75517,0.250848
75518,0.177902
75519,0.126400
75520,0.127831
75521,0.340523
75522,0.138742
75523,0.139030
75524,0.108426
75525,0.118094
75526,0.166191
75527,0.132499
75528,0.130692
75529,0.105357
75530,0.183422
75531,0.293019
75532,0.181178
75533,0.138701
75534,0.127989
75535,0.186500
75536,0.140431
75537,0.337579
75538,0.141407
75539,0.125162
75540,0.119308
75541,0.137702
75542,0.186918
75543,0.115021
75544,0.165510
75545,0.291419
75546,0.118512
75547,0.148567
75548,0.145538
75549,0.185956
75550,0.128742
75551,0.194696
75552,0.200588
75553,0.106969
75554,0.145077
75555,0.218874
75556,0.124459
75557,0.106797
75558,0.106385
75559,0.128547
75560,0.186365
75561,0.256830
75562,0.135516
75563,0.136995
75564,0.196435
75565,0.122381
75566,0.136936
75567,0.114782
75568,0.086957
75569,0.129853
75570,0.218166
75571,0.162282
75572,0.113785
75573,0.397380
75574,0.158543
75575,0.157054
75576,0.137313
75577,0.174383
75578,0.114412
75579,0.306816
75580,0.154680
75581,0.131666
75582,0.106400
75583,0.160471
75584,0.180868
75585,0.120943
75586,0.270204
75587,0.236293
75588,0.187594
75589,0.120646
75590,0.185297
75591,0.099355
75592,0.305264
75593,0.211743
75594,0.104868
75595,0.115600
75596,0.294268
75597,0.100616
75598,0.190765
75599,0.254855
75600,0.120881
75601,0.147924
75602,0.132026
75603,0.094438
75604,0.181224
75605,0.312423
75606,0.114569
75607,0.112582
75608,0.125258
75609,0.133685
75610,0.114142
75611,0.175047
75612,0.344366
75613,0.136440
75614,0.127050
75615,0.292585
75616,0.316487
75617,0.166045
75618,0.197794
75619,0.155209
75620,0.119493
75621,0.251691
75622,0.310127
75623,0.102007
75624,0.152659
75625,0.225305
75626,0.119995
75627,0.140701
75628,0.171808
75629,0.133400
75630,0.128096
75631,0.201672
75632,0.236654
75633,0.125073
75634,0.140818
75635,0.147978
75636,0.216940
75637,0.106230
75638,0.131066
75639,0.129473
75640,0.182640
75641,0.217184
75642,0.133840
75643,0.264094
75644,0.119160
75645,0.211415
75646,0.374314
75647,0.337951
75648,0.186754
75649,0.097853
75650,0.253740
75651,0.252207
75652,0.244341
75653,0.402004
75654,0.231160
75655,0.186199
75656,0.116871
75657,0.123943
75658,0.093018
75659,0.178510
75660,0.168111
75661,0.092889
75662,0.120722
75663,0.138660
75664,0.131485
75665,0.097262
75666,0.139187
75667,0.193357
75668,0.086352
75669,0.109140
75670,0.163675
75671,0.125311
75672,0.318133
75673,0.184613
75674,0.151759
75675,0.215711
75676,0.208930
75677,0.126002
75678,0.198184
75679,0.135465
75680,0.138310
75681,0.209473
75682,0.092231
75683,0.180574
75684,0.105129
75685,0.259975
75686,0.170379
75687,0.138669
75688,0.120012
75689,0.085701
75690,0.131612
75691,0.187992
75692,0.163908
75693,0.314507
75694,0.162852
75695,0.243976
75696,0.242057
75697,0.162080
75698,0.138711
75699,0.131440
75700,0.129184
75701,0.127721
75702,0.116349
75703,0.118264
75704,0.116271
75705,0.271534
75706,0.111644
75707,0.137186
75708,0.246292
75709,0.260622
75710,0.098272
75711,0.161384
75712,0.128404
75713,0.123954
75714,0.155948
75715,0.113461
75716,0.115964
75717,0.355498
75718,0.118113
75719,0.196528
75720,0.167633
75721,0.109761
75722,0.105540
75723,0.108845
75724,0.211533
75725,0.226037
75726,0.170818
75727,0.107211
75728,0.133270
75729,0.133993
75730,0.086077
75731,0.153096
75732,0.121642
75733,0.317206
75734,0.181442
75735,0.242897
75736,0.157480
75737,0.095368
75738,0.259085
75739,0.136804
75740,0.117545
75741,0.235696
75742,0.099289
75743,0.326784
75744,0.153658
75745,0.338850
75746,0.240595
75747,0.156006
75748,0.116295
75749,0.183998
75750,0.139125
75751,0.367284
75752,0.137757
75753,0.103451
75754,0.274530
75755,0.146661
75756,0.120709
75757,0.311609
75758,0.288031
75759,0.099205
75760,0.194620
75761,0.119755
75762,0.231251
75763,0.101734
75764,0.106935
75765,0.191011
75766,0.086817
75767,0.100964
75768,0.145444
75769,0.121697
75770,0.091634
75771,0.124410
75772,0.079670
75773,0.142147
75774,0.308260
75775,0.289596
75776,0.170744
75777,0.085366
75778,0.152190
75779,0.114181
75780,0.250075
75781,0.119687
75782,0.203312
75783,0.094262
75784,0.181760
75785,0.107859
75786,0.335504
75787,0.083690
75788,0.186056
75789,0.297102
75790,0.276166
75791,0.116910
75792,0.119858
75793,0.116390
75794,0.204235
75795,0.199615
75796,0.124432
75797,0.111964
75798,0.095246
75799,0.235693
75800,0.094293
75801,0.204848
75802,0.304909
75803,0.134253
75804,0.123933
75805,0.080299
75806,0.117514
75807,0.132750
75808,0.140517
75809,0.160777
75810,0.104831
75811,0.257996
75812,0.126337
75813,0.300077
75814,0.100796
75815,0.179446
75816,0.105639
75817,0.382638
75818,0.154747
75819,0.116719
75820,0.293608
75821,0.198374
75822,0.104273
75823,0.124716
75824,0.112120
75825,0.339924
75826,0.127493
75827,0.158519
75828,0.093870
75829,0.136799
75830,0.100669
75831,0.183756
75832,0.100522
75833,0.180800
75834,0.176140
75835,0.120786
75836,0.088855
75837,0.152749
75838,0.171269
75839,0.182261
75840,0.136941
75841,0.150215
75842,0.337636
75843,0.102030
75844,0.186669
75845,0.115403
75846,0.201666
75847,0.106857
75848,0.319091
75849,0.116642
75850,0.085994
75851,0.176429
75852,0.081951
75853,0.134260
75854,0.110976
75855,0.251676
75856,0.091835
75857,0.119601
75858,0.094357
75859,0.095750
75860,0.103188
75861,0.102913
75862,0.121781
75863,0.085891
75864,0.160377
75865,0.137279
75866,0.108495
75867,0.206903
75868,0.152410
75869,0.171117
75870,0.144193
75871,0.178695
75872,0.317401
75873,0.115703
75874,0.190215
75875,0.100680
75876,0.088994
75877,0.293082
75878,0.102550
75879,0.137202
75880,0.129689
75881,0.180791
75882,0.095251
75883,0.134762
75884,0.094781
75885,0.082383
75886,0.255070
75887,0.108724
75888,0.118672
75889,0.077624
75890,0.109439
75891,0.194865
75892,0.117098
75893,0.103112
75894,0.080635
75895,0.082950
75896,0.118765
75897,0.081691
75898,0.233397
75899,0.115994
75900,0.276232
75901,0.137034
75902,0.105241
75903,0.114253
75904,0.148649
75905,0.120455
75906,0.117070
75907,0.082484
75908,0.188299
75909,0.092860
75910,0.093600
75911,0.091633
75912,0.140595
75913,0.134962
75914,0.105517
75915,0.113388
75916,0.155205
75917,0.192248
75918,0.164089
75919,0.117754
75920,0.118702
75921,0.288472
75922,0.146313
75923,0.150278
75924,0.131134
75925,0.080231
75926,0.082147
75927,0.078293
75928,0.107137
75929,0.165900
75930,0.090736
75931,0.106429
75932,0.108529
75933,0.106220
75934,0.112647
75935,0.094936
75936,0.232910
75937,0.349138
75938,0.371135
75939,0.348921
75940,0.208812
75941,0.101441
75942,0.274044
75943,0.082762
75944,0.121014
75945,0.171705
75946,0.112802
75947,0.174755
75948,0.088120
75949,0.079568
75950,0.114547
75951,0.167331
75952,0.096130
75953,0.086992
75954,0.338564
75955,0.082865
75956,0.138867
75957,0.096393
75958,0.150910
75959,0.180704
75960,0.146811
75961,0.191041
75962,0.198268
75963,0.155116
75964,0.112287
75965,0.095526
75966,0.312188
75967,0.101758
75968,0.144627
75969,0.115997
75970,0.197939
75971,0.080982
75972,0.116956
75973,0.119640
75974,0.091442
75975,0.171989
75976,0.145537
75977,0.127744
75978,0.143675
75979,0.118465
75980,0.123300
75981,0.298531
75982,0.092304
75983,0.185829
75984,0.121245
75985,0.123842
75986,0.140323
75987,0.112780
75988,0.137351
75989,0.135066
75990,0.184855
75991,0.246532
75992,0.322594
75993,0.220040
75994,0.250395
75995,0.271300
75996,0.231279
75997,0.252401
75998,0.113726
75999,0.204614
76000,0.226400
76001,0.144703
76002,0.143567
76003,0.160169
76004,0.129839
76005,0.110069
76006,0.224498
76007,0.101355
76008,0.158145
76009,0.138317
76010,0.264570
76011,0.245219
76012,0.097929
76013,0.190152
