RefId,IsBadBuy
74762,0.228571
74763,0.000000
74764,0.000000
74765,0.170213
74766,0.139535
74767,0.090909
74768,0.090909
74769,0.025641
74770,0.000000
74771,0.000000
74772,0.000000
74773,0.266667
74774,0.166667
74775,0.088235
74776,0.000000
74777,0.000000
74778,0.305556
74779,0.000000
74780,0.266667
74781,0.000000
74782,0.170213
74783,0.093750
74784,0.145833
74785,0.090909
74786,0.111111
74787,0.200000
74788,0.057692
74789,0.000000
74790,0.039216
74791,0.000000
74792,0.000000
74793,0.193548
74794,0.193548
74795,0.050847
74796,0.333333
74797,0.298246
74798,0.000000
74799,0.000000
74800,0.000000
74801,0.000000
74802,0.052632
74803,0.114286
74804,0.017544
74805,0.272727
74806,0.000000
74807,0.064516
74808,0.236842
74809,0.090909
74810,0.333333
74811,0.031250
74812,0.233333
74813,0.250000
74814,0.000000
74815,0.158228
74816,0.000000
74817,0.088235
74818,0.093750
74819,0.000000
74820,0.236842
74821,0.000000
74822,0.000000
74823,0.066667
74824,0.166667
74825,0.360000
74826,0.117647
74827,0.057692
74828,0.236842
74829,0.000000
74830,0.196429
74831,0.074074
74832,0.075000
74833,0.129032
74834,0.158228
74835,0.000000
74836,0.000000
74837,0.019231
74838,0.019231
74839,0.000000
74840,0.000000
74841,0.000000
74842,0.000000
74843,0.130435
74844,0.000000
74845,0.233333
74846,0.093023
74847,0.000000
74848,0.088235
74849,0.000000
74850,0.035088
74851,0.235294
74852,0.184211
74853,0.019231
74854,0.078947
74855,0.000000
74856,0.054054
74857,0.156250
74858,0.044444
74859,0.269231
74860,0.269231
74861,0.000000
74862,0.090909
74863,0.166667
74864,0.090909
74865,0.000000
74866,0.039216
74867,0.029412
74868,0.000000
74869,0.117647
74870,0.000000
74871,0.100000
74872,0.074074
74873,0.000000
74874,0.000000
74875,0.243243
74876,0.184211
74877,0.225806
74878,0.081081
74879,0.000000
74880,0.000000
74881,0.021277
74882,0.000000
74883,0.017857
74884,0.000000
74885,0.322581
74886,0.096774
74887,0.102564
74888,0.066667
74889,0.166667
74890,0.000000
74891,0.000000
74892,0.285714
74893,0.285714
74894,0.033333
74895,0.056604
74896,0.333333
74897,0.033333
74898,0.000000
74899,0.000000
74900,0.153846
74901,0.062500
74902,0.200000
74903,0.000000
74904,0.100000
74905,0.100000
74906,0.000000
74907,0.033333
74908,0.100000
74909,0.000000
74910,0.060606
74911,0.264706
74912,0.090909
74913,0.000000
74914,0.000000
74915,0.158228
74916,0.290323
74917,0.000000
74918,0.033333
74919,0.032258
74920,0.000000
74921,0.145833
74922,0.113636
74923,0.088235
74924,0.325000
74925,0.233333
74926,0.000000
74927,0.000000
74928,0.285714
74929,0.145833
74930,0.025641
74931,0.204545
74932,0.133333
74933,0.133333
74934,0.086957
74935,0.023256
74936,0.294118
74937,0.000000
74938,0.000000
74939,0.000000
74940,0.000000
74941,0.033333
74942,0.166667
74943,0.000000
74944,0.093023
74945,0.000000
74946,0.000000
74947,0.090909
74948,0.000000
74949,0.000000
74950,0.054054
74951,0.000000
74952,0.019231
74953,0.000000
74954,0.294118
74955,0.138889
74956,0.000000
74957,0.055556
74958,0.145833
74959,0.076923
74960,0.029412
74961,0.000000
74962,0.086207
74963,0.200000
74964,0.200000
74965,0.333333
74966,0.184211
74967,0.138889
74968,0.038462
74969,0.039216
74970,0.000000
74971,0.029412
74972,0.025641
74973,0.000000
74974,0.157895
74975,0.000000
74976,0.066667
74977,0.000000
74978,0.289474
74979,0.000000
74980,0.000000
74981,0.000000
74982,0.139535
74983,0.000000
74984,0.000000
74985,0.233333
74986,0.153846
74987,0.000000
74988,0.000000
74989,0.000000
74990,0.088235
74991,0.093750
74992,0.000000
74993,0.083333
74994,0.088235
74995,0.406780
74996,0.000000
74997,0.066667
74998,0.108108
74999,0.194444
75000,0.215686
75001,0.057692
75002,0.228571
75003,0.000000
75004,0.093750
75005,0.062500
75006,0.066667
75007,0.000000
75008,0.000000
75009,0.000000
75010,0.000000
75011,0.000000
75012,0.145833
75013,0.000000
75014,0.065217
75015,0.406250
75016,0.055556
75017,0.145833
75018,0.000000
75019,0.060606
75020,0.000000
75021,0.172414
75022,0.000000
75023,0.000000
75024,0.029412
75025,0.000000
75026,0.131579
75027,0.033333
75028,0.145833
75029,0.145833
75030,0.068182
75031,0.044444
75032,0.054054
75033,0.000000
75034,0.133333
75035,0.093023
75036,0.027778
75037,0.133333
75038,0.111111
75039,0.057692
75040,0.000000
75041,0.285714
75042,0.100000
75043,0.000000
75044,0.000000
75045,0.025641
75046,0.000000
75047,0.000000
75048,0.000000
75049,0.000000
75050,0.211538
75051,0.055556
75052,0.000000
75053,0.000000
75054,0.111111
75055,0.000000
75056,0.145833
75057,0.000000
75058,0.000000
75059,0.166667
75060,0.000000
75061,0.166667
75062,0.000000
75063,0.000000
75064,0.000000
75065,0.166667
75066,0.289474
75067,0.100000
75068,0.000000
75069,0.030303
75070,0.100000
75071,0.176471
75072,0.100000
75073,0.000000
75074,0.000000
75075,0.047619
75076,0.000000
75077,0.068182
75078,0.294118
75079,0.000000
75080,0.000000
75081,0.000000
75082,0.000000
75083,0.033333
75084,0.054054
75085,0.184211
75086,0.068182
75087,0.190476
75088,0.000000
75089,0.000000
75090,0.000000
75091,0.000000
75092,0.000000
75093,0.000000
75094,0.129630
75095,0.000000
75096,0.265306
75097,0.000000
75098,0.181818
75099,0.000000
75100,0.000000
75101,0.000000
75102,0.000000
75103,0.000000
75104,0.074074
75105,0.000000
75106,0.040816
75107,0.250000
75108,0.000000
75109,0.056604
75110,0.060606
75111,0.250000
75112,0.000000
75113,0.104167
75114,0.258065
75115,0.161290
75116,0.000000
75117,0.062500
75118,0.266667
75119,0.039216
75120,0.078947
75121,0.000000
75122,0.000000
75123,0.055556
75124,0.181818
75125,0.019231
75126,0.257143
75127,0.000000
75128,0.000000
75129,0.000000
75130,0.033333
75131,0.375000
75132,0.090909
75133,0.151515
75134,0.342105
75135,0.000000
75136,0.000000
75137,0.000000
75138,0.000000
75139,0.056604
75140,0.000000
75141,0.105263
75142,0.000000
75143,0.000000
75144,0.033333
75145,0.181818
75146,0.019231
75147,0.098039
75148,0.100000
75149,0.098039
75150,0.062500
75151,0.312500
75152,0.000000
75153,0.029412
75154,0.042553
75155,0.048780
75156,0.125000
75157,0.236842
75158,0.300000
75159,0.166667
75160,0.044444
75161,0.114286
75162,0.033333
75163,0.081633
75164,0.000000
75165,0.085106
75166,0.406780
75167,0.000000
75168,0.000000
75169,0.151515
75170,0.000000
75171,0.000000
75172,0.100000
75173,0.020408
75174,0.061224
75175,0.326923
75176,0.000000
75177,0.100000
75178,0.050847
75179,0.000000
75180,0.100000
75181,0.352941
75182,0.066667
75183,0.290323
75184,0.090909
75185,0.170732
75186,0.105263
75187,0.035714
75188,0.000000
75189,0.000000
75190,0.200000
75191,0.125000
75192,0.033333
75193,0.000000
75194,0.170213
75195,0.000000
75196,0.000000
75197,0.087719
75198,0.161290
75199,0.039216
75200,0.048780
75201,0.078947
75202,0.070175
75203,0.133333
75204,0.100000
75205,0.068182
75206,0.133333
75207,0.125000
75208,0.166667
75209,0.000000
75210,0.166667
75211,0.066667
75212,0.125000
75213,0.048780
75214,0.158228
75215,0.000000
75216,0.000000
75217,0.158228
75218,0.157895
75219,0.000000
75220,0.000000
75221,0.051282
75222,0.206897
75223,0.000000
75224,0.000000
75225,0.233333
75226,0.000000
75227,0.000000
75228,0.000000
75229,0.000000
75230,0.000000
75231,0.019231
75232,0.250000
75233,0.000000
75234,0.000000
75235,0.000000
75236,0.090909
75237,0.000000
75238,0.000000
75239,0.000000
75240,0.000000
75241,0.073171
75242,0.000000
75243,0.000000
75244,0.000000
75245,0.000000
75246,0.236842
75247,0.193548
75248,0.300000
75249,0.281250
75250,0.129032
75251,0.018868
75252,0.266667
75253,0.111111
75254,0.000000
75255,0.000000
75256,0.129630
75257,0.095238
75258,0.000000
75259,0.081633
75260,0.048780
75261,0.307692
75262,0.105263
75263,0.285714
75264,0.094340
75265,0.000000
75266,0.266667
75267,0.454545
75268,0.200000
75269,0.125000
75270,0.000000
75271,0.073171
75272,0.294118
75273,0.266667
75274,0.219512
75275,0.000000
75276,0.000000
75277,0.263158
75278,0.285714
75279,0.170732
75280,0.066667
75281,0.000000
75282,0.000000
75283,0.290323
75284,0.108108
75285,0.342105
75286,0.000000
75287,0.000000
75288,0.254545
75289,0.000000
75290,0.133333
75291,0.000000
75292,0.000000
75293,0.100000
75294,0.000000
75295,0.039216
75296,0.000000
75297,0.000000
75298,0.000000
75299,0.285714
75300,0.000000
75301,0.100000
75302,0.000000
75303,0.056604
75304,0.000000
75305,0.000000
75306,0.039216
75307,0.000000
75308,0.000000
75309,0.181818
75310,0.200000
75311,0.039216
75312,0.243243
75313,0.266667
75314,0.000000
75315,0.000000
75316,0.000000
75317,0.326087
75318,0.039216
75319,0.037037
75320,0.000000
75321,0.000000
75322,0.000000
75323,0.150000
75324,0.122449
75325,0.135135
75326,0.352941
75327,0.181818
75328,0.039216
75329,0.000000
75330,0.000000
75331,0.117647
75332,0.000000
75333,0.233333
75334,0.000000
75335,0.056604
75336,0.073171
75337,0.000000
75338,0.000000
75339,0.000000
75340,0.000000
75341,0.000000
75342,0.111111
75343,0.000000
75344,0.250000
75345,0.193548
75346,0.256410
75347,0.000000
75348,0.000000
75349,0.142857
75350,0.033333
75351,0.033333
75352,0.265306
75353,0.000000
75354,0.000000
75355,0.204545
75356,0.117647
75357,0.000000
75358,0.000000
75359,0.000000
75360,0.093750
75361,0.166667
75362,0.000000
75363,0.029412
75364,0.000000
75365,0.000000
75366,0.204082
75367,0.040000
75368,0.000000
75369,0.000000
75370,0.205882
75371,0.088235
75372,0.000000
75373,0.000000
75374,0.040000
75375,0.000000
75376,0.089286
75377,0.040000
75378,0.203390
75379,0.265306
75380,0.000000
75381,0.100000
75382,0.000000
75383,0.033333
75384,0.052632
75385,0.029412
75386,0.000000
75387,0.066667
75388,0.300000
75389,0.081081
75390,0.133333
75391,0.129630
75392,0.236842
75393,0.116279
75394,0.105263
75395,0.116279
75396,0.243243
75397,0.000000
75398,0.162162
75399,0.035088
75400,0.166667
75401,0.000000
75402,0.184211
75403,0.023256
75404,0.233333
75405,0.200000
75406,0.000000
75407,0.044444
75408,0.000000
75409,0.133333
75410,0.000000
75411,0.047619
75412,0.065217
75413,0.075000
75414,0.116279
75415,0.157895
75416,0.104167
75417,0.142857
75418,0.282609
75419,0.100000
75420,0.000000
75421,0.000000
75422,0.322581
75423,0.066667
75424,0.061538
75425,0.000000
75426,0.200000
75427,0.000000
75428,0.406780
75429,0.000000
75430,0.000000
75431,0.066667
75432,0.066667
75433,0.083333
75434,0.020408
75435,0.000000
75436,0.298246
75437,0.031250
75438,0.131579
75439,0.000000
75440,0.236842
75441,0.061224
75442,0.000000
75443,0.419355
75444,0.073171
75445,0.300000
75446,0.366667
75447,0.303030
75448,0.326087
75449,0.000000
75450,0.371429
75451,0.000000
75452,0.272727
75453,0.054054
75454,0.100000
75455,0.062500
75456,0.088235
75457,0.000000
75458,0.000000
75459,0.066667
75460,0.300000
75461,0.000000
75462,0.066667
75463,0.000000
75464,0.200000
75465,0.000000
75466,0.021739
75467,0.088235
75468,0.100000
75469,0.066667
75470,0.158228
75471,0.129032
75472,0.254545
75473,0.360000
75474,0.323529
75475,0.305556
75476,0.000000
75477,0.129032
75478,0.000000
75479,0.000000
75480,0.088235
75481,0.307692
75482,0.060606
75483,0.000000
75484,0.027778
75485,0.000000
75486,0.000000
75487,0.108108
75488,0.000000
75489,0.000000
75490,0.266667
75491,0.000000
75492,0.450000
75493,0.000000
75494,0.000000
75495,0.070175
75496,0.181818
75497,0.000000
75498,0.066667
75499,0.060606
75500,0.107143
75501,0.419355
75502,0.073171
75503,0.290323
75504,0.033333
75505,0.000000
75506,0.100000
75507,0.000000
75508,0.157895
75509,0.000000
75510,0.210526
75511,0.033333
75512,0.285714
75513,0.000000
75514,0.088235
75515,0.166667
75516,0.100000
75517,0.300000
75518,0.000000
75519,0.000000
75520,0.145833
75521,0.071429
75522,0.100000
75523,0.033333
75524,0.000000
75525,0.000000
75526,0.100000
75527,0.000000
75528,0.033333
75529,0.000000
75530,0.289474
75531,0.400000
75532,0.074074
75533,0.051282
75534,0.000000
75535,0.060606
75536,0.051282
75537,0.266667
75538,0.021277
75539,0.100000
75540,0.100000
75541,0.066667
75542,0.146341
75543,0.000000
75544,0.100000
75545,0.104167
75546,0.000000
75547,0.100000
75548,0.051282
75549,0.323529
75550,0.000000
75551,0.230769
75552,0.158228
75553,0.000000
75554,0.066667
75555,0.233333
75556,0.033333
75557,0.000000
75558,0.000000
75559,0.000000
75560,0.323529
75561,0.029412
75562,0.000000
75563,0.000000
75564,0.000000
75565,0.000000
75566,0.222222
75567,0.000000
75568,0.000000
75569,0.095238
75570,0.055556
75571,0.000000
75572,0.117647
75573,0.406780
75574,0.000000
75575,0.000000
75576,0.000000
75577,0.323529
75578,0.081633
75579,0.104167
75580,0.176471
75581,0.100000
75582,0.000000
75583,0.119048
75584,0.000000
75585,0.092593
75586,0.029412
75587,0.282609
75588,0.100000
75589,0.100000
75590,0.147059
75591,0.000000
75592,0.416667
75593,0.045455
75594,0.000000
75595,0.039216
75596,0.266667
75597,0.073171
75598,0.266667
75599,0.181818
75600,0.000000
75601,0.000000
75602,0.000000
75603,0.000000
75604,0.062500
75605,0.071429
75606,0.000000
75607,0.000000
75608,0.121212
75609,0.107143
75610,0.081633
75611,0.000000
75612,0.212121
75613,0.000000
75614,0.081633
75615,0.354839
75616,0.071429
75617,0.226415
75618,0.067797
75619,0.062500
75620,0.066667
75621,0.282609
75622,0.266667
75623,0.000000
75624,0.100000
75625,0.266667
75626,0.000000
75627,0.066667
75628,0.021739
75629,0.033333
75630,0.000000
75631,0.088235
75632,0.000000
75633,0.100000
75634,0.206897
75635,0.000000
75636,0.166667
75637,0.000000
75638,0.000000
75639,0.000000
75640,0.062500
75641,0.119048
75642,0.000000
75643,0.151515
75644,0.000000
75645,0.170732
75646,0.296296
75647,0.424242
75648,0.181818
75649,0.055556
75650,0.000000
75651,0.060606
75652,0.151515
75653,0.406780
75654,0.044444
75655,0.333333
75656,0.033333
75657,0.000000
75658,0.000000
75659,0.098039
75660,0.021739
75661,0.000000
75662,0.085714
75663,0.000000
75664,0.066667
75665,0.000000
75666,0.088235
75667,0.133333
75668,0.000000
75669,0.000000
75670,0.100000
75671,0.145833
75672,0.200000
75673,0.250000
75674,0.222222
75675,0.069767
75676,0.088235
75677,0.000000
75678,0.000000
75679,0.033333
75680,0.000000
75681,0.000000
75682,0.000000
75683,0.074074
75684,0.000000
75685,0.024390
75686,0.029412
75687,0.100000
75688,0.000000
75689,0.000000
75690,0.000000
75691,0.158228
75692,0.161290
75693,0.000000
75694,0.000000
75695,0.131579
75696,0.531250
75697,0.073171
75698,0.000000
75699,0.000000
75700,0.000000
75701,0.100000
75702,0.093023
75703,0.021277
75704,0.033333
75705,0.151515
75706,0.020833
75707,0.066667
75708,0.158228
75709,0.266667
75710,0.066667
75711,0.029412
75712,0.151515
75713,0.000000
75714,0.166667
75715,0.130435
75716,0.000000
75717,0.406780
75718,0.000000
75719,0.052632
75720,0.000000
75721,0.000000
75722,0.000000
75723,0.000000
75724,0.027778
75725,0.172414
75726,0.090909
75727,0.000000
75728,0.000000
75729,0.200000
75730,0.000000
75731,0.061538
75732,0.130435
75733,0.031250
75734,0.176471
75735,0.260870
75736,0.153846
75737,0.000000
75738,0.117647
75739,0.000000
75740,0.000000
75741,0.069767
75742,0.000000
75743,0.200000
75744,0.000000
75745,0.088235
75746,0.215686
75747,0.000000
75748,0.000000
75749,0.133333
75750,0.156250
75751,0.108108
75752,0.000000
75753,0.000000
75754,0.129032
75755,0.161290
75756,0.060000
75757,0.044444
75758,0.075000
75759,0.000000
75760,0.000000
75761,0.093750
75762,0.158228
75763,0.000000
75764,0.000000
75765,0.000000
75766,0.000000
75767,0.000000
75768,0.233333
75769,0.139535
75770,0.000000
75771,0.100000
75772,0.000000
75773,0.000000
75774,0.232558
75775,0.282609
75776,0.100000
75777,0.000000
75778,0.000000
75779,0.000000
75780,0.333333
75781,0.000000
75782,0.133333
75783,0.000000
75784,0.000000
75785,0.039216
75786,0.226415
75787,0.000000
75788,0.158228
75789,0.294118
75790,0.117647
75791,0.000000
75792,0.130435
75793,0.000000
75794,0.158228
75795,0.166667
75796,0.100000
75797,0.130435
75798,0.000000
75799,0.000000
75800,0.000000
75801,0.266667
75802,0.166667
75803,0.000000
75804,0.000000
75805,0.000000
75806,0.000000
75807,0.264706
75808,0.166667
75809,0.064516
75810,0.074074
75811,0.207547
75812,0.000000
75813,0.100000
75814,0.000000
75815,0.194444
75816,0.000000
75817,0.380952
75818,0.161290
75819,0.000000
75820,0.226415
75821,0.061224
75822,0.000000
75823,0.033333
75824,0.000000
75825,0.088235
75826,0.000000
75827,0.090909
75828,0.000000
75829,0.017544
75830,0.074074
75831,0.000000
75832,0.000000
75833,0.000000
75834,0.146341
75835,0.078947
75836,0.000000
75837,0.000000
75838,0.269231
75839,0.033333
75840,0.000000
75841,0.021277
75842,0.322581
75843,0.000000
75844,0.035088
75845,0.047619
75846,0.181818
75847,0.100000
75848,0.226415
75849,0.184211
75850,0.000000
75851,0.166667
75852,0.000000
75853,0.133333
75854,0.142857
75855,0.031250
75856,0.000000
75857,0.000000
75858,0.000000
75859,0.000000
75860,0.000000
75861,0.000000
75862,0.000000
75863,0.000000
75864,0.000000
75865,0.000000
75866,0.030303
75867,0.000000
75868,0.236842
75869,0.000000
75870,0.000000
75871,0.215686
75872,0.250000
75873,0.000000
75874,0.000000
75875,0.000000
75876,0.000000
75877,0.166667
75878,0.039216
75879,0.056604
75880,0.086957
75881,0.027027
75882,0.000000
75883,0.096774
75884,0.000000
75885,0.000000
75886,0.031250
75887,0.100000
75888,0.040816
75889,0.000000
75890,0.060606
75891,0.000000
75892,0.145833
75893,0.000000
75894,0.000000
75895,0.000000
75896,0.000000
75897,0.000000
75898,0.100000
75899,0.056604
75900,0.117647
75901,0.133333
75902,0.000000
75903,0.000000
75904,0.145833
75905,0.000000
75906,0.033333
75907,0.000000
75908,0.166667
75909,0.000000
75910,0.000000
75911,0.000000
75912,0.000000
75913,0.000000
75914,0.125000
75915,0.000000
75916,0.166667
75917,0.025641
75918,0.215686
75919,0.121212
75920,0.000000
75921,0.233333
75922,0.085106
75923,0.111111
75924,0.132075
75925,0.000000
75926,0.000000
75927,0.000000
75928,0.030303
75929,0.215686
75930,0.000000
75931,0.142857
75932,0.000000
75933,0.076923
75934,0.076923
75935,0.100000
75936,0.066667
75937,0.294118
75938,0.268293
75939,0.088235
75940,0.061224
75941,0.076923
75942,0.264706
75943,0.000000
75944,0.000000
75945,0.225806
75946,0.065217
75947,0.027027
75948,0.000000
75949,0.000000
75950,0.166667
75951,0.146341
75952,0.000000
75953,0.000000
75954,0.088235
75955,0.000000
75956,0.145833
75957,0.000000
75958,0.166667
75959,0.158228
75960,0.113636
75961,0.233333
75962,0.250000
75963,0.056604
75964,0.133333
75965,0.000000
75966,0.031250
75967,0.000000
75968,0.000000
75969,0.000000
75970,0.066667
75971,0.000000
75972,0.000000
75973,0.000000
75974,0.000000
75975,0.323529
75976,0.107143
75977,0.145833
75978,0.090909
75979,0.039216
75980,0.043478
75981,0.019231
75982,0.000000
75983,0.157895
75984,0.066667
75985,0.145833
75986,0.136364
75987,0.000000
75988,0.090909
75989,0.000000
75990,0.000000
75991,0.272727
75992,0.371429
75993,0.193548
75994,0.062500
75995,0.046512
75996,0.300000
75997,0.333333
75998,0.000000
75999,0.056604
76000,0.166667
76001,0.225806
76002,0.051282
76003,0.000000
76004,0.000000
76005,0.000000
76006,0.114286
76007,0.044444
76008,0.266667
76009,0.000000
76010,0.342105
76011,0.045455
76012,0.000000
76013,0.033333
