RefId,IsBadBuy
74762,0.494024
74763,0.491929
74764,0.493736
74765,0.495348
74766,0.492808
74767,0.493352
74768,0.493478
74769,0.494508
74770,0.493064
74771,0.492738
74772,0.494099
74773,0.493372
74774,0.493730
74775,0.495493
74776,0.493023
74777,0.494576
74778,0.495575
74779,0.493317
74780,0.494444
74781,0.492321
74782,0.495426
74783,0.493164
74784,0.492846
74785,0.493285
74786,0.494027
74787,0.495205
74788,0.494451
74789,0.494625
74790,0.492555
74791,0.492738
74792,0.493340
74793,0.494932
74794,0.493984
74795,0.494373
74796,0.494349
74797,0.492728
74798,0.494243
74799,0.493056
74800,0.492986
74801,0.493840
74802,0.492944
74803,0.495720
74804,0.493544
74805,0.495269
74806,0.492212
74807,0.492460
74808,0.493868
74809,0.494074
74810,0.495469
74811,0.497525
74812,0.493297
74813,0.495641
74814,0.492782
74815,0.493868
74816,0.491485
74817,0.496297
74818,0.495298
74819,0.493064
74820,0.493056
74821,0.492555
74822,0.492321
74823,0.494723
74824,0.493222
74825,0.498190
74826,0.496003
74827,0.493800
74828,0.493587
74829,0.493813
74830,0.493544
74831,0.491791
74832,0.495575
74833,0.494900
74834,0.493724
74835,0.493174
74836,0.495298
74837,0.491024
74838,0.491487
74839,0.494179
74840,0.491339
74841,0.492161
74842,0.494167
74843,0.491743
74844,0.491927
74845,0.495248
74846,0.495509
74847,0.494453
74848,0.496016
74849,0.491538
74850,0.493752
74851,0.493984
74852,0.491684
74853,0.492178
74854,0.495814
74855,0.490803
74856,0.495351
74857,0.490805
74858,0.491484
74859,0.493528
74860,0.493641
74861,0.494119
74862,0.493222
74863,0.493337
74864,0.493506
74865,0.492410
74866,0.492287
74867,0.491865
74868,0.495426
74869,0.495858
74870,0.494348
74871,0.493497
74872,0.491791
74873,0.495302
74874,0.492986
74875,0.494853
74876,0.491684
74877,0.493040
74878,0.494299
74879,0.492555
74880,0.496577
74881,0.492975
74882,0.490929
74883,0.493007
74884,0.493352
74885,0.492623
74886,0.494403
74887,0.495442
74888,0.495152
74889,0.493585
74890,0.492837
74891,0.491262
74892,0.492590
74893,0.492603
74894,0.492030
74895,0.493524
74896,0.495693
74897,0.492306
74898,0.490854
74899,0.491102
74900,0.492593
74901,0.491407
74902,0.494575
74903,0.492892
74904,0.493497
74905,0.492555
74906,0.492603
74907,0.492134
74908,0.493191
74909,0.495720
74910,0.491595
74911,0.491585
74912,0.493730
74913,0.494269
74914,0.491135
74915,0.494247
74916,0.492809
74917,0.494523
74918,0.492911
74919,0.491631
74920,0.472368
74921,0.493123
74922,0.492952
74923,0.496763
74924,0.495273
74925,0.493682
74926,0.491881
74927,0.492782
74928,0.492748
74929,0.492748
74930,0.493989
74931,0.493113
74932,0.493270
74933,0.492789
74934,0.493254
74935,0.493984
74936,0.494010
74937,0.494394
74938,0.493398
74939,0.492275
74940,0.492178
74941,0.492249
74942,0.491316
74943,0.487983
74944,0.494846
74945,0.490595
74946,0.492444
74947,0.493585
74948,0.492675
74949,0.494992
74950,0.493650
74951,0.494971
74952,0.492324
74953,0.492524
74954,0.497063
74955,0.488400
74956,0.484617
74957,0.486339
74958,0.492789
74959,0.491630
74960,0.494300
74961,0.492444
74962,0.492192
74963,0.493029
74964,0.495273
74965,0.495572
74966,0.491684
74967,0.488173
74968,0.492545
74969,0.492173
74970,0.494247
74971,0.492246
74972,0.494638
74973,0.484844
74974,0.496153
74975,0.493592
74976,0.492614
74977,0.492002
74978,0.493777
74979,0.493641
74980,0.493981
74981,0.493524
74982,0.491487
74983,0.492397
74984,0.492121
74985,0.493297
74986,0.492593
74987,0.493839
74988,0.481418
74989,0.492927
74990,0.495962
74991,0.492886
74992,0.490644
74993,0.493061
74994,0.496578
74995,0.495736
74996,0.491407
74997,0.492772
74998,0.497433
74999,0.494879
75000,0.492798
75001,0.494251
75002,0.493984
75003,0.491261
75004,0.492965
75005,0.491791
75006,0.493163
75007,0.491833
75008,0.492867
75009,0.491405
75010,0.492748
75011,0.491258
75012,0.492964
75013,0.493989
75014,0.496297
75015,0.494923
75016,0.487784
75017,0.493233
75018,0.492555
75019,0.491471
75020,0.491661
75021,0.494299
75022,0.491325
75023,0.494019
75024,0.493849
75025,0.492321
75026,0.494947
75027,0.495021
75028,0.493007
75029,0.492644
75030,0.495296
75031,0.496055
75032,0.493524
75033,0.493031
75034,0.493270
75035,0.492555
75036,0.492321
75037,0.492981
75038,0.493874
75039,0.492927
75040,0.492975
75041,0.492748
75042,0.494504
75043,0.492659
75044,0.493178
75045,0.492018
75046,0.495123
75047,0.492555
75048,0.493138
75049,0.491261
75050,0.494493
75051,0.494482
75052,0.490581
75053,0.493929
75054,0.493746
75055,0.493612
75056,0.492590
75057,0.491791
75058,0.493583
75059,0.491516
75060,0.492737
75061,0.491132
75062,0.493353
75063,0.491135
75064,0.491484
75065,0.490581
75066,0.493405
75067,0.492397
75068,0.491102
75069,0.491554
75070,0.494504
75071,0.493624
75072,0.492846
75073,0.491836
75074,0.493784
75075,0.491911
75076,0.491538
75077,0.493707
75078,0.493957
75079,0.495045
75080,0.491755
75081,0.492256
75082,0.493023
75083,0.492306
75084,0.493034
75085,0.491538
75086,0.495834
75087,0.495150
75088,0.493481
75089,0.493604
75090,0.494193
75091,0.491598
75092,0.491356
75093,0.494578
75094,0.493543
75095,0.493543
75096,0.494931
75097,0.489348
75098,0.492250
75099,0.493371
75100,0.493287
75101,0.492814
75102,0.494066
75103,0.492098
75104,0.494242
75105,0.493614
75106,0.492087
75107,0.491373
75108,0.493800
75109,0.493155
75110,0.495747
75111,0.492874
75112,0.491006
75113,0.496367
75114,0.493476
75115,0.493320
75116,0.493276
75117,0.495924
75118,0.495293
75119,0.493007
75120,0.493545
75121,0.493251
75122,0.492384
75123,0.494712
75124,0.494506
75125,0.491247
75126,0.495165
75127,0.491598
75128,0.494744
75129,0.493679
75130,0.494468
75131,0.495658
75132,0.492659
75133,0.492643
75134,0.495608
75135,0.493045
75136,0.493007
75137,0.491598
75138,0.493099
75139,0.492923
75140,0.493820
75141,0.493714
75142,0.493063
75143,0.494002
75144,0.494212
75145,0.494857
75146,0.496803
75147,0.495653
75148,0.493466
75149,0.494652
75150,0.496315
75151,0.495328
75152,0.493466
75153,0.495689
75154,0.495272
75155,0.493761
75156,0.496841
75157,0.494511
75158,0.495455
75159,0.493206
75160,0.495834
75161,0.494768
75162,0.494357
75163,0.494453
75164,0.494719
75165,0.494009
75166,0.496948
75167,0.493068
75168,0.494274
75169,0.495352
75170,0.495720
75171,0.491847
75172,0.493320
75173,0.492748
75174,0.494506
75175,0.494506
75176,0.493040
75177,0.493714
75178,0.496494
75179,0.495306
75180,0.493714
75181,0.494726
75182,0.493938
75183,0.493559
75184,0.493222
75185,0.494675
75186,0.493604
75187,0.493729
75188,0.494992
75189,0.494139
75190,0.494938
75191,0.495080
75192,0.492476
75193,0.494058
75194,0.495799
75195,0.494221
75196,0.493403
75197,0.495077
75198,0.493814
75199,0.493181
75200,0.493269
75201,0.496191
75202,0.494283
75203,0.491598
75204,0.494058
75205,0.494273
75206,0.494566
75207,0.495080
75208,0.491941
75209,0.492930
75210,0.494173
75211,0.493466
75212,0.496782
75213,0.493875
75214,0.494284
75215,0.492730
75216,0.493714
75217,0.494656
75218,0.495077
75219,0.492785
75220,0.494221
75221,0.491583
75222,0.492611
75223,0.495472
75224,0.494419
75225,0.494306
75226,0.493254
75227,0.495271
75228,0.491362
75229,0.493761
75230,0.494373
75231,0.495992
75232,0.494378
75233,0.495364
75234,0.495555
75235,0.493657
75236,0.493140
75237,0.492636
75238,0.494765
75239,0.491421
75240,0.492754
75241,0.492250
75242,0.495402
75243,0.491995
75244,0.492046
75245,0.493371
75246,0.493466
75247,0.492999
75248,0.495081
75249,0.493946
75250,0.495236
75251,0.494483
75252,0.494453
75253,0.496780
75254,0.492851
75255,0.492783
75256,0.493397
75257,0.494953
75258,0.494274
75259,0.494733
75260,0.493875
75261,0.495123
75262,0.493428
75263,0.493714
75264,0.492783
75265,0.491116
75266,0.494308
75267,0.496760
75268,0.492795
75269,0.494121
75270,0.492403
75271,0.494879
75272,0.496948
75273,0.492852
75274,0.497525
75275,0.493635
75276,0.494442
75277,0.494938
75278,0.493767
75279,0.494882
75280,0.493141
75281,0.494062
75282,0.493685
75283,0.493583
75284,0.493682
75285,0.495700
75286,0.494390
75287,0.493994
75288,0.495005
75289,0.492636
75290,0.491374
75291,0.495044
75292,0.494775
75293,0.492379
75294,0.494154
75295,0.493007
75296,0.495393
75297,0.492896
75298,0.491428
75299,0.493007
75300,0.495137
75301,0.495189
75302,0.491797
75303,0.492861
75304,0.491374
75305,0.492546
75306,0.492332
75307,0.491374
75308,0.492167
75309,0.494966
75310,0.492785
75311,0.493810
75312,0.495349
75313,0.494507
75314,0.492814
75315,0.493340
75316,0.491888
75317,0.494786
75318,0.493810
75319,0.494935
75320,0.492996
75321,0.492783
75322,0.494397
75323,0.492737
75324,0.492751
75325,0.495417
75326,0.494577
75327,0.495020
75328,0.493007
75329,0.492031
75330,0.494072
75331,0.492323
75332,0.492814
75333,0.494171
75334,0.493320
75335,0.492861
75336,0.492957
75337,0.491281
75338,0.492957
75339,0.491743
75340,0.494967
75341,0.493135
75342,0.496149
75343,0.492084
75344,0.496351
75345,0.492782
75346,0.495700
75347,0.494284
75348,0.492340
75349,0.497321
75350,0.495442
75351,0.493381
75352,0.496442
75353,0.491519
75354,0.494662
75355,0.493381
75356,0.492323
75357,0.492600
75358,0.493254
75359,0.495070
75360,0.494470
75361,0.495014
75362,0.492555
75363,0.494096
75364,0.493006
75365,0.492952
75366,0.494126
75367,0.494126
75368,0.492451
75369,0.492593
75370,0.492911
75371,0.492384
75372,0.494601
75373,0.491326
75374,0.494271
75375,0.494629
75376,0.495281
75377,0.494832
75378,0.494050
75379,0.494947
75380,0.491277
75381,0.493624
75382,0.494979
75383,0.491861
75384,0.494871
75385,0.491840
75386,0.493064
75387,0.493544
75388,0.495269
75389,0.494218
75390,0.493682
75391,0.493233
75392,0.494263
75393,0.495377
75394,0.495215
75395,0.493077
75396,0.492177
75397,0.492166
75398,0.492659
75399,0.494074
75400,0.493206
75401,0.492837
75402,0.491684
75403,0.493984
75404,0.493297
75405,0.496254
75406,0.494047
75407,0.495495
75408,0.491528
75409,0.491078
75410,0.492911
75411,0.493811
75412,0.496336
75413,0.492033
75414,0.496057
75415,0.494877
75416,0.495123
75417,0.496501
75418,0.495302
75419,0.492828
75420,0.491484
75421,0.493628
75422,0.494072
75423,0.494660
75424,0.493944
75425,0.492918
75426,0.496254
75427,0.493007
75428,0.496016
75429,0.493297
75430,0.495019
75431,0.492975
75432,0.492832
75433,0.492834
75434,0.492226
75435,0.491329
75436,0.493327
75437,0.496964
75438,0.495432
75439,0.493007
75440,0.492911
75441,0.494241
75442,0.494974
75443,0.496315
75444,0.492435
75445,0.495338
75446,0.495682
75447,0.496003
75448,0.495819
75449,0.493682
75450,0.496191
75451,0.495711
75452,0.496548
75453,0.492788
75454,0.493338
75455,0.494071
75456,0.496043
75457,0.493371
75458,0.493894
75459,0.494646
75460,0.496659
75461,0.494363
75462,0.492782
75463,0.493906
75464,0.495080
75465,0.493222
75466,0.494139
75467,0.492676
75468,0.492555
75469,0.492086
75470,0.495136
75471,0.495237
75472,0.495657
75473,0.498190
75474,0.493305
75475,0.495125
75476,0.491743
75477,0.495237
75478,0.494002
75479,0.493972
75480,0.492875
75481,0.494992
75482,0.495363
75483,0.494602
75484,0.494853
75485,0.493466
75486,0.493232
75487,0.497220
75488,0.493232
75489,0.492999
75490,0.494602
75491,0.493906
75492,0.495270
75493,0.492250
75494,0.495336
75495,0.494085
75496,0.495956
75497,0.493222
75498,0.494709
75499,0.495158
75500,0.493604
75501,0.496124
75502,0.495137
75503,0.493676
75504,0.493479
75505,0.493068
75506,0.493112
75507,0.492783
75508,0.492905
75509,0.493881
75510,0.494105
75511,0.492896
75512,0.493714
75513,0.493371
75514,0.492882
75515,0.493481
75516,0.494139
75517,0.495773
75518,0.494853
75519,0.493456
75520,0.493015
75521,0.497222
75522,0.493040
75523,0.492733
75524,0.492782
75525,0.492676
75526,0.494139
75527,0.493994
75528,0.493013
75529,0.492525
75530,0.494239
75531,0.495176
75532,0.494243
75533,0.493068
75534,0.493371
75535,0.495136
75536,0.493068
75537,0.496847
75538,0.493714
75539,0.492782
75540,0.493155
75541,0.493573
75542,0.492718
75543,0.492782
75544,0.494193
75545,0.496145
75546,0.493222
75547,0.494193
75548,0.493068
75549,0.493676
75550,0.493466
75551,0.494390
75552,0.495136
75553,0.492788
75554,0.493767
75555,0.495293
75556,0.492875
75557,0.492450
75558,0.492525
75559,0.494052
75560,0.493305
75561,0.495531
75562,0.493068
75563,0.493232
75564,0.494992
75565,0.492610
75566,0.493015
75567,0.493110
75568,0.491888
75569,0.493040
75570,0.495527
75571,0.495000
75572,0.491364
75573,0.496351
75574,0.493641
75575,0.494453
75576,0.493994
75577,0.493353
75578,0.491250
75579,0.496481
75580,0.493659
75581,0.492785
75582,0.492783
75583,0.493259
75584,0.494963
75585,0.493551
75586,0.495757
75587,0.495752
75588,0.495158
75589,0.491995
75590,0.494185
75591,0.491753
75592,0.494857
75593,0.495472
75594,0.492555
75595,0.493810
75596,0.495978
75597,0.491742
75598,0.494938
75599,0.495743
75600,0.492411
75601,0.493068
75602,0.493941
75603,0.490978
75604,0.495232
75605,0.497419
75606,0.491045
75607,0.493295
75608,0.493007
75609,0.493685
75610,0.491477
75611,0.494212
75612,0.496075
75613,0.491971
75614,0.491530
75615,0.495621
75616,0.497502
75617,0.493531
75618,0.495431
75619,0.494680
75620,0.493040
75621,0.495670
75622,0.496737
75623,0.492727
75624,0.493714
75625,0.495137
75626,0.493456
75627,0.493831
75628,0.494706
75629,0.493697
75630,0.493509
75631,0.495698
75632,0.495711
75633,0.492192
75634,0.492896
75635,0.494103
75636,0.495267
75637,0.492785
75638,0.493938
75639,0.493938
75640,0.495232
75641,0.494766
75642,0.494139
75643,0.495621
75644,0.493320
75645,0.494675
75646,0.496763
75647,0.496939
75648,0.494506
75649,0.491743
75650,0.495487
75651,0.496323
75652,0.495700
75653,0.496351
75654,0.496169
75655,0.493994
75656,0.493527
75657,0.494047
75658,0.491103
75659,0.494652
75660,0.494311
75661,0.491742
75662,0.489941
75663,0.493055
75664,0.492676
75665,0.489546
75666,0.493320
75667,0.495307
75668,0.491641
75669,0.492727
75670,0.493301
75671,0.492869
75672,0.497419
75673,0.493914
75674,0.493432
75675,0.495073
75676,0.495844
75677,0.491469
75678,0.495555
75679,0.491913
75680,0.493614
75681,0.495301
75682,0.491768
75683,0.494386
75684,0.493007
75685,0.495574
75686,0.494827
75687,0.493352
75688,0.493227
75689,0.490772
75690,0.493767
75691,0.495121
75692,0.492717
75693,0.496555
75694,0.494787
75695,0.496176
75696,0.494355
75697,0.494879
75698,0.493540
75699,0.493430
75700,0.492659
75701,0.492312
75702,0.492555
75703,0.493233
75704,0.493233
75705,0.495847
75706,0.490253
75707,0.493803
75708,0.495041
75709,0.495608
75710,0.492023
75711,0.495576
75712,0.492861
75713,0.493056
75714,0.493524
75715,0.491797
75716,0.492451
75717,0.495962
75718,0.491435
75719,0.494955
75720,0.493984
75721,0.492249
75722,0.492177
75723,0.492397
75724,0.494186
75725,0.494218
75726,0.493270
75727,0.492782
75728,0.493737
75729,0.492748
75730,0.491244
75731,0.493813
75732,0.491743
75733,0.496254
75734,0.494059
75735,0.494444
75736,0.493232
75737,0.491743
75738,0.495528
75739,0.493981
75740,0.492678
75741,0.494734
75742,0.491743
75743,0.496201
75744,0.493866
75745,0.496176
75746,0.494444
75747,0.493270
75748,0.493337
75749,0.493611
75750,0.492306
75751,0.497355
75752,0.494257
75753,0.491461
75754,0.495395
75755,0.492911
75756,0.492178
75757,0.496109
75758,0.494667
75759,0.491565
75760,0.493927
75761,0.492554
75762,0.494559
75763,0.492384
75764,0.492894
75765,0.494119
75766,0.491021
75767,0.492603
75768,0.492366
75769,0.491904
75770,0.490472
75771,0.492782
75772,0.488173
75773,0.494217
75774,0.495880
75775,0.495302
75776,0.493270
75777,0.490817
75778,0.493270
75779,0.492025
75780,0.494773
75781,0.492701
75782,0.494588
75783,0.490916
75784,0.494508
75785,0.491249
75786,0.495575
75787,0.491102
75788,0.494247
75789,0.495493
75790,0.495858
75791,0.493093
75792,0.491743
75793,0.493222
75794,0.494377
75795,0.493784
75796,0.492623
75797,0.491281
75798,0.491743
75799,0.494437
75800,0.491471
75801,0.494247
75802,0.494491
75803,0.494257
75804,0.492911
75805,0.491102
75806,0.492321
75807,0.491744
75808,0.491833
75809,0.493001
75810,0.491791
75811,0.495248
75812,0.492276
75813,0.494546
75814,0.492524
75815,0.494680
75816,0.492103
75817,0.497404
75818,0.493056
75819,0.492626
75820,0.495224
75821,0.494299
75822,0.492590
75823,0.492279
75824,0.492121
75825,0.495986
75826,0.493067
75827,0.493429
75828,0.490785
75829,0.493398
75830,0.491646
75831,0.494377
75832,0.492031
75833,0.494719
75834,0.494938
75835,0.493120
75836,0.491372
75837,0.493730
75838,0.493352
75839,0.494247
75840,0.493497
75841,0.493792
75842,0.495613
75843,0.491872
75844,0.493156
75845,0.491516
75846,0.492954
75847,0.491840
75848,0.496411
75849,0.491538
75850,0.490875
75851,0.493544
75852,0.491316
75853,0.492499
75854,0.491553
75855,0.495720
75856,0.491485
75857,0.492678
75858,0.491485
75859,0.491485
75860,0.492782
75861,0.492782
75862,0.493015
75863,0.491135
75864,0.493146
75865,0.493511
75866,0.490382
75867,0.494413
75868,0.493028
75869,0.494282
75870,0.493138
75871,0.493056
75872,0.495865
75873,0.492816
75874,0.494299
75875,0.492177
75876,0.491044
75877,0.495720
75878,0.491262
75879,0.493300
75880,0.493254
75881,0.494971
75882,0.491940
75883,0.493397
75884,0.491619
75885,0.490957
75886,0.495685
75887,0.491393
75888,0.491132
75889,0.487533
75890,0.492031
75891,0.495013
75892,0.492603
75893,0.492384
75894,0.491102
75895,0.491251
75896,0.492816
75897,0.491102
75898,0.494546
75899,0.493206
75900,0.495858
75901,0.492306
75902,0.493477
75903,0.491771
75904,0.492830
75905,0.493073
75906,0.492306
75907,0.487647
75908,0.493415
75909,0.490499
75910,0.491379
75911,0.491326
75912,0.493737
75913,0.492911
75914,0.490718
75915,0.490947
75916,0.493066
75917,0.493989
75918,0.492067
75919,0.491565
75920,0.493073
75921,0.495248
75922,0.493302
75923,0.493206
75924,0.493191
75925,0.487533
75926,0.490500
75927,0.487915
75928,0.490382
75929,0.493056
75930,0.491485
75931,0.489687
75932,0.492748
75933,0.491743
75934,0.491743
75935,0.468830
75936,0.494913
75937,0.496948
75938,0.496258
75939,0.497093
75940,0.493984
75941,0.491661
75942,0.495005
75943,0.490773
75944,0.492961
75945,0.493876
75946,0.492555
75947,0.494881
75948,0.491517
75949,0.480969
75950,0.491485
75951,0.494295
75952,0.491743
75953,0.491888
75954,0.496351
75955,0.490550
75956,0.492397
75957,0.491667
75958,0.492609
75959,0.494263
75960,0.492986
75961,0.494521
75962,0.494670
75963,0.493524
75964,0.491485
75965,0.491484
75966,0.496254
75967,0.492814
75968,0.493811
75969,0.493249
75970,0.495677
75971,0.491575
75972,0.492395
75973,0.493311
75974,0.491551
75975,0.493659
75976,0.494171
75977,0.493088
75978,0.493407
75979,0.493527
75980,0.492373
75981,0.496018
75982,0.490916
75983,0.495158
75984,0.493753
75985,0.493009
75986,0.493352
75987,0.492783
75988,0.493460
75989,0.494171
75990,0.494967
75991,0.495897
75992,0.495994
75993,0.495080
75994,0.496032
75995,0.496886
75996,0.494623
75997,0.495391
75998,0.493466
75999,0.495555
76000,0.495267
76001,0.492782
76002,0.492669
76003,0.494336
76004,0.492872
76005,0.492121
76006,0.495560
76007,0.491484
76008,0.493731
76009,0.493466
76010,0.495608
76011,0.495848
76012,0.492031
76013,0.494846
