RefId,IsBadBuy,,,
74198,0.060841827,,,
74199,0.148548159,,,
74200,0.061480934,,,
74201,0.089765937,,,
74202,0.083448705,,,
74203,0.15040351,,,
74204,0.084770391,,,
74205,0.06267322,,,
74206,0.064087664,,,
74207,0.066964016,,,
74208,0.116190093,,,
74209,0.06279269,,,
74210,0.044049813,,,
74211,0.109565811,,,
74212,0.082238096,,,
74213,0.085011226,,,
74214,0.5,,,
74215,0.063090279,,,
74216,0.062929817,,,
74217,0.089072223,,,
74218,0.044055139,,,
74219,0.0496897,,,
74220,0.06511691,,,
74221,0.082688193,,,
74222,0.060172362,,,
74223,0.044512727,,,
74224,0.05261654,,,
74225,0.057877005,,,
74226,0.083005953,,,
74227,0.5,,,
74228,0.087696721,,,
74229,0.063331756,,,
74230,0.08552862,,,
74231,0.181261662,,,
74232,0.066732794,,,
74233,0.5,,,
74234,0.063930125,,,
74235,0.061771929,,,
74236,0.139761378,,,
74237,0.180798741,,,
74238,0.06094499,,,
74239,0.142430136,,,
74240,0.142243934,,,
74241,0.089057142,,,
74242,0.089375867,,,
74243,0.08956453,,,
74244,0.063666852,,,
74245,0.093034703,,,
74246,0.637274977,,,
74247,0.048116355,,,
74248,0.045886354,,,
74249,0.044453089,,,
74250,0.008522911,,,
74251,0.059246533,,,
74252,0.010431446,,,
74253,0.097235409,,,
74254,0.061721919,,,
74255,0.066305441,,,
74256,0.117512661,,,
74257,0.067608432,,,
74258,0.048974088,,,
74259,0.067181969,,,
74260,0.021110159,,,
74261,0.051614405,,,
74262,0.049439316,,,
74263,0.580528816,,,
74264,0.066748082,,,
74265,0.5,,,
74266,0.090184513,,,
74267,0.117331109,,,
74268,0.740572567,,,
74269,0.164900189,,,
74270,0.091572168,,,
74271,0.017314722,,,
74272,0.0654151,,,
74273,0.048392241,,,
74274,0.07142747,,,
74275,0.151563201,,,
74276,0.061796993,,,
74277,0.050603074,,,
74278,0.067757408,,,
74279,0.136316233,,,
74280,0.534039463,,,
74281,0.125679759,,,
74282,0.043578176,,,
74283,0.025222759,,,
74284,0.04799189,,,
74285,0.062942389,,,
74286,0.038819014,,,
74287,0.066291799,,,
74288,0.068214697,,,
74289,0.044818939,,,
74290,0.578066711,,,
74291,0.064280917,,,
74292,0.086001667,,,
74293,0.062321946,,,
74294,0.83073831,,,
74295,0.086174524,,,
74296,0.240271905,,,
74297,0.627740634,,,
74298,0.063646744,,,
74299,0.902358801,,,
74300,0.068494891,,,
74301,0.73289955,,,
74302,0.079155541,,,
74303,0.113621623,,,
74304,0.14046463,,,
74305,0.188823757,,,
74306,0.111879868,,,
74307,0.089350474,,,
74308,0.150517736,,,
74309,0.145703016,,,
74310,0.088599757,,,
74311,0.08611407,,,
74312,0.087312667,,,
74313,0.060241792,,,
74314,0.058523838,,,
74315,0.084230464,,,
74316,0.079727526,,,
74317,0.083824747,,,
74318,0.111367405,,,
74319,0.11287225,,,
74320,0.02345829,,,
74321,0.184843232,,,
74322,0.116073955,,,
74323,0.053349015,,,
74324,0.080866105,,,
74325,0.079300992,,,
74326,0.064016273,,,
74327,0.17604485,,,
74328,0.085207598,,,
74329,0.591994717,,,
74330,0.146581741,,,
74331,0.117630648,,,
74332,0.060881127,,,
74333,0.146874521,,,
74334,0.064359754,,,
74335,0.050735128,,,
74336,0.063458263,,,
74337,0.099373899,,,
74338,0.06581328,,,
74339,0.062242586,,,
74340,0.084404075,,,
74341,0.087674881,,,
74342,0.087062167,,,
74343,0.150128692,,,
74344,0.145164566,,,
74345,0.086971932,,,
74346,0.089059631,,,
74347,0.082299401,,,
74348,0.13870137,,,
74349,0.083794761,,,
74350,0.054541953,,,
74351,0.115058864,,,
74352,0.080386979,,,
74353,0.117237033,,,
74354,0.084730428,,,
74355,0.040716834,,,
74356,0.124095062,,,
74357,0.114759921,,,
74358,0.147127485,,,
74359,0.067846392,,,
74360,0.074041063,,,
74361,0.638713345,,,
74362,0.706333319,,,
74363,0.79103687,,,
74364,0.677683343,,,
74365,0.06928155,,,
74366,0.046824535,,,
74367,0.114767108,,,
74368,0.738257312,,,
74369,0.750982057,,,
74370,0.112199893,,,
74371,0.191086555,,,
74372,0.070263834,,,
74373,0.741424531,,,
74374,0.188819714,,,
74375,0.070569967,,,
74376,0.148967877,,,
74377,0.062534724,,,
74378,0.060021188,,,
74379,0.792004357,,,
74380,0.116217381,,,
74381,0.062608013,,,
74382,0.048686281,,,
74383,0.114845946,,,
74384,0.094920525,,,
74385,0.088308549,,,
74386,0.082635296,,,
74387,0.689535703,,,
74388,0.085002781,,,
74389,0.620175258,,,
74390,0.108692305,,,
74391,0.056675464,,,
74392,0.064443555,,,
74393,0.055167398,,,
74394,0.107593898,,,
74395,0.833621021,,,
74396,0.090234966,,,
74397,0.057247073,,,
74398,0.237630919,,,
74399,0.139864976,,,
74400,0.120188374,,,
74401,0.056749066,,,
74402,0.181293538,,,
74403,0.634575707,,,
74404,0.07792171,,,
74405,0.191546405,,,
74406,0.087189624,,,
74407,0.116268524,,,
74408,0.063994286,,,
74409,0.071081884,,,
74410,0.085896446,,,
74411,0.179842958,,,
74412,0.081609289,,,
74413,0.114583831,,,
74414,0.079222276,,,
74415,0.115260598,,,
74416,0.120156,,,
74417,0.088239578,,,
74418,0.745346648,,,
74419,0.066349216,,,
74420,0.08932036,,,
74421,0.089458255,,,
74422,0.114228746,,,
74423,0.062123092,,,
74424,0.061100453,,,
74425,0.15239684,,,
74426,0.148337796,,,
74427,0.068243458,,,
74428,0.088868156,,,
74429,0.064007385,,,
74430,0.091830126,,,
74431,0.063826293,,,
74432,0.15666053,,,
74433,0.116512528,,,
74434,0.06900808,,,
74435,0.189840626,,,
74436,0.091564801,,,
74437,0.08424774,,,
74438,0.903031047,,,
74439,0.693394865,,,
74440,0.144473801,,,
74441,0.067277192,,,
74442,0.081179185,,,
74443,0.064268421,,,
74444,0.084937556,,,
74445,0.143622285,,,
74446,0.143801514,,,
74447,0.057149606,,,
74448,0.058892521,,,
74449,0.687831389,,,
74450,0.083856484,,,
74451,0.138244974,,,
74452,0.233561194,,,
74453,0.107061669,,,
74454,0.834353455,,,
74455,0.054413403,,,
74456,0.674762956,,,
74457,0.143102764,,,
74458,0.093122716,,,
74459,0.152898023,,,
74460,0.095326673,,,
74461,0.10511367,,,
74462,0.085144934,,,
74463,0.115770556,,,
74464,0.05314136,,,
74465,0.238765281,,,
74466,0.06144898,,,
74467,0.059583624,,,
74468,0.082392835,,,
74469,0.13915378,,,
74470,0.08273588,,,
74471,0.742682065,,,
74472,0.750309263,,,
74473,0.064337365,,,
74474,0.235273477,,,
74475,0.10371636,,,
74476,0.091869908,,,
74477,0.624611294,,,
74478,0.736753483,,,
74479,0.716582254,,,
74480,0.613264124,,,
74481,0.06506439,,,
74482,0.653118384,,,
74483,0.688432831,,,
74484,0.748418256,,,
74485,0.688891793,,,
74486,0.643308871,,,
74487,0.668785437,,,
74488,0.583502908,,,
74489,0.19069113,,,
74490,0.050793975,,,
74491,0.190880427,,,
74492,0.141560159,,,
74493,0.110444861,,,
74494,0.744325307,,,
74495,0.064160868,,,
74496,0.091894858,,,
74497,0.180791792,,,
74498,0.116372536,,,
74499,0.152875087,,,
74500,0.790923902,,,
74501,0.080437903,,,
74502,0.149780145,,,
74503,0.682862318,,,
74504,0.118582005,,,
74505,0.055444614,,,
74506,0.087283372,,,
74507,0.109570419,,,
74508,0.040511943,,,
74509,0.8699739,,,
74510,0.083261727,,,
74511,0.042618643,,,
74512,0.067089781,,,
74513,0.144073394,,,
74514,0.058910577,,,
74515,0.042448262,,,
74516,0.061542224,,,
74517,0.291765731,,,
74518,0.114917833,,,
74519,0.742097475,,,
74520,0.1463773,,,
74521,0.218526096,,,
74522,0.146789676,,,
74523,0.107283867,,,
74524,0.095868679,,,
74525,0.117273474,,,
74526,0.096992677,,,
74527,0.083585047,,,
74528,0.08743969,,,
74529,0.084733687,,,
74530,0.079009486,,,
74531,0.156152065,,,
74532,0.093638994,,,
74533,0.089001226,,,
74534,0.122800362,,,
74535,0.14210823,,,
74536,0.14835059,,,
74537,0.691484873,,,
74538,0.111679802,,,
74539,0.080043263,,,
74540,0.068994575,,,
74541,0.087070334,,,
74542,0.112051006,,,
74543,0.10617986,,,
74544,0.148444197,,,
74545,0.10212597,,,
74546,0.150571831,,,
74547,0.151671256,,,
74548,0.055101297,,,
74549,0.047728662,,,
74550,0.104392667,,,
74551,0.061326421,,,
74552,0.11157793,,,
74553,0.041805711,,,
74554,0.05534971,,,
74555,0.110137998,,,
74556,0.145637928,,,
74557,0.066879116,,,
74558,0.043277579,,,
74559,0.151212307,,,
74560,0.061859897,,,
74561,0.103667181,,,
74562,0.105627814,,,
74563,0.105803273,,,
74564,0.115643569,,,
74565,0.059538914,,,
74566,0.636873614,,,
74567,0.088214874,,,
74568,0.73466962,,,
74569,0.049514302,,,
74570,0.047731089,,,
74571,0.239389094,,,
74572,0.069031827,,,
74573,0.084387887,,,
74574,0.062359198,,,
74575,0.081678985,,,
74576,0.083618425,,,
74577,0.094611573,,,
74578,0.248919075,,,
74579,0.114504991,,,
74580,0.074104473,,,
74581,0.086046393,,,
74582,0.066261239,,,
74583,0.075237534,,,
74584,0.150094932,,,
74585,0.076030119,,,
74586,0.088640239,,,
74587,0.05980319,,,
74588,0.057672955,,,
74589,0.188149451,,,
74590,0.829870921,,,
74591,0.053198073,,,
74592,0.091447644,,,
74593,0.687917519,,,
74594,0.748417821,,,
74595,0.117507748,,,
74596,0.5595103,,,
74597,0.07456729,,,
74598,0.049678281,,,
74599,0.086076455,,,
74600,0.678950938,,,
74601,0.083742503,,,
74602,0.558183603,,,
74603,0.65219514,,,
74604,0.835409068,,,
74605,0.150104321,,,
74606,0.74892318,,,
74607,0.741598884,,,
74608,0.054246185,,,
74609,0.793358974,,,
74610,0.6979946,,,
74611,0.636434846,,,
74612,0.592210076,,,
74613,0.699653749,,,
74614,0.076473789,,,
74615,0.636491137,,,
74616,0.112414271,,,
74617,0.189608518,,,
74618,0.092076056,,,
74619,0.690564463,,,
74620,0.044493103,,,
74621,0.073430272,,,
74622,0.149177714,,,
74623,0.092791653,,,
74624,0.055767122,,,
74625,0.079445714,,,
74626,0.083274354,,,
74627,0.157832137,,,
74628,0.149396894,,,
74629,0.190423989,,,
74630,0.083401788,,,
74631,0.225187284,,,
74632,0.065284779,,,
74633,0.088891899,,,
74634,0.181049498,,,
74635,0.058030018,,,
74636,0.239757771,,,
74637,0.088753662,,,
74638,0.081270484,,,
74639,0.071554772,,,
74640,0.106430635,,,
74641,0.104950844,,,
74642,0.051518236,,,
74643,0.089752149,,,
74644,0.113100399,,,
74645,0.103509162,,,
74646,0.090982629,,,
74647,0.082927409,,,
74648,0.069655865,,,
74649,0.186724087,,,
74650,0.055084177,,,
74651,0.107512399,,,
74652,0.063162424,,,
74653,0.062882429,,,
74654,0.089260849,,,
74655,0.056786636,,,
74656,0.111839895,,,
74657,0.084008669,,,
74658,0.082610519,,,
74659,0.694780184,,,
74660,0.09761309,,,
74661,0.079482586,,,
74662,0.0785306,,,
74663,0.097070897,,,
74664,0.244515508,,,
74665,0.089920861,,,
74666,0.113290238,,,
74667,0.635644096,,,
74668,0.115147734,,,
74669,0.109221214,,,
74670,0.065457278,,,
74671,0.118300191,,,
74672,0.063707492,,,
74673,0.062458478,,,
74674,0.191732682,,,
74675,0.098063281,,,
74676,0.107973028,,,
74677,0.183177682,,,
74678,0.087375227,,,
74679,0.151352421,,,
74680,0.117900272,,,
74681,0.086419764,,,
74682,0.091058421,,,
74683,0.079173742,,,
74684,0.086150427,,,
74685,0.14742702,,,
74686,0.087507085,,,
74687,0.187813843,,,
74688,0.072251777,,,
74689,0.151583687,,,
74690,0.145536106,,,
74691,0.048286961,,,
74692,0.293703466,,,
74693,0.059479475,,,
74694,0.11053003,,,
74695,0.19005641,,,
74696,0.050816161,,,
74697,0.149971128,,,
74698,0.113447267,,,
74699,0.085755993,,,
74700,0.081920484,,,
74701,0.11870136,,,
74702,0.064471591,,,
74703,0.05384113,,,
74704,0.124057799,,,
74705,0.089909946,,,
74706,0.06479817,,,
74707,0.190053958,,,
74708,0.065076737,,,
74709,0.148478813,,,
74710,0.088864033,,,
74711,0.792778997,,,
74712,0.11650631,,,
74713,0.114276995,,,
74714,0.085445584,,,
74715,0.113876286,,,
74716,0.081814853,,,
74717,0.063912653,,,
74718,0.109452072,,,
74719,0.10607421,,,
74720,0.087079481,,,
74721,0.088315143,,,
74722,0.11346646,,,
74723,0.148538601,,,
74724,0.080433196,,,
74725,0.146576174,,,
74726,0.114453654,,,
74727,0.087669715,,,
74728,0.146114016,,,
74729,0.044073034,,,
74730,0.148796452,,,
74731,0.088010081,,,
74732,0.066201528,,,
74733,0.115834309,,,
74734,0.066938853,,,
74735,0.065475551,,,
74736,0.108703871,,,
74737,0.048633407,,,
74738,0.788427453,,,
74739,0.060171217,,,
74740,0.066684345,,,
74741,0.084726087,,,
74742,0.062698258,,,
74743,0.067170995,,,
74744,0.06197085,,,
74745,0.083956142,,,
74746,0.088301548,,,
74747,0.622778986,,,
74748,0.116522209,,,
74749,0.08711493,,,
74750,0.077679152,,,
74751,0.085540256,,,
74752,0.143570264,,,
74753,0.11518142,,,
74754,0.112412255,,,
74755,0.14103639,,,
74756,0.085627414,,,
74757,0.068384978,,,
74758,0.060239349,,,
74759,0.07952702,,,
74760,0.148895815,,,
74761,0.150246742,,,
74762,0.187319836,,,
74763,0.576812297,,,
74764,0.090136678,,,
74765,0.139719646,,,
74766,0.058100806,,,
74767,0.081325138,,,
74768,0.082302347,,,
74769,0.112636966,,,
74770,0.088204715,,,
74771,0.067737337,,,
74772,0.088287114,,,
74773,0.085000156,,,
74774,0.088408516,,,
74775,0.148253213,,,
74776,0.068051788,,,
74777,0.115580719,,,
74778,0.146537329,,,
74779,0.062473386,,,
74780,0.148743412,,,
74781,0.065190392,,,
74782,0.115163427,,,
74783,0.5,,,
74784,0.065090851,,,
74785,0.087650915,,,
74786,0.090414684,,,
74787,0.089410066,,,
74788,0.144972769,,,
74789,0.116197328,,,
74790,0.06708881,,,
74791,0.068012542,,,
74792,0.113398591,,,
74793,0.148784501,,,
74794,0.5,,,
74795,0.11566841,,,
74796,0.116588767,,,
74797,0.087683539,,,
74798,0.086251557,,,
74799,0.064958163,,,
74800,0.087709297,,,
74801,0.089643392,,,
74802,0.065650417,,,
74803,0.140461083,,,
74804,0.061444938,,,
74805,0.10615936,,,
74806,0.06353067,,,
74807,0.080491194,,,
74808,0.118213601,,,
74809,0.091247042,,,
74810,0.792699205,,,
74811,0.238498537,,,
74812,0.090009214,,,
74813,0.148485237,,,
74814,0.087674986,,,
74815,0.110687456,,,
74816,0.053132075,,,
74817,0.192051223,,,
74818,0.116799636,,,
74819,0.087281158,,,
74820,0.629079568,,,
74821,0.065082698,,,
74822,0.066329852,,,
74823,0.089529708,,,
74824,0.087504277,,,
74825,0.240086373,,,
74826,0.116691982,,,
74827,0.112732976,,,
74828,0.114019018,,,
74829,0.115087978,,,
74830,0.065747523,,,
74831,0.049527223,,,
74832,0.178739493,,,
74833,0.109603434,,,
74834,0.094503448,,,
74835,0.070257544,,,
74836,0.115203672,,,
74837,0.047486346,,,
74838,0.048315027,,,
74839,0.099801994,,,
74840,0.046852366,,,
74841,0.061928056,,,
74842,0.11494071,,,
74843,0.054594425,,,
74844,0.046061736,,,
74845,0.834584671,,,
74846,0.150358177,,,
74847,0.117686552,,,
74848,0.191550214,,,
74849,0.052707477,,,
74850,0.692524065,,,
74851,0.087591856,,,
74852,0.055431646,,,
74853,0.046670676,,,
74854,0.16297594,,,
74855,0.573750102,,,
74856,0.116837298,,,
74857,0.04474891,,,
74858,0.046281673,,,
74859,0.088195121,,,
74860,0.085083738,,,
74861,0.114335648,,,
74862,0.087473604,,,
74863,0.089714207,,,
74864,0.089378137,,,
74865,0.062638216,,,
74866,0.066760452,,,
74867,0.046972643,,,
74868,0.5,,,
74869,0.108437395,,,
74870,0.117308139,,,
74871,0.088009158,,,
74872,0.049048457,,,
74873,0.835602816,,,
74874,0.087022873,,,
74875,0.142392548,,,
74876,0.051494969,,,
74877,0.631508359,,,
74878,0.083068036,,,
74879,0.065450873,,,
74880,0.052272893,,,
74881,0.067036341,,,
74882,0.049965168,,,
74883,0.049411528,,,
74884,0.066424462,,,
74885,0.065457962,,,
74886,0.091452234,,,
74887,0.116353577,,,
74888,0.149514466,,,
74889,0.083104258,,,
74890,0.089047519,,,
74891,0.042865776,,,
74892,0.067188611,,,
74893,0.044267683,,,
74894,0.066817089,,,
74895,0.690974999,,,
74896,0.150892469,,,
74897,0.045176504,,,
74898,0.011914855,,,
74899,0.052450291,,,
74900,0.062766164,,,
74901,0.566998403,,,
74902,0.094039297,,,
74903,0.08452356,,,
74904,0.070947876,,,
74905,0.066977563,,,
74906,0.062608191,,,
74907,0.061703333,,,
74908,0.063722314,,,
74909,0.13093772,,,
74910,0.047317562,,,
74911,0.052806372,,,
74912,0.089156443,,,
74913,0.145344308,,,
74914,0.027582534,,,
74915,0.739776953,,,
74916,0.088575794,,,
74917,0.11823936,,,
74918,0.060819085,,,
74919,0.025011777,,,
74920,0.019054302,,,
74921,0.064246323,,,
74922,0.088289214,,,
74923,0.181154198,,,
74924,0.190421418,,,
74925,0.089432064,,,
74926,0.077790865,,,
74927,0.064813562,,,
74928,0.637585827,,,
74929,0.068764437,,,
74930,0.113192524,,,
74931,0.063718269,,,
74932,0.688142145,,,
74933,0.687912284,,,
74934,0.087212365,,,
74935,0.087050627,,,
74936,0.089807938,,,
74937,0.114831134,,,
74938,0.059183685,,,
74939,0.042861189,,,
74940,0.046357867,,,
74941,0.068548625,,,
74942,0.014122949,,,
74943,0.012665845,,,
74944,0.109244161,,,
74945,0.076106408,,,
74946,0.062718837,,,
74947,0.062621886,,,
74948,0.086264447,,,
74949,0.099016809,,,
74950,0.089567364,,,
74951,0.114377313,,,
74952,0.050406913,,,
74953,0.062708369,,,
74954,0.220466157,,,
74955,0.043094909,,,
74956,0.014556004,,,
74957,0.014233291,,,
74958,0.068595581,,,
74959,0.047181702,,,
74960,0.690712941,,,
74961,0.080322717,,,
74962,0.063311864,,,
74963,0.04659033,,,
74964,0.833228842,,,
74965,0.143011911,,,
74966,0.054094146,,,
74967,0.041008728,,,
74968,0.630470346,,,
74969,0.066603129,,,
74970,0.095500425,,,
74971,0.046999098,,,
74972,0.115177018,,,
74973,0.016451124,,,
74974,0.049951276,,,
74975,0.062297948,,,
74976,0.066695158,,,
74977,0.036860254,,,
74978,0.069535107,,,
74979,0.086894081,,,
74980,0.066376018,,,
74981,0.068777049,,,
74982,0.027482097,,,
74983,0.630591503,,,
74984,0.060122863,,,
74985,0.05789364,,,
74986,0.044033732,,,
74987,0.080938738,,,
74988,0.014860421,,,
74989,0.041803897,,,
74990,0.190224245,,,
74991,0.067411807,,,
74992,0.573444588,,,
74993,0.087928082,,,
74994,0.191363717,,,
74995,0.165783558,,,
74996,0.03076427,,,
74997,0.067035709,,,
74998,0.227516274,,,
74999,0.099818111,,,
75000,0.066097889,,,
75001,0.133480748,,,
75002,0.066378767,,,
75003,0.027044248,,,
75004,0.044074806,,,
75005,0.029644283,,,
75006,0.1143145,,,
75007,0.042449895,,,
75008,0.060987835,,,
75009,0.025343955,,,
75010,0.044415414,,,
75011,0.046695276,,,
75012,0.044490345,,,
75013,0.092622668,,,
75014,0.833752368,,,
75015,0.106564286,,,
75016,0.01500501,,,
75017,0.05027094,,,
75018,0.045366386,,,
75019,0.027806906,,,
75020,0.046398507,,,
75021,0.066032771,,,
75022,0.02887331,,,
75023,0.088211382,,,
75024,0.082931134,,,
75025,0.043482114,,,
75026,0.152071545,,,
75027,0.131391734,,,
75028,0.054319821,,,
75029,0.045821936,,,
75030,0.131165558,,,
75031,0.124237472,,,
75032,0.065483023,,,
75033,0.06775778,,,
75034,0.069646907,,,
75035,0.067073851,,,
75036,0.039316291,,,
75037,0.061853398,,,
75038,0.052937516,,,
75039,0.042814498,,,
75040,0.048595467,,,
75041,0.068023514,,,
75042,0.096538412,,,
75043,0.069749896,,,
75044,0.068340381,,,
75045,0.577359781,,,
75046,0.109397426,,,
75047,0.047136562,,,
75048,0.060438719,,,
75049,0.030370934,,,
75050,0.091461759,,,
75051,0.01686385,,,
75052,0.021863933,,,
75053,0.080351835,,,
75054,0.690870371,,,
75055,0.061270924,,,
75056,0.046031217,,,
75057,0.0283696,,,
75058,0.053464412,,,
75059,0.024590925,,,
75060,0.048305321,,,
75061,0.029819303,,,
75062,0.056012362,,,
75063,0.028037355,,,
75064,0.026353538,,,
75065,0.010166515,,,
75066,0.088721721,,,
75067,0.066735821,,,
75068,0.028740315,,,
75069,0.023087348,,,
75070,0.09815758,,,
75071,0.049319627,,,
75072,0.03845141,,,
75073,0.043064671,,,
75074,0.072930376,,,
75075,0.041997326,,,
75076,0.592494554,,,
75077,0.068144379,,,
75078,0.072046597,,,
75079,0.099267723,,,
75080,0.046325575,,,
75081,0.046711674,,,
75082,0.047313466,,,
75083,0.043934941,,,
75084,0.054892147,,,
75085,0.029534045,,,
75086,0.790124887,,,
75087,0.089588017,,,
75088,0.092662979,,,
75089,0.087862584,,,
75090,0.08800748,,,
75091,0.050470095,,,
75092,0.050200945,,,
75093,0.086114937,,,
75094,0.094813351,,,
75095,0.092431285,,,
75096,0.152355947,,,
75097,0.5,,,
75098,0.054235292,,,
75099,0.085938379,,,
75100,0.055444896,,,
75101,0.090033835,,,
75102,0.058691112,,,
75103,0.051484353,,,
75104,0.086085091,,,
75105,0.072817619,,,
75106,0.037086542,,,
75107,0.057777485,,,
75108,0.058756861,,,
75109,0.073766168,,,
75110,0.153589009,,,
75111,0.03847313,,,
75112,0.047664772,,,
75113,0.145719841,,,
75114,0.105958291,,,
75115,0.0628124,,,
75116,0.064240133,,,
75117,0.114751137,,,
75118,0.106482169,,,
75119,0.068414817,,,
75120,0.064442388,,,
75121,0.065491231,,,
75122,0.086029636,,,
75123,0.117627214,,,
75124,0.078225355,,,
75125,0.042961919,,,
75126,0.127941993,,,
75127,0.050260918,,,
75128,0.093811023,,,
75129,0.035737745,,,
75130,0.084503808,,,
75131,0.189828946,,,
75132,0.059042544,,,
75133,0.066322957,,,
75134,0.110069753,,,
75135,0.066570728,,,
75136,0.071725915,,,
75137,0.061778456,,,
75138,0.088878173,,,
75139,0.063993764,,,
75140,0.06868477,,,
75141,0.089819677,,,
75142,0.059399767,,,
75143,0.089906272,,,
75144,0.079777588,,,
75145,0.086883329,,,
75146,0.19499163,,,
75147,0.106984555,,,
75148,0.629646636,,,
75149,0.093907719,,,
75150,0.744318536,,,
75151,0.108990817,,,
75152,0.629256878,,,
75153,0.194987658,,,
75154,0.110919034,,,
75155,0.086203101,,,
75156,0.230555414,,,
75157,0.109023321,,,
75158,0.790619397,,,
75159,0.081004336,,,
75160,0.107527097,,,
75161,0.108605715,,,
75162,0.688317685,,,
75163,0.119711396,,,
75164,0.116475833,,,
75165,0.143514837,,,
75166,0.189589059,,,
75167,0.08523994,,,
75168,0.084050969,,,
75169,0.113697556,,,
75170,0.153348843,,,
75171,0.062647805,,,
75172,0.062474315,,,
75173,0.076684685,,,
75174,0.082620717,,,
75175,0.080225239,,,
75176,0.067364515,,,
75177,0.690322167,,,
