RefId,x,,,
74195,0.1199958,,,
74196,0.144495359,,,
74197,0.099889824,,,
74198,0.077532343,,,
74199,0.144385167,,,
74200,0.072019764,,,
74201,0.094815983,,,
74202,0.078863672,,,
74203,0.135441979,,,
74204,0.140273853,,,
74205,0.062648699,,,
74206,0.111223721,,,
74207,0.082579595,,,
74208,0.120424374,,,
74209,0.06177187,,,
74210,0.068354772,,,
74211,0.094381902,,,
74212,0.087394366,,,
74213,0.137738931,,,
74214,0.5,,,
74215,0.122834248,,,
74216,0.060778869,,,
74217,0.104861541,,,
74218,0.068299128,,,
74219,0.064627365,,,
74220,0.088954848,,,
74221,0.084407262,,,
74222,0.083697457,,,
74223,0.065948449,,,
74224,0.038797748,,,
74225,0.108150812,,,
74226,0.088748542,,,
74227,0.5,,,
74228,0.113513897,,,
74229,0.057949322,,,
74230,0.131292886,,,
74231,0.114690386,,,
74232,0.084810214,,,
74233,0.5,,,
74234,0.112994264,,,
74235,0.069772505,,,
74236,0.120647646,,,
74237,0.113898587,,,
74238,0.07535579,,,
74239,0.103858696,,,
74240,0.104965402,,,
74241,0.101769757,,,
74242,0.101792087,,,
74243,0.098291796,,,
74244,0.065840018,,,
74245,0.091327447,,,
74246,0.654337512,,,
74247,0.077913421,,,
74248,0.060028795,,,
74249,0.049078965,,,
74250,0.010913957,,,
74251,0.100531001,,,
74252,0.004247201,,,
74253,0.101365467,,,
74254,0.079166659,,,
74255,0.09732212,,,
74256,0.118583588,,,
74257,0.075224582,,,
74258,0.078221945,,,
74259,0.089917822,,,
74260,0.033320958,,,
74261,0.069828954,,,
74262,0.052799911,,,
74263,0.637468139,,,
74264,0.06308216,,,
74265,0.5,,,
74266,0.106525289,,,
74267,0.115479767,,,
74268,0.752488071,,,
74269,0.109237085,,,
74270,0.085287747,,,
74271,0.001838229,,,
74272,0.063880604,,,
74273,0.062831053,,,
74274,0.081929748,,,
74275,0.120287416,,,
74276,0.072495023,,,
74277,0.054047458,,,
74278,0.075704522,,,
74279,0.107472307,,,
74280,0.460025289,,,
74281,0.123461355,,,
74282,0.074614941,,,
74283,0.026996551,,,
74284,0.058078904,,,
74285,0.083123422,,,
74286,0.047901381,,,
74287,0.082246921,,,
74288,0.075692112,,,
74289,0.048352045,,,
74290,0.563429417,,,
74291,0.068924166,,,
74292,0.104480547,,,
74293,0.103439857,,,
74294,0.766684983,,,
74295,0.122779324,,,
74296,0.140701037,,,
74297,0.717966345,,,
74298,0.088344038,,,
74299,0.790958484,,,
74300,0.074085831,,,
74301,0.726217421,,,
74302,0.113407018,,,
74303,0.115211879,,,
74304,0.142588625,,,
74305,0.136837246,,,
74306,0.113184581,,,
74307,0.144683435,,,
74308,0.134787687,,,
74309,0.118417946,,,
74310,0.097842667,,,
74311,0.111041753,,,
74312,0.084430865,,,
74313,0.09707168,,,
74314,0.08706698,,,
74315,0.112277851,,,
74316,0.112214185,,,
74317,0.086773397,,,
74318,0.117540042,,,
74319,0.116394226,,,
74320,0.013415028,,,
74321,0.134782011,,,
74322,0.102501113,,,
74323,0.092870512,,,
74324,0.136961346,,,
74325,0.093176306,,,
74326,0.08219968,,,
74327,0.137660058,,,
74328,0.10229869,,,
74329,0.513518673,,,
74330,0.130508888,,,
74331,0.123293357,,,
74332,0.078583829,,,
74333,0.125300197,,,
74334,0.113809593,,,
74335,0.049365743,,,
74336,0.067403779,,,
74337,0.09480584,,,
74338,0.094073117,,,
74339,0.052430183,,,
74340,0.121054925,,,
74341,0.093082354,,,
74342,0.106392484,,,
74343,0.136075027,,,
74344,0.150135958,,,
74345,0.114615166,,,
74346,0.098220837,,,
74347,0.14904432,,,
74348,0.116803631,,,
74349,0.092731958,,,
74350,0.094548826,,,
74351,0.115772389,,,
74352,0.116060834,,,
74353,0.121740237,,,
74354,0.116568063,,,
74355,0.011104959,,,
74356,0.109523191,,,
74357,0.131468498,,,
74358,0.156412226,,,
74359,0.086566673,,,
74360,0.087780265,,,
74361,0.641267877,,,
74362,0.68836005,,,
74363,0.771153222,,,
74364,0.696237556,,,
74365,0.137124899,,,
74366,0.036315654,,,
74367,0.097253912,,,
74368,0.712143883,,,
74369,0.718960942,,,
74370,0.096803874,,,
74371,0.146837319,,,
74372,0.086827531,,,
74373,0.72753398,,,
74374,0.129007606,,,
74375,0.092962125,,,
74376,0.157265381,,,
74377,0.0821687,,,
74378,0.077869246,,,
74379,0.797890158,,,
74380,0.122141442,,,
74381,0.106149291,,,
74382,0.067781244,,,
74383,0.111047629,,,
74384,0.092740406,,,
74385,0.071132323,,,
74386,0.094689156,,,
74387,0.713269578,,,
74388,0.075482334,,,
74389,0.765598887,,,
74390,0.14069502,,,
74391,0.105001265,,,
74392,0.057140677,,,
74393,0.099501197,,,
74394,0.08477094,,,
74395,0.775264156,,,
74396,0.089959109,,,
74397,0.1285662,,,
74398,0.156603418,,,
74399,0.103755068,,,
74400,0.114620125,,,
74401,0.084658529,,,
74402,0.130849288,,,
74403,0.671223691,,,
74404,0.078622535,,,
74405,0.142199361,,,
74406,0.09585357,,,
74407,0.118398079,,,
74408,0.120767642,,,
74409,0.085584151,,,
74410,0.102021405,,,
74411,0.138058974,,,
74412,0.073673428,,,
74413,0.175835559,,,
74414,0.098481761,,,
74415,0.101418449,,,
74416,0.133329888,,,
74417,0.110663071,,,
74418,0.716664762,,,
74419,0.110978724,,,
74420,0.083336201,,,
74421,0.10638076,,,
74422,0.113850882,,,
74423,0.10181934,,,
74424,0.110210179,,,
74425,0.124570902,,,
74426,0.132202136,,,
74427,0.092640961,,,
74428,0.119847549,,,
74429,0.090928765,,,
74430,0.112981359,,,
74431,0.045186557,,,
74432,0.152025729,,,
74433,0.119996521,,,
74434,0.095920097,,,
74435,0.138704199,,,
74436,0.100286303,,,
74437,0.120309888,,,
74438,0.781914106,,,
74439,0.685091246,,,
74440,0.14238998,,,
74441,0.067536118,,,
74442,0.088368659,,,
74443,0.074735012,,,
74444,0.103081612,,,
74445,0.134662919,,,
74446,0.11430291,,,
74447,0.052219786,,,
74448,0.074988303,,,
74449,0.725274923,,,
74450,0.088513237,,,
74451,0.106270059,,,
74452,0.145797169,,,
74453,0.100233607,,,
74454,0.768703827,,,
74455,0.047889991,,,
74456,0.751823466,,,
74457,0.106436714,,,
74458,0.09179308,,,
74459,0.134487391,,,
74460,0.097909113,,,
74461,0.088947275,,,
74462,0.108616859,,,
74463,0.114461176,,,
74464,0.035150546,,,
74465,0.145676853,,,
74466,0.068921497,,,
74467,0.062418838,,,
74468,0.112533072,,,
74469,0.121166443,,,
74470,0.114954438,,,
74471,0.737005263,,,
74472,0.738660364,,,
74473,0.101207092,,,
74474,0.148270752,,,
74475,0.114300745,,,
74476,0.101149163,,,
74477,0.641884682,,,
74478,0.749692411,,,
74479,0.73341601,,,
74480,0.645011397,,,
74481,0.063175163,,,
74482,0.723343046,,,
74483,0.658422859,,,
74484,0.738525739,,,
74485,0.718425539,,,
74486,0.741884095,,,
74487,0.688914417,,,
74488,0.570434485,,,
74489,0.145774825,,,
74490,0.038649852,,,
74491,0.154574122,,,
74492,0.112519434,,,
74493,0.105376688,,,
74494,0.724562983,,,
74495,0.063209489,,,
74496,0.101764811,,,
74497,0.110612435,,,
74498,0.111633336,,,
74499,0.125803962,,,
74500,0.757635876,,,
74501,0.087555399,,,
74502,0.125301157,,,
74503,0.748706211,,,
74504,0.107098348,,,
74505,0.061344676,,,
74506,0.092652194,,,
74507,0.101168704,,,
74508,0.063781528,,,
74509,0.794773413,,,
74510,0.10114457,,,
74511,0.062069843,,,
74512,0.07363039,,,
74513,0.111931454,,,
74514,0.078078945,,,
74515,0.057968171,,,
74516,0.070396063,,,
74517,0.154063361,,,
74518,0.113639742,,,
74519,0.741351567,,,
74520,0.132258346,,,
74521,0.133303975,,,
74522,0.150591937,,,
74523,0.095961959,,,
74524,0.083037121,,,
74525,0.137773133,,,
74526,0.130514646,,,
74527,0.091350469,,,
74528,0.090102632,,,
74529,0.098953741,,,
74530,0.098324591,,,
74531,0.136336929,,,
74532,0.094489181,,,
74533,0.118937572,,,
74534,0.118388794,,,
74535,0.114463031,,,
74536,0.121177866,,,
74537,0.699205649,,,
74538,0.119315042,,,
74539,0.078968611,,,
74540,0.083279051,,,
74541,0.069410098,,,
74542,0.111981556,,,
74543,0.090906817,,,
74544,0.134249272,,,
74545,0.113151252,,,
74546,0.134236096,,,
74547,0.127948965,,,
74548,0.10391912,,,
74549,0.044083284,,,
74550,0.112016306,,,
74551,0.065568673,,,
74552,0.120905293,,,
74553,0.044745899,,,
74554,0.042014374,,,
74555,0.106972216,,,
74556,0.102172334,,,
74557,0.084862946,,,
74558,0.037907911,,,
74559,0.136802973,,,
74560,0.059533036,,,
74561,0.120900353,,,
74562,0.105957822,,,
74563,0.11505189,,,
74564,0.158245163,,,
74565,0.071173391,,,
74566,0.643693031,,,
74567,0.099555725,,,
74568,0.727614461,,,
74569,0.043605417,,,
74570,0.04425899,,,
74571,0.138100927,,,
74572,0.102570357,,,
74573,0.084093262,,,
74574,0.071238719,,,
74575,0.110778526,,,
74576,0.106204271,,,
74577,0.090167511,,,
74578,0.157697595,,,
74579,0.097101637,,,
74580,0.113387045,,,
74581,0.074825424,,,
74582,0.075717611,,,
74583,0.093177469,,,
74584,0.16312064,,,
74585,0.087613809,,,
74586,0.094755949,,,
74587,0.081171077,,,
74588,0.001608732,,,
74589,0.144895963,,,
74590,0.784583524,,,
74591,0.040237247,,,
74592,0.094487534,,,
74593,0.719534733,,,
74594,0.714539694,,,
74595,0.110921542,,,
74596,0.696426469,,,
74597,0.094871948,,,
74598,0.060577902,,,
74599,0.092627688,,,
74600,0.709347798,,,
74601,0.075692536,,,
74602,0.417347638,,,
74603,0.186747859,,,
74604,0.771966886,,,
74605,0.112071627,,,
74606,0.706763733,,,
74607,0.723297522,,,
74608,0.032280342,,,
74609,0.748358459,,,
74610,0.694415176,,,
74611,0.644740937,,,
74612,0.510620727,,,
74613,0.701089458,,,
74614,0.076924563,,,
74615,0.666084818,,,
74616,0.08108711,,,
74617,0.143627505,,,
74618,0.007327175,,,
74619,0.742278479,,,
74620,0.05179292,,,
74621,0.10571663,,,
74622,0.129774339,,,
74623,0.11976123,,,
74624,0.063247683,,,
74625,0.05853774,,,
74626,0.092695734,,,
74627,0.124803631,,,
74628,0.139748561,,,
74629,0.159060603,,,
74630,0.12528368,,,
74631,0.109950257,,,
74632,0.080356694,,,
74633,0.071952077,,,
74634,0.110291789,,,
74635,0.078331654,,,
74636,0.145595576,,,
74637,0.10476396,,,
74638,0.09416466,,,
74639,0.069625605,,,
74640,0.078441509,,,
74641,0.130990295,,,
74642,0.090899102,,,
74643,0.075455074,,,
74644,0.111249387,,,
74645,0.096620217,,,
74646,0.089254532,,,
74647,0.119361856,,,
74648,0.072144754,,,
74649,0.135651204,,,
74650,0.037660449,,,
74651,0.107243869,,,
74652,0.095668701,,,
74653,0.068261296,,,
74654,0.104030108,,,
74655,0.054259207,,,
74656,0.129781267,,,
74657,0.075667094,,,
74658,0.094449895,,,
74659,0.674655711,,,
74660,0.103947994,,,
74661,0.090811312,,,
74662,0.066592977,,,
74663,0.100762433,,,
74664,0.167255017,,,
74665,0.084288518,,,
74666,0.081798966,,,
74667,0.663594987,,,
74668,0.153730342,,,
74669,0.09309462,,,
74670,0.064150592,,,
74671,0.099078717,,,
74672,0.068938324,,,
74673,0.065791702,,,
74674,0.126187852,,,
74675,0.10811896,,,
74676,0.087843339,,,
74677,0.103971167,,,
74678,0.132441279,,,
74679,0.117397615,,,
74680,0.107691067,,,
74681,0.094441911,,,
74682,0.112998539,,,
74683,0.068923861,,,
74684,0.0886355,,,
74685,0.133717312,,,
74686,0.084471555,,,
74687,0.134694834,,,
74688,0.105182583,,,
74689,0.145475887,,,
74690,0.109133534,,,
74691,0.039286368,,,
74692,0.141795914,,,
74693,0.077442456,,,
74694,0.105733337,,,
74695,0.147151998,,,
74696,0.049798285,,,
74697,0.128381833,,,
74698,0.110907927,,,
74699,0.075147184,,,
74700,0.087364976,,,
74701,0.124303383,,,
74702,0.049407488,,,
74703,0.055879349,,,
74704,0.114710386,,,
74705,0.085982888,,,
74706,0.085260122,,,
74707,0.14236684,,,
74708,0.082338629,,,
74709,0.140386581,,,
74710,0.10693884,,,
74711,0.742450236,,,
74712,0.117756061,,,
74713,0.131679767,,,
74714,0.128343427,,,
74715,0.122974021,,,
74716,0.084314101,,,
74717,0.112590595,,,
74718,0.093083922,,,
74719,0.122441434,,,
74720,0.115223164,,,
74721,0.103098294,,,
74722,0.141845967,,,
74723,0.141683274,,,
74724,0.096871359,,,
74725,0.136599814,,,
74726,0.125399315,,,
74727,0.105558712,,,
74728,0.164107798,,,
74729,0.11501301,,,
74730,0.129736601,,,
74731,0.09482783,,,
74732,0.089635646,,,
74733,0.121667391,,,
74734,0.091508984,,,
74735,0.088761772,,,
74736,0.125654693,,,
74737,0.075769372,,,
74738,0.777164423,,,
74739,0.086111321,,,
74740,0.085263067,,,
74741,0.134196031,,,
74742,0.124006774,,,
74743,0.078766372,,,
74744,0.129042177,,,
74745,0.103719337,,,
74746,0.101955165,,,
74747,0.749797064,,,
74748,0.116052332,,,
74749,0.114069472,,,
74750,0.122484078,,,
74751,0.11460865,,,
74752,0.149683488,,,
74753,0.124540213,,,
74754,0.143271892,,,
74755,0.110273632,,,
74756,0.125866848,,,
74757,0.071079827,,,
74758,0.088793068,,,
74759,0.107771079,,,
74760,0.140471773,,,
74761,0.128670951,,,
74762,0.164438239,,,
74763,0.62134983,,,
74764,0.095483237,,,
74765,0.115334855,,,
74766,0.099479569,,,
74767,0.100358207,,,
74768,0.086003248,,,
74769,0.138744867,,,
74770,0.114013896,,,
74771,0.079797883,,,
74772,0.109818884,,,
74773,0.135417923,,,
74774,0.101522889,,,
74775,0.144478643,,,
74776,0.074847063,,,
74777,0.125936209,,,
74778,0.15233012,,,
74779,0.098795999,,,
74780,0.137892117,,,
74781,0.089882976,,,
74782,0.12961974,,,
74783,0.5,,,
74784,0.094188455,,,
74785,0.093603522,,,
74786,0.097595453,,,
74787,0.097586983,,,
74788,0.154798369,,,
74789,0.121606897,,,
74790,0.096389375,,,
74791,0.080519594,,,
74792,0.144406526,,,
74793,0.151602029,,,
74794,0.5,,,
74795,0.120264808,,,
74796,0.122138205,,,
74797,0.107608523,,,
74798,0.121222914,,,
74799,0.104442588,,,
74800,0.113242974,,,
74801,0.123101657,,,
74802,0.091598025,,,
74803,0.146651247,,,
74804,0.094501832,,,
74805,0.104657654,,,
74806,0.126877198,,,
74807,0.146580623,,,
74808,0.142294839,,,
74809,0.112144766,,,
74810,0.739824331,,,
74811,0.149428497,,,
74812,0.099817515,,,
74813,0.127059146,,,
74814,0.11126105,,,
74815,0.126837832,,,
74816,0.038222335,,,
74817,0.139060866,,,
74818,0.122545057,,,
74819,0.1218711,,,
74820,0.70918531,,,
74821,0.098790786,,,
74822,0.090129757,,,
74823,0.096647917,,,
74824,0.113600294,,,
74825,0.139108312,,,
74826,0.116669561,,,
74827,0.148973708,,,
74828,0.137792746,,,
74829,0.135350244,,,
74830,0.09393842,,,
74831,0.066118833,,,
74832,0.129488257,,,
74833,0.094005056,,,
74834,0.102284675,,,
74835,0.075396125,,,
74836,0.124449716,,,
74837,0.039472907,,,
74838,0.034847205,,,
74839,0.095084467,,,
74840,0.035655605,,,
74841,0.069320265,,,
74842,0.128999197,,,
74843,0.041712628,,,
74844,0.050003035,,,
74845,0.766606943,,,
74846,0.131716842,,,
74847,0.121977633,,,
74848,0.136176891,,,
74849,0.033309696,,,
74850,0.691566285,,,
74851,0.112028554,,,
74852,0.043885586,,,
74853,0.049162107,,,
74854,0.113334181,,,
74855,0.647748858,,,
74856,0.110471147,,,
74857,0.060815609,,,
74858,0.043363196,,,
74859,0.109842894,,,
74860,0.121792892,,,
74861,0.137217277,,,
74862,0.10424722,,,
74863,0.106480389,,,
74864,0.100819927,,,
74865,0.085811256,,,
74866,0.087620977,,,
74867,0.044440601,,,
74868,0.5,,,
74869,0.102773066,,,
74870,0.112443416,,,
74871,0.118893181,,,
74872,0.072349302,,,
74873,0.75722592,,,
74874,0.124870912,,,
74875,0.097468084,,,
74876,0.03683108,,,
74877,0.69268402,,,
74878,0.080293209,,,
74879,0.099778742,,,
74880,0.002139714,,,
74881,0.080902499,,,
74882,0.053213297,,,
74883,0.053826907,,,
74884,0.079879233,,,
74885,0.10475026,,,
74886,0.085168182,,,
74887,0.124877415,,,
74888,0.126419923,,,
74889,0.082481276,,,
74890,0.115967379,,,
74891,0.076556364,,,
74892,0.080510941,,,
74893,0.040405343,,,
74894,0.084341338,,,
74895,0.701862085,,,
74896,0.126363751,,,
74897,0.055810606,,,
74898,0.000927435,,,
74899,0.046787644,,,
74900,0.067705342,,,
74901,0.69663758,,,
74902,0.089000586,,,
74903,0.140400301,,,
74904,0.092862281,,,
74905,0.091303573,,,
74906,0.065249504,,,
74907,0.077179053,,,
74908,0.053616418,,,
74909,0.131780951,,,
74910,0.047271765,,,
74911,0.054224997,,,
74912,0.106558255,,,
74913,0.167346145,,,
74914,0.025590183,,,
74915,0.758399409,,,
74916,0.087411522,,,
74917,0.117198283,,,
74918,0.073458897,,,
74919,0.020471528,,,
74920,0.000259692,,,
74921,0.05691724,,,
74922,0.110035434,,,
74923,0.115442211,,,
74924,0.14593704,,,
74925,0.097641883,,,
74926,0.118083406,,,
74927,0.094344258,,,
74928,0.653904018,,,
74929,0.074424623,,,
74930,0.135062664,,,
74931,0.057389834,,,
74932,0.723106627,,,
74933,0.724711379,,,
74934,0.113420561,,,
74935,0.115223928,,,
74936,0.095622321,,,
74937,0.132412455,,,
74938,0.083273854,,,
74939,0.041687645,,,
74940,0.052701593,,,
74941,0.076344088,,,
74942,0.000954727,,,
74943,0.00073403,,,
74944,0.101437076,,,
74945,0.1530926,,,
74946,0.084961402,,,
74947,0.063359648,,,
74948,0.140071967,,,
74949,0.099146712,,,
74950,0.107578181,,,
74951,0.119911879,,,
74952,0.064135665,,,
74953,0.072022781,,,
74954,0.140654759,,,
74955,0.006911346,,,
74956,0.000301335,,,
74957,0.00133308,,,
74958,0.070937505,,,
74959,0.03958216,,,
74960,0.706402283,,,
74961,0.106649502,,,
74962,0.118662871,,,
74963,0.041363939,,,
74964,0.774973744,,,
74965,0.099899998,,,
74966,0.036825688,,,
74967,0.005903645,,,
74968,0.703999621,,,
74969,0.088867281,,,
74970,0.115269407,,,
74971,0.045270564,,,
74972,0.130755315,,,
74973,0.000387757,,,
74974,0.048392995,,,
74975,0.064862857,,,
74976,0.082699508,,,
74977,0.040967933,,,
74978,0.075360223,,,
74979,0.117977551,,,
74980,0.083296663,,,
74981,0.079474117,,,
74982,0.017813194,,,
74983,0.698965797,,,
74984,0.088955683,,,
74985,0.069351183,,,
74986,0.045946737,,,
74987,0.096023264,,,
74988,0.000392853,,,
74989,0.060112904,,,
74990,0.142441178,,,
74991,0.087359462,,,
74992,0.64988333,,,
74993,0.109170837,,,
74994,0.138862054,,,
74995,0.124546933,,,
74996,0.019593106,,,
74997,0.095031079,,,
74998,0.120013043,,,
74999,0.100351966,,,
75000,0.087404836,,,
75001,0.139434023,,,
75002,0.099883978,,,
75003,0.019787508,,,
75004,0.045499374,,,
75005,0.034281941,,,
75006,0.137291865,,,
75007,0.073942004,,,
75008,0.08270086,,,
75009,0.020117236,,,
75010,0.050303304,,,
75011,0.046034854,,,
75012,0.03566517,,,
75013,0.107343395,,,
75014,0.774096888,,,
75015,0.11074407,,,
75016,0.001011799,,,
75017,0.058456743,,,
75018,0.066093064,,,
75019,0.031685504,,,
75020,0.08189068,,,
75021,0.069624205,,,
75022,0.023177853,,,
75023,0.112549694,,,
75024,0.084051856,,,
75025,0.069853865,,,
75026,0.126220081,,,
75027,0.114953931,,,
75028,0.058620322,,,
75029,0.050921778,,,
75030,0.116419586,,,
75031,0.091861806,,,
75032,0.078154396,,,
75033,0.085603229,,,
75034,0.09165218,,,
75035,0.091616025,,,
75036,0.067577303,,,
75037,0.06701797,,,
75038,0.063190693,,,
75039,0.052559488,,,
75040,0.052173842,,,
75041,0.075969608,,,
75042,0.098620515,,,
75043,0.108220868,,,
75044,0.084443149,,,
75045,0.622169224,,,
75046,0.094085617,,,
75047,0.068889144,,,
75048,0.108678329,,,
75049,0.018634283,,,
75050,0.088590321,,,
75051,0.000767431,,,
75052,0.037230289,,,
75053,0.090652934,,,
75054,0.703677212,,,
75055,0.079269452,,,
75056,0.048040981,,,
75057,0.033543042,,,
75058,0.053905772,,,
75059,0.0376629,,,
75060,0.061992997,,,
75061,0.050536055,,,
75062,0.052399482,,,
75063,0.02916344,,,
75064,0.023036559,,,
75065,0.002103991,,,
75066,0.086696932,,,
75067,0.097358476,,,
75068,0.019630114,,,
75069,0.028835426,,,
75070,0.099437386,,,
75071,0.043559109,,,
75072,0.057313371,,,
75073,0.067990082,,,
75074,0.076996161,,,
75075,0.066471273,,,
75076,0.509725896,,,
75077,0.110257568,,,
75078,0.082381383,,,
75079,0.093423873,,,
75080,0.080790577,,,
75081,0.086365489,,,
75082,0.052108337,,,
75083,0.055701107,,,
75084,0.058189863,,,
75085,0.019441018,,,
75086,0.764000163,,,
75087,0.097662789,,,
75088,0.126993156,,,
75089,0.096519619,,,
75090,0.092989478,,,
75091,0.037962522,,,
75092,0.115728317,,,
75093,0.08269694,,,
75094,0.122807956,,,
75095,0.13152519,,,
75096,0.122503656,,,
75097,0.5,,,
75098,0.116613915,,,
75099,0.123334257,,,
75100,0.048015151,,,
75101,0.153302964,,,
75102,0.070554344,,,
75103,0.057739838,,,
75104,0.117079825,,,
75105,0.124708327,,,
75106,0.060481235,,,
75107,0.068535508,,,
75108,0.066814431,,,
75109,0.083785714,,,
75110,0.127970695,,,
75111,0.049189825,,,
75112,0.063599962,,,
75113,0.09981774,,,
75114,0.120777581,,,
75115,0.078310247,,,
75116,0.094161991,,,
75117,0.094367797,,,
75118,0.0932807,,,
75119,0.075655698,,,
75120,0.067881268,,,
75121,0.082371262,,,
75122,0.132913769,,,
75123,0.116228348,,,
75124,0.096484312,,,
75125,0.039098986,,,
75126,0.14187053,,,
75127,0.037507071,,,
75128,0.10615605,,,
75129,0.030011582,,,
75130,0.111819454,,,
75131,0.143274723,,,
75132,0.127022044,,,
75133,0.07846637,,,
75134,0.095881265,,,
75135,0.072389867,,,
75136,0.089490082,,,
75137,0.046922549,,,
75138,0.136098973,,,
75139,0.065185359,,,
75140,0.103552638,,,
75141,0.106094076,,,
75142,0.061551431,,,
75143,0.106448612,,,
75144,0.091998949,,,
75145,0.09471131,,,
75146,0.139508062,,,
75147,0.102647915,,,
75148,0.705372975,,,
75149,0.130964607,,,
75150,0.724614926,,,
75151,0.095889357,,,
75152,0.707995958,,,
75153,0.149708288,,,
75154,0.091773272,,,
75155,0.11089217,,,
75156,0.132455083,,,
75157,0.117602039,,,
75158,0.760073904,,,
75159,0.149907898,,,
75160,0.086889112,,,
75161,0.096709022,,,
75162,0.721877697,,,
75163,0.121546682,,,
75164,0.135961593,,,
75165,0.160051331,,,
75166,0.109017151,,,
75167,0.135331491,,,
75168,0.078494537,,,
75169,0.105916021,,,
75170,0.142103347,,,
75171,0.092344597,,,
75172,0.085170062,,,
75173,0.091053405,,,
75174,0.096729392,,,
75175,0.095742281,,,
75176,0.094847129,,,
75177,0.707637184,,,
