RefId,IsBadBuy,,,
74210,0.063958862,,,
74211,0.144611883,,,
74212,0.111648776,,,
74213,0.107011947,,,
74214,0.5,,,
74215,0.081561708,,,
74216,0.088810979,,,
74217,0.114565825,,,
74218,0.063967849,,,
74219,0.067047924,,,
74220,0.083331279,,,
74221,0.112496417,,,
74222,0.084316427,,,
74223,0.064781928,,,
74224,0.072460724,,,
74225,0.080588857,,,
74226,0.115797726,,,
74227,0.5,,,
74228,0.110157719,,,
74229,0.08946753,,,
74230,0.106676039,,,
74231,0.226372636,,,
74232,0.08714877,,,
74233,0.5,,,
74234,0.082846828,,,
74235,0.086029726,,,
74236,0.178782938,,,
74237,0.222936224,,,
74238,0.085777138,,,
74239,0.182723223,,,
74240,0.1824482,,,
74241,0.113877776,,,
74242,0.111448432,,,
74243,0.113350886,,,
74244,0.09115221,,,
74245,0.109295687,,,
74246,0.089189462,,,
74247,0.062588949,,,
74248,0.065711112,,,
74249,0.059837947,,,
74250,0.014220433,,,
74251,0.085133617,,,
74252,0.011138064,,,
74253,0.121026933,,,
74254,0.086124891,,,
74255,0.089068852,,,
74256,0.148531121,,,
74257,0.085839472,,,
74258,0.064811647,,,
74259,0.090400633,,,
74260,0.028089949,,,
74261,0.069771758,,,
74262,0.059405349,,,
74263,0.06972484,,,
74264,0.090946869,,,
74265,0.5,,,
74266,0.119134578,,,
74267,0.144458012,,,
74268,0.141799663,,,
74269,0.205084787,,,
74270,0.123038039,,,
74271,0.020830258,,,
74272,0.090994323,,,
74273,0.062134248,,,
74274,0.086261383,,,
74275,0.180813894,,,
74276,0.087035881,,,
74277,0.068519877,,,
74278,0.089019595,,,
74279,0.167061377,,,
74280,0.054367331,,,
74281,0.154197155,,,
74282,0.055255928,,,
74283,0.036273458,,,
74284,0.06925478,,,
74285,0.088883396,,,
74286,0.053260983,,,
74287,0.087156356,,,
74288,0.089506261,,,
74289,0.057551632,,,
74290,0.062788797,,,
74291,0.085047556,,,
74292,0.104462956,,,
74293,0.080813671,,,
74294,0.218018529,,,
74295,0.104570752,,,
74296,0.275486777,,,
74297,0.083348753,,,
74298,0.086482067,,,
74299,0.330823581,,,
74300,0.087257234,,,
74301,0.133739025,,,
74302,0.103392586,,,
74303,0.142640979,,,
74304,0.17009415,,,
74305,0.224536191,,,
74306,0.134370397,,,
74307,0.113536404,,,
74308,0.176279905,,,
74309,0.17123719,,,
74310,0.115120802,,,
74311,0.107798122,,,
74312,0.111401723,,,
74313,0.076936551,,,
74314,0.082984589,,,
74315,0.108025698,,,
74316,0.108788432,,,
74317,0.112744382,,,
74318,0.137562104,,,
74319,0.140068247,,,
74320,0.033048123,,,
74321,0.225055477,,,
74322,0.136842056,,,
74323,0.072552208,,,
74324,0.102814713,,,
74325,0.105547761,,,
74326,0.094660137,,,
74327,0.21921043,,,
74328,0.110269837,,,
74329,0.07295309,,,
74330,0.176551612,,,
74331,0.145080688,,,
74332,0.085471398,,,
74333,0.170079242,,,
74334,0.087544812,,,
74335,0.080543548,,,
74336,0.088081453,,,
74337,0.135834569,,,
74338,0.078618546,,,
74339,0.084370834,,,
74340,0.107267533,,,
74341,0.109867329,,,
74342,0.108259208,,,
74343,0.180248713,,,
74344,0.165420143,,,
74345,0.106385027,,,
74346,0.115036338,,,
74347,0.107273612,,,
74348,0.178510353,,,
74349,0.100796811,,,
74350,0.061477008,,,
74351,0.144294608,,,
74352,0.10872272,,,
74353,0.142197542,,,
74354,0.102534781,,,
74355,0.061446085,,,
74356,0.141398395,,,
74357,0.145473892,,,
74358,0.17727421,,,
74359,0.088410314,,,
74360,0.100221401,,,
74361,0.089174134,,,
74362,0.108482759,,,
74363,0.180623866,,,
74364,0.106179438,,,
74365,0.089676692,,,
74366,0.063788197,,,
74367,0.150148584,,,
74368,0.140156772,,,
74369,0.148430557,,,
74370,0.148915564,,,
74371,0.226210446,,,
74372,0.093574796,,,
74373,0.142351806,,,
74374,0.222843532,,,
74375,0.091569086,,,
74376,0.180027091,,,
74377,0.083851496,,,
74378,0.078672772,,,
74379,0.180528201,,,
74380,0.150188338,,,
74381,0.084315801,,,
74382,0.063744492,,,
74383,0.142052226,,,
74384,0.119163929,,,
74385,0.114156611,,,
74386,0.110859926,,,
74387,0.111990535,,,
74388,0.114708155,,,
74389,0.079641025,,,
74390,0.140762919,,,
74391,0.075524258,,,
74392,0.092212405,,,
74393,0.074149349,,,
74394,0.143058676,,,
74395,0.224592976,,,
74396,0.112410822,,,
74397,0.078780405,,,
74398,0.278370242,,,
74399,0.175982206,,,
74400,0.145789833,,,
74401,0.074490858,,,
74402,0.22330621,,,
74403,0.086962069,,,
74404,0.105299934,,,
74405,0.224173188,,,
74406,0.111389463,,,
74407,0.144424737,,,
74408,0.078889318,,,
74409,0.096008543,,,
74410,0.109406906,,,
74411,0.217234264,,,
74412,0.107903186,,,
74413,0.138227295,,,
74414,0.107687859,,,
74415,0.140896024,,,
74416,0.14733621,,,
74417,0.10880251,,,
74418,0.146015552,,,
74419,0.0881891,,,
74420,0.111738239,,,
74421,0.116767211,,,
74422,0.141127573,,,
74423,0.080225942,,,
74424,0.08121037,,,
74425,0.183153362,,,
74426,0.17991836,,,
74427,0.086293808,,,
74428,0.123580596,,,
74429,0.083881571,,,
74430,0.110120084,,,
74431,0.100318962,,,
74432,0.191358543,,,
74433,0.145084382,,,
74434,0.102345901,,,
74435,0.222599362,,,
74436,0.10674335,,,
74437,0.111819929,,,
74438,0.33268554,,,
74439,0.114634262,,,
74440,0.178686408,,,
74441,0.079114564,,,
74442,0.110367248,,,
74443,0.093237582,,,
74444,0.110784786,,,
74445,0.180727461,,,
74446,0.170824569,,,
74447,0.072689794,,,
74448,0.086680357,,,
74449,0.110841468,,,
74450,0.109272396,,,
74451,0.173354736,,,
74452,0.274132271,,,
74453,0.142713915,,,
74454,0.225700218,,,
74455,0.087900585,,,
74456,0.101091353,,,
74457,0.186657861,,,
74458,0.116763818,,,
74459,0.183594857,,,
74460,0.120415825,,,
74461,0.137990392,,,
74462,0.108112637,,,
74463,0.148990898,,,
74464,0.078999585,,,
74465,0.280103691,,,
74466,0.079981227,,,
74467,0.08214766,,,
74468,0.099482621,,,
74469,0.178563785,,,
74470,0.112274835,,,
74471,0.14364723,,,
74472,0.147803102,,,
74473,0.090103493,,,
74474,0.276678697,,,
74475,0.130020857,,,
74476,0.120475111,,,
74477,0.081655763,,,
74478,0.139278503,,,
74479,0.117253865,,,
74480,0.077633478,,,
74481,0.09185043,,,
74482,0.087537591,,,
74483,0.100924528,,,
74484,0.148340764,,,
74485,0.111492203,,,
74486,0.092556886,,,
74487,0.110431459,,,
74488,0.068863123,,,
74489,0.22178468,,,
74490,0.070082124,,,
74491,0.224364864,,,
74492,0.184293612,,,
74493,0.147759109,,,
74494,0.145103163,,,
74495,0.090540015,,,
74496,0.11896933,,,
74497,0.222737703,,,
74498,0.142077508,,,
74499,0.186873297,,,
74500,0.181142638,,,
74501,0.110484786,,,
74502,0.182992989,,,
74503,0.105802592,,,
74504,0.144984051,,,
74505,0.078769839,,,
74506,0.103428157,,,
74507,0.146984372,,,
74508,0.069406206,,,
74509,0.272890511,,,
74510,0.106092042,,,
74511,0.062858591,,,
74512,0.104673664,,,
74513,0.181979517,,,
74514,0.092332817,,,
74515,0.059800595,,,
74516,0.083348865,,,
74517,0.335767739,,,
74518,0.150083062,,,
74519,0.143132822,,,
74520,0.186854407,,,
74521,0.270602177,,,
74522,0.177366983,,,
74523,0.140716958,,,
74524,0.127235147,,,
74525,0.144267199,,,
74526,0.114878683,,,
74527,0.114756568,,,
74528,0.108116534,,,
74529,0.11060684,,,
74530,0.107433123,,,
74531,0.187530753,,,
74532,0.098555625,,,
74533,0.115591527,,,
74534,0.151609606,,,
74535,0.179771857,,,
74536,0.179513852,,,
74537,0.113318507,,,
74538,0.14473758,,,
74539,0.112471452,,,
74540,0.086103882,,,
74541,0.114236531,,,
74542,0.147356541,,,
74543,0.141871159,,,
74544,0.187706248,,,
74545,0.134754707,,,
74546,0.180713576,,,
74547,0.188271098,,,
74548,0.081844892,,,
74549,0.0633669,,,
74550,0.129571423,,,
74551,0.085161834,,,
74552,0.139743119,,,
74553,0.061149552,,,
74554,0.07790318,,,
74555,0.147562175,,,
74556,0.185442694,,,
74557,0.081244974,,,
74558,0.064140548,,,
74559,0.185783046,,,
74560,0.083400574,,,
74561,0.134451799,,,
74562,0.123103839,,,
74563,0.130752577,,,
74564,0.137151363,,,
74565,0.085363565,,,
74566,0.088724943,,,
74567,0.120469787,,,
74568,0.141590048,,,
74569,0.077230121,,,
74570,0.071099401,,,
74571,0.276537795,,,
74572,0.095971826,,,
74573,0.123522432,,,
74574,0.075378808,,,
74575,0.110546405,,,
74576,0.11199871,,,
74577,0.124440249,,,
74578,0.290776167,,,
74579,0.151666655,,,
74580,0.116249869,,,
74581,0.11995451,,,
74582,0.090854276,,,
74583,0.10094969,,,
74584,0.190839234,,,
74585,0.097583787,,,
74586,0.113224287,,,
74587,0.085853673,,,
74588,0.070317936,,,
74589,0.222866629,,,
74590,0.220483982,,,
74591,0.067688174,,,
74592,0.115200284,,,
74593,0.103226012,,,
74594,0.136537332,,,
74595,0.140972649,,,
74596,0.058714128,,,
74597,0.096034558,,,
74598,0.060238133,,,
74599,0.109350465,,,
74600,0.113673507,,,
74601,0.113260251,,,
74602,0.058064273,,,
74603,0.063120867,,,
74604,0.225789719,,,
74605,0.177401562,,,
74606,0.153524312,,,
74607,0.145796913,,,
74608,0.066598708,,,
74609,0.190126427,,,
74610,0.115049152,,,
74611,0.088178927,,,
74612,0.066462008,,,
74613,0.117082144,,,
74614,0.100652572,,,
74615,0.087365235,,,
74616,0.151272568,,,
74617,0.224761616,,,
74618,0.13736271,,,
74619,0.108301315,,,
74620,0.060706013,,,
74621,0.115101783,,,
74622,0.178449336,,,
74623,0.112008509,,,
74624,0.083429975,,,
74625,0.084584348,,,
74626,0.121372486,,,
74627,0.187831937,,,
74628,0.175038882,,,
74629,0.222924395,,,
74630,0.105366088,,,
74631,0.276832169,,,
74632,0.087556078,,,
74633,0.098827551,,,
74634,0.227231065,,,
74635,0.083745159,,,
74636,0.274256138,,,
74637,0.103482517,,,
74638,0.111510184,,,
74639,0.090494982,,,
74640,0.14707207,,,
74641,0.127370812,,,
74642,0.060433935,,,
74643,0.118451318,,,
74644,0.142689544,,,
74645,0.138643349,,,
74646,0.109440765,,,
74647,0.108565661,,,
74648,0.093546497,,,
74649,0.225322358,,,
74650,0.071133733,,,
74651,0.14022319,,,
74652,0.081291898,,,
74653,0.075358507,,,
74654,0.116549039,,,
74655,0.076037715,,,
74656,0.136486751,,,
74657,0.112861588,,,
74658,0.112456037,,,
74659,0.115597645,,,
74660,0.107477264,,,
74661,0.10647493,,,
74662,0.12204081,,,
74663,0.118448579,,,
74664,0.282571599,,,
74665,0.113231248,,,
74666,0.147115699,,,
74667,0.087528477,,,
74668,0.145916616,,,
74669,0.149606508,,,
74670,0.076606913,,,
74671,0.13671127,,,
74672,0.084468328,,,
74673,0.087171711,,,
74674,0.231331509,,,
74675,0.127841131,,,
74676,0.143848168,,,
74677,0.227095669,,,
74678,0.113302371,,,
74679,0.186343794,,,
74680,0.145416882,,,
74681,0.112131697,,,
74682,0.113925369,,,
74683,0.113005158,,,
74684,0.109985353,,,
74685,0.171446021,,,
74686,0.101725533,,,
74687,0.223588748,,,
74688,0.097641951,,,
74689,0.18344892,,,
74690,0.190890587,,,
74691,0.067555471,,,
74692,0.334457058,,,
74693,0.085954187,,,
74694,0.141517253,,,
74695,0.224063391,,,
74696,0.060180065,,,
74697,0.180641902,,,
74698,0.135649721,,,
74699,0.117595923,,,
74700,0.11719909,,,
74701,0.142892307,,,
74702,0.087780165,,,
74703,0.073668235,,,
74704,0.142266087,,,
74705,0.111182271,,,
74706,0.088830679,,,
74707,0.224012476,,,
74708,0.083945548,,,
74709,0.182387314,,,
74710,0.111793998,,,
74711,0.183291087,,,
74712,0.143298549,,,
74713,0.139840193,,,
74714,0.108633755,,,
74715,0.139508096,,,
74716,0.113669055,,,
74717,0.084043583,,,
74718,0.147730855,,,
74719,0.139065713,,,
74720,0.109924515,,,
74721,0.114543125,,,
74722,0.139128615,,,
74723,0.178370789,,,
74724,0.109161688,,,
74725,0.191031456,,,
74726,0.142144345,,,
74727,0.112637147,,,
74728,0.175518915,,,
74729,0.06410221,,,
74730,0.178172979,,,
74731,0.111494665,,,
74732,0.08633178,,,
74733,0.142761194,,,
74734,0.088939605,,,
74735,0.08440299,,,
74736,0.135856358,,,
74737,0.063567124,,,
74738,0.178293822,,,
74739,0.084499646,,,
74740,0.089825832,,,
74741,0.107299874,,,
74742,0.080978601,,,
74743,0.088628875,,,
74744,0.082267897,,,
74745,0.106066869,,,
74746,0.108746411,,,
74747,0.080922547,,,
74748,0.144750374,,,
74749,0.110300131,,,
74750,0.105155557,,,
74751,0.109131379,,,
74752,0.178378369,,,
74753,0.143434343,,,
74754,0.13866751,,,
74755,0.180106219,,,
74756,0.10890565,,,
74757,0.092014825,,,
74758,0.082496864,,,
74759,0.107764174,,,
74760,0.179877741,,,
74761,0.180333878,,,
74762,0.223485114,,,
74763,0.066990957,,,
74764,0.1140603,,,
74765,0.178445609,,,
74766,0.081320591,,,
74767,0.113404823,,,
74768,0.109284468,,,
74769,0.139545085,,,
74770,0.106388186,,,
74771,0.090310415,,,
74772,0.11248622,,,
74773,0.105692143,,,
74774,0.112093067,,,
74775,0.179927768,,,
74776,0.089575923,,,
74777,0.144742432,,,
74778,0.182105992,,,
74779,0.094533551,,,
74780,0.177980952,,,
74781,0.088354557,,,
74782,0.142300259,,,
74783,0.5,,,
74784,0.085112658,,,
74785,0.109959891,,,
74786,0.119981238,,,
74787,0.113571926,,,
74788,0.168739039,,,
74789,0.140713023,,,
74790,0.093944555,,,
74791,0.089587486,,,
74792,0.139552711,,,
74793,0.178012895,,,
74794,0.5,,,
74795,0.142022216,,,
74796,0.142525012,,,
74797,0.110170726,,,
74798,0.101970167,,,
74799,0.083802817,,,
74800,0.109864661,,,
74801,0.112541319,,,
74802,0.091804415,,,
74803,0.176048212,,,
74804,0.072442064,,,
74805,0.135751932,,,
74806,0.081297716,,,
74807,0.09803018,,,
74808,0.146425685,,,
74809,0.116510581,,,
74810,0.183364891,,,
74811,0.277374947,,,
74812,0.114494782,,,
74813,0.177473531,,,
74814,0.11209735,,,
74815,0.128880089,,,
74816,0.070164619,,,
74817,0.225886914,,,
74818,0.143956769,,,
74819,0.110123862,,,
74820,0.08409988,,,
74821,0.08644996,,,
74822,0.086807953,,,
74823,0.113750797,,,
74824,0.110725815,,,
74825,0.278435229,,,
74826,0.144270112,,,
74827,0.138520763,,,
74828,0.140386475,,,
74829,0.144521124,,,
74830,0.085678722,,,
74831,0.066789761,,,
74832,0.222622884,,,
74833,0.144980316,,,
74834,0.105483635,,,
74835,0.091909708,,,
74836,0.143059644,,,
74837,0.070873028,,,
74838,0.071188642,,,
74839,0.124536483,,,
74840,0.065532489,,,
74841,0.088385281,,,
74842,0.14246345,,,
74843,0.075353383,,,
74844,0.067361495,,,
74845,0.226051052,,,
74846,0.181467233,,,
74847,0.145193894,,,
74848,0.225211487,,,
74849,0.072730043,,,
74850,0.114032597,,,
74851,0.10954863,,,
74852,0.083820056,,,
74853,0.070202372,,,
74854,0.197994738,,,
74855,0.065158957,,,
74856,0.140624051,,,
74857,0.064464491,,,
74858,0.066938145,,,
74859,0.111504412,,,
74860,0.108254186,,,
74861,0.141250905,,,
74862,0.11100934,,,
74863,0.107726442,,,
74864,0.111789412,,,
74865,0.092685245,,,
74866,0.086686273,,,
74867,0.082146464,,,
74868,0.5,,,
74869,0.143489926,,,
74870,0.144435089,,,
74871,0.112008891,,,
74872,0.070351465,,,
74873,0.227603395,,,
74874,0.113100795,,,
74875,0.174929628,,,
74876,0.070871741,,,
74877,0.085354134,,,
74878,0.113119962,,,
74879,0.088270426,,,
74880,0.034994629,,,
74881,0.088370047,,,
74882,0.061198163,,,
74883,0.06165482,,,
74884,0.089785015,,,
74885,0.085512065,,,
74886,0.121362733,,,
74887,0.143340165,,,
74888,0.173408098,,,
74889,0.10998216,,,
74890,0.115722997,,,
74891,0.065309923,,,
74892,0.090207224,,,
74893,0.059301164,,,
74894,0.086699562,,,
74895,0.113059044,,,
74896,0.184314272,,,
74897,0.068840895,,,
74898,0.016764109,,,
74899,0.078113888,,,
74900,0.091710789,,,
74901,0.063722156,,,
74902,0.11548128,,,
74903,0.104589681,,,
74904,0.087545961,,,
74905,0.083705931,,,
74906,0.087117388,,,
74907,0.087312046,,,
74908,0.085919812,,,
74909,0.161938591,,,
74910,0.06765655,,,
74911,0.072782698,,,
74912,0.113150666,,,
74913,0.172742247,,,
74914,0.038819135,,,
74915,0.14174154,,,
74916,0.108474752,,,
74917,0.150745046,,,
74918,0.084003016,,,
74919,0.034532241,,,
74920,0.018113791,,,
74921,0.087759085,,,
74922,0.110308194,,,
74923,0.22663174,,,
74924,0.223519762,,,
74925,0.110765558,,,
74926,0.10466318,,,
74927,0.08665398,,,
74928,0.087665834,,,
74929,0.086861695,,,
74930,0.137858454,,,
74931,0.091787287,,,
74932,0.111050149,,,
74933,0.110895755,,,
74934,0.108084254,,,
74935,0.107326526,,,
74936,0.112401155,,,
74937,0.144600398,,,
74938,0.080727995,,,
74939,0.058932055,,,
74940,0.069508399,,,
74941,0.090602513,,,
74942,0.018261584,,,
74943,0.015587587,,,
74944,0.144182899,,,
74945,0.101005126,,,
74946,0.085891636,,,
74947,0.086469236,,,
74948,0.108249171,,,
74949,0.124526435,,,
74950,0.11428057,,,
74951,0.136986739,,,
74952,0.068726081,,,
74953,0.088471541,,,
74954,0.25816901,,,
74955,0.06358256,,,
74956,0.011876167,,,
74957,0.021867673,,,
74958,0.086297265,,,
74959,0.068535415,,,
74960,0.112923849,,,
74961,0.107394638,,,
74962,0.08313427,,,
74963,0.066877019,,,
74964,0.222858222,,,
74965,0.182620022,,,
74966,0.068970881,,,
74967,0.065574581,,,
74968,0.085305669,,,
74969,0.086419034,,,
74970,0.115165784,,,
74971,0.068797205,,,
74972,0.142749777,,,
74973,0.015080175,,,
74974,0.055763293,,,
74975,0.088126064,,,
74976,0.091393932,,,
74977,0.054545655,,,
74978,0.089640141,,,
74979,0.110298428,,,
74980,0.085618312,,,
74981,0.085368229,,,
74982,0.039003511,,,
74983,0.084878707,,,
74984,0.082549285,,,
74985,0.078173979,,,
74986,0.06238916,,,
74987,0.107876677,,,
74988,0.018013045,,,
74989,0.061983943,,,
74990,0.223749093,,,
74991,0.087916149,,,
74992,0.065034765,,,
74993,0.111168704,,,
74994,0.226987624,,,
74995,0.200152074,,,
74996,0.049349871,,,
74997,0.087970341,,,
74998,0.277783745,,,
74999,0.129905697,,,
75000,0.085130376,,,
75001,0.161920367,,,
75002,0.086485913,,,
75003,0.036617364,,,
75004,0.056895449,,,
75005,0.035646722,,,
75006,0.140476702,,,
75007,0.055577988,,,
75008,0.086061976,,,
75009,0.036620464,,,
75010,0.057202757,,,
75011,0.075506092,,,
75012,0.059876831,,,
75013,0.117149745,,,
75014,0.224791078,,,
75015,0.137555964,,,
75016,0.02302499,,,
75017,0.063684157,,,
75018,0.0594698,,,
75019,0.040536158,,,
75020,0.063061017,,,
75021,0.095158183,,,
75022,0.039504114,,,
75023,0.115738671,,,
75024,0.112592067,,,
75025,0.06019611,,,
75026,0.187417217,,,
75027,0.15705966,,,
75028,0.073125818,,,
75029,0.062458047,,,
75030,0.156099189,,,
75031,0.159133062,,,
75032,0.084429226,,,
75033,0.087822755,,,
75034,0.092288841,,,
75035,0.084113205,,,
75036,0.054912295,,,
75037,0.084121762,,,
75038,0.073335213,,,
75039,0.059167623,,,
75040,0.058945496,,,
75041,0.083643172,,,
75042,0.125225511,,,
75043,0.086433267,,,
75044,0.086366325,,,
75045,0.066641679,,,
75046,0.144806627,,,
75047,0.059174899,,,
75048,0.082254585,,,
75049,0.038333249,,,
75050,0.120380263,,,
75051,0.014281962,,,
75052,0.037910708,,,
75053,0.091474978,,,
75054,0.112898244,,,
75055,0.086071509,,,
75056,0.058962035,,,
75057,0.038433334,,,
75058,0.07314518,,,
75059,0.033090962,,,
75060,0.063230528,,,
75061,0.050548986,,,
75062,0.081280658,,,
75063,0.042005725,,,
75064,0.038814159,,,
75065,0.015610074,,,
75066,0.109746313,,,
75067,0.086282587,,,
75068,0.036517156,,,
75069,0.034040022,,,
75070,0.124536109,,,
75071,0.072548198,,,
75072,0.054211518,,,
75073,0.060299553,,,
75074,0.095633632,,,
75075,0.060756923,,,
75076,0.073177422,,,
75077,0.084823029,,,
75078,0.091115257,,,
75079,0.121973821,,,
75080,0.063096131,,,
75081,0.058632406,,,
75082,0.060403612,,,
75083,0.064760995,,,
75084,0.078286624,,,
75085,0.042395502,,,
75086,0.180225589,,,
75087,0.120163898,,,
75088,0.116314153,,,
75089,0.108942488,,,
75090,0.112970871,,,
75091,0.075787749,,,
75092,0.067360804,,,
75093,0.098807301,,,
75094,0.117264032,,,
75095,0.110408745,,,
75096,0.186385072,,,
75097,0.5,,,
75098,0.080909766,,,
75099,0.115435221,,,
75100,0.070163736,,,
75101,0.110206561,,,
75102,0.08073563,,,
75103,0.062693512,,,
75104,0.113994495,,,
75105,0.098364049,,,
75106,0.060987955,,,
75107,0.070756246,,,
75108,0.078805492,,,
75109,0.101716344,,,
75110,0.177016021,,,
75111,0.065179893,,,
75112,0.060411077,,,
75113,0.181818325,,,
75114,0.138628468,,,
75115,0.090764412,,,
75116,0.088360945,,,
75117,0.140748366,,,
75118,0.143550754,,,
75119,0.089196785,,,
75120,0.092580404,,,
75121,0.084482775,,,
75122,0.103230525,,,
75123,0.143661149,,,
75124,0.105005435,,,
75125,0.066580655,,,
75126,0.15387529,,,
75127,0.076479995,,,
75128,0.113813811,,,
75129,0.051392462,,,
75130,0.102601411,,,
75131,0.226214884,,,
75132,0.082791689,,,
75133,0.098994519,,,
75134,0.149372816,,,
75135,0.09110723,,,
75136,0.093847653,,,
75137,0.087833261,,,
75138,0.10802592,,,
75139,0.089560635,,,
75140,0.09614473,,,
75141,0.117170239,,,
75142,0.080555293,,,
75143,0.120397641,,,
75144,0.113283038,,,
75145,0.119837364,,,
75146,0.230587048,,,
75147,0.139922171,,,
75148,0.084391236,,,
75149,0.11891052,,,
75150,0.145097134,,,
75151,0.142558867,,,
75152,0.084190884,,,
75153,0.230832416,,,
75154,0.142016526,,,
75155,0.117102974,,,
75156,0.28063514,,,
75157,0.145785946,,,
75158,0.180792563,,,
75159,0.106800711,,,
75160,0.140465865,,,
75161,0.145213953,,,
75162,0.111168192,,,
75163,0.149272692,,,
75164,0.148547603,,,
75165,0.174391885,,,
75166,0.229307341,,,
75167,0.108721563,,,
75168,0.114907636,,,
75169,0.149847488,,,
75170,0.180847983,,,
75171,0.084020492,,,
75172,0.087849628,,,
75173,0.101860789,,,
75174,0.114018654,,,
75175,0.113708201,,,
75176,0.093129,,,
