RefId,IsBadBuy,,,
74194,0.089703088,,,
74195,0.117392225,,,
74196,0.14750097,,,
74197,0.065376552,,,
74198,0.061078313,,,
74199,0.148582723,,,
74200,0.06175524,,,
74201,0.090093851,,,
74202,0.083741085,,,
74203,0.148819237,,,
74204,0.084811674,,,
74205,0.063018873,,,
74206,0.064253196,,,
74207,0.067112848,,,
74208,0.116382586,,,
74209,0.063145549,,,
74210,0.044278581,,,
74211,0.109785345,,,
74212,0.082381756,,,
74213,0.085066039,,,
74214,0.5,,,
74215,0.063198462,,,
74216,0.063290958,,,
74217,0.090315047,,,
74218,0.044284227,,,
74219,0.050054951,,,
74220,0.064588222,,,
74221,0.082936224,,,
74222,0.060369556,,,
74223,0.044769759,,,
74224,0.053711292,,,
74225,0.057942073,,,
74226,0.084974989,,,
74227,0.5,,,
74228,0.087311662,,,
74229,0.063717251,,,
74230,0.084861757,,,
74231,0.181352352,,,
74232,0.067053768,,,
74233,0.5,,,
74234,0.064086552,,,
74235,0.061509899,,,
74236,0.139784856,,,
74237,0.178971797,,,
74238,0.061330202,,,
74239,0.142603682,,,
74240,0.142406945,,,
74241,0.089896975,,,
74242,0.088209951,,,
74243,0.089546669,,,
74244,0.066728207,,,
74245,0.089489039,,,
74246,0.639614194,,,
74247,0.047221965,,,
74248,0.045297809,,,
74249,0.046004174,,,
74250,0.01061194,,,
74251,0.060763019,,,
74252,0.007632357,,,
74253,0.09741184,,,
74254,0.061444728,,,
74255,0.068190097,,,
74256,0.119794689,,,
74257,0.068127052,,,
74258,0.048515597,,,
74259,0.071896399,,,
74260,0.019171661,,,
74261,0.052571176,,,
74262,0.045722509,,,
74263,0.585426202,,,
74264,0.066571988,,,
74265,0.5,,,
74266,0.097988711,,,
74267,0.117028013,,,
74268,0.740635001,,,
74269,0.163470363,,,
74270,0.092073809,,,
74271,0.013410095,,,
74272,0.066230964,,,
74273,0.04746043,,,
74274,0.067365537,,,
74275,0.150142965,,,
74276,0.06209164,,,
74277,0.051083233,,,
74278,0.068345455,,,
74279,0.137580798,,,
74280,0.533155015,,,
74281,0.127994203,,,
74282,0.042648226,,,
74283,0.025058512,,,
74284,0.052522361,,,
74285,0.064790078,,,
74286,0.040174669,,,
74287,0.06712636,,,
74288,0.068626454,,,
74289,0.043343765,,,
74290,0.569908811,,,
74291,0.064952183,,,
74292,0.082196904,,,
74293,0.062307313,,,
74294,0.827754469,,,
74295,0.082483742,,,
74296,0.236972893,,,
74297,0.627973613,,,
74298,0.065561534,,,
74299,0.902217681,,,
74300,0.066375775,,,
74301,0.728682835,,,
74302,0.083615237,,,
74303,0.115853825,,,
74304,0.141942034,,,
74305,0.189500688,,,
74306,0.108272679,,,
74307,0.090058004,,,
74308,0.145844844,,,
74309,0.14239907,,,
74310,0.091181482,,,
74311,0.085408562,,,
74312,0.087897217,,,
74313,0.058990036,,,
74314,0.065962046,,,
74315,0.085714058,,,
74316,0.081142159,,,
74317,0.083313685,,,
74318,0.111048632,,,
74319,0.113148342,,,
74320,0.023759779,,,
74321,0.190492155,,,
74322,0.11056602,,,
74323,0.054851242,,,
74324,0.081993321,,,
74325,0.07779689,,,
74326,0.067087365,,,
74327,0.176579645,,,
74328,0.086822514,,,
74329,0.593955593,,,
74330,0.147942715,,,
74331,0.117595986,,,
74332,0.060966387,,,
74333,0.140758246,,,
74334,0.06333445,,,
74335,0.05638857,,,
74336,0.063322877,,,
74337,0.104424668,,,
74338,0.05962503,,,
74339,0.05985413,,,
74340,0.085380505,,,
74341,0.086416237,,,
74342,0.085362954,,,
74343,0.149720935,,,
74344,0.138943821,,,
74345,0.083909162,,,
74346,0.090418291,,,
74347,0.084798296,,,
74348,0.139835924,,,
74349,0.08225419,,,
74350,0.046388549,,,
74351,0.116870064,,,
74352,0.086869804,,,
74353,0.115289937,,,
74354,0.080080408,,,
74355,0.042359249,,,
74356,0.115791748,,,
74357,0.118626416,,,
74358,0.147023231,,,
74359,0.067389122,,,
74360,0.080056692,,,
74361,0.63968283,,,
74362,0.680528465,,,
74363,0.791234385,,,
74364,0.679971347,,,
74365,0.063653547,,,
74366,0.043312785,,,
74367,0.11413198,,,
74368,0.737478254,,,
74369,0.749788483,,,
74370,0.112429998,,,
74371,0.190649202,,,
74372,0.065889191,,,
74373,0.74091078,,,
74374,0.189005748,,,
74375,0.064225618,,,
74376,0.149825625,,,
74377,0.059375526,,,
74378,0.055945852,,,
74379,0.789701049,,,
74380,0.123102221,,,
74381,0.064602709,,,
74382,0.044105232,,,
74383,0.115756649,,,
74384,0.093462166,,,
74385,0.082806756,,,
74386,0.082370303,,,
74387,0.689917835,,,
74388,0.084551435,,,
74389,0.620119656,,,
74390,0.115091761,,,
74391,0.053641097,,,
74392,0.065707302,,,
74393,0.05387635,,,
74394,0.109125862,,,
74395,0.833535148,,,
74396,0.088263819,,,
74397,0.061264365,,,
74398,0.239910451,,,
74399,0.137131671,,,
74400,0.118416618,,,
74401,0.058265258,,,
74402,0.179138446,,,
74403,0.635318082,,,
74404,0.077332463,,,
74405,0.190114762,,,
74406,0.087812996,,,
74407,0.116771092,,,
74408,0.060949093,,,
74409,0.073104153,,,
74410,0.086539905,,,
74411,0.184975666,,,
74412,0.078172984,,,
74413,0.112006609,,,
74414,0.086641157,,,
74415,0.112133319,,,
74416,0.118931636,,,
74417,0.086097503,,,
74418,0.745673166,,,
74419,0.068005334,,,
74420,0.087291313,,,
74421,0.092279734,,,
74422,0.115026735,,,
74423,0.063195301,,,
74424,0.062837559,,,
74425,0.151410385,,,
74426,0.14869109,,,
74427,0.066131688,,,
74428,0.097685443,,,
74429,0.065365873,,,
74430,0.087469312,,,
74431,0.076955585,,,
74432,0.159682956,,,
74433,0.117565683,,,
74434,0.079688549,,,
74435,0.188489105,,,
74436,0.084959084,,,
74437,0.08980594,,,
74438,0.902946663,,,
74439,0.69398925,,,
74440,0.148756255,,,
74441,0.060392048,,,
74442,0.081256764,,,
74443,0.068722511,,,
74444,0.088817609,,,
74445,0.149589051,,,
74446,0.141473989,,,
74447,0.053746013,,,
74448,0.063077608,,,
74449,0.688119373,,,
74450,0.081158183,,,
74451,0.134561662,,,
74452,0.236913156,,,
74453,0.108469723,,,
74454,0.834308601,,,
74455,0.062307612,,,
74456,0.669781562,,,
74457,0.146854728,,,
74458,0.091767194,,,
74459,0.152008647,,,
74460,0.095822178,,,
74461,0.104438893,,,
74462,0.08507701,,,
74463,0.119557222,,,
74464,0.054498238,,,
74465,0.240802823,,,
74466,0.061416073,,,
74467,0.057514896,,,
74468,0.078485421,,,
74469,0.139932671,,,
74470,0.091729626,,,
74471,0.742861529,,,
74472,0.747570509,,,
74473,0.065053801,,,
74474,0.238362899,,,
74475,0.108062357,,,
74476,0.094492039,,,
74477,0.621445085,,,
74478,0.737692591,,,
74479,0.694510061,,,
74480,0.614073805,,,
74481,0.065938666,,,
74482,0.637291,,,
74483,0.671050282,,,
74484,0.746613439,,,
74485,0.691110171,,,
74486,0.648340305,,,
74487,0.686386331,,,
74488,0.586348098,,,
74489,0.187548323,,,
74490,0.052389537,,,
74491,0.18996289,,,
74492,0.144461401,,,
74493,0.112840941,,,
74494,0.744595562,,,
74495,0.064667976,,,
74496,0.094035986,,,
74497,0.177903382,,,
74498,0.11605085,,,
74499,0.154924924,,,
74500,0.79094683,,,
74501,0.081528262,,,
74502,0.152180133,,,
74503,0.678352498,,,
74504,0.11693943,,,
74505,0.058016612,,,
74506,0.084028145,,,
74507,0.112332178,,,
74508,0.049395197,,,
74509,0.869796648,,,
74510,0.08441352,,,
74511,0.043994023,,,
74512,0.074983689,,,
74513,0.141870484,,,
74514,0.067049242,,,
74515,0.041047661,,,
74516,0.058603867,,,
74517,0.294359818,,,
74518,0.12102337,,,
74519,0.74224456,,,
74520,0.157126632,,,
74521,0.222144745,,,
74522,0.1476058,,,
74523,0.10634316,,,
74524,0.091778016,,,
74525,0.117296834,,,
74526,0.090482078,,,
74527,0.084451942,,,
74528,0.085822268,,,
74529,0.088180348,,,
74530,0.080368287,,,
74531,0.155079124,,,
74532,0.080099125,,,
74533,0.091937609,,,
74534,0.12200409,,,
74535,0.138827725,,,
74536,0.149264832,,,
74537,0.691974372,,,
74538,0.117722605,,,
74539,0.082038444,,,
74540,0.065387243,,,
74541,0.083680259,,,
74542,0.12028829,,,
74543,0.108124115,,,
74544,0.154044225,,,
74545,0.112480425,,,
74546,0.150097257,,,
74547,0.156738705,,,
74548,0.058392452,,,
74549,0.047055631,,,
74550,0.099951533,,,
74551,0.060404099,,,
74552,0.11288805,,,
74553,0.041584061,,,
74554,0.057345565,,,
74555,0.111871643,,,
74556,0.14413854,,,
74557,0.061246139,,,
74558,0.044024271,,,
74559,0.153745924,,,
74560,0.059025877,,,
74561,0.110761306,,,
74562,0.095712222,,,
74563,0.099707157,,,
74564,0.111780548,,,
74565,0.060401854,,,
74566,0.639321139,,,
74567,0.094742001,,,
74568,0.74143178,,,
74569,0.054432511,,,
74570,0.048726759,,,
74571,0.238590302,,,
74572,0.073724599,,,
74573,0.090180148,,,
74574,0.056977298,,,
74575,0.082010428,,,
74576,0.089360996,,,
74577,0.091421606,,,
74578,0.248564736,,,
74579,0.115197816,,,
74580,0.08795968,,,
74581,0.088694097,,,
74582,0.069081815,,,
74583,0.07302465,,,
74584,0.158340744,,,
74585,0.077757478,,,
74586,0.090006781,,,
74587,0.061611721,,,
74588,0.040778954,,,
74589,0.188730017,,,
74590,0.830200208,,,
74591,0.051007244,,,
74592,0.090299196,,,
74593,0.678846844,,,
74594,0.731386593,,,
74595,0.114323214,,,
74596,0.556687553,,,
74597,0.066732617,,,
74598,0.046874471,,,
74599,0.0875718,,,
74600,0.694941859,,,
74601,0.083991096,,,
74602,0.554755637,,,
74603,0.548708667,,,
74604,0.834210411,,,
74605,0.146599724,,,
74606,0.753005898,,,
74607,0.746164513,,,
74608,0.044784484,,,
74609,0.79942331,,,
74610,0.693056666,,,
74611,0.637392701,,,
74612,0.577528523,,,
74613,0.699347028,,,
74614,0.0714206,,,
74615,0.635823053,,,
74616,0.114982875,,,
74617,0.190682677,,,
74618,0.101085157,,,
74619,0.682823374,,,
74620,0.04194944,,,
74621,0.087827074,,,
74622,0.147532468,,,
74623,0.089343042,,,
74624,0.065285531,,,
74625,0.064658389,,,
74626,0.089137456,,,
74627,0.155122774,,,
74628,0.145885683,,,
74629,0.188962883,,,
74630,0.083201178,,,
74631,0.227810707,,,
74632,0.06242371,,,
74633,0.070436402,,,
74634,0.182528703,,,
74635,0.060307787,,,
74636,0.236580567,,,
74637,0.083273978,,,
74638,0.083042287,,,
74639,0.069573087,,,
74640,0.112345023,,,
74641,0.104155583,,,
74642,0.043864361,,,
74643,0.08745161,,,
74644,0.116518664,,,
74645,0.105936738,,,
74646,0.083251551,,,
74647,0.080603686,,,
74648,0.072657143,,,
74649,0.190275798,,,
74650,0.053279012,,,
74651,0.107115695,,,
74652,0.062972806,,,
74653,0.056709544,,,
74654,0.09267808,,,
74655,0.057117401,,,
74656,0.10998853,,,
74657,0.08426706,,,
74658,0.08356051,,,
74659,0.695450437,,,
74660,0.098106663,,,
74661,0.078559937,,,
74662,0.092196107,,,
74663,0.093517382,,,
74664,0.243552464,,,
74665,0.089263991,,,
74666,0.111512693,,,
74667,0.636445214,,,
74668,0.11943509,,,
74669,0.113389781,,,
74670,0.058764734,,,
74671,0.111009625,,,
74672,0.060282181,,,
74673,0.061887866,,,
74674,0.196251002,,,
74675,0.105799132,,,
74676,0.109335359,,,
74677,0.181642421,,,
74678,0.088217012,,,
74679,0.154579796,,,
74680,0.116897184,,,
74681,0.083168997,,,
74682,0.090487438,,,
74683,0.083745467,,,
74684,0.080545108,,,
74685,0.142411254,,,
74686,0.080271791,,,
74687,0.189861223,,,
74688,0.074982401,,,
74689,0.152375143,,,
74690,0.148550939,,,
74691,0.046487464,,,
74692,0.293588297,,,
74693,0.061088357,,,
74694,0.108410149,,,
74695,0.190978381,,,
74696,0.044027168,,,
74697,0.149176682,,,
74698,0.109641443,,,
74699,0.086780464,,,
74700,0.086781498,,,
74701,0.115691655,,,
74702,0.062329463,,,
74703,0.052706231,,,
74704,0.11464826,,,
74705,0.088352576,,,
74706,0.068309895,,,
74707,0.189939679,,,
74708,0.065090885,,,
74709,0.151145517,,,
74710,0.088421571,,,
74711,0.792904902,,,
74712,0.116220885,,,
74713,0.113776422,,,
74714,0.086250452,,,
74715,0.113687889,,,
74716,0.083759027,,,
74717,0.064893383,,,
74718,0.11189394,,,
74719,0.105910477,,,
74720,0.087161098,,,
74721,0.090373417,,,
74722,0.113194309,,,
74723,0.148238362,,,
74724,0.080764953,,,
74725,0.157526575,,,
74726,0.115464368,,,
74727,0.089097518,,,
74728,0.146038967,,,
74729,0.048084712,,,
74730,0.148291107,,,
74731,0.088447549,,,
74732,0.066490901,,,
74733,0.115840398,,,
74734,0.068136528,,,
74735,0.065275421,,,
74736,0.111463437,,,
74737,0.047768093,,,
74738,0.788310902,,,
74739,0.060457574,,,
74740,0.068817564,,,
74741,0.085330292,,,
74742,0.062826785,,,
74743,0.068083211,,,
74744,0.063687847,,,
74745,0.084896442,,,
74746,0.086444253,,,
74747,0.622868461,,,
74748,0.117270242,,,
74749,0.087429514,,,
74750,0.078069673,,,
74751,0.086750894,,,
74752,0.148487788,,,
74753,0.11631146,,,
74754,0.112936603,,,
74755,0.140791974,,,
74756,0.086450655,,,
74757,0.070338088,,,
74758,0.064396631,,,
74759,0.079792662,,,
74760,0.14931012,,,
74761,0.149737456,,,
74762,0.189382912,,,
74763,0.579431761,,,
74764,0.09002828,,,
74765,0.13963818,,,
74766,0.058473313,,,
74767,0.083383877,,,
74768,0.080863237,,,
74769,0.113596072,,,
74770,0.084690191,,,
74771,0.069138565,,,
74772,0.088899353,,,
74773,0.084195366,,,
74774,0.088731881,,,
74775,0.149332721,,,
74776,0.068705947,,,
74777,0.117178624,,,
74778,0.150889471,,,
74779,0.072085309,,,
74780,0.148022071,,,
74781,0.067905781,,,
74782,0.115455236,,,
74783,0.5,,,
74784,0.065702954,,,
74785,0.087440246,,,
74786,0.093993072,,,
74787,0.089717156,,,
74788,0.141404961,,,
74789,0.114395047,,,
74790,0.07135777,,,
74791,0.068627469,,,
74792,0.113456897,,,
74793,0.147827605,,,
74794,0.5,,,
74795,0.115354579,,,
74796,0.115614928,,,
74797,0.087385962,,,
74798,0.081723707,,,
74799,0.064739953,,,
74800,0.087110205,,,
74801,0.088660665,,,
74802,0.070119857,,,
74803,0.14709406,,,
74804,0.057495533,,,
74805,0.111903449,,,
74806,0.062952415,,,
74807,0.079150432,,,
74808,0.117930336,,,
74809,0.091367983,,,
74810,0.793014337,,,
74811,0.239300206,,,
74812,0.090268719,,,
74813,0.14785699,,,
74814,0.088657298,,,
74815,0.106391607,,,
74816,0.052217998,,,
74817,0.19125067,,,
74818,0.116596963,,,
74819,0.087212078,,,
74820,0.629518697,,,
74821,0.066536681,,,
74822,0.066797762,,,
74823,0.089843793,,,
74824,0.087700891,,,
74825,0.240194528,,,
74826,0.116913114,,,
74827,0.112730653,,,
74828,0.114088658,,,
74829,0.11693672,,,
74830,0.066040887,,,
74831,0.049882426,,,
74832,0.178592855,,,
74833,0.110032791,,,
74834,0.086340271,,,
74835,0.070064779,,,
74836,0.116050818,,,
74837,0.0485946,,,
74838,0.048809528,,,
74839,0.099563499,,,
74840,0.045486983,,,
74841,0.06297027,,,
74842,0.115593288,,,
74843,0.055359634,,,
74844,0.046413611,,,
74845,0.83455274,,,
74846,0.150494347,,,
74847,0.117397707,,,
74848,0.190852301,,,
74849,0.054001897,,,
74850,0.693070671,,,
74851,0.086917271,,,
74852,0.060600116,,,
74853,0.048093625,,,
74854,0.16832597,,,
74855,0.574709571,,,
74856,0.11444901,,,
74857,0.044614533,,,
74858,0.046243173,,,
74859,0.088230644,,,
74860,0.086092672,,,
74861,0.114679189,,,
74862,0.088017311,,,
74863,0.08558498,,,
74864,0.088469106,,,
74865,0.065371416,,,
74866,0.066712035,,,
74867,0.055268356,,,
74868,0.5,,,
74869,0.108979745,,,
74870,0.117042569,,,
74871,0.08847199,,,
74872,0.05211991,,,
74873,0.835627645,,,
74874,0.08921055,,,
74875,0.137366875,,,
74876,0.052821335,,,
74877,0.632081708,,,
74878,0.083379687,,,
74879,0.067716408,,,
74880,0.027106379,,,
74881,0.067892271,,,
74882,0.04641021,,,
74883,0.046971506,,,
74884,0.065445286,,,
74885,0.065829634,,,
74886,0.096523691,,,
74887,0.116171037,,,
74888,0.144868464,,,
74889,0.081306136,,,
74890,0.090958197,,,
74891,0.045096716,,,
74892,0.069101011,,,
74893,0.040819416,,,
74894,0.066757831,,,
74895,0.691586281,,,
74896,0.15257609,,,
74897,0.047287259,,,
74898,0.011671802,,,
74899,0.057174542,,,
74900,0.065001931,,,
74901,0.570781433,,,
74902,0.093672089,,,
74903,0.083423909,,,
74904,0.068789476,,,
74905,0.064678338,,,
74906,0.062193289,,,
74907,0.062213524,,,
74908,0.061547218,,,
74909,0.134408734,,,
74910,0.046540286,,,
74911,0.053638309,,,
74912,0.089315912,,,
74913,0.144067409,,,
74914,0.028076722,,,
74915,0.740528207,,,
74916,0.086458434,,,
74917,0.121308715,,,
74918,0.060254744,,,
74919,0.022963546,,,
74920,0.011355659,,,
74921,0.06260149,,,
74922,0.087403121,,,
74923,0.181532324,,,
74924,0.18948173,,,
74925,0.087812368,,,
74926,0.07778173,,,
74927,0.066752713,,,
74928,0.6367326,,,
74929,0.066863356,,,
74930,0.11242818,,,
74931,0.065143657,,,
74932,0.688447314,,,
74933,0.688204742,,,
74934,0.085927848,,,
74935,0.085393721,,,
74936,0.088928345,,,
74937,0.117053936,,,
74938,0.058194868,,,
74939,0.040772644,,,
74940,0.047640943,,,
74941,0.069318606,,,
74942,0.012549553,,,
74943,0.009294638,,,
74944,0.109409049,,,
74945,0.075177036,,,
74946,0.062820559,,,
74947,0.062881135,,,
74948,0.085787881,,,
74949,0.100773767,,,
74950,0.090040897,,,
74951,0.111945322,,,
74952,0.051088411,,,
74953,0.06292498,,,
74954,0.22276455,,,
74955,0.041276765,,,
74956,0.007770035,,,
74957,0.012891051,,,
74958,0.066550062,,,
74959,0.047206279,,,
74960,0.691311433,,,
74961,0.079505322,,,
74962,0.064258897,,,
74963,0.045418893,,,
74964,0.832392798,,,
74965,0.142557597,,,
74966,0.051412232,,,
74967,0.042649139,,,
74968,0.631873061,,,
74969,0.066534969,,,
74970,0.092933393,,,
74971,0.047275471,,,
74972,0.115755125,,,
74973,0.009409715,,,
74974,0.041890833,,,
74975,0.062847074,,,
74976,0.069896115,,,
74977,0.038773137,,,
74978,0.06997199,,,
74979,0.087395311,,,
74980,0.066085693,,,
74981,0.066675413,,,
74982,0.025685286,,,
74983,0.631114224,,,
74984,0.059202594,,,
74985,0.061992381,,,
74986,0.043652641,,,
74987,0.079909332,,,
74988,0.012352457,,,
74989,0.043361633,,,
74990,0.189734761,,,
74991,0.067481743,,,
74992,0.574387176,,,
74993,0.088037352,,,
74994,0.192109171,,,
74995,0.169834464,,,
74996,0.032536849,,,
74997,0.067446128,,,
74998,0.227892624,,,
74999,0.10377516,,,
75000,0.065728736,,,
75001,0.135486764,,,
75002,0.067351099,,,
75003,0.026157387,,,
75004,0.043077541,,,
75005,0.026516716,,,
75006,0.117699536,,,
75007,0.042295481,,,
75008,0.06341204,,,
75009,0.024596773,,,
75010,0.043298819,,,
75011,0.05131044,,,
75012,0.041264231,,,
75013,0.094567892,,,
75014,0.83367386,,,
75015,0.105037374,,,
75016,0.013807365,,,
75017,0.047724274,,,
75018,0.044019096,,,
75019,0.028843009,,,
75020,0.048312092,,,
75021,0.069636045,,,
75022,0.026071529,,,
75023,0.087126832,,,
75024,0.08298287,,,
75025,0.042810229,,,
75026,0.154707811,,,
75027,0.130112592,,,
75028,0.054352523,,,
75029,0.046869789,,,
75030,0.128330404,,,
75031,0.123262939,,,
75032,0.066445601,,,
75033,0.067409165,,,
75034,0.072648025,,,
75035,0.064927293,,,
75036,0.039112263,,,
75037,0.061395432,,,
75038,0.058690545,,,
75039,0.041719943,,,
75040,0.044441328,,,
75041,0.064751755,,,
75042,0.101830964,,,
75043,0.067945977,,,
75044,0.067155543,,,
75045,0.578518453,,,
75046,0.10993301,,,
75047,0.043930765,,,
75048,0.06086398,,,
75049,0.028207416,,,
75050,0.090279058,,,
75051,0.008944033,,,
75052,0.025957762,,,
75053,0.082914225,,,
75054,0.691326057,,,
75055,0.063452866,,,
75056,0.044476214,,,
75057,0.028728372,,,
75058,0.055597684,,,
75059,0.021851427,,,
75060,0.047836464,,,
75061,0.034721242,,,
75062,0.059689574,,,
75063,0.031429773,,,
75064,0.025272282,,,
75065,0.009734058,,,
75066,0.087321861,,,
75067,0.066333362,,,
75068,0.026623267,,,
75069,0.023529002,,,
75070,0.100813134,,,
75071,0.050333914,,,
75072,0.042283347,,,
75073,0.043415128,,,
75074,0.074348503,,,
75075,0.043041582,,,
75076,0.594482655,,,
75077,0.067133109,,,
75078,0.071499159,,,
75079,0.098388424,,,
75080,0.048198333,,,
75081,0.044911653,,,
75082,0.046348485,,,
75083,0.045574065,,,
75084,0.05777985,,,
75085,0.030856062,,,
75086,0.790103283,,,
75087,0.09074195,,,
75088,0.092508986,,,
75089,0.085581592,,,
75090,0.088777114,,,
75091,0.053689352,,,
75092,0.046437106,,,
75093,0.077442871,,,
75094,0.093060106,,,
75095,0.088395116,,,
75096,0.155257405,,,
75097,0.5,,,
75098,0.059253793,,,
75099,0.091497324,,,
75100,0.049935999,,,
75101,0.08778061,,,
75102,0.056703596,,,
75103,0.047141591,,,
75104,0.089964197,,,
75105,0.07618626,,,
75106,0.042961789,,,
75107,0.048267654,,,
75108,0.056065144,,,
75109,0.075302349,,,
75110,0.147019486,,,
75111,0.046016767,,,
75112,0.041479322,,,
75113,0.141407112,,,
75114,0.105149796,,,
75115,0.064840161,,,
75116,0.062716635,,,
75117,0.104595884,,,
75118,0.108849003,,,
75119,0.069056519,,,
75120,0.065438527,,,
75121,0.066235734,,,
75122,0.082889999,,,
75123,0.116210554,,,
75124,0.078507164,,,
75125,0.045401118,,,
75126,0.12427293,,,
75127,0.054218557,,,
75128,0.088916074,,,
75129,0.037427647,,,
75130,0.081639127,,,
75131,0.191657662,,,
75132,0.059747097,,,
75133,0.071218309,,,
75134,0.11384254,,,
75135,0.070127872,,,
75136,0.071965783,,,
75137,0.059756963,,,
75138,0.085712461,,,
75139,0.064084928,,,
75140,0.07221628,,,
75141,0.092703338,,,
75142,0.056931357,,,
75143,0.095450777,,,
75144,0.083755923,,,
75145,0.088674902,,,
75146,0.19503073,,,
75147,0.107012011,,,
75148,0.630117133,,,
75149,0.093947947,,,
75150,0.744588418,,,
75151,0.107865322,,,
75152,0.629705817,,,
75153,0.19627874,,,
75154,0.107088187,,,
75155,0.087764682,,,
75156,0.229598059,,,
75157,0.110986404,,,
75158,0.790625366,,,
75159,0.08521779,,,
75160,0.106654131,,,
75161,0.110820252,,,
75162,0.688632557,,,
75163,0.121156775,,,
75164,0.121405471,,,
75165,0.145621353,,,
75166,0.18173866,,,
75167,0.086332713,,,
75168,0.084457508,,,
75169,0.114513658,,,
75170,0.149540283,,,
75171,0.05973173,,,
75172,0.063266904,,,
75173,0.079025325,,,
75174,0.084794315,,,
75175,0.0858382,,,
75176,0.070299558,,,
75177,0.690747659,,,
