RefId,IsBadBuy,,,
74232,0.06695357,,,
74233,0.5,,,
74234,0.06695357,,,
74235,0.061448782,,,
74236,0.140928009,,,
74237,0.176181167,,,
74238,0.061896059,,,
74239,0.140928009,,,
74240,0.140928009,,,
74241,0.089989189,,,
74242,0.088564209,,,
74243,0.089312115,,,
74244,0.066472933,,,
74245,0.089975607,,,
74246,0.636953123,,,
74247,0.049788965,,,
74248,0.045290743,,,
74249,0.044752577,,,
74250,0.009367127,,,
74251,0.063748696,,,
74252,0.007032496,,,
74253,0.098806346,,,
74254,0.062355432,,,
74255,0.069126164,,,
74256,0.119609331,,,
74257,0.067838543,,,
74258,0.049063536,,,
74259,0.072067488,,,
74260,0.020341449,,,
74261,0.0532468,,,
74262,0.045427145,,,
74263,0.583797235,,,
74264,0.066515762,,,
74265,0.5,,,
74266,0.096991235,,,
74267,0.116897742,,,
74268,0.743700261,,,
74269,0.162533263,,,
74270,0.09328233,,,
74271,0.010924765,,,
74272,0.06634323,,,
74273,0.048107059,,,
74274,0.069264892,,,
74275,0.148253023,,,
74276,0.062229026,,,
74277,0.048898796,,,
74278,0.067076516,,,
74279,0.135875092,,,
74280,0.512660225,,,
74281,0.128989906,,,
74282,0.044722515,,,
74283,0.024555206,,,
74284,0.051328221,,,
74285,0.066974258,,,
74286,0.040110355,,,
74287,0.066764858,,,
74288,0.067301202,,,
74289,0.043177931,,,
74290,0.56799258,,,
74291,0.063465121,,,
74292,0.084439222,,,
74293,0.064367389,,,
74294,0.827038112,,,
74295,0.086320435,,,
74296,0.231897682,,,
74297,0.635292998,,,
74298,0.066406388,,,
74299,0.8983209,,,
74300,0.065801541,,,
74301,0.730981983,,,
74302,0.084338448,,,
74303,0.115239285,,,
74304,0.143290824,,,
74305,0.187140508,,,
74306,0.110026385,,,
74307,0.094200499,,,
74308,0.147058645,,,
74309,0.141243884,,,
74310,0.089884625,,,
74311,0.087281137,,,
74312,0.085911647,,,
74313,0.061369429,,,
74314,0.063913694,,,
74315,0.087078741,,,
74316,0.083786832,,,
74317,0.083752109,,,
74318,0.112141295,,,
74319,0.113826121,,,
74320,0.020183922,,,
74321,0.186100214,,,
74322,0.110428543,,,
74323,0.055162118,,,
74324,0.086132146,,,
74325,0.079695184,,,
74326,0.067728225,,,
74327,0.177211378,,,
74328,0.086877821,,,
74329,0.576110477,,,
74330,0.14659698,,,
74331,0.118335369,,,
74332,0.061906661,,,
74333,0.14189416,,,
74334,0.067261901,,,
74335,0.052044363,,,
74336,0.062507275,,,
74337,0.103114537,,,
74338,0.062967869,,,
74339,0.058348477,,,
74340,0.08759346,,,
74341,0.086461279,,,
74342,0.086755148,,,
74343,0.149777545,,,
74344,0.142465411,,,
74345,0.086853196,,,
74346,0.089854485,,,
74347,0.090143638,,,
74348,0.140198029,,,
74349,0.080943362,,,
74350,0.050136344,,,
74351,0.116509087,,,
74352,0.087208647,,,
74353,0.11645043,,,
74354,0.084356548,,,
74355,0.034353685,,,
74356,0.115459035,,,
74357,0.119146,,,
74358,0.15041928,,,
74359,0.068020529,,,
74360,0.07849514,,,
74361,0.635416487,,,
74362,0.686401749,,,
74363,0.792114615,,,
74364,0.680298645,,,
74365,0.070957347,,,
74366,0.041830012,,,
74367,0.113117515,,,
74368,0.736349415,,,
74369,0.747252111,,,
74370,0.112262782,,,
74371,0.190212224,,,
74372,0.068502421,,,
74373,0.740632705,,,
74374,0.185068644,,,
74375,0.068251696,,,
74376,0.15261153,,,
74377,0.061880373,,,
74378,0.058145528,,,
74379,0.7954404,,,
74380,0.121004661,,,
74381,0.066748167,,,
74382,0.046014577,,,
74383,0.114772214,,,
74384,0.092599074,,,
74385,0.082779683,,,
74386,0.083588038,,,
74387,0.691643612,,,
74388,0.083336922,,,
74389,0.635416487,,,
74390,0.116430524,,,
74391,0.058518073,,,
74392,0.063401638,,,
74393,0.057267557,,,
74394,0.106685,,,
74395,0.832315816,,,
74396,0.087718745,,,
74397,0.064954707,,,
74398,0.23619692,,,
74399,0.136740145,,,
74400,0.118050615,,,
74401,0.058365722,,,
74402,0.179386527,,,
74403,0.635416487,,,
74404,0.077555946,,,
74405,0.188224613,,,
74406,0.087561379,,,
74407,0.117244512,,,
74408,0.065213634,,,
74409,0.072364237,,,
74410,0.08697456,,,
74411,0.181638642,,,
74412,0.07873729,,,
74413,0.119828474,,,
74414,0.084506248,,,
74415,0.112573994,,,
74416,0.121205807,,,
74417,0.088060812,,,
74418,0.743700261,,,
74419,0.070089327,,,
74420,0.086341196,,,
74421,0.092116038,,,
74422,0.114380658,,,
74423,0.064144945,,,
74424,0.065135325,,,
74425,0.150326097,,,
74426,0.148602743,,,
74427,0.06740961,,,
74428,0.097572137,,,
74429,0.065451987,,,
74430,0.08930134,,,
74431,0.06558631,,,
74432,0.159718799,,,
74433,0.117881815,,,
74434,0.076838506,,,
74435,0.186421664,,,
74436,0.086539566,,,
74437,0.090280291,,,
74438,0.898298996,,,
74439,0.691643612,,,
74440,0.149228712,,,
74441,0.060608631,,,
74442,0.082251283,,,
74443,0.066192798,,,
74444,0.08804312,,,
74445,0.148847869,,,
74446,0.140197186,,,
74447,0.051343986,,,
74448,0.062068179,,,
74449,0.691643612,,,
74450,0.082042906,,,
74451,0.135458338,,,
74452,0.231345601,,,
74453,0.10862078,,,
74454,0.832315816,,,
74455,0.056160114,,,
74456,0.680219137,,,
74457,0.143691712,,,
74458,0.090940365,,,
74459,0.152035416,,,
74460,0.094284033,,,
74461,0.104164192,,,
74462,0.087101159,,,
74463,0.119397952,,,
74464,0.049538173,,,
74465,0.235377585,,,
74466,0.060431677,,,
74467,0.058167965,,,
74468,0.082113981,,,
74469,0.140646182,,,
74470,0.089972519,,,
74471,0.743700261,,,
74472,0.748611596,,,
74473,0.067401519,,,
74474,0.233172042,,,
74475,0.106650867,,,
74476,0.093604428,,,
74477,0.620969422,,,
74478,0.740354623,,,
74479,0.704170419,,,
74480,0.611900085,,,
74481,0.064105684,,,
74482,0.646060474,,,
74483,0.668823037,,,
74484,0.748683311,,,
74485,0.691275881,,,
74486,0.655490553,,,
74487,0.681975512,,,
74488,0.572389137,,,
74489,0.187329591,,,
74490,0.047171831,,,
74491,0.190183978,,,
74492,0.142976611,,,
74493,0.112696088,,,
74494,0.743700261,,,
74495,0.063358272,,,
74496,0.093442059,,,
74497,0.17538952,,,
74498,0.11531377,,,
74499,0.15281386,,,
74500,0.790764353,,,
74501,0.082157432,,,
74502,0.15023241,,,
74503,0.687864475,,,
74504,0.116286706,,,
74505,0.055424718,,,
74506,0.082513267,,,
74507,0.111643221,,,
74508,0.046770666,,,
74509,0.868139158,,,
74510,0.084625093,,,
74511,0.043613336,,,
74512,0.072347113,,,
74513,0.142232721,,,
74514,0.064778506,,,
74515,0.041621692,,,
74516,0.060111657,,,
74517,0.28549445,,,
74518,0.119394088,,,
74519,0.743700261,,,
74520,0.152842836,,,
74521,0.218641522,,,
74522,0.149800618,,,
74523,0.106936855,,,
74524,0.091722482,,,
74525,0.11971455,,,
74526,0.095032667,,,
74527,0.085221422,,,
74528,0.085280992,,,
74529,0.087379955,,,
74530,0.081762774,,,
74531,0.15502807,,,
74532,0.081628872,,,
74533,0.092920679,,,
74534,0.122057654,,,
74535,0.140750227,,,
74536,0.147123588,,,
74537,0.691643612,,,
74538,0.116642895,,,
74539,0.081835943,,,
74540,0.066217609,,,
74541,0.082216258,,,
74542,0.117351803,,,
74543,0.106631611,,,
74544,0.153309298,,,
74545,0.109475089,,,
74546,0.150001642,,,
74547,0.1537799,,,
74548,0.061518993,,,
74549,0.044399613,,,
74550,0.102464532,,,
74551,0.060349911,,,
74552,0.114210245,,,
74553,0.040786626,,,
74554,0.052269475,,,
74555,0.112652406,,,
74556,0.142674058,,,
74557,0.063266861,,,
74558,0.041487101,,,
74559,0.153541309,,,
74560,0.058874164,,,
74561,0.109551769,,,
74562,0.097981378,,,
74563,0.104151168,,,
74564,0.117719769,,,
74565,0.060907102,,,
74566,0.634680838,,,
74567,0.092945608,,,
74568,0.739411265,,,
74569,0.049566898,,,
74570,0.046410703,,,
74571,0.231959208,,,
74572,0.073815581,,,
74573,0.088801942,,,
74574,0.058171858,,,
74575,0.084996981,,,
74576,0.0887581,,,
74577,0.091782536,,,
74578,0.2452991,,,
74579,0.114236401,,,
74580,0.08728244,,,
74581,0.086136764,,,
74582,0.067804872,,,
74583,0.0765856,,,
74584,0.159998171,,,
74585,0.076329175,,,
74586,0.088752833,,,
74587,0.062201615,,,
74588,0.030652752,,,
74589,0.187345542,,,
74590,0.830669463,,,
74591,0.047135864,,,
74592,0.090122791,,,
74593,0.682343292,,,
74594,0.735107198,,,
74595,0.114550583,,,
74596,0.567346006,,,
74597,0.071411479,,,
74598,0.045483798,,,
74599,0.086076154,,,
74600,0.692715696,,,
74601,0.082647582,,,
74602,0.52025658,,,
74603,0.497935989,,,
74604,0.832867751,,,
74605,0.144623347,,,
74606,0.75010853,,,
74607,0.744264011,,,
74608,0.04335781,,,
74609,0.796044439,,,
74610,0.693801752,,,
74611,0.633761306,,,
74612,0.563518229,,,
74613,0.697537947,,,
74614,0.072000798,,,
74615,0.635534333,,,
74616,0.111370929,,,
74617,0.188563929,,,
74618,0.070291122,,,
74619,0.691301479,,,
74620,0.042119395,,,
74621,0.084892659,,,
74622,0.147721492,,,
74623,0.091566456,,,
74624,0.060905331,,,
74625,0.063954052,,,
74626,0.088781921,,,
74627,0.153789925,,,
74628,0.147264425,,,
74629,0.189673276,,,
74630,0.086736157,,,
74631,0.219041217,,,
74632,0.063812981,,,
74633,0.074368032,,,
74634,0.178249989,,,
74635,0.060933507,,,
74636,0.232027954,,,
74637,0.084478615,,,
74638,0.083562773,,,
74639,0.067614914,,,
74640,0.107674388,,,
74641,0.107548527,,,
74642,0.048389123,,,
74643,0.085815694,,,
74644,0.114871552,,,
74645,0.105401202,,,
74646,0.08294622,,,
74647,0.085366769,,,
74648,0.069562873,,,
74649,0.187092158,,,
74650,0.04898693,,,
74651,0.108725736,,,
74652,0.064411246,,,
74653,0.057946954,,,
74654,0.092020007,,,
74655,0.053583347,,,
74656,0.113187726,,,
74657,0.082398044,,,
74658,0.084475616,,,
74659,0.691643612,,,
74660,0.097517342,,,
74661,0.080184143,,,
74662,0.085130572,,,
74663,0.093904118,,,
74664,0.241434118,,,
74665,0.087566109,,,
74666,0.10927926,,,
74667,0.635416487,,,
74668,0.122592024,,,
74669,0.111838826,,,
74670,0.058532648,,,
74671,0.11029784,,,
74672,0.061017225,,,
74673,0.06167339,,,
74674,0.190195731,,,
74675,0.103803008,,,
74676,0.107624299,,,
74677,0.177041296,,,
74678,0.092578055,,,
74679,0.150908718,,,
74680,0.116481903,,,
74681,0.085019588,,,
74682,0.091569724,,,
74683,0.080631099,,,
74684,0.082934777,,,
74685,0.143922676,,,
74686,0.080351548,,,
74687,0.186175683,,,
74688,0.075566673,,,
74689,0.153387269,,,
74690,0.146825214,,,
74691,0.044206992,,,
74692,0.282655237,,,
74693,0.062108019,,,
74694,0.109681317,,,
74695,0.189045662,,,
74696,0.043628447,,,
74697,0.149002005,,,
74698,0.110816429,,,
74699,0.084966348,,,
74700,0.086104869,,,
74701,0.117422129,,,
74702,0.060042493,,,
74703,0.052401193,,,
74704,0.115925529,,,
74705,0.086683165,,,
74706,0.068097233,,,
74707,0.188151821,,,
74708,0.0650727,,,
74709,0.151791911,,,
74710,0.08928657,,,
74711,0.790764353,,,
74712,0.116518696,,,
74713,0.11602644,,,
74714,0.08956438,,,
74715,0.115011156,,,
74716,0.083770311,,,
74717,0.06761742,,,
74718,0.110871529,,,
74719,0.109373406,,,
74720,0.089081233,,,
74721,0.090562135,,,
74722,0.116622273,,,
74723,0.149473453,,,
74724,0.082641307,,,
74725,0.156735313,,,
74726,0.116776414,,,
74727,0.08974716,,,
74728,0.150265272,,,
74729,0.051451214,,,
74730,0.147995966,,,
74731,0.088026267,,,
74732,0.06695357,,,
74733,0.116659716,,,
74734,0.068520308,,,
74735,0.065849534,,,
74736,0.113514017,,,
74737,0.048228712,,,
74738,0.790764353,,,
74739,0.06220215,,,
74740,0.068492549,,,
74741,0.089299402,,,
74742,0.0667186,,,
74743,0.067197821,,,
74744,0.06787842,,,
74745,0.086059314,,,
74746,0.087103618,,,
74747,0.635416487,,,
74748,0.117199855,,,
74749,0.089204178,,,
74750,0.082801838,,,
74751,0.088690977,,,
74752,0.150755747,,,
74753,0.117403562,,,
74754,0.116569464,,,
74755,0.140352304,,,
74756,0.08950862,,,
74757,0.068211532,,,
74758,0.065207857,,,
74759,0.082913792,,,
74760,0.150235622,,,
74761,0.149075205,,,
74762,0.190707271,,,
74763,0.576800916,,,
74764,0.089391899,,,
74765,0.140102267,,,
74766,0.061674053,,,
74767,0.085253987,,,
74768,0.081497567,,,
74769,0.116662764,,,
74770,0.086811369,,,
74771,0.068175421,,,
74772,0.090002107,,,
74773,0.08841128,,,
74774,0.088985979,,,
74775,0.150759377,,,
74776,0.06727309,,,
74777,0.118292602,,,
74778,0.153070078,,,
74779,0.072658185,,,
74780,0.148810188,,,
74781,0.068196816,,,
74782,0.117235602,,,
74783,0.5,,,
74784,0.066730898,,,
74785,0.087053815,,,
74786,0.09295809,,,
74787,0.089378832,,,
74788,0.145233724,,,
74789,0.115405543,,,
74790,0.07171746,,,
74791,0.067818731,,,
74792,0.117123178,,,
74793,0.15030384,,,
74794,0.5,,,
74795,0.11609198,,,
74796,0.116500205,,,
74797,0.088505653,,,
74798,0.08495181,,,
74799,0.066796187,,,
74800,0.088829276,,,
74801,0.091089281,,,
74802,0.070237268,,,
74803,0.149263039,,,
74804,0.059731336,,,
74805,0.111488849,,,
74806,0.067026353,,,
74807,0.084968864,,,
74808,0.120667538,,,
74809,0.092302971,,,
74810,0.790588557,,,
74811,0.234394786,,,
74812,0.090079341,,,
74813,0.147292332,,,
74814,0.089954643,,,
74815,0.109236469,,,
74816,0.047810041,,,
74817,0.18873009,,,
74818,0.117377951,,,
74819,0.089755531,,,
74820,0.635416487,,,
74821,0.067861386,,,
74822,0.067251738,,,
74823,0.089378832,,,
74824,0.089378832,,,
74825,0.233470037,,,
74826,0.116962441,,,
74827,0.116962441,,,
74828,0.116962441,,,
74829,0.119128181,,,
74830,0.06697897,,,
74831,0.04915,,,
74832,0.178281898,,,
74833,0.109430939,,,
74834,0.089641086,,,
74835,0.068435838,,,
74836,0.11716566,,,
74837,0.045687416,,,
74838,0.045200847,,,
74839,0.099873875,,,
74840,0.042686715,,,
74841,0.062632606,,,
74842,0.117287651,,,
74843,0.050745368,,,
74844,0.045200847,,,
74845,0.832315816,,,
74846,0.150094448,,,
74847,0.117982123,,,
74848,0.187975393,,,
74849,0.04847323,,,
74850,0.691643612,,,
74851,0.088543124,,,
74852,0.055175791,,,
74853,0.046477422,,,
74854,0.163655923,,,
74855,0.576110477,,,
74856,0.114141494,,,
74857,0.044808033,,,
74858,0.044298148,,,
74859,0.089439771,,,
74860,0.088827629,,,
74861,0.117403606,,,
74862,0.088693423,,,
74863,0.086811187,,,
74864,0.088669177,,,
74865,0.066351746,,,
74866,0.06693105,,,
74867,0.051739691,,,
74868,0.5,,,
74869,0.109677467,,,
74870,0.116563274,,,
74871,0.090548936,,,
74872,0.051615159,,,
74873,0.832315816,,,
74874,0.091783768,,,
74875,0.135589787,,,
74876,0.048110924,,,
74877,0.635416487,,,
74878,0.082941444,,,
74879,0.068943478,,,
74880,0.019398097,,,
74881,0.06726002,,,
74882,0.044985676,,,
74883,0.04694887,,,
74884,0.067604362,,,
74885,0.067752686,,,
74886,0.09573284,,,
74887,0.11728164,,,
74888,0.144668005,,,
74889,0.081461867,,,
74890,0.09237342,,,
74891,0.046612167,,,
74892,0.068227498,,,
74893,0.041389682,,,
74894,0.066656242,,,
74895,0.691643496,,,
74896,0.151146765,,,
74897,0.046561283,,,
74898,0.008224925,,,
74899,0.052915563,,,
74900,0.064138439,,,
74901,0.579186717,,,
74902,0.093151175,,,
74903,0.088167692,,,
74904,0.071106397,,,
74905,0.065542095,,,
74906,0.061508835,,,
74907,0.062816616,,,
74908,0.059554205,,,
74909,0.135551976,,,
74910,0.044978425,,,
74911,0.050963781,,,
74912,0.090020123,,,
74913,0.148917638,,,
74914,0.026656159,,,
74915,0.744343393,,,
74916,0.085490618,,,
74917,0.120701672,,,
74918,0.060790137,,,
74919,0.022436631,,,
74920,0.007588491,,,
74921,0.06083361,,,
74922,0.088748815,,,
74923,0.178561468,,,
74924,0.188274001,,,
74925,0.087763271,,,
74926,0.082156892,,,
74927,0.067640628,,,
74928,0.634432024,,,
74929,0.065683379,,,
74930,0.115249973,,,
74931,0.063001256,,,
74932,0.691643612,,,
74933,0.691643612,,,
74934,0.087838386,,,
74935,0.087564172,,,
74936,0.08848443,,,
74937,0.118907454,,,
74938,0.060002244,,,
74939,0.041294533,,,
74940,0.046508664,,,
74941,0.067948592,,,
74942,0.008865499,,,
74943,0.007228815,,,
74944,0.10985582,,,
74945,0.082764017,,,
74946,0.065499226,,,
74947,0.063329079,,,
74948,0.090196231,,,
74949,0.100547763,,,
74950,0.090725936,,,
74951,0.1131528,,,
74952,0.049946482,,,
74953,0.062871457,,,
74954,0.218571161,,,
74955,0.031967111,,,
74956,0.005249867,,,
74957,0.009799133,,,
74958,0.06504719,,,
74959,0.044588812,,,
74960,0.69199318,,,
74961,0.082548147,,,
74962,0.067570095,,,
74963,0.045188424,,,
74964,0.831320527,,,
74965,0.140292903,,,
74966,0.046958838,,,
74967,0.03245546,,,
74968,0.636712627,,,
74969,0.066904732,,,
74970,0.096566206,,,
74971,0.045361279,,,
74972,0.117618802,,,
74973,0.006721815,,,
74974,0.042582496,,,
74975,0.06201845,,,
74976,0.069130516,,,
74977,0.038266787,,,
74978,0.070133681,,,
74979,0.089561438,,,
74980,0.065995744,,,
74981,0.067922508,,,
74982,0.024393666,,,
74983,0.635416487,,,
74984,0.061379309,,,
74985,0.061143866,,,
74986,0.043647843,,,
74987,0.081801614,,,
74988,0.008004617,,,
74989,0.044825543,,,
74990,0.1879917,,,
74991,0.06755234,,,
74992,0.576110477,,,
74993,0.089209018,,,
74994,0.189431091,,,
74995,0.167261513,,,
74996,0.030046919,,,
74997,0.068259161,,,
74998,0.221752714,,,
74999,0.104078775,,,
75000,0.066095292,,,
75001,0.136856657,,,
75002,0.070654377,,,
75003,0.024575347,,,
75004,0.042558027,,,
75005,0.026904286,,,
75006,0.120824221,,,
75007,0.044416875,,,
75008,0.065251404,,,
75009,0.02346676,,,
75010,0.043059392,,,
75011,0.048744634,,,
75012,0.041096249,,,
75013,0.097110473,,,
75014,0.832315816,,,
75015,0.107298406,,,
75016,0.00995149,,,
75017,0.048299178,,,
75018,0.046066405,,,
75019,0.028229279,,,
75020,0.050330255,,,
75021,0.069216942,,,
75022,0.025641928,,,
75023,0.092243945,,,
75024,0.083061849,,,
75025,0.045117255,,,
75026,0.152889658,,,
75027,0.130377134,,,
75028,0.054033735,,,
75029,0.046330232,,,
75030,0.129973266,,,
75031,0.122823619,,,
75032,0.067073295,,,
75033,0.0673176,,,
75034,0.073576821,,,
75035,0.065796548,,,
75036,0.041374314,,,
75037,0.062496651,,,
75038,0.057157253,,,
75039,0.042641043,,,
75040,0.045010355,,,
75041,0.064097274,,,
75042,0.100652331,,,
75043,0.071805198,,,
75044,0.069100229,,,
75045,0.576110477,,,
75046,0.109352378,,,
75047,0.046427049,,,
75048,0.065628745,,,
75049,0.026021962,,,
75050,0.092257158,,,
75051,0.006892443,,,
75052,0.025602494,,,
75053,0.083170571,,,
75054,0.691643612,,,
75055,0.064925285,,,
75056,0.044212416,,,
75057,0.027924465,,,
75058,0.053883621,,,
75059,0.023627468,,,
75060,0.048681111,,,
75061,0.03434236,,,
75062,0.058113456,,,
75063,0.029215175,,,
75064,0.024858569,,,
75065,0.007942076,,,
75066,0.086128098,,,
75067,0.067514404,,,
75068,0.025023459,,,
75069,0.023047755,,,
75070,0.100528828,,,
75071,0.04903462,,,
75072,0.041797014,,,
75073,0.04497981,,,
75074,0.074157405,,,
75075,0.045095128,,,
75076,0.576110477,,,
75077,0.071349769,,,
75078,0.072287123,,,
75079,0.098326496,,,
75080,0.050238829,,,
75081,0.048214187,,,
75082,0.046041022,,,
75083,0.046276697,,,
75084,0.057241826,,,
75085,0.027888896,,,
75086,0.790764353,,,
75087,0.093389402,,,
75088,0.095275655,,,
75089,0.086734076,,,
75090,0.088444662,,,
75091,0.048446462,,,
75092,0.051866141,,,
75093,0.078239542,,,
75094,0.095580368,,,
75095,0.092224256,,,
75096,0.152074309,,,
75097,0.5,,,
75098,0.062481703,,,
75099,0.092908778,,,
75100,0.049769312,,,
75101,0.094047547,,,
75102,0.05820803,,,
75103,0.046586824,,,
75104,0.091405211,,,
75105,0.07836156,,,
75106,0.041939275,,,
75107,0.051044614,,,
75108,0.056963873,,,
75109,0.07558511,,,
75110,0.147289552,,,
75111,0.043075488,,,
75112,0.043973125,,,
75113,0.140344131,,,
75114,0.108975653,,,
75115,0.065145048,,,
75116,0.065864572,,,
75117,0.107933758,,,
75118,0.10761943,,,
75119,0.067813278,,,
75120,0.065216311,,,
75121,0.06589924,,,
75122,0.087010583,,,
75123,0.117457793,,,
75124,0.080273877,,,
75125,0.043325679,,,
75126,0.12808929,,,
75127,0.048836034,,,
75128,0.091100589,,,
75129,0.035520722,,,
75130,0.084330826,,,
75131,0.189556283,,,
75132,0.065032027,,,
75133,0.070211834,,,
75134,0.112197299,,,
75135,0.068037759,,,
75136,0.072411893,,,
75137,0.057355332,,,
75138,0.090567645,,,
75139,0.06311411,,,
75140,0.074768564,,,
75141,0.092518649,,,
75142,0.057519688,,,
75143,0.094375219,,,
75144,0.084256995,,,
75145,0.089263583,,,
75146,0.192269228,,,
75147,0.10761039,,,
75148,0.635416487,,,
75149,0.097181681,,,
75150,0.743700261,,,
75151,0.108296328,,,
75152,0.635416487,,,
75153,0.194295562,,,
75154,0.107584424,,,
75155,0.089726152,,,
75156,0.226209743,,,
75157,0.113061594,,,
75158,0.790764353,,,
75159,0.089873532,,,
75160,0.105648141,,,
75161,0.109862998,,,
75162,0.691643612,,,
75163,0.121219522,,,
75164,0.122010326,,,
75165,0.148855817,,,
75166,0.18022415,,,
75167,0.090166285,,,
75168,0.08381778,,,
75169,0.114661628,,,
75170,0.151899669,,,
75171,0.063086131,,,
75172,0.064342281,,,
75173,0.077727223,,,
75174,0.085689934,,,
75175,0.085163362,,,
75176,0.071368651,,,
75177,0.691643612,,,
75178,0.119139419,,,
75179,0.743700261,,,
75180,0.095851324,,,
